total_revenue,product_id
2039670.0,311
2039588.0999999999,6648
2039323.2000000002,4673
2039007.6,3076
2038907.7,7694
2038622.4,3124
2038569.0000000002,8955
2038120.5,8525
2038012.2,2315
2037984.3,9
2036561.4000000001,314
2036370.5999999999,4086
2036340.0,7709
2035927.7999999998,4097
2035440.0,1377
2035143.9,685
2034969.0,1519
2033215.8,2478
2032682.7,7934
2032149.6,3130
2031600.0,5908
2031579.0,7434
2031447.6,3952
2031356.4,9156
2031206.4,6471
2031072.9,7007
2030799.6,3527
2030302.5,972
2030133.6,7715
2029980.0,7728
2028677.7,25
2027827.2000000002,6147
2027643.9000000001,1621
2027634.0,3980
2027447.7,1387
2026152.9,74
2025454.7999999998,213
2023908.0,457
2022750.0,2721
2022682.2000000002,1369
2020334.7000000002,5338
2020213.5,4362
2019960.0,8169
2019740.4000000001,3175
2019559.5,1263
2019050.4000000001,7741
2018988.0,9253
2018155.5,5695
2017976.4,166
2017965.0,8179
2017915.2,5853
2017508.7000000002,8850
2017299.5999999999,6009
2017200.0,2359
2016821.7,9052
2016697.5,917
2016695.7,9538
2016616.5,7267
2016292.5,389
2015885.0999999999,9161
2015407.2,305
2014468.8,6230
2013616.8,6173
2013066.0,3897
2012926.5,5202
2012658.0,8802
2012567.1,9643
2012356.5,4232
2012037.3,8010
2011975.2,7323
2011149.3,9348
2010922.2,6385
2010684.0,3658
2010079.5,4510
2009598.0,569
2009055.5999999999,608
2008104.0,4537
2007720.0,483
2007298.8,5478
2007096.0,5432
2006758.8,401
2006690.4,4598
2006373.9000000001,6384
2005884.0,5076
2005857.0,1292
2005793.4000000001,8260
2005746.6,3340
2004741.2999999998,4398
2004654.0,738
2004412.2000000002,3640
2003769.0,3675
2003374.8,7438
2003069.4,2628
2003047.2,8575
2002662.9000000001,2887
2001921.2999999998,1662
2000530.8,6143
2000295.0,4430
1999537.5000000002,6994
1999521.0,8085
1999224.9,5609
1998546.0,2819
1998481.5,4073
1997625.0,8122
1996507.2,6845
1995640.8,8500
1995321.0,1590
1995222.0,2759
1994836.5,4832
1994426.7,8585
1993657.2,5562
1993509.6,6035
1993203.0,8729
1993050.0,8603
1992761.1,8089
1992286.7999999998,6453
1992198.0,7928
1991978.4000000001,557
1991427.0,2095
1991377.8,1458
1990305.9,7468
1989820.5,3899
1989442.5,2903
1989034.5,80
1988352.0,5564
1988028.0,4971
1987986.0,5074
1987538.7,4905
1987482.0,5372
1986744.3,596
1986375.6,3933
1985832.0,2536
1985718.9,8845
1985150.4,3732
1984716.0,3677
1984563.6,6612
1984191.5999999999,8246
1983582.0,5529
1983334.2,5991
1983079.7999999998,2146
1982561.4,8424
1982474.1,1012
1982036.4,63
1982026.8,4115
1981488.0,9440
1980377.4,5484
1979913.6,3331
1979877.9000000001,9076
1979537.4000000001,8759
1979319.6,1755
1979208.0,6241
1978922.4000000001,4954
1978519.2,9552
1978344.0,7371
1977494.4,126
1977474.0,5018
1976443.2,9561
1976238.0,7424
1975440.0,9329
1975286.7000000002,2564
1974382.7999999998,6399
1973998.8,7648
1973934.6,6112
1973606.4000000001,1589
1973536.8,3356
1973500.2,1533
1973437.5,6074
1972809.9,3411
1972177.2,7407
1971941.4000000001,3037
1971270.0,1716
1971126.3,1685
1971091.2,8943
1970892.0,4763
1970672.4000000001,7442
1970569.8,299
1970298.0,93
1970293.5,6403
1969812.0,6040
1969704.0,5538
1969372.8,1635
1968642.0,607
1968634.8,4388
1968362.9999999998,6226
1968331.5,6595
1968177.6,6896
1968073.2,6328
1967707.5,3770
1965481.2,6071
1965262.2,722
1965015.6,3799
1964737.5,7681
1963665.6,7173
1962602.4,7496
1962591.2999999998,181
1962582.3,9096
1962302.4000000001,331
1962114.0,3774
1961283.5999999999,3195
1960990.8,3584
1960402.8,7950
1959120.0,8196
1958970.0,3762
1958355.0,4878
1958319.9000000001,9157
1957593.5999999999,6088
1957038.3,8098
1957020.0,1022
1956663.5999999999,6724
1956517.5,6684
1956481.8,2100
1956000.3,5284
1955212.5,9203
1955070.0,5654
1952966.4000000001,1359
1952102.4000000001,105
1951772.4,2851
1951263.5999999999,5882
1951204.5,2922
1950967.5,4271
1950663.9000000001,3849
1950397.5,8113
1950224.7,2616
1950117.0,2790
1950003.0,4908
1949391.5999999999,9238
1949205.5999999999,7697
1949079.9000000001,5100
1948203.0,8596
1948146.0,8703
1947900.0,5410
1945888.8,4886
1945643.7,6808
1944769.8,1618
1944306.6,2416
1943331.3,4426
1943142.0,2679
1943033.4,1670
1942085.7,3120
1941625.5,7628
1941498.5999999999,3079
1940781.6,7506
1940652.0,8345
1940638.5,2045
1940268.6,7190
1939608.0,7477
1938494.7,5049
1938063.6,8598
1937640.0,1001
1937196.0,9087
1937127.5999999999,4807
1937117.4,2833
1936475.0999999999,2720
1935698.4000000001,2472
1935459.6,478
1934844.3,6603
1934602.8,7359
1934490.6,220
1933702.2,9014
1933092.0,1173
1932223.8,7793
1931931.0,3717
1931526.6,3971
1929819.5999999999,7927
1928528.9999999998,8215
1928256.0,7089
1927951.2,2070
1927719.0,3869
1927619.0999999999,7615
1927564.5,9679
1926483.0,7635
1925971.2,1172
1925232.0,6910
1924440.5999999999,5445
1923681.5999999999,1233
1923523.2,8757
1923302.0999999999,5950
1923249.9,5569
1923054.3,1451
1923040.8,3689
1922820.9000000001,7890
1922665.2,8536
1922275.8,9463
1922268.6,3953
1922259.3,1340
1922176.8,6635
1921630.5,264
1921365.5999999999,174
1921348.8,1717
1920676.8,9559
1920473.1,3372
1919545.5,4434
1919281.7999999998,2908
1918962.0,3328
1918779.3,2538
1918598.4,6094
1918176.0,8199
1917999.0,3247
1917946.8,1592
1917648.0,8602
1917504.0,9047
1917253.8,2043
1916943.3,5719
1915704.0,7517
1915461.5999999999,8879
1915095.6,9067
1914840.0,3476
1914618.0,388
1914418.8,4694
1914250.5,1204
1914094.5,6436
1913620.8,4215
1913465.4,5209
1913425.2,4900
1913150.4,8102
1912965.5999999999,4419
1912391.4,4913
1912320.0,958
1911733.2,8977
1911682.5,6489
1911480.0,769
1911096.0,3754
1910940.3,179
1910010.0,1239
1909588.8,6666
1909464.3,9533
1909126.8,781
1908828.0,5843
1908198.0,1571
1908067.2,6751
1908000.0,3199
1907955.0,8963
1907720.0999999999,5676
1907692.8,413
1907676.0,6120
1907189.4000000001,7761
1906600.2,5426
1905753.6,9435
1905145.2,5377
1904528.7,2987
1903833.5999999999,5163
1903734.0,611
1903261.5,8473
1903180.8,1476
1902990.5999999999,8016
1902096.0,6222
1901337.5999999999,5686
1901139.9000000001,3453
1901031.5999999999,9039
1900923.3,8846
1900912.5,8935
1900620.0,5905
1900528.2,7923
1900408.5,8294
1900288.8,5059
1899825.0,4267
1899739.8,4773
1899031.5,9001
1898811.0,2896
1898797.2,9170
1897913.4,9554
1897803.5999999999,7460
1897564.8,5455
1897443.3,5048
1897060.5,7364
1897012.5,2989
1896806.4000000001,5304
1895477.1,5781
1894996.8,1179
1893326.4000000001,368
1892808.0,8495
1892250.0,5540
1891741.2,9022
1891474.5,6343
1891332.3,3046
1890907.2,5493
1890901.5,1081
1890353.4,102
1889784.0,5670
1889616.0,3842
1889364.0,1167
1888869.6,5212
1888204.5,7894
1887732.0,9198
1887672.5999999999,2270
1887562.5,4939
1887480.0,5662
1886784.9,8546
1886684.7,2934
1886643.0,588
1886385.6,7230
1886241.6,76
1885342.2,7058
1885154.4,734
1885095.0,7771
1884960.0,942
1884500.4,883
1883752.5,4083
1882632.0,4024
1882626.6,1153
1882452.0,7764
1882256.7,6519
1881835.2,5032
1881748.8,2463
1881462.0,4238
1880512.2000000002,3210
1879945.5,2236
1879542.0,7067
1879340.4000000001,9286
1878912.0,1421
1878408.0,3396
1878406.8,2424
1878168.5999999999,7069
1877545.8,6555
1875814.8,6549
1875330.0,520
1874800.8,941
1874365.2,2411
1874016.0,1631
1873141.2,9160
1872516.0,1333
1872456.0,6472
1871551.2000000002,9131
1870362.0,1007
1870290.9,9313
1870077.0,631
1869598.8,2006
1868760.0,6619
1868716.5,7348
1868688.0,1931
1868650.2000000002,4885
1868243.4,9517
1868020.2,3599
1867954.8,8939
1867242.0,1155
1866767.4,650
1866741.5999999999,7016
1866699.9000000001,8323
1866628.5,3906
1865842.8,366
1865765.7,1847
1865514.0,8859
1865229.0,5309
1864349.7,3821
1863724.5000000002,5741
1863432.9000000001,6562
1863050.7,7537
1861985.1,5480
1861981.8,9457
1861870.8,8335
1861848.0,4105
1861473.6,2138
1861417.2,3703
1860723.0,6428
1860669.6,415
1858962.3,546
1858240.8,5132
1857689.4000000001,4679
1857569.7,8906
1854990.0,9540
1854904.2,1602
1854864.9,7641
1854299.4000000001,5772
1854231.2999999998,8038
1853556.6,1094
1852753.5,857
1852671.5999999999,1694
1852596.9000000001,1674
1852318.5,5502
1851859.8,6375
1851255.0,2630
1851210.0,7577
1851139.2,8643
1851012.0,3468
1850769.0,5954
1850704.5,3319
1850568.6,2267
1850365.2000000002,1290
1849677.0,2152
1849515.6,27
1848793.5,8951
1848705.6,2570
1848581.7,2717
1848187.5,5357
1848044.7,4930
1847672.4,2400
1847205.0,1313
1846771.2,2063
1846766.4,7319
1846475.4,249
1846458.6,7852
1846258.5,6677
1846046.4000000001,5543
1846026.0,7893
1845847.8,1937
1845487.5,1632
1843405.2000000002,2430
1843344.0,7636
1842732.5999999999,427
1842720.0,7446
1842106.7999999998,7113
1840838.4000000001,6527
1840544.4,6466
1840406.4,3379
1840212.0,8788
1839852.3,1690
1839736.8,1202
1839499.2,4813
1838921.7,1767
1838705.4000000001,8713
1837814.4,5517
1837598.4,2408
1837555.2,3084
1837440.0,8258
1837322.4000000001,1797
1837275.3,3276
1836912.0,4216
1835521.8,9461
1835373.6,1595
1835190.0,5474
1834929.0,516
1834588.8,6220
1834551.6,6688
1834012.5,2733
1833831.9,410
1833597.9000000001,187
1833018.0000000002,1761
1832876.1,4849
1832776.8,970
1832657.4,4655
1831842.9,3491
1830826.8,5906
1830594.0,8716
1830532.5,8295
1829973.6,6692
1829533.2,9296
1829488.5,247
1829341.8,1213
1828828.7999999998,169
1828370.4000000001,1896
1827533.4000000001,414
1827511.5,2141
1827285.0,4169
1826647.8,6481
1826522.1,6491
1825812.0,2257
1825497.0,5707
1825472.7,6353
1825105.8,1235
1825014.6,599
1823850.5999999999,9121
1823738.4,3807
1823285.1,4227
1823270.4,8780
1822966.2,4928
1822956.5999999999,5941
1822908.3,3975
1822018.8,6838
1821846.6,6676
1820196.0,5143
1819914.5999999999,1607
1819613.7,9251
1818652.5,4758
1818561.6,2464
1817736.9,5808
1817400.0,2649
1817235.0,2718
1816834.2,7038
1816667.0999999999,4284
1816630.2,5815
1816168.2,2834
1815794.4,5293
1815244.2,8273
1814948.4,5475
1814504.4,4119
1813863.0,4559
1812955.2000000002,5134
1812633.0,5786
1812512.7,4035
1811916.0,3139
1811210.4,3856
1809584.7,6350
1809124.2,7343
1808879.4000000001,4839
1807789.2,8225
1807110.0,1648
1806806.4,9658
1806106.5,4055
1806037.5,1116
1805999.4000000001,765
1805976.0,5813
1803384.0,7933
1802554.2,1177
1801966.2,676
1801884.0,7154
1801006.2,9297
1800918.9,6835
1800900.0,6473
1799847.6,8235
1799365.5,782
1799100.0,1978
1798864.2,283
1797897.6,356
1797267.6,6716
1796995.2,2468
1796628.0,8281
1796523.3,2106
1795996.8,1009
1795263.3,3647
1794862.8,7980
1794821.7,1731
1794210.6,832
1793822.4,1025
1793805.0,6131
1793088.0,5673
1792638.9000000001,5216
1792050.0,372
1792003.5,5388
1791978.3,8582
1791605.7,791
1791242.0999999999,3284
1790761.5,6768
1790712.0,7627
1790702.0999999999,8728
1789275.5999999999,1826
1789162.5,8112
1788825.0,1664
1788286.5,8992
1787587.2,2561
1785948.3,3441
1785638.4000000001,9489
1784689.5,1505
1784292.6,584
1784270.4000000001,7362
1783949.4000000001,4670
1783750.5,6679
1783725.6,521
1783296.0,1676
1783123.2,2229
1782986.4000000001,2890
1782426.6,370
1782144.0,404
1781835.0,9473
1781705.7,1274
1781682.3,4812
1781610.6,144
1780651.5,7907
1780604.0999999999,816
1780513.8,2404
1779408.0,924
1779330.0,6815
1778913.0,2020
1778166.0,5509
1778141.7,312
1777612.5,1011
1777370.4,1929
1777339.8,4596
1777214.7,1945
1777063.5,1508
1776621.0,6363
1776258.0,1146
1776150.0,2807
1775943.0,2754
1775923.2,4895
1774382.4000000001,5659
1774321.2,5468
1773343.2,1718
1773000.9,1885
1772347.5,7735
1771836.0,4316
1771478.4,2158
1769839.5,9450
1769728.5,7479
1769475.0,6329
1768820.7,4942
1768819.2,4300
1768435.2,7580
1767828.3,6930
1767484.8,7550
1767179.7,9581
1767030.5999999999,6806
1766670.0,5412
1766395.8,6882
1766010.0,7356
1765730.1,7534
1765713.5999999999,795
1765449.3,4417
1765236.0,571
1765092.0,2991
1764772.8,5946
1764705.6,7263
1764577.5,7583
1764464.4,613
1764297.6,4643
1764064.5,866
1764020.7,1781
1763094.9,270
1762886.4,1259
1762171.2,7597
1761929.4000000001,6991
1760815.5,263
1760810.4,8409
1760642.4,7406
1760017.5,638
1759098.6,8317
1758307.8,9647
1756531.2,229
1756498.7999999998,3316
1756484.4000000001,4395
1755972.0,3981
1755747.0,9277
1755043.2,39
1754466.0,7954
1754447.4000000001,2184
1754235.6,2829
1754167.2,259
1753783.2,9423
1753715.7,348
1751837.7,221
1751544.0,2134
1750179.9000000001,5819
1749963.6,3420
1749019.5,3324
1748894.1,5021
1748682.0,8685
1748376.0,1710
1747098.0,514
1746813.0,1150
1746318.5999999999,7166
1745411.4,8211
1745000.4,94
1744747.2,3003
1744680.0,7555
1743294.6,7287
1743265.5,351
1743184.8,8981
1742706.0,1413
1742338.5,8352
1742330.4,8119
1742040.0,3932
1740097.2,7010
1739913.2999999998,7939
1739520.5999999999,6302
1739480.4,4117
1739070.0,4952
1738939.2,8301
1738713.5999999999,8688
1738712.1,868
1738082.4,6296
1737994.5,2782
1737669.3,7253
1737540.0,208
1737535.8,6326
1736163.0,2023
1735892.1,9661
1735239.5999999999,2773
1735156.8,2846
1734384.0,4463
1734367.5,7817
1734151.8,1127
1734031.2,5367
1733686.8,9237
1733270.4000000001,3896
1732776.3,6631
1731634.2,6021
1730178.0,3878
1730052.3,4165
1729560.0,1986
1728967.8,6765
1728518.4,8311
1728277.5,7316
1728168.0,9685
1727769.9,5346
1727386.8,5578
1727271.0,7922
1727052.5999999999,2673
1727017.2,5332
1726723.2,8527
1726533.9,3060
1726426.8,993
1726289.4000000001,3804
1726007.4000000001,5394
1725625.2,4344
1724976.0,5457
1724923.2,7770
1724788.8,6476
1724646.0,8876
1723900.2,6836
1723766.4,3436
1723750.2,6888
1723129.2,1122
1722652.2,9391
1722142.8,2180
1721486.4000000001,7898
1721223.0,4785
1720828.8,2307
1720550.7,3873
1719664.7999999998,9358
1718043.3,279
1717947.0,7425
1717514.7,1516
1717221.0,7264
1717017.0,3437
1716556.8,5660
1716471.9,8744
1715544.5999999999,7320
1715379.0,6368
1714648.5,1615
1714363.2,519
1714208.4,2313
1714115.7,4976
1713065.0999999999,9149
1712409.0,7587
1711550.4,1726
1710945.6,7545
1710525.0,3644
1710501.6,7909
1710298.8,5718
1710275.4,5934
1709820.0,9268
1708024.5,5804
1707890.4000000001,8504
1707839.7,8137
1706397.6,1886
1705491.0,1822
1705423.5,5508
1705354.2000000002,8395
1704637.5,8657
1703613.6,1149
1703555.4,3200
1703494.7999999998,8702
1703179.5,357
1703111.4,2019
1702490.4000000001,9378
1701859.2,3970
1701360.0,8772
1701247.8,2882
1700796.9000000001,3260
1700523.0,4034
1699850.4,7913
1698426.0,2973
1697787.3,242
1697508.0,2677
1697388.0,162
1697315.0999999999,621
1696749.5999999999,4579
1696071.5999999999,6514
1696018.5,928
1695899.7,3082
1695764.7,2061
1695204.0,7929
1695164.4000000001,4742
1694682.0,2399
1693939.2,9603
1693820.7,2623
1693813.5,6037
1693507.2,5612
1693224.0,6025
1693202.1,9664
1692853.2,1543
1692002.7,6365
1691558.4000000001,2871
1691272.7999999998,7124
1691249.4000000001,1540
1690350.0,2605
1689930.0,6570
1689226.8,4291
1688898.0,1814
1688248.8,5213
1687644.0,6247
1686720.0,3273
1686573.0,1079
1686453.6,218
1686402.0,1815
1685766.6,7459
1685336.4,6596
1684800.0,4986
1684623.6,8132
1684111.8,3008
1684008.0,4155
1683576.0,175
1683473.4000000001,4152
1683429.0,304
1683024.2999999998,4826
1682396.1,6824
1682359.2,8595
1682191.8,2654
1682116.8,8995
1681992.0,7416
1681161.6,3540
1680264.0,1829
1680195.0,3085
1679647.2,1697
1679169.5999999999,9323
1679004.5999999999,2953
1678932.0,1569
1678590.9,4106
1678271.4,8118
1678020.3,7286
1677733.5,8968
1677507.3,5461
1676294.1,8408
1676222.4,2395
1675092.5999999999,2554
1674472.8,4222
1674047.4,3784
1673879.7,2090
1673805.0,3365
1673291.4,3695
1672176.0,2680
1671465.6,9544
1670945.4,8075
1670333.7,8587
1670130.9000000001,2093
1669928.4,7276
1669912.5,6759
1668825.0,1328
1668668.4,4134
1668596.4,8264
1668229.2,9055
1668187.5,3840
1666773.6,4381
1666536.5999999999,1152
1666068.3,1472
1665615.0,2665
1664854.2000000002,3530
1664598.0,2076
1663900.5,1419
1663810.8,1959
1663429.2,8336
1663219.8,5868
1663201.8,8339
1662356.4,8167
1662165.0,8851
1661968.5,6206
1661952.0,5542
1661751.9000000001,5422
1661588.4000000001,7906
1660740.3,6974
1659978.9,6374
1659737.4,6190
1659331.8,8434
1659237.0,2349
1659020.4000000001,1580
1658967.0,3789
1658748.0,556
1658700.0,506
1658572.2,4197
1658359.2,2915
1658155.8,6124
1657305.0,3665
1656697.5,3107
1656649.8,6690
1656547.2,3165
1656539.4,8184
1656278.4000000001,2308
1655430.0,3787
1654832.4,2218
1654603.2,2928
1653946.2,7177
1653255.0,6971
1652591.1,2653
1652512.8,1619
1652320.8,6047
1651686.3,5257
1651140.0,1647
1650675.0,6782
1650196.8,277
1650082.5,3547
1649376.3,1828
1649163.6,5528
1649137.5,712
1649052.0,382
1648405.8,9432
1648370.0999999999,3742
1648281.6,4914
1647984.0,7748
1647899.4000000001,1548
1647870.5999999999,2326
1647757.8,7482
1647736.8,7803
1647662.0999999999,4563
1647355.5,9392
1647057.5999999999,7006
1646920.8,4999
1646676.9000000001,2415
1646214.0,7559
1645891.5,3753
1645315.2,8611
1645257.9,5803
1644535.8,8006
1644484.8,1935
1643511.0,6410
1643083.8,6756
1642099.2,2889
1641979.2,4872
1641873.6,6364
1641843.0,5834
1641496.5,2402
1641024.0,6792
1640796.3,9599
1639540.8,4922
1639303.2,8824
1638954.0,5978
1638770.7,3111
1638727.2000000002,2092
1638447.3,7657
1638315.6,1909
1638273.0,2961
1638182.7,954
1636748.1,6358
1636713.9000000001,1070
1636330.5,3837
1636125.0,4650
1635537.0,562
1635183.0,3543
1634661.0,3048
1634521.2,68
1634212.8,5399
1633651.8,5943
1633473.6,6118
1633425.0,6680
1632864.6,4038
1632825.0,8224
1632650.4,6180
1632085.2,4811
1631763.0,5622
1631194.5,2870
1630665.0,5254
1630368.0,4743
1630150.5,5969
1630092.6,1760
1629861.3,7975
1629684.0,6840
1628661.0,5586
1628484.0,4335
1628067.6,5017
1627196.4000000001,5482
1626432.0,5331
1626140.7,3101
1626030.0,5467
1625371.2,8012
1624729.2,5856
1624674.0,9366
1624342.8,529
1622867.4,2360
1622493.6,7557
1622362.5,6357
1622332.5,8645
1621306.2,5818
1620914.4,2858
1619905.2,4854
1619270.4000000001,7157
1619030.7,6553
1618663.2,4752
1618217.7,2374
1618056.0,8398
1617610.5,4432
1617523.2,7108
1617444.3,4145
1617168.0,6460
1617032.1,8145
1616396.7,2838
1616360.4,551
1616088.0,2414
1615903.8,2439
1615640.0999999999,9560
1615433.4000000001,9576
1615139.4,6203
1614629.1,8898
1614533.7,1620
1614475.8,6325
1613968.2,2224
1613914.2,3992
1613539.2,2855
1613475.0,3919
1613226.0,5352
1612739.7,5513
1612179.5999999999,8319
1612086.3,1944
1611967.5,9651
1611351.6,7147
1610809.2,550
1610756.7,6938
1610649.5999999999,2289
1609988.4000000001,8722
1609020.0,1085
1608750.0,4727
1608465.5999999999,7633
1607598.0,5699
1607151.0,1195
1606874.4000000001,9215
1606849.2,7581
1606837.5,1147
1604802.0,2491
1604545.7999999998,7197
1603728.0,9337
1603654.2,8769
1603297.8,5778
1602969.5999999999,2950
1602833.4,6219
1602324.0,9029
1602197.0999999999,955
1601565.3,6950
1601305.2,8649
1600869.6,8607
1600239.9,1832
1600223.4,8405
1600087.5,1584
1599964.8,8277
1599562.8,4497
1598940.0,1567
1598570.1,9264
1598097.6,6452
1597075.8,1337
1596733.2,1616
1596712.5,5990
1596254.4,5516
1596117.6,6405
1595818.5,1819
1595666.1,6148
1595097.0,7501
1595025.0,5481
1594582.8,2798
1594569.6,4064
1594112.4,1230
1594076.4000000001,3785
1593816.9,2617
1593787.8,7423
1593694.8,6837
1593391.8,7328
1593387.6,9377
1593072.0,2743
1592159.1,2994
1592136.0,6933
1591636.8,35
1591026.6,345
1590918.0,3986
1590465.5999999999,3587
1590112.5,8271
1587341.7,1521
1587164.4,8577
1586712.0,7739
1586343.0,2879
1585707.0,1406
1585069.2,9048
1584325.2,531
1584264.0,6979
1584223.2,6670
1583643.6,3159
1582981.2,3347
1582425.0,8516
1581500.7,8401
1581206.7,7206
1581136.2,7757
1580993.7,2725
1580963.4,417
1580484.5999999999,5714
1579963.5,2266
1579875.5999999999,8026
1579473.0,4486
1579452.3,2003
1578981.5999999999,3827
1578409.5,456
1577248.2,1345
1577201.4,1365
1576911.5999999999,8060
1576073.4000000001,8127
1576033.2,5880
1575802.8,6163
1575075.6,8159
1574726.4,7413
1574531.1,5140
1574227.8,4651
1573308.0,7158
1572835.2,3574
1572370.7999999998,3113
1572183.3,926
1571328.0,7733
1570762.2,4252
1570675.2,9159
1570406.4,7103
1570371.0,7155
1569945.5999999999,3143
1569819.3,2288
1569792.0,1221
1569601.8,5162
1569324.0,8429
1568808.0,8693
1568259.2999999998,5642
1567979.7,158
1567689.6,4539
1567425.0,3805
1566845.0999999999,8116
1566417.3,2522
1566295.5,9459
1566150.3,5097
1566033.3,8297
1565851.5,1644
1565839.8,5650
1565673.6,6957
1565100.6,3312
1565085.6,666
1565068.8,6284
1564412.4000000001,4567
1562530.5,1271
1561348.8,5924
1561250.7,2075
1559362.5,5617
1559220.0,1912
1559103.0,6005
1558951.2,2429
1558830.9000000001,8868
1558476.0,2367
1558323.0,8922
1557870.3,6351
1557811.2,7849
1557540.9000000001,1510
1557306.0,8940
1557000.9000000001,5381
1556388.6,6686
1555781.7,3764
1555297.2,4444
1554375.6,3234
1554222.0,7616
1553673.0,7621
1552776.0,7163
1552480.5,3071
1552154.4000000001,3313
1552153.5,4761
1552044.0,4997
1551852.2999999998,3559
1551508.2000000002,6114
1550125.8,9300
1549686.6,6544
1549530.3,4000
1549393.2,5258
1547310.6,64
1547241.0,4595
1546980.0,5980
1546783.8,7767
1546650.0,2078
1546578.0,4257
1546350.0,5197
1545936.0,1758
1545917.4000000001,4555
1545730.2,1859
1545094.8,3533
1544829.0,7186
1544424.0,9437
1544183.4000000001,5173
1544025.9,5496
1543206.0,2684
1542588.3,8094
1541624.4000000001,4828
1541308.5,4415
1540960.8,3418
1540284.9000000001,6778
1539483.9,215
1538643.5999999999,5198
1537315.2,5743
1537204.8,1520
1537130.4,5987
1537029.0,4066
1536883.8,4881
1536725.4,4692
1536537.6,8413
1536408.0,8827
1536060.0,232
1535951.7,4642
1535545.8,1915
1534759.2,4318
1534725.0,3552
1534238.1,7338
1533882.5999999999,4796
1533763.8,3883
1533619.2,6842
1533569.4000000001,5458
1533391.2,6402
1532551.2,7919
1532196.0,1657
1531924.8,5883
1531637.1,1420
1531001.4,8502
1530767.7,9320
1530614.4,8681
1530484.2,1089
1530131.1,3730
1529564.4,7745
1528927.2,6237
1528847.1,4557
1528718.4000000001,2857
1528605.0,6149
1528241.4000000001,8659
1528115.4,821
1527333.0,5613
1526521.5,3026
1526021.0999999999,9545
1525930.2,1326
1525806.0,6915
1524579.3,8591
1523529.0,5574
1523510.1,6288
1523077.8,67
1522006.2,1281
1521979.2,6093
1521630.9,6900
1521591.3,5041
1521316.8,4239
1520167.2,1921
1519471.2,9193
1519425.0,7707
1519351.2,7668
1518937.5,8084
1518615.0,2663
1518380.4,2242
1517481.0,2219
1516944.0,9177
1516680.0,9464
1515002.7,8412
1514581.2,6267
1514068.2,1347
1513237.2,1178
1513005.0,2848
1512787.8,853
1512619.2,5551
1511482.5,6029
1510898.4000000001,5559
1510829.1,1408
1510415.4,2780
1510035.3,4977
1509668.4,1302
1509567.0,6330
1508692.5,346
1508356.8,9504
1508311.2,2584
1508175.9000000001,2918
1507827.5999999999,9190
1507466.4,7895
1507407.0,3293
1506373.5,3344
1505576.1,1669
1505361.9,2723
1504999.8,3177
1504950.0,4660
1504691.4,2525
1503925.5,5624
1503398.4,4286
1502137.5,5901
1502007.0,2460
1501660.8,6779
1501147.2,3843
1500979.2,737
1500641.4000000001,2635
1500019.2,8151
1499407.8,7846
1498615.8,3698
1498419.0,352
1497549.5999999999,7445
1497444.3,2589
1496734.5,6447
1496622.5999999999,9443
1494558.0,4046
1493002.2,254
1492444.8,4041
1491724.5,3239
1491679.8,6505
1491339.5999999999,8518
1490566.5,8754
1489975.2,20
1489890.0,2956
1489742.1,6478
1489168.8,5310
1489082.7000000002,558
1488150.0,6813
1488094.5,7245
1488074.7,3551
1487670.5999999999,4612
1487261.4,3722
1486791.0,6340
1486651.8,9184
1486569.5999999999,157
1486279.5,9556
1486233.6,4101
1486011.5999999999,6713
1485271.8,7857
1484956.7999999998,7632
1484913.6,1492
1484724.6,6685
1484006.4000000001,6995
1483981.2,8093
1483968.0,5909
1483620.6,6909
1483020.0,1470
1482782.4,3185
1482595.2,5246
1482340.5,4147
1481715.6,568
1481285.1,4794
1480612.5,3914
1480506.5999999999,4514
1479664.8,4250
1479222.0,8606
1479172.8,4603
1478784.0,3528
1478412.0,2691
1478255.1,4095
1477440.0,2103
1477229.4000000001,4788
1477200.6,9689
1477194.5999999999,2621
1476777.5999999999,4964
1476576.0,6299
1475625.0,690
1475563.5,2033
1475271.5999999999,4857
1474493.4,3451
1474135.2,6777
1473489.6,5547
1473249.6,2742
1472617.7999999998,9246
1472346.9,5440
1472322.6,2485
1471819.8,4431
1471507.2,1772
1470258.6,9155
1470155.4,3189
1469516.4000000001,2332
1469500.2,1020
1469167.2,7966
1469160.0,649
1469097.0,8451
1468927.2,4725
1468730.4,667
1467450.5999999999,6231
1467109.8,7235
1467047.7,4641
1466130.3,4008
1465842.0,934
1465646.4000000001,6977
1465568.4000000001,9537
1464998.4000000001,4656
1464939.0,8370
1464897.5999999999,5994
1464018.3,2155
1463374.8,3461
1463293.5,3757
1462480.2,7305
1462202.4000000001,7078
1461921.6,2294
1461913.5,1549
1461863.4000000001,5008
1461254.4,3018
1461211.2,8176
1461158.4,3635
1461047.4000000001,147
1459458.6,1380
1459164.0,2096
1458828.3,6080
1458704.1,4406
1458360.0,7439
1458216.0,4209
1457336.1,149
1456425.0,4387
1456200.0,7791
1455640.2,2669
1455487.2,9640
1454757.0,1893
1453941.0,9361
1453673.7,4754
1453195.8,6674
1453185.0,9271
1452996.0,2724
1452911.4,6205
1452682.5,1678
1451760.0,893
1449933.3,5899
1449746.1,1115
1449441.6,3490
1449100.8,5525
1448981.1,1808
1448728.8,7600
1448436.6,7257
1448414.1,1724
1448028.0,3580
1447662.0,775
1446450.0,3065
1445734.2,7000
1445100.3,3524
1444968.0,7385
1444371.0,7546
