product_id,total_revenue
525,1722619.92
1230,1722495.83
9158,1722397.50
4861,1721734.00
2912,1720782.96
9429,1719847.08
8200,1718938.00
498,1718785.08
3852,1718755.20
8879,1718625.60
2618,1718168.65
3106,1718048.64
5601,1716709.20
596,1716324.30
9408,1715948.30
6822,1715467.74
4301,1715169.60
6464,1714576.56
4764,1714519.65
1312,1714221.42
2865,1713921.30
9494,1713602.79
8134,1713572.61
979,1713133.82
4022,1712984.40
6434,1712983.65
7186,1712923.38
6137,1712423.25
5840,1712320.43
9447,1712220.18
7302,1711672.40
7664,1711549.76
256,1710927.84
4604,1710486.96
5662,1708910.73
2550,1708677.60
6478,1708182.60
6778,1708087.77
4933,1707232.90
8712,1707229.26
4441,1707181.16
5873,1706223.42
4562,1704528.00
4879,1704245.66
142,1703487.40
2239,1703259.54
7341,1703056.90
180,1702900.10
8669,1702715.22
6479,1702510.94
5405,1702391.04
7319,1702216.34
4614,1701542.07
9165,1701359.37
9331,1701327.25
3596,1700626.20
5952,1700507.98
372,1699508.64
541,1699203.10
6194,1699046.30
4158,1698839.70
1795,1698647.65
3038,1698455.82
4339,1697853.64
7947,1697603.80
6588,1696879.80
771,1695855.08
3528,1695656.60
6104,1695485.70
3086,1694409.00
5871,1694244.72
3158,1694244.16
4776,1693857.66
2373,1693492.74
7388,1693057.41
5878,1692418.69
7455,1692098.62
7695,1692019.55
5946,1692006.40
2541,1691794.80
9131,1691720.94
9335,1691699.45
6000,1691584.80
7360,1691401.60
8330,1691029.92
8011,1689817.59
3363,1689582.41
3706,1689166.92
5973,1689073.08
3015,1688576.04
8668,1688426.67
1339,1687806.72
1528,1687630.77
5686,1687276.96
3531,1686993.75
3847,1686577.55
505,1685934.36
5525,1685861.10
2461,1685788.34
7693,1685737.43
54,1685382.56
515,1685311.43
7139,1685117.28
8299,1684329.57
41,1683485.30
7164,1683140.50
8663,1682972.28
1187,1681346.72
2193,1681162.56
2432,1681151.78
1763,1680924.24
4405,1680656.55
3630,1680526.80
6161,1679135.92
3442,1678726.26
5975,1678706.75
4932,1678480.44
3185,1678344.18
872,1678227.12
9499,1678216.04
2929,1677429.60
7833,1677424.74
8903,1677339.00
6830,1676958.75
1131,1676574.72
4989,1676388.87
8808,1675838.77
7866,1675826.46
7433,1674459.60
4762,1674277.00
4199,1674228.81
8894,1674087.66
6951,1673898.88
102,1673802.00
1412,1673599.20
2466,1673214.84
3331,1672952.75
8636,1672073.64
1210,1671998.61
2164,1671465.99
8054,1671017.08
8820,1670390.80
6563,1670353.30
2406,1670107.50
4013,1670051.92
3913,1669825.64
2917,1669412.24
6776,1669311.72
6106,1669279.56
5695,1668719.00
4952,1667722.50
2873,1667266.64
6337,1666595.07
8975,1665971.20
120,1665970.02
8872,1665778.40
9457,1665774.36
9276,1665726.28
2310,1665719.79
5534,1665213.41
6900,1664944.50
5420,1664066.04
5712,1663688.09
5596,1663218.40
3833,1663015.60
609,1662893.83
3911,1662646.92
9239,1662481.19
3878,1662370.83
7076,1662333.08
2717,1661789.48
2464,1660626.00
5719,1660585.50
5114,1660513.29
1837,1660398.75
8508,1659882.60
4402,1659878.00
8666,1659824.32
3348,1659547.80
1037,1659484.24
2114,1659359.52
9096,1659265.02
8645,1659062.65
3741,1659022.56
5885,1658938.88
6914,1658763.09
9621,1658469.12
7346,1658384.06
5190,1658365.40
2907,1658206.00
8978,1658085.00
8843,1657907.16
8069,1657695.35
3961,1657521.00
6427,1657479.72
9073,1656555.68
477,1656328.80
9617,1656032.40
2994,1655993.09
1222,1655735.36
8913,1655286.99
5378,1655251.20
6272,1655039.16
7125,1654122.90
3644,1653793.44
841,1652900.65
5907,1651968.44
7208,1651865.40
5531,1651859.48
1283,1651411.50
4787,1650981.22
1559,1650693.91
1603,1650569.24
868,1650479.20
7657,1650285.84
2321,1649005.05
3220,1648044.01
6420,1647945.60
2313,1647830.71
5215,1647741.72
7413,1647260.28
5265,1646556.80
2415,1646408.40
5886,1646408.30
2333,1646138.34
5809,1645118.02
1902,1645116.15
8086,1644431.66
3340,1643947.00
240,1643787.00
5139,1643378.40
5682,1643361.66
3447,1642946.84
5149,1642686.29
849,1642546.32
2712,1642253.13
6845,1641419.15
2588,1641204.72
3315,1640263.32
8335,1639599.50
6430,1639215.18
5066,1638885.88
6648,1638697.40
700,1638645.72
3941,1638400.19
3429,1638352.08
6695,1638089.36
4546,1637939.46
9190,1637741.10
1523,1637724.66
456,1637656.25
393,1637456.73
349,1637043.33
4931,1636965.34
3560,1636288.08
4306,1636083.50
5481,1635831.88
7007,1635004.35
9668,1634760.00
6047,1634211.31
7255,1634035.92
1075,1633056.25
7057,1633050.78
3542,1632993.27
450,1632565.42
181,1631948.95
2837,1631883.96
1622,1631604.28
4622,1630774.64
2181,1630655.04
1246,1630617.84
4765,1630523.40
7205,1630318.94
6384,1630140.82
2852,1629954.56
2578,1629196.53
8425,1629190.80
5321,1628940.30
533,1627703.50
2509,1627597.23
4153,1627538.00
8583,1627059.48
3353,1626069.41
9141,1625283.02
4576,1625270.79
4757,1624874.30
6046,1624828.80
3903,1624806.82
5700,1624534.92
7111,1623425.28
8056,1623159.89
4060,1622932.96
1888,1621994.59
5932,1621967.88
3200,1621692.18
1032,1621642.50
4969,1621622.16
8563,1620974.46
8177,1620760.32
8882,1620607.84
5920,1620326.84
4107,1619665.65
5176,1619282.08
3546,1619064.72
7831,1618987.08
861,1618715.58
9541,1618541.44
5464,1618024.59
6373,1617363.03
1156,1616993.28
3125,1616378.40
7103,1616203.65
2754,1615159.90
3944,1614293.76
5212,1614228.79
5111,1614164.18
4986,1613714.52
2789,1613493.97
9292,1613467.92
2224,1612950.29
9591,1612314.00
6540,1612162.44
6854,1611894.35
6218,1611493.00
2957,1611458.40
8536,1611371.52
8958,1610044.80
7601,1608819.24
6133,1608220.23
7648,1607741.24
7837,1607583.51
6741,1607558.40
792,1606779.84
7808,1606462.00
7317,1606082.16
1260,1604917.53
485,1604915.10
2023,1604319.75
4460,1603957.56
6308,1603758.72
7468,1603640.70
6134,1603305.60
7798,1602939.15
9076,1602734.45
8789,1602664.20
7824,1602537.48
4775,1602117.55
9341,1601938.08
7335,1601631.72
6253,1600779.84
2340,1600520.08
1004,1600452.00
3659,1600377.24
874,1600092.26
9323,1600070.68
7753,1599967.60
2131,1599142.44
5283,1598748.64
3120,1598707.00
4647,1598110.85
4855,1597756.20
7829,1597398.75
9031,1597396.01
9664,1597122.12
3450,1596723.75
6824,1596467.04
7810,1596235.20
5816,1596158.80
367,1595341.37
9007,1594730.52
4695,1593734.80
3246,1593568.80
3573,1593536.76
6205,1593301.05
9290,1593016.95
4915,1592809.21
1938,1592687.67
5233,1592687.67
4655,1592614.40
7820,1592554.50
3113,1592306.10
5125,1592176.25
5889,1591836.48
4367,1590948.66
682,1590770.86
6144,1590675.02
2452,1590328.46
6576,1590064.74
3612,1589187.60
4198,1588839.20
2746,1588736.64
1498,1588659.22
2211,1588518.54
8027,1588398.52
3562,1587915.00
6129,1587832.74
214,1587631.04
6079,1587511.68
5606,1587397.56
8127,1587275.54
1224,1586789.10
4266,1586566.80
8031,1586427.17
1934,1586034.60
9669,1585441.44
5536,1585432.80
1988,1585223.00
7754,1585097.44
7794,1584481.96
9067,1584262.68
3290,1582819.00
3077,1582153.64
9618,1581955.38
5610,1581315.95
7183,1581061.80
7902,1580820.65
1921,1580713.68
9032,1580273.70
7989,1579474.92
6905,1579416.30
917,1579031.98
4577,1578760.05
709,1578681.12
5522,1577906.57
5202,1576974.26
3564,1576972.08
6832,1576830.09
5949,1576728.00
5324,1576317.68
4522,1575840.67
438,1575579.28
4863,1575271.12
1736,1575242.48
4173,1575098.14
5228,1575084.52
7564,1574951.43
2356,1574850.42
8805,1574721.56
1973,1574597.12
633,1574191.80
4085,1573693.99
2299,1573575.84
8022,1573530.88
1389,1573184.46
1521,1572576.32
8218,1572165.00
767,1571953.90
4598,1571104.80
3304,1569773.10
7189,1569063.85
6141,1568412.09
9271,1568274.82
322,1567743.75
2797,1567138.77
4418,1567024.92
6112,1566988.45
7779,1566603.50
5460,1566206.60
2393,1565964.40
7934,1565585.84
5614,1565414.27
2138,1564934.70
5940,1564693.74
3719,1563685.59
171,1563497.65
6356,1563286.92
3699,1562436.00
1825,1562423.04
1557,1561972.50
8423,1561847.70
3192,1561434.82
5925,1561291.56
4698,1560922.50
7915,1560809.60
2747,1560045.24
9284,1559981.25
3494,1559976.00
1137,1559597.15
7464,1559487.64
3190,1559118.00
85,1559075.97
2274,1558467.04
1130,1558402.26
82,1557931.65
6376,1557711.60
2349,1557063.09
3207,1556786.25
9240,1556645.58
9034,1556251.76
6921,1556245.44
5267,1555428.69
9082,1555009.60
6876,1555006.18
9514,1554634.90
1424,1554553.40
4172,1554443.80
1456,1552962.13
5572,1552901.10
1139,1552880.30
2006,1552245.75
127,1552230.90
3658,1552100.40
898,1551893.28
8143,1551845.85
6302,1551770.55
566,1551680.70
8443,1551662.40
8381,1550879.37
751,1550205.44
9436,1550137.44
1507,1550131.83
7310,1549715.70
1307,1549309.45
1895,1549206.09
6038,1548898.78
7096,1548877.20
5005,1548373.80
8501,1548227.48
1394,1548050.49
5352,1547988.12
4144,1547898.60
5837,1547760.89
8021,1547278.80
3909,1547097.12
6533,1546985.20
1693,1546537.44
8342,1546364.96
1149,1546350.72
2872,1546316.45
3820,1545892.40
526,1545581.70
125,1544743.41
524,1544731.42
4704,1544689.16
150,1544592.25
9405,1544399.37
4504,1544186.16
2771,1543892.38
935,1543839.44
4156,1543792.34
3083,1543132.16
7908,1542744.80
5036,1542703.56
4015,1541680.80
428,1541526.00
2017,1541512.02
6793,1541487.75
2386,1541023.05
3589,1540624.40
487,1540317.24
5261,1539818.90
6463,1539772.18
1752,1538685.00
537,1538626.60
2465,1537516.00
4162,1537378.50
4731,1537126.04
759,1537074.88
5449,1537062.91
8314,1536986.00
2780,1536715.30
8271,1536496.50
2431,1536429.08
1285,1536217.14
2970,1536037.02
7013,1534948.80
3917,1534885.12
5689,1534500.00
460,1534443.21
5296,1534251.12
7442,1534094.28
7074,1533875.16
671,1533177.84
2219,1532811.92
8608,1532539.60
1236,1532009.29
2280,1531968.04
3904,1531925.64
1508,1531372.92
8969,1531372.26
5808,1531159.74
2437,1530905.76
8768,1530720.17
4236,1530647.03
2084,1530478.08
8751,1530457.60
4846,1530360.40
8929,1530194.24
8504,1530068.40
3817,1529982.33
6065,1528990.23
2707,1528477.61
1769,1527966.24
1303,1527373.26
7434,1527321.28
6115,1527315.50
4818,1527228.30
5943,1527210.30
4450,1527205.68
4494,1527084.36
7098,1526739.51
745,1526710.80
455,1526663.16
433,1526094.34
7265,1525966.05
4332,1524289.65
2868,1523716.44
8760,1523293.65
1936,1522946.25
5563,1522945.34
1733,1522728.90
7266,1522404.73
9385,1522387.84
410,1522027.50
185,1521599.53
1843,1521473.25
7612,1520782.08
3109,1520648.64
9567,1520476.32
6973,1519636.23
4642,1518981.20
5457,1518796.02
7487,1518649.34
6862,1518577.10
7083,1518393.48
5040,1518343.83
7068,1518169.00
648,1517562.86
1088,1517531.14
8570,1517058.48
3069,1516419.04
7019,1515762.04
1876,1515655.68
2863,1515277.52
3370,1515257.04
937,1515171.84
4744,1515070.26
7943,1514693.79
4205,1514433.00
5173,1514301.70
2536,1514301.11
750,1513796.01
6317,1513695.15
8302,1513579.05
2236,1513516.80
4621,1513149.10
4154,1512750.48
4155,1512427.40
1479,1511625.94
76,1511463.20
3371,1510697.90
4178,1510080.48
1997,1509960.10
879,1509949.38
5905,1509926.32
3810,1509702.60
472,1509534.39
723,1509348.36
480,1508698.30
5766,1508324.00
3475,1508151.40
8927,1508062.56
3137,1507709.80
1183,1506856.88
2408,1505917.98
7740,1505479.82
6322,1505234.08
6287,1505081.25
2097,1504471.85
6850,1504468.14
2473,1504020.60
5064,1503857.04
2469,1503216.00
4380,1502983.30
8795,1502892.00
4819,1502728.00
5076,1502484.52
2283,1502260.62
1053,1502237.75
9168,1502197.45
9166,1501866.52
4651,1501247.15
8759,1501197.74
6164,1501097.75
3597,1499892.84
6967,1499600.96
3529,1498252.50
174,1498026.75
5089,1497812.94
8060,1497401.10
3029,1497182.03
3284,1497018.66
7750,1496723.40
4227,1496673.69
8549,1496048.94
1506,1495829.61
2083,1495511.58
5604,1495495.52
6491,1495281.06
219,1494707.85
6027,1494584.48
2016,1494510.06
4754,1494012.16
5705,1493690.18
9383,1492938.90
3828,1492784.88
5000,1492639.82
2277,1492612.37
297,1492546.04
4723,1491579.16
9039,1491466.41
7589,1490970.72
5788,1490317.80
6070,1489934.16
6200,1489619.24
114,1489365.52
517,1489272.84
1265,1488944.50
3229,1488721.98
326,1487693.97
8972,1487626.08
2518,1487423.34
5208,1487037.99
8970,1486867.47
1399,1486363.20
8739,1486166.97
6013,1485485.58
3016,1485386.09
6838,1485214.41
4510,1485178.30
8183,1484960.76
8199,1484450.25
6734,1484226.48
2798,1483527.54
8426,1483252.68
3496,1482771.15
7892,1482710.88
3129,1482445.80
8694,1482405.76
6262,1482343.19
5181,1482246.32
2426,1482242.52
3244,1481010.30
7606,1480726.66
6841,1480222.25
1803,1480122.00
6848,1479917.84
4738,1479648.22
9128,1479338.60
8383,1478900.54
5818,1478664.45
4089,1478249.28
3744,1478148.24
8749,1478037.60
1956,1477654.16
2402,1477575.00
479,1477484.46
7663,1477326.18
4309,1477221.12
1544,1476151.29
5069,1475752.77
8365,1474756.32
8836,1474190.19
8041,1473908.27
7813,1473845.73
5910,1473216.92
309,1473005.21
8474,1472732.95
5144,1472012.88
1689,1471737.24
8617,1471484.30
2200,1471334.92
3515,1471140.30
3006,1470984.27
816,1470808.21
3774,1470529.20
6476,1470367.98
4840,1469878.44
1772,1469297.50
5136,1469065.50
4007,1468631.25
1855,1468454.32
8844,1467519.90
7094,1466717.92
1020,1465862.11
7226,1465768.32
2266,1465765.56
6679,1465684.00
8364,1465246.88
5096,1464855.64
3570,1464852.90
1871,1463935.12
7981,1463909.15
9332,1463463.60
1570,1463368.60
5540,1463261.86
2584,1462969.41
4348,1462674.00
3653,1462616.19
5725,1462336.64
5345,1461727.32
5395,1460796.48
3230,1460521.12
3021,1460162.16
4984,1459996.20
8110,1458545.70
1328,1458087.51
5109,1458017.44
373,1457101.80
1748,1456771.68
8006,1456281.84
4088,1455769.32
7512,1455764.04
802,1454933.91
1649,1454391.57
1919,1453379.76
6361,1453281.39
209,1452790.35
6985,1452674.34
1254,1452221.20
7182,1452008.25
74,1451869.28
4438,1451470.16
4912,1450799.52
3065,1450693.32
5347,1450336.30
1322,1450293.42
8852,1450089.68
9502,1449959.53
9273,1449641.62
2692,1449612.00
7756,1449514.44
1731,1449398.46
2984,1449237.66
6846,1449077.80
6687,1448712.44
4254,1448590.55
6792,1448290.55
1151,1448286.40
6457,1448255.52
2033,1447708.80
8306,1447253.19
2430,1446926.88
91,1446432.54
8987,1446382.54
2810,1446262.40
17,1445759.90
593,1445525.02
8427,1445486.00
3770,1444942.22
4686,1444866.48
6915,1444616.67
7151,1444505.40
3180,1444408.68
4406,1443929.51
4002,1443433.60
6408,1442754.08
5100,1442516.80
1301,1442493.50
2653,1442446.95
6668,1441972.80
7192,1441944.90
788,1441421.46
2365,1441283.76
7954,1441209.60
4357,1441164.76
9627,1441157.21
1898,1441133.98
1031,1440075.96
7284,1439585.28
8202,1439335.26
3566,1438609.81
5848,1438492.32
8338,1438048.04
6471,1438009.86
5056,1437910.32
145,1437293.04
3758,1436387.64
6831,1435617.08
452,1435601.72
509,1435578.08
7305,1434407.38
4136,1434359.64
842,1433757.12
3587,1433656.40
8705,1433575.80
1490,1433493.78
3978,1433400.48
1661,1432657.92
8099,1432588.30
6870,1432325.16
9038,1431944.40
2073,1431931.04
7510,1431789.06
733,1431042.34
3537,1430834.58
8149,1430452.23
3401,1430448.00
5486,1430352.00
7669,1430210.01
5618,1429527.45
8729,1429012.16
6319,1429002.90
3551,1428126.48
6657,1427896.96
429,1427770.50
4509,1427449.12
5229,1427071.80
4269,1426764.15
1159,1426716.96
1617,1426208.85
6932,1426064.01
2168,1425769.60
6864,1424892.27
9109,1424368.66
7156,1423709.60
8538,1423240.68
4467,1422995.24
8361,1422296.02
1057,1421430.58
501,1421385.30
2910,1420886.17
907,1420862.00
1627,1420794.30
2396,1420642.08
9085,1420157.44
2598,1420022.19
5120,1419835.78
3470,1419559.75
7153,1419201.80
4641,1418001.00
9451,1417424.64
5101,1417241.88
774,1417184.16
8098,1417060.36
7517,1416884.30
2206,1416168.84
584,1415760.00
6142,1415082.27
1814,1414849.50
3603,1414782.40
6690,1414732.10
8343,1414680.40
4796,1413934.83
7924,1413932.10
4334,1413619.92
6128,1413417.60
8498,1413222.55
9061,1413188.00
9467,1413147.60
7913,1412404.32
2714,1412172.72
37,1412128.80
1840,1412095.26
3926,1411899.30
6531,1411630.46
2086,1410990.72
7085,1409603.62
8662,1409379.78
2259,1409351.76
3025,1408753.50
2722,1408636.92
1525,1408618.64
2817,1408132.14
4730,1407857.66
672,1407582.55
7209,1407349.77
6666,1407309.21
8150,1406952.05
3919,1406698.02
5980,1406641.35
1712,1406492.10
9142,1405834.50
5948,1405096.00
2039,1404705.92
9339,1404659.34
9430,1403985.70
6574,1403813.84
9091,1403514.99
3967,1403459.84
2583,1403344.80
6631,1403270.76
9191,1403128.32
8753,1402516.52
7733,1401420.16
5577,1400926.56
1167,1400878.80
5665,1400484.32
7525,1399876.98
4712,1399737.55
3389,1399707.41
6051,1399041.06
8529,1398748.38
86,1397415.80
295,1397184.10
1272,1397038.96
8522,1396750.94
3865,1396420.65
3685,1396102.05
7267,1395855.72
9199,1395825.78
5461,1395212.91
4822,1394889.93
8304,1394781.60
7106,1394195.94
8720,1393760.81
8123,1393571.60
1903,1393266.60
2367,1393049.50
9438,1392863.76
635,1392804.10
128,1392744.78
6710,1392726.88
1488,1392607.92
6299,1392483.96
6997,1392392.65
1345,1391913.32
7491,1390725.54
9121,1390566.32
7597,1390419.30
6367,1390111.59
8708,1389774.02
4359,1389562.16
8887,1389283.86
6443,1388947.43
4902,1388910.60
8312,1388395.08
5933,1388337.79
573,1388263.68
378,1387973.16
8993,1387649.12
6455,1387367.54
6991,1387298.98
8266,1387142.44
2577,1387140.82
2786,1387018.10
5085,1386562.81
8226,1386396.16
4413,1385748.00
9513,1384750.40
5927,1384458.75
4228,1384425.30
5008,1383865.56
5290,1383644.86
644,1383521.18
5776,1383219.38
3181,1382919.34
4464,1382678.46
3760,1381926.26
7303,1381896.55
2835,1381761.30
7399,1381527.10
8213,1381410.08
3417,1381181.50
3906,1380934.48
8553,1380870.72
3313,1380455.55
6670,1379715.59
3394,1379032.86
5795,1378089.00
9043,1378010.73
837,1377656.16
850,1377420.78
5041,1377028.22
204,1376782.40
2150,1376772.68
8506,1376450.18
3360,1375964.14
6694,1375251.35
2314,1375222.00
3321,1374884.08
338,1374486.62
5734,1374287.36
7757,1373925.25
38,1373427.03
5754,1372942.92
7713,1372766.43
7560,1372187.76
8029,1371789.06
5386,1371519.36
7644,1371370.08
642,1371162.48
4391,1369832.95
2369,1369557.36
6496,1369431.12
305,1369033.50
1146,1369032.00
2186,1368915.84
3317,1368393.84
4990,1367753.10
4316,1367637.50
1794,1367595.32
8767,1367436.92
8429,1366990.00
9528,1366274.80
3647,1366267.98
6515,1366028.30
810,1365415.38
7586,1365296.10
6865,1364666.96
845,1364390.91
9472,1364330.16
4593,1363788.80
423,1363661.88
1432,1363597.26
2935,1363335.96
6751,1362768.75
3639,1362271.75
6138,1362215.76
2597,1361286.80
10,1360997.00
3927,1360712.68
529,1360389.60
8345,1359624.12
2225,1359109.75
3260,1359080.30
4826,1358657.00
4541,1357472.26
4433,1357378.68
5548,1357374.48
141,1356793.40
2227,1356433.60
6989,1356337.05
4859,1355671.75
1248,1355426.70
4606,1355425.40
8207,1354509.78
9262,1353842.07
4038,1353418.20
4955,1353231.67
2189,1353079.70
4995,1352977.72
3784,1351786.38
982,1351639.91
2936,1351615.12
9180,1351492.80
4320,1351008.00
888,1350977.99
9101,1350929.24
6794,1350923.37
5598,1350897.12
422,1350699.48
9019,1350502.16
1324,1349885.89
8195,1349863.71
5204,1348685.49
4256,1348360.68
6375,1348344.24
2704,1348319.54
2832,1347942.40
1796,1347436.24
6781,1346651.09
1789,1346443.28
3841,1346354.10
5050,1346343.83
5895,1346343.75
7877,1345953.10
3599,1345912.74
9461,1345299.76
9466,1345155.84
2915,1344328.14
7807,1344104.32
5586,1343960.64
3585,1343841.20
4749,1343299.02
6131,1343034.54
5866,1341861.66
6789,1341713.70
7728,1341412.80
843,1341297.75
9137,1341139.10
6671,1341085.26
437,1339896.88
6083,1339162.50
5969,1339140.87
5945,1338093.18
8587,1337765.96
4533,1337756.80
337,1337139.72
3805,1335950.40
5007,1335857.06
1978,1335569.47
7550,1335503.00
7179,1335349.80
1022,1335147.20
2949,1335075.21
381,1335038.03
4204,1334803.60
3969,1334007.99
1526,1333620.00
2916,1332979.20
9167,1332259.48
2695,1332082.20
7248,1331804.67
6681,1331487.58
5331,1331238.20
4319,1330857.50
4338,1330007.60
7165,1329844.78
2980,1329707.28
4237,1329700.90
5452,1329618.50
809,1329435.42
7911,1329411.10
9533,1329138.48
3322,1329010.56
1306,1328835.68
159,1328571.20
5794,1328343.75
1473,1327862.72
7233,1326868.80
3433,1326823.96
1688,1326484.50
4798,1326139.20
3361,1326025.44
3520,1324899.49
9348,1324792.56
3759,1324274.35
6268,1323585.97
8139,1323241.00
8784,1322637.12
814,1322392.50
3303,1322031.88
8023,1320792.00
4918,1320692.78
2425,1320526.79
3242,1320432.19
6680,1320327.26
3196,1319842.89
1352,1319772.20
4717,1319747.52
1118,1319625.81
7772,1319608.44
1086,1318882.88
4372,1318742.04
6740,1318720.00
2445,1318608.62
3411,1317833.80
6228,1317691.83
776,1317473.95
6196,1317406.68
4388,1317271.44
8891,1316183.38
8565,1316170.28
1720,1316144.70
435,1315979.46
4232,1315956.20
5332,1314819.00
4484,1314701.85
6557,1314484.60
5377,1314431.14
4814,1313885.02
1648,1312530.24
4312,1312071.05
8140,1312011.48
4061,1311455.30
1474,1311146.73
2600,1310151.64
4452,1309215.96
3730,1308986.28
664,1308715.26
7705,1307432.60
4300,1306858.95
3550,1306749.60
3649,1305997.89
3247,1305995.19
1122,1305613.87
3920,1305461.85
9660,1305292.40
1560,1305098.25
1887,1304454.35
5622,1304262.40
6239,1303879.20
1375,1303670.90
5832,1303303.30
5771,1302864.44
5696,1301714.00
9030,1301699.13
6120,1301628.24
1317,1301407.64
358,1301344.92
3739,1301300.80
7536,1300968.48
5019,1300584.00
1579,1299004.97
8459,1298758.47
8329,1298565.93
1404,1298259.69
2329,1298147.76
8222,1297901.89
6370,1297589.94
3533,1297497.55
7613,1297161.60
1555,1297111.68
1870,1296994.65
7102,1296833.98
4377,1296417.28
2130,1296007.68
6042,1295846.76
735,1295673.04
6006,1295534.47
8821,1295462.47
1602,1294892.64
2334,1294389.50
2053,1294075.91
5994,1293990.95
3377,1293473.28
5340,1292848.36
1105,1292675.40
6485,1292205.20
4563,1292126.33
3027,1291931.20
6189,1291722.88
6952,1291471.20
6126,1291411.15
5055,1290719.79
7110,1290622.96
3421,1290543.92
4451,1290208.08
2906,1289993.20
3305,1289949.63
2802,1289025.36
329,1288931.42
3994,1288213.15
4324,1287534.78
4854,1287150.60
3133,1287125.44
3007,1287084.40
4832,1286625.44
5831,1286433.08
594,1285590.62
1087,1284950.25
5845,1284117.90
4293,1283234.99
4400,1283125.14
628,1283038.73
2559,1282862.70
7055,1282592.10
6402,1282221.08
4134,1282108.52
6948,1281853.44
5403,1281783.36
4646,1281405.60
1304,1281382.96
2971,1281026.45
4298,1280888.34
3060,1280602.31
7117,1280076.46
4125,1279774.60
1045,1279743.00
4244,1279727.40
5197,1279620.18
8046,1279205.28
9628,1278662.00
5942,1278604.60
8493,1278534.90
8175,1278169.97
230,1277839.75
1143,1277804.00
2898,1276820.16
4869,1275471.66
2433,1275152.72
742,1274204.34
2571,1274028.84
1067,1273675.65
5073,1273629.42
404,1273321.29
873,1272775.68
5630,1272085.20
2737,1271238.70
8358,1270876.64
8908,1270532.52
2981,1270366.32
4077,1269787.12
5780,1269519.95
8036,1269012.46
9658,1268576.76
8863,1268355.00
1459,1268169.07
3451,1267220.58
1766,1267125.60
6546,1266936.90
7333,1266923.29
6338,1266143.34
2185,1266064.80
3539,1265669.61
1633,1265589.99
281,1265431.92
752,1265261.10
1637,1265225.50
1564,1265165.00
7508,1265125.24
5659,1264353.44
5812,1264210.75
5028,1264180.12
4439,1263932.60
7691,1263317.43
7972,1263077.64
5039,1262781.70
4424,1262729.04
2453,1261117.77
8623,1260803.46
3832,1260686.11
5898,1260424.92
3857,1259976.56
2743,1259524.86
8250,1259398.66
9302,1257938.00
2558,1257904.41
6810,1257793.16
1313,1257269.26
449,1256988.00
3434,1256710.68
5936,1256042.88
5299,1255882.00
6837,1255133.64
7142,1254369.31
2237,1254164.80
3872,1253946.80
6909,1253794.30
4957,1253549.00
4480,1253447.16
4936,1251690.00
5024,1251655.06
8770,1251486.45
7871,1251343.44
1538,1251214.32
6486,1251207.80
4397,1251088.93
6378,1251039.12
6645,1250989.74
3768,1250916.70
370,1250618.40
5760,1249779.68
5617,1249595.52
6391,1249517.28
6753,1248955.80
1458,1248765.58
495,1248548.30
7269,1248251.84
3093,1248017.40
3222,1247839.80
9263,1247553.90
3449,1247325.45
5556,1246826.58
4444,1246572.20
8576,1246235.50
407,1245782.34
5106,1245775.06
5159,1245065.64
949,1244574.24
9337,1244264.73
6332,1243779.30
4697,1243558.14
8982,1243470.80
4092,1243364.19
6752,1243142.76
827,1242916.32
1321,1242212.40
9269,1241944.53
9083,1240990.80
775,1240342.39
6807,1240300.26
7124,1239756.35
6197,1238308.50
6341,1238117.92
539,1237804.80
3376,1237484.64
663,1237438.41
5900,1237024.00
8651,1236730.52
9512,1236262.09
8693,1236143.13
3643,1236055.00
5442,1235407.50
8500,1234890.00
9132,1234021.53
7929,1233953.16
7789,1233942.46
2903,1233917.20
9377,1233466.08
4811,1233337.50
1759,1232845.44
5557,1232686.16
1429,1232638.40
2721,1232041.52
4913,1231887.36
8517,1231480.36
9548,1230927.54
9474,1230379.80
1612,1230103.89
6503,1229844.86
6234,1229827.86
9355,1228594.08
6167,1227505.20
8574,1226119.72
942,1225050.26
5401,1225014.84
5693,1224697.37
3989,1224152.40
32,1223586.75
5619,1223384.40
670,1223133.10
6448,1222987.70
6365,1222310.40
154,1221907.05
6330,1221520.41
4333,1221003.40
2628,1220857.78
1928,1220733.36
9035,1220490.18
4331,1220336.64
8654,1219700.96
1055,1219327.04
6281,1218861.84
8779,1218764.44
5511,1218303.24
2037,1218078.40
6449,1218045.36
4678,1217867.04
9517,1217436.90
7548,1215809.48
4806,1215739.00
8598,1215735.21
5897,1215617.48
6869,1214919.50
7547,1214787.72
4799,1213627.68
2885,1213527.42
3032,1213453.40
5482,1213312.08
2078,1213245.00
1900,1213026.90
5286,1212696.36
6407,1212638.70
5003,1212415.72
7979,1211657.30
440,1210751.74
862,1210564.20
6075,1209640.44
6019,1209635.60
2446,1209234.62
6497,1208746.14
5513,1208362.32
2763,1208055.52
6975,1207567.11
6314,1207344.00
7087,1207092.48
6534,1207062.64
5254,1207032.10
8333,1206783.75
4689,1206436.50
1685,1206242.00
7086,1206134.44
6371,1206012.70
5478,1205092.20
5422,1204362.12
5466,1204181.90
4290,1203614.20
9136,1202799.22
6483,1202655.87
2383,1201409.99
4216,1201334.13
1113,1200675.90
9476,1199961.69
8514,1199466.00
5835,1199460.89
9270,1199376.36
6036,1198948.32
4042,1198783.14
3576,1198474.34
8115,1197551.54
