product_id,total_revenue
1323,524518.26
8638,524343.28
7081,524311.47
9,524047.41
7615,524029.74
5119,523998.72
3395,523542.56
4796,523518.87
1569,523500.32
5529,523310.72
8180,523240.62
7780,523050.18
821,522980.70
704,522414.45
476,522344.22
9447,521942.46
6112,521839.50
8546,521678.20
8491,521541.30
2026,521504.29
9194,521427.40
7775,521101.35
5172,520819.90
4807,520753.12
1119,520696.81
2983,520583.14
6099,520515.55
7024,520269.98
4554,520249.02
4876,520168.32
7820,519896.04
3382,519813.66
6437,519748.13
7946,519668.70
2802,519583.60
7638,519415.92
5848,519346.10
8979,519135.00
5320,519087.60
8677,518872.40
3750,518577.32
8782,518560.28
1344,518427.75
7807,518425.50
6620,518264.50
4261,518079.69
679,517854.60
7526,517694.88
7636,517517.82
3318,517488.66
8805,517440.69
7747,517332.00
845,516980.40
7445,516971.20
4560,516952.90
4457,516894.48
8389,516846.92
1355,516822.88
867,516745.10
4268,516700.17
5027,516582.30
7720,516549.05
1317,516475.38
5599,516432.65
7052,516310.36
5110,516257.46
7655,516224.70
8426,516138.96
6320,515786.37
539,515681.40
6973,515655.36
7828,515459.89
4786,515404.24
8496,515380.46
8415,515310.62
2059,515292.57
277,515074.16
1844,514912.50
5207,514872.71
4007,514813.86
2063,514725.08
3139,514723.28
1135,514650.00
6802,514571.99
78,514477.80
4003,514303.59
7657,514126.16
8555,514108.78
8794,513851.06
3711,513741.67
7489,513653.25
6565,513642.08
443,513297.30
7432,513285.12
7115,513281.25
6046,513065.00
9324,513039.99
1083,512969.73
3378,512951.88
7874,512722.57
319,512657.16
6455,512614.41
3993,512478.25
9620,512376.14
4117,512357.30
4615,512132.28
4803,512124.96
8506,512123.28
940,511955.85
8054,511947.68
4892,511943.22
6088,511938.00
2831,511852.69
5911,511805.39
2491,511698.90
9562,511118.04
2506,511116.84
2320,511098.55
6456,511070.56
4231,510777.18
1758,510305.60
2909,510265.88
6979,510214.65
5665,510168.20
8783,510134.76
2729,510044.96
8199,510001.80
5660,509876.82
6508,509743.95
1701,509724.60
2525,509316.66
209,509288.40
9144,509211.92
9265,509211.30
4648,509175.04
1206,509147.60
7021,509089.68
1880,509073.15
9183,509043.78
3063,508911.20
5271,508910.10
3338,508901.40
1188,508764.46
1778,508723.74
8358,508643.74
4303,508525.74
3430,508327.05
4925,507974.28
1695,507941.26
6139,507828.70
2786,507611.65
2612,507565.40
4005,507471.17
670,507344.47
542,507254.40
7169,507238.05
3160,507146.08
949,507013.90
8275,506955.66
3255,506844.50
2970,506823.75
4698,506818.00
563,506762.46
713,506478.75
8977,506470.95
7634,506402.34
2295,506246.24
3949,506172.92
2572,506147.40
1647,506046.35
8929,505997.01
3075,505995.40
323,505993.10
2630,505989.12
6404,505844.40
5295,505796.25
601,505701.56
965,505656.76
5835,505636.04
8423,505567.20
4093,505124.12
8763,504962.58
5742,504360.22
4412,504288.44
3132,504222.77
1838,504179.73
4916,504076.05
3303,503979.84
6013,503747.20
1143,503531.16
9232,503529.38
9643,503306.70
1877,503174.10
3238,503147.14
1946,503076.52
5297,503048.16
5982,502848.50
7012,502459.84
441,502445.30
3265,502430.40
5850,502309.71
5206,502242.41
126,502198.50
2524,502155.09
94,501959.50
9246,501805.56
4770,501648.63
7534,501584.23
2626,501323.66
41,501256.17
7303,501184.00
9143,501138.50
741,501022.30
5114,500896.62
6932,500835.60
6603,500752.56
6085,500495.93
9292,500340.64
1909,500298.95
6177,500192.35
40,500190.20
2045,500034.24
2250,499981.90
6205,499850.64
7750,499826.25
7731,499733.76
8153,499655.40
8041,499629.50
5408,499614.70
38,499228.11
640,499115.22
9513,499095.56
2618,498684.41
9348,498632.52
8000,498220.24
1055,498196.76
6077,497882.00
6159,497724.00
1354,497719.04
1842,497586.60
505,497276.88
4364,497139.50
1875,497088.96
639,497044.73
5358,497003.85
9339,496758.36
2766,496748.74
1014,496567.60
910,496454.04
7561,496427.80
8954,496414.18
2593,496411.68
4746,496403.10
4198,496350.84
9211,496103.91
1431,496073.76
6641,496065.70
4264,495798.12
9040,495615.00
2696,495557.48
8193,495321.45
8569,494966.44
1124,494759.30
1451,494481.69
6934,494399.55
3979,494018.24
8699,493916.08
5031,493898.20
9261,493468.95
3239,493387.50
7237,493351.56
9272,492925.44
7517,492920.40
1498,492799.74
2416,492656.32
5706,492565.50
31,492507.60
7952,492501.30
3537,492323.49
2053,492202.05
9178,492130.08
6373,492103.68
7749,492098.52
8364,491810.00
4518,491727.92
8958,491551.50
7840,491163.19
6654,491114.13
4955,491087.74
9503,490870.80
1982,490602.61
7483,490448.97
2330,490156.90
5863,490141.96
9522,490113.00
8595,490007.40
2333,489893.25
4362,489890.04
2542,489843.00
5589,489670.50
5399,489027.46
9633,488858.56
4681,488433.00
9105,488404.68
3951,488353.05
3559,487975.80
1840,487672.35
5883,487647.84
8174,487434.58
2337,487232.36
5941,487129.60
8158,486991.44
3162,486953.22
3606,486930.75
9532,486888.75
7451,486594.24
9153,486299.55
6356,486118.99
8141,485980.33
8605,485938.44
2169,485900.91
4490,485878.64
6147,485696.25
850,485450.28
1780,485327.36
6996,485113.86
1741,484975.62
8991,484551.97
3140,484484.80
8510,484468.16
6292,484397.19
5709,484229.20
9115,484134.60
4234,484040.48
2084,484033.76
2560,483832.32
343,483787.02
6775,483769.00
879,483761.74
6498,483693.40
4355,483681.24
9602,483668.72
7375,483535.78
4679,483353.66
7262,483327.68
3415,483308.98
3707,483279.16
2490,482823.90
799,482781.10
7825,482656.86
8155,482515.47
6755,482502.21
7692,482077.44
1361,482068.79
299,481873.20
3853,481807.62
5223,481767.76
794,481739.79
7872,481568.50
224,481559.82
9521,481275.00
5082,481168.71
3020,481043.69
1218,480990.37
7437,480935.42
2472,480408.48
2552,480357.84
6261,480342.72
5648,479614.20
192,479357.55
5275,479256.00
5440,479165.05
502,479002.08
1230,478984.14
3169,478803.99
3698,478669.42
3842,478583.70
7667,478402.85
6816,478324.42
5653,478193.92
6469,478076.58
4169,478005.84
2303,477960.00
3315,477824.33
3307,477531.84
6181,477392.88
905,477361.28
1400,477315.24
7978,476890.68
6239,476652.10
6649,476607.40
7266,476446.08
6024,476391.24
9613,476217.28
999,476158.44
3398,475843.20
2156,475833.05
6365,475570.26
5628,475522.50
7547,475485.90
6562,475446.48
7704,475384.16
4723,475296.78
5221,475223.76
3916,475209.46
7068,475074.96
5862,474888.72
4774,474548.40
341,474193.44
2575,474169.32
9222,474148.23
3709,474115.74
5772,474049.80
2292,473893.56
6408,473840.51
8908,473682.90
9544,473325.28
156,473076.12
8920,473072.40
7948,472951.38
4128,472725.10
5873,472227.35
766,472195.50
6026,472157.40
9287,471977.59
3456,471940.89
9247,471905.04
7085,471813.75
1051,471457.92
4208,471201.78
8951,471062.41
5102,471015.60
3723,470772.96
3515,470748.52
7914,470668.19
5504,470659.00
8823,470192.66
9398,470127.60
8134,470016.00
1915,470001.85
6592,469925.28
4089,469615.51
7790,469405.44
1477,469374.16
1137,469130.31
6400,469108.32
5701,468600.78
1279,468417.60
7255,468291.34
1763,468268.30
7327,468233.04
9136,468114.50
672,467870.52
4187,467851.41
1631,467823.94
1203,467721.95
8352,467704.00
7384,467502.24
6724,467401.74
3799,467364.00
1869,467315.64
6907,467297.22
1264,467212.02
1076,467005.50
1716,466940.00
7906,466920.30
5764,466744.11
127,466730.11
8604,466711.87
7110,466149.48
4968,466010.08
5774,465789.36
3796,465644.01
2072,465629.12
4269,465574.48
1508,465563.65
6098,465426.47
8690,465397.40
1106,465379.05
2451,465188.20
6087,465039.01
8190,464965.64
8272,464909.65
1493,464901.21
6397,464837.23
2362,464830.32
7096,464067.95
7340,464049.00
4391,464022.03
6176,464018.06
3539,463962.45
2757,463957.20
3341,463939.36
162,463866.71
8792,463858.64
7980,463838.40
9531,463819.84
6211,463587.56
8223,463539.70
3451,463365.63
9609,463244.84
4728,462812.74
1304,462787.00
8086,462701.64
8473,462193.62
8538,462191.80
2312,462134.64
276,462130.37
5090,461809.92
8937,461549.71
4662,461530.32
1260,461118.32
7444,460981.14
2100,460941.04
6337,460810.35
598,460759.60
3209,460660.44
6806,460390.77
5633,460301.94
8222,460104.23
154,459991.25
4498,459911.92
5734,459405.11
4211,459318.00
9646,459297.54
4907,459266.08
5278,459144.84
2136,459131.20
957,459117.45
9282,458672.28
9461,458644.42
3250,458392.00
3383,458355.87
5502,458043.39
8294,458011.62
4818,457953.02
6421,457828.80
5775,457597.43
1313,457543.68
3942,457513.20
1887,457459.20
642,457457.49
8166,457417.79
8449,457395.91
5552,457279.92
7539,457184.84
7208,456937.76
8935,456618.63
8863,456590.25
3170,456537.08
2945,456523.83
6193,456464.82
2232,456218.40
3466,455916.15
3579,455845.08
4715,455767.20
3921,455643.68
7187,455613.44
3151,455458.90
823,455347.35
2353,455257.81
520,455202.45
5667,455081.76
52,455070.00
9320,455005.44
5410,454958.18
4628,454921.28
6807,454741.92
2449,454651.20
451,454600.74
6648,454578.87
4009,454513.41
3327,454253.56
6172,454237.44
4050,454137.30
9588,453642.84
4467,453337.50
3990,453282.63
9530,453081.88
1285,453075.70
6279,452984.40
3959,452823.28
5816,452803.77
4857,452746.11
9328,452597.92
4972,452516.00
6595,452294.66
5128,452288.32
468,452214.35
7387,451997.00
2821,451941.60
3010,451751.79
4155,451515.26
5002,451298.62
2043,451101.12
4417,450727.68
7125,450543.90
8368,450496.64
7054,450462.43
5241,450088.38
5893,449939.00
6705,449680.30
7287,449641.08
3644,449517.44
8610,449434.44
2147,449427.60
7854,449052.64
3953,448917.42
1752,448913.50
7588,448837.00
1201,448811.52
3053,448770.25
2541,448700.40
6276,448372.26
2139,448280.42
4558,448203.32
3946,448163.28
364,448155.84
5891,447804.66
8400,447784.71
9446,447674.58
9567,447648.00
8063,447628.71
9192,447446.20
4727,447432.54
2563,447423.64
4571,447313.84
7503,447281.96
800,447086.88
155,447072.66
2492,446998.16
9424,446903.82
2019,446885.38
1873,446811.49
8157,446697.14
8261,446556.75
6977,446437.20
1235,446433.42
5491,446413.50
6683,446355.00
3364,446300.70
4453,445583.04
9411,445491.68
8959,445484.70
1843,445477.12
3577,445389.06
9252,445377.60
811,445335.56
2947,445292.00
4122,445032.80
474,444989.36
2296,444978.00
3477,444915.00
743,444873.00
3855,444768.93
1204,444185.58
3121,444166.34
3038,444050.88
5915,444009.28
632,443861.58
5214,443652.93
5176,443649.00
6666,443486.40
454,443225.48
788,443201.60
8635,443186.64
3224,443069.13
5957,442948.95
3673,442815.12
3044,442769.60
3545,442728.24
569,442622.64
5762,442357.30
4066,442339.38
327,442182.90
1427,442137.60
6252,442067.36
211,442063.44
3513,442023.75
1822,441813.24
6221,441787.20
7250,441552.05
7586,441530.60
7782,441451.53
9060,441448.26
4799,441444.96
2883,441430.50
1095,441280.00
7188,441155.44
8956,441002.88
5990,440848.32
7031,440801.82
7060,440789.58
4247,440736.45
6619,440711.95
5566,440413.00
3926,440404.83
6953,440224.38
4511,440213.72
4543,440115.96
7131,439878.64
3146,439825.00
3647,439759.54
1665,439732.80
5546,439565.34
6113,439383.50
218,439291.66
8002,439128.00
4373,439068.19
1853,439062.64
3876,439060.16
6794,439023.36
7870,438935.04
1733,438832.50
722,438674.40
3412,438563.00
7247,438480.15
4820,438362.47
1846,438354.28
6454,438328.00
3348,438318.60
4911,438144.96
4655,437780.98
548,437722.12
6484,437624.18
6314,437602.75
720,437566.08
1351,437407.98
5482,437267.27
4568,437102.25
2328,437039.56
4536,437018.40
9486,436901.85
8280,436817.15
7440,436630.07
5360,436506.88
250,436393.59
4486,436325.44
1001,436217.24
2713,436080.51
3441,435809.40
1539,435781.15
9509,435616.86
4030,435310.59
1534,435215.13
6959,435134.15
3935,435064.63
1815,435058.74
862,434922.18
8776,434891.25
4428,434876.96
232,434820.96
3,434689.26
1446,434458.27
5305,434433.59
754,434267.61
5293,434231.20
8029,434092.03
3444,434060.40
893,433951.53
4099,433882.00
4714,433759.04
5955,433676.10
8609,433586.56
1215,433297.41
7855,433172.79
6378,433012.88
4363,432757.71
7005,432748.40
9690,432715.50
7288,432529.86
6694,432453.84
2372,432366.44
543,432324.48
9611,432135.05
3954,431945.17
9418,431869.44
566,431682.16
5464,431543.28
703,431289.46
4844,431236.08
6309,431220.20
2347,431145.97
5151,431123.95
2113,431035.41
2570,430927.75
5673,430922.25
3548,430742.80
459,430736.13
8409,430681.75
9649,430663.88
26,430513.56
4771,430456.92
8961,430347.87
917,430331.00
7803,430142.02
5519,430129.84
29,430122.44
1084,430117.08
5847,430006.39
8820,429985.29
2745,429728.55
9641,429547.80
916,429490.88
5615,429327.99
8727,429201.12
2374,428996.70
8298,428937.60
6109,428826.16
7520,428767.20
519,428711.40
4590,428540.04
7924,428160.33
608,428130.60
5612,428096.25
6285,428057.60
1325,427874.38
4026,427572.20
4884,427548.00
6174,427488.80
4279,427449.90
6881,427423.04
8655,427108.92
422,427104.81
8902,427053.06
1445,427038.48
3056,427034.30
7962,427024.63
7917,426946.32
9680,426697.11
9464,426535.87
3847,426509.82
9387,426366.12
2177,426357.79
8287,426167.04
2046,426145.72
5724,426049.12
5270,425908.00
1644,425884.16
1975,425691.20
2087,425449.76
8545,425443.59
1767,425331.78
6230,425305.71
2331,425202.36
7289,425162.95
6052,425096.10
4133,425032.44
9607,424985.40
311,424852.76
1329,424816.00
4779,424600.92
8663,424462.56
5319,424340.29
5600,424314.80
6997,423951.58
3558,423939.15
8686,423825.12
1348,423721.32
5118,423546.65
6899,423517.38
5846,423290.22
6976,423275.78
4575,423191.37
6057,423164.56
2529,422980.80
8843,422976.60
2820,422944.47
3180,422931.30
4550,422891.58
6259,422852.50
4272,422844.74
63,422759.40
6438,422617.80
3845,422599.52
2629,422579.52
2146,422499.31
6629,422415.00
8490,422189.90
5998,422117.55
8237,422056.24
1861,422049.19
4974,421914.33
5643,421866.84
3496,421724.78
5902,421522.92
1390,421446.08
7160,421409.90
6625,421333.74
8012,421315.02
8883,421264.96
6081,421220.78
4792,420984.60
2168,420830.30
1526,420795.00
3544,420661.26
8504,420640.68
1952,420554.52
4703,420060.36
9321,419567.40
7422,419439.60
2922,419218.80
6714,419200.24
801,419000.58
4392,418640.40
9372,418477.08
244,418448.04
7004,418325.76
7974,418281.50
2863,418163.12
773,418142.62
1039,417990.88
7546,417790.64
5785,417782.95
7606,417420.50
6676,417416.38
8720,417412.02
8972,417194.14
7594,417122.20
8753,416958.85
1856,416875.20
6478,416874.96
4744,416869.20
8657,416798.20
7794,416652.90
2914,416605.28
3198,416318.15
1318,416215.80
3438,416185.68
3616,416136.51
6506,416026.09
4969,415673.70
6418,415594.41
7344,415578.05
121,415337.37
2006,415300.20
2075,415256.20
9621,415163.71
5466,415099.92
6324,415045.36
2620,415024.22
2009,414993.18
5183,414809.76
24,414527.46
8077,414433.84
1871,414130.02
3929,413879.25
6153,413876.47
6685,413857.50
8394,413740.71
8682,413605.62
3321,413512.48
8671,413499.24
2431,413290.99
3575,413113.26
3431,413085.44
6301,412970.68
6957,412712.30
1781,412685.28
5197,412548.29
4858,412546.30
2548,412433.56
5261,412432.50
4143,412431.30
6471,412101.76
5351,412097.44
4954,412020.26
278,411984.81
9072,411900.09
289,411806.56
943,411708.99
1648,411665.54
2314,411647.64
8039,411465.00
3532,411410.88
4037,411394.00
3049,411224.06
5746,411135.57
4023,411117.75
8136,411062.28
937,410901.66
5465,410816.70
8042,410739.12
610,410570.52
6170,410450.04
2986,410238.75
3828,410228.04
8252,410039.40
1013,409844.61
681,409803.53
9610,409745.40
7567,409738.56
6568,409724.99
9626,409701.01
863,409691.30
7785,409583.00
5321,409429.02
7137,409271.85
5878,409050.40
2661,409026.20
4416,408741.43
3969,408723.35
7802,408489.35
6363,408408.00
5341,408391.48
9056,408288.65
8781,408280.00
4359,408096.15
1670,407942.47
5541,407912.38
3028,407498.00
9568,407407.11
7694,407394.68
3278,407383.38
4956,407203.84
6321,407187.54
2299,406984.29
6847,406798.00
2707,406792.80
8505,406694.74
8836,406555.26
5078,406535.19
4352,406461.60
1606,406416.00
911,406317.66
2162,406267.04
2143,406257.99
4138,406232.75
9681,405981.23
2899,405938.40
6570,405885.13
6039,405878.20
5513,405779.80
4817,405608.32
4171,405594.54
7053,405371.25
9275,405348.75
7352,405221.04
6840,405206.48
819,405127.52
8147,405051.16
3691,404890.85
9420,404602.20
4369,404577.13
2112,404516.82
6778,404365.56
4072,404293.64
6244,404156.32
1638,403934.41
7472,403843.13
3391,403484.76
8811,403462.91
4000,403414.70
9197,403373.46
6083,403088.80
2024,403043.40
6971,402952.48
9474,402614.19
5898,402599.61
3755,402437.16
8754,402394.50
8540,402338.48
3891,402246.66
1392,402204.28
5404,402168.80
3246,402168.12
1330,402096.04
3098,401811.55
1157,401720.80
2649,401491.68
9249,401197.28
9330,401156.28
5022,401154.88
8406,401104.00
6242,401078.70
4847,400743.74
8107,400698.90
5143,400541.46
8784,400520.56
7201,400494.45
9597,400479.64
105,399692.16
4202,399589.35
2021,399273.92
4816,399094.55
9389,399059.08
5551,398998.44
6836,398653.92
7251,398597.30
5094,398486.24
9430,398482.29
1592,398460.60
5967,398377.98
5369,398068.80
3137,398040.00
8461,398029.59
7178,398023.47
7975,397757.91
4797,397751.25
207,397744.88
4098,397557.16
362,397533.61
5749,397103.51
8112,396921.00
4397,396815.22
2133,396777.42
4695,396482.54
6842,396348.54
492,396187.44
2871,396127.45
2015,395732.48
2159,395649.76
86,395570.56
8296,395569.88
6720,395484.80
8896,395393.10
9317,395344.80
7496,395276.40
7419,395205.36
972,395169.60
9650,394896.42
1879,394807.44
8017,394468.31
4088,394435.36
6830,394388.54
5036,394312.80
3636,394262.29
8728,394118.40
3727,394114.53
744,394039.53
1747,393616.16
9352,393605.03
5348,393446.25
3734,393385.14
1138,393309.33
5209,393041.25
5145,393015.00
4894,392919.45
6059,392874.88
7000,392795.32
5353,392774.67
8206,392504.76
8284,392492.88
3447,392411.62
7431,392399.25
8471,392340.74
884,392232.03
3514,392185.50
7442,392180.30
4014,392018.04
8760,392012.08
4094,391970.30
2200,391953.75
6745,391721.85
3839,391673.37
827,391516.40
1164,391411.72
5216,390953.90
8691,390844.80
4137,390749.60
9296,390317.82
9133,389996.62
9255,389893.44
8910,389707.56
2762,389584.92
1841,389407.04
9215,389394.18
961,389301.43
2968,389256.60
4092,389046.20
7231,388930.36
259,388849.92
282,388662.80
5139,388410.24
7396,388248.62
3631,388181.10
3055,388041.15
2014,387840.92
5034,387652.26
3462,387545.67
9343,387266.40
1968,387101.93
7813,387060.40
2229,386929.71
8524,386715.96
4244,386663.49
7284,386605.89
9124,386580.48
7128,386378.28
4542,386205.11
3745,386197.00
4433,385923.59
7267,385916.22
5682,385847.82
6601,385751.76
1830,385738.40
1619,385466.40
7506,385080.30
4080,384931.66
6796,384864.27
2530,384571.62
7627,384496.00
8435,384127.50
2412,384002.52
4320,383948.86
5739,383939.85
8443,383931.21
5834,383545.80
3533,383512.52
8092,383507.52
5231,383417.65
9375,383305.84
1954,383193.69
1523,383137.30
3377,383100.00
2792,383082.96
7843,383005.80
3893,382956.02
3898,382831.12
8914,382402.45
7295,382318.08
5381,382228.70
790,382011.21
2736,381939.65
7685,381686.22
8078,381582.88
7994,381444.80
4460,380790.45
8533,380656.64
4663,380652.80
9274,380176.56
1154,380114.90
9631,379998.18
9291,379837.08
9204,379733.34
8469,379723.68
2862,379700.10
4831,379667.31
7641,379561.00
3841,379519.29
463,379373.70
8442,379271.02
1128,379236.96
1959,379205.23
6891,379108.92
4997,379046.99
4100,379028.00
6131,378996.80
1997,378966.88
5076,378960.66
9151,378899.70
8922,378880.38
6657,378791.20
7399,378772.44
3166,378759.28
161,378428.16
7069,378236.07
5969,378146.96
2576,378099.96
7050,377775.00
5262,377593.92
5937,377514.32
2920,377490.95
5821,377478.92
2592,377456.58
3650,377402.70
8350,377377.00
4144,377376.38
9198,377320.11
3131,377137.50
5060,377130.08
3495,377064.08
5715,376995.09
4821,376830.00
5098,376718.64
9228,376656.20
2699,376292.48
5991,376269.99
8271,376228.71
6473,376193.16
1608,376177.76
6135,376029.81
9683,376003.51
6604,375994.80
3905,375977.44
7846,375969.93
3190,375884.96
5378,375572.08
8065,375448.50
6954,375343.68
6319,375285.55
7670,375057.06
6071,375025.76
3449,374810.76
2503,374785.40
3531,374768.52
5738,374754.71
8172,374724.90
6578,374523.16
9298,374440.44
2846,374333.05
417,374233.02
6226,373952.68
3096,373896.81
1282,373859.23
8056,373840.88
3339,373620.68
3369,373476.30
3721,373471.26
6234,373271.76
9410,373240.23
7105,372988.76
3379,372721.05
4905,372622.20
3176,372456.95
8374,372456.29
3343,372423.01
3715,372323.94
4013,372272.48
4504,372254.04
5567,372053.20
752,372006.25
9502,371840.07
7330,371754.18
8236,371701.26
9048,371317.50
1692,371151.36
4046,370606.32
2928,370574.16
5328,370492.20
2493,370461.92
8632,370351.70
2818,370314.88
3187,370279.16
1537,370059.30
4403,369961.88
9302,369950.24
8955,369915.12
2619,369863.68
6389,369796.35
6832,369708.90
1805,369496.80
1667,369409.26
5187,369259.45
696,369217.40
191,369185.52
8574,369036.60
1481,369029.40
8747,369014.58
617,368997.56
3501,368870.75
6496,368702.46
715,368644.50
8503,368393.64
9651,368337.85
8436,368298.70
5577,368258.00
1808,368177.11
7162,368156.25
472,368154.00
1151,367936.80
5760,367792.97
1416,367716.57
7997,367618.24
6370,367593.02
858,367486.98
630,367433.02
2223,367369.40
4248,367318.40
5310,367197.94
7421,367172.49
810,367155.00
1223,367105.56
7821,367047.45
1725,366711.32
898,366593.28
3388,366152.64
2154,365853.32
7697,365806.87
814,365660.00
4163,365443.28
5720,365380.57
7263,365347.50
769,365161.44
5598,365136.24
4415,364880.68
74,364560.92
3470,364189.54
6610,364065.49
4778,364015.08
5831,363906.08
1626,363902.52
7901,363847.00
4410,363817.44
1970,363546.30
2788,363453.52
9462,363350.74
1036,363279.36
8797,363227.55
8802,363019.74
3584,362975.90
4469,362912.24
6149,362881.00
8360,362878.56
6486,362724.30
8266,362646.00
324,362578.92
8018,362216.57
3714,362169.84
2378,362063.30
4722,362002.76
5138,361897.00
2282,361831.86
2891,361774.14
8927,361637.64
8139,361459.30
6439,361428.20
2669,361412.24
302,361397.42
1894,361386.12
7014,361145.68
4424,360966.48
6524,360960.15
1848,360945.00
7560,360914.88
9329,360669.12
5869,360608.29
2066,360584.11
6810,360574.50
6040,360565.20
4595,360441.56
1614,360349.09
7563,360266.55
9444,360027.20
6461,359962.55
7739,359908.88
6122,359842.73
6413,359786.24
7743,359604.45
5247,359509.50
1964,359508.64
2380,359213.76
1834,359027.64
4573,358870.10
6882,358802.08
3984,358160.40
2929,357561.00
1622,357377.39
4705,357013.93
2090,356903.60
3588,356886.27
3077,356683.32
2785,356419.80
3026,356317.20
7723,356289.50
1867,356238.54
8772,356089.51
7454,355978.64
9425,355935.68
8073,355928.50
503,355589.50
7367,355169.47
1136,355163.56
3333,354916.79
2586,354825.60
3538,354593.20
5629,354480.88
230,354414.76
1544,354412.80
2173,354350.36
1130,353988.00
8702,353951.25
3720,353875.77
7460,353872.48
9256,353864.52
9213,353819.46
865,353418.35
5918,353326.05
5333,353041.70
6398,352694.70
2896,352694.65
3971,352655.20
2343,352344.54
9172,352319.52
4278,352068.84
7457,351928.68
339,351740.46
9007,351632.64
9085,351623.52
4418,351463.14
2030,351398.83
7088,351362.22
1855,351313.87
322,351231.39
5777,351220.35
2770,351140.00
9487,351130.08
7406,351126.96
6450,350870.31
1949,350820.60
9057,350753.58
6855,350738.18
6345,350734.41
1101,350154.68
1712,350003.49
6593,349927.63
705,349924.44
3937,349857.64
7173,349605.22
9361,349404.30
3817,349354.59
2803,349271.96
816,349068.84
8343,348814.32
4567,348777.10
729,348695.34
152,348461.50
8070,348429.20
5852,348311.25
6614,348297.76
2771,348210.72
8717,348118.29
3419,347947.60
3335,347846.27
6383,347831.51
3007,347729.28
9492,347568.87
111,347418.64
2425,347291.48
208,347221.62
3945,347137.83
5510,347037.69
5694,347032.00
5597,346803.75
8598,346749.30
1579,346626.80
2195,346505.28
377,346316.70
8175,346156.80
8597,346092.00
8518,345892.15
34,345746.03
2443,345629.83
6884,345606.31
20,345565.82
4159,345531.12
3014,345124.00
8059,345031.96
6687,345000.32
7090,344979.81
3697,344928.00
6066,344749.86
8441,344540.36
1222,344342.88
5892,344219.40
7319,344165.40
6854,344107.42
3672,343817.35
5390,343548.34
5795,343458.94
3206,343425.82
775,343057.56
2795,343020.94
7686,342910.30
9529,342855.77
8535,342801.80
8229,342641.20
8489,342607.44
1300,342584.48
2599,342558.56
6007,342459.18
5345,342365.01
1941,342359.05
5366,342098.64
687,341904.32
5920,341889.56
5506,341760.32
4342,341708.76
8848,341651.31
3772,341608.13
6910,341510.40
3492,341459.82
1397,341305.54
2109,340984.68
7314,340887.17
3084,340763.50
9049,340694.90
3694,340688.52
2479,340559.18
5603,340001.20
6804,339957.35
4316,339751.24
778,339703.20
1736,339616.00
466,339524.28
5537,339524.16
1062,339075.88
1091,339072.55
7727,339043.92
5525,339015.97
2854,338999.50
1454,338831.50
1802,338772.95
9182,338758.60
6130,338566.35
8101,338545.28
5658,338537.76
7409,338471.64
902,338458.41
9022,338406.75
7510,338316.66
942,338265.20
4114,338121.56
4328,338013.77
8730,337973.58
2690,337915.95
4580,337900.08
7216,337888.25
7464,337524.10
6222,337062.90
4548,337026.69
4755,336924.12
8397,336921.20
1782,336880.00
3822,336513.24
3122,336429.76
5409,336425.42
2866,336330.00
2944,336258.75
6281,336114.78
2234,336105.00
2799,336095.50
3919,336016.62
5804,336008.64
3393,335680.80
8928,335613.22
7074,335572.71
9671,335475.64
4164,334867.39
1573,334796.95
1238,334594.70
8532,334478.17
5286,334434.20
7276,334337.22
1707,334292.06
3458,334170.90
6572,334130.16
620,334040.52
7698,333958.30
128,333917.50
7433,333508.92
6904,333428.48
725,333238.36
9373,333211.45
1835,333179.76
7242,332596.94
8440,332516.25
988,332490.60
3570,332419.50
4697,332416.00
3421,332298.08
5171,332150.05
8983,331960.76
6535,331740.27
629,331731.18
1086,331720.68
710,331652.40
1005,331644.00
4314,331473.45
8290,331255.54
4040,330934.55
5593,330799.44
4404,330577.97
98,330558.75
2938,330450.56
3989,330352.93
8818,330348.08
1464,330288.99
4271,330195.00
8016,330027.24
6677,329893.22
6942,329879.74
2144,329855.76
2908,329847.60
3138,329835.87
7126,329767.98
6273,329581.96
5336,329330.89
6485,329300.59
62,329283.35
5462,329185.35
1628,329026.32
6549,329012.73
3234,328863.04
6630,328529.41
3005,328360.78
5329,328201.12
2340,328059.36
6406,328012.21
6878,327929.94
4776,327892.08
1208,327822.96
7151,327807.43
956,327789.52
5945,327678.24
4084,327537.35
1197,327397.02
5045,327300.31
7175,327245.10
1052,327212.00
5417,327108.32
3459,327033.60
42,326815.20
7329,326601.48
8670,326491.42
8279,326425.68
5233,326361.28
2955,326265.87
2961,326245.92
1108,326194.95
5489,326172.28
7198,326163.00
5830,326113.80
8856,326029.95
3266,326025.54
596,325790.92
3598,325658.88
309,325591.00
9100,325589.60
7403,325164.51
8242,325102.05
6514,324963.08
8238,324831.41
4470,324554.37
1742,324521.20
8132,324514.96
238,324361.52
2969,324227.40
1589,323897.68
8499,323834.55
2456,323725.87
1684,323516.16
9109,323415.32
2853,323302.05
6962,323277.90
3091,323185.52
5125,323021.14
2551,322945.32
77,322914.48
7578,322864.58
1798,322844.16
1682,322818.50
2595,322811.44
1792,322797.82
9210,322791.40
1720,322638.68
2604,322480.62
8286,322452.82
760,322433.65
1389,322232.52
7935,322224.00
6824,322126.91
7550,321907.82
4813,321867.85
3281,321838.32
5012,321746.94
6325,321502.72
8144,321236.61
1829,321189.54
5018,321007.86
