total_revenue,product_id
643842.2000000001,3971
643273.2,7927
642843.0,8215
642752.0,7089
642650.4,2070
642573.0,3869
642539.7,7615
642521.5,9679
642161.0,7635
641990.4,1172
641744.0,6910
641480.2,5445
641227.2,1233
641174.4,8757
641100.7,5950
641083.2999999999,5569
641018.1,1451
641013.6,3689
640940.3,7890
640888.4,8536
640758.6,9463
640756.2,3953
640753.1,1340
640725.6,6635
640543.5,264
640455.2,174
640449.6,1717
640225.6,9559
640157.7,3372
639848.5,4434
639760.6,2908
639654.0,3328
639593.1000000001,2538
639532.8,6094
639392.0,8199
639333.0,3247
639315.6,1592
639216.0,8602
639168.0,9047
639084.6,2043
638981.1,5719
638568.0,7517
638487.2,8879
638365.2000000001,9067
638280.0,3476
638206.0,388
638139.6,4694
638083.5,1204
638031.5,6436
637873.6,4215
637821.8,5209
637808.4,4900
637716.7999999999,8102
637655.2,4419
637463.7999999999,4913
637440.0,958
637244.4,8977
637227.5,6489
637160.0,769
637032.0,3754
636980.1,179
636670.0,1239
636529.6,6666
636488.1000000001,9533
636375.6,781
636276.0,5843
636066.0,1571
636022.4,6751
636000.0,3199
635985.0,8963
635906.7,5676
635897.6,413
635892.0,6120
635729.8,7761
635533.4,5426
635251.2,9435
635048.4,5377
634842.9,2987
634611.2,5163
634578.0,611
634420.5,8473
634393.6,1476
634330.2,8016
634032.0,6222
633779.2,5686
633713.3,3453
633677.2,9039
633641.1,8846
633637.5,8935
633540.0,5905
633509.4,7923
633469.5,8294
633429.6,5059
633275.0,4267
633246.6,4773
633010.5,9001
632937.0,2896
632932.4,9170
632637.8,9554
632601.2,7460
632521.6,5455
632481.1,5048
632353.5,7364
632337.5,2989
632268.8,5304
631825.7000000001,5781
631665.6,1179
631108.8,368
630936.0,8495
630750.0,5540
630580.4,9022
630491.5,6343
630444.1,3046
630302.4,5493
630300.5,1081
630117.7999999999,102
629928.0,5670
629872.0,3842
629788.0,1167
629623.2,5212
629401.5,7894
629244.0,9198
629224.2,2270
629187.5,4939
629160.0,5662
628928.3,8546
628894.9,2934
628881.0,588
628795.2,7230
628747.2,76
628447.4,7058
628384.7999999999,734
628365.0,7771
628320.0,942
628166.7999999999,883
627917.5,4083
627544.0,4024
627542.2000000001,1153
627484.0,7764
627418.9,6519
627278.4,5032
627249.6,2463
627154.0,4238
626837.4,3210
626648.5,2236
626514.0,7067
626446.8,9286
626304.0,1421
626136.0,3396
626135.6,2424
626056.2,7069
625848.6,6555
625271.6,6549
625110.0,520
624933.6,941
624788.4,2411
624672.0,1631
624380.4,9160
624172.0,1333
624152.0,6472
623850.4,9131
623454.0,1007
623430.2999999999,9313
623359.0,631
623199.6,2006
622920.0,6619
622905.5,7348
622896.0,1931
622883.4,4885
622747.7999999999,9517
622673.4,3599
622651.6,8939
622414.0,1155
622255.7999999999,650
622247.2,7016
622233.3,8323
622209.5,3906
621947.6,366
621921.8999999999,1847
621838.0,8859
621743.0,5309
621449.9,3821
621241.5,5741
621144.3,6562
621016.9,7537
620661.7000000001,5480
620660.6,9457
620623.6,8335
620616.0,4105
620491.2,2138
620472.4,3703
620241.0,6428
620223.2,415
619654.1,546
619413.6,5132
619229.8,4679
619189.9,8906
618330.0,9540
618301.4,1602
618288.2999999999,7641
618099.8,5772
618077.1,8038
617852.2,1094
617584.5,857
617557.2,1694
617532.3,1674
617439.5,5502
617286.6,6375
617085.0,2630
617070.0,7577
617046.4,8643
617004.0,3468
616923.0,5954
616901.5,3319
616856.2,2267
616788.4,1290
616559.0,2152
616505.2000000001,27
616264.5,8951
616235.2000000001,2570
616193.9,2717
616062.5,5357
616014.9,4930
615890.7999999999,2400
615735.0,1313
615590.4,2063
615588.7999999999,7319
615491.8,249
615486.2000000001,7852
615419.5,6677
615348.8,5543
615342.0,7893
615282.6,1937
615162.5,1632
614468.4,2430
614448.0,7636
614244.2,427
614240.0,7446
614035.6,7113
613612.8,6527
613514.7999999999,6466
613468.8,3379
613404.0,8788
613284.1,1690
613245.6,1202
613166.4,4813
612973.9,1767
612901.8,8713
612604.8,5517
612532.7999999999,2408
612518.4,3084
612480.0,8258
612440.8,1797
612425.1,3276
612304.0,4216
611840.6,9461
611791.2,1595
611730.0,5474
611643.0,516
611529.6,6220
611517.2000000001,6688
611337.5,2733
611277.2999999999,410
611199.3,187
611006.0,1761
610958.7,4849
610925.6,970
610885.7999999999,4655
610614.3,3491
610275.6,5906
610198.0,8716
610177.5,8295
609991.2000000001,6692
609844.4,9296
609829.5,247
609780.6,1213
609609.6,169
609456.8,1896
609177.8,414
609170.5,2141
609095.0,4169
608882.6,6481
608840.7,6491
608604.0,2257
608499.0,5707
608490.9,6353
608368.6,1235
608338.2,599
607950.2,9121
607912.7999999999,3807
607761.7,4227
607756.7999999999,8780
607655.4,4928
607652.2,5941
607636.1,3975
607339.6,6838
607282.2000000001,6676
606732.0,5143
606638.2,1607
606537.9,9251
606217.5,4758
606187.2,2464
605912.3,5808
605800.0,2649
605745.0,2718
605611.4,7038
605555.7,4284
605543.4,5815
605389.4,2834
605264.8,5293
605081.4,8273
604982.8,5475
604834.7999999999,4119
604621.0,4559
604318.4,5134
604211.0,5786
604170.9,4035
603972.0,3139
603736.8,3856
603194.9,6350
603041.4,7343
602959.8,4839
602596.4,8225
602370.0,1648
602268.7999999999,9658
602035.5,4055
602012.5,1116
601999.8,765
601992.0,5813
601128.0,7933
600851.4,1177
600655.4,676
600628.0,7154
600335.4,9297
600306.3,6835
600300.0,6473
599949.2,8235
599788.5,782
599700.0,1978
599621.4,283
599299.2,356
599089.2000000001,6716
598998.4,2468
598876.0,8281
598841.1,2106
598665.6,1009
598421.1,3647
598287.6,7980
598273.9,1731
598070.2,832
597940.7999999999,1025
597935.0,6131
597696.0,5673
597546.3,5216
597350.0,372
597334.5,5388
597326.1,8582
597201.9,791
597080.7,3284
596920.5,6768
596904.0,7627
596900.7,8728
596425.2,1826
596387.5,8112
596275.0,1664
596095.5,8992
595862.4,2561
595316.1,3441
595212.8,9489
594896.5,1505
594764.2000000001,584
594756.8,7362
594649.8,4670
594583.5,6679
594575.2000000001,521
594432.0,1676
594374.4,2229
594328.8,2890
594142.2000000001,370
594048.0,404
593945.0,9473
593901.9,1274
593894.1,4812
593870.2000000001,144
593550.5,7907
593534.7,816
593504.6,2404
593136.0,924
593110.0,6815
592971.0,2020
592722.0,5509
592713.9,312
592537.5,1011
592456.7999999999,1929
592446.6,4596
592404.9,1945
592354.5,1508
592207.0,6363
592086.0,1146
592050.0,2807
591981.0,2754
591974.4,4895
591460.8,5659
591440.4,5468
591114.4,1718
591000.3,1885
590782.5,7735
590612.0,4316
590492.7999999999,2158
589946.5,9450
589909.5,7479
589825.0,6329
589606.9,4942
589606.4,4300
589478.4,7580
589276.1,6930
589161.6,7550
589059.9,9581
589010.2,6806
588890.0,5412
588798.6,6882
588670.0,7356
588576.7,7534
588571.2,795
588483.1,4417
588412.0,571
588364.0,2991
588257.6,5946
588235.2,7263
588192.5,7583
588154.7999999999,613
588099.2000000001,4643
588021.5,866
588006.9,1781
587698.2999999999,270
587628.8,1259
587390.4,7597
587309.8,6991
586938.5,263
586936.7999999999,8409
586880.8,7406
586672.5,638
586366.2,8317
586102.6,9647
585510.4,229
585499.6,3316
585494.8,4395
585324.0,3981
585249.0,9277
585014.4,39
584822.0,7954
584815.8,2184
584745.2,2829
584722.4,259
584594.4,9423
584571.9,348
583945.9,221
583848.0,2134
583393.3,5819
583321.2000000001,3420
583006.5,3324
582964.7000000001,5021
582894.0,8685
582792.0,1710
582366.0,514
582271.0,1150
582106.2,7166
581803.8,8211
581666.7999999999,94
581582.4,3003
581560.0,7555
581098.2000000001,7287
581088.5,351
581061.6,8981
580902.0,1413
580779.5,8352
580776.7999999999,8119
580680.0,3932
580032.4,7010
579971.1,7939
579840.2,6302
579826.7999999999,4117
579690.0,4952
579646.4,8301
579571.2,8688
579570.7000000001,868
579360.8,6296
579331.5,2782
579223.1,7253
579180.0,208
579178.6,6326
578721.0,2023
578630.7,9661
578413.2,2773
578385.6,2846
578128.0,4463
578122.5,7817
578050.6,1127
578010.4,5367
577895.6,9237
577756.8,3896
577592.1,6631
577211.4,6021
576726.0,3878
576684.1,4165
576520.0,1986
576322.6,6765
576172.7999999999,8311
576092.5,7316
576056.0,9685
575923.2999999999,5346
575795.6,5578
575757.0,7922
575684.2,2673
575672.4,5332
575574.4,8527
575511.2999999999,3060
575475.6,993
575429.8,3804
575335.8,5394
575208.4,4344
574992.0,5457
574974.4,7770
574929.6,6476
574882.0,8876
574633.4,6836
574588.8,3436
574583.4,6888
574376.4,1122
574217.4,9391
574047.6,2180
573828.8,7898
573741.0,4785
573609.6,2307
573516.9,3873
573221.6,9358
572681.1,279
572649.0,7425
572504.9,1516
572407.0,7264
572339.0,3437
572185.6,5660
572157.3,8744
571848.2,7320
571793.0,6368
571549.5,1615
571454.4,519
571402.8,2313
571371.9,4976
571021.7,9149
570803.0,7587
570516.7999999999,1726
570315.2,7545
570175.0,3644
570167.2,7909
570099.6,5718
570091.7999999999,5934
569940.0,9268
569341.5,5804
569296.8,8504
569279.9,8137
568799.2,1886
568497.0,1822
568474.5,5508
568451.4,8395
568212.5,8657
567871.2000000001,1149
567851.7999999999,3200
567831.6,8702
567726.5,357
567703.8,2019
567496.8,9378
567286.4,3970
567120.0,8772
567082.6,2882
566932.3,3260
566841.0,4034
566616.7999999999,7913
566142.0,2973
565929.1,242
565836.0,2677
565796.0,162
565771.7,621
565583.2,4579
565357.2,6514
565339.5,928
565299.9,3082
565254.9,2061
565068.0,7929
565054.8,4742
564894.0,2399
564646.4,9603
564606.9,2623
564604.5,6037
564502.4,5612
564408.0,6025
564400.7000000001,9664
564284.4,1543
564000.9,6365
563852.8,2871
563757.6,7124
563749.8,1540
563450.0,2605
563310.0,6570
563075.6,4291
562966.0,1814
562749.6,5213
562548.0,6247
562240.0,3273
562191.0,1079
562151.2,218
562134.0,1815
561922.2,7459
561778.7999999999,6596
561600.0,4986
561541.2,8132
561370.6,3008
561336.0,4155
561192.0,175
561157.8,4152
561143.0,304
561008.1,4826
560798.7000000001,6824
560786.4,8595
560730.6,2654
560705.6,8995
560664.0,7416
560387.2,3540
560088.0,1829
560065.0,3085
559882.4,1697
559723.2,9323
559668.2,2953
559644.0,1569
559530.3,4106
559423.7999999999,8118
559340.1,7286
559244.5,8968
559169.1,5461
558764.7,8408
558740.7999999999,2395
558364.2,2554
558157.6,4222
558015.7999999999,3784
557959.9,2090
557935.0,3365
557763.7999999999,3695
557392.0,2680
557155.2,9544
556981.8,8075
556777.9,8587
556710.3,2093
556642.7999999999,7276
556637.5,6759
556275.0,1328
556222.8,4134
556198.8,8264
556076.4,9055
556062.5,3840
555591.2,4381
555512.2,1152
555356.1,1472
555205.0,2665
554951.4,3530
554866.0,2076
554633.5,1419
554603.6,1959
554476.4,8336
554406.6,5868
554400.6,8339
554118.7999999999,8167
554055.0,8851
553989.5,6206
553984.0,5542
553917.3,5422
553862.8,7906
553580.1,6974
553326.2999999999,6374
553245.7999999999,6190
553110.6,8434
553079.0,2349
553006.8,1580
552989.0,3789
552916.0,556
552900.0,506
552857.4,4197
552786.4,2915
552718.6,6124
552435.0,3665
552232.5,3107
552216.6,6690
552182.4,3165
552179.7999999999,8184
552092.8,2308
551810.0,3787
551610.7999999999,2218
551534.4,2928
551315.4,7177
551085.0,6971
550863.7,2653
550837.6,1619
550773.6,6047
550562.1,5257
550380.0,1647
550225.0,6782
550065.6,277
550027.5,3547
549792.1,1828
549721.2,5528
549712.5,712
549684.0,382
549468.6,9432
549456.7,3742
549427.2000000001,4914
549328.0,7748
549299.8,1548
549290.2,2326
549252.6,7482
549245.6,7803
549220.7,4563
549118.5,9392
549019.2,7006
548973.6,4999
548892.3,2415
548738.0,7559
548630.5,3753
548438.4,8611
548419.2999999999,5803
548178.6,8006
548161.6,1935
547837.0,6410
547694.6,6756
547366.4,2889
547326.4,4872
547291.2,6364
547281.0,5834
547165.5,2402
547008.0,6792
546932.1,9599
546513.6,4922
546434.4,8824
546318.0,5978
546256.9,3111
546242.4,2092
546149.1,7657
546105.2000000001,1909
546091.0,2961
546060.9,954
545582.7000000001,6358
545571.3,1070
545443.5,3837
545375.0,4650
545179.0,562
545061.0,3543
544887.0,3048
544840.4,68
544737.6,5399
544550.6,5943
544491.2,6118
544475.0,6680
544288.2,4038
544275.0,8224
544216.8,6180
544028.4,4811
543921.0,5622
543731.5,2870
543555.0,5254
543456.0,4743
543383.5,5969
543364.2000000001,1760
543287.1,7975
543228.0,6840
542887.0,5586
542828.0,4335
542689.2000000001,5017
542398.8,5482
542144.0,5331
542046.9,3101
542010.0,5467
541790.4,8012
541576.4,5856
541558.0,9366
541447.6,529
540955.8,2360
540831.2000000001,7557
540787.5,6357
540777.5,8645
540435.4,5818
540304.7999999999,2858
539968.4,4854
539756.8,7157
539676.9,6553
539554.4,4752
539405.9,2374
539352.0,8398
539203.5,4432
539174.4,7108
539148.1,4145
539056.0,6460
539010.7,8145
538798.9,2838
538786.8,551
538696.0,2414
538634.6,2439
538546.7,9560
538477.8,9576
538379.8,6203
538209.7,8898
538177.9,1620
538158.6,6325
537989.4,2224
537971.4,3992
537846.4,2855
537825.0,3919
537742.0,5352
537579.9,5513
537393.2,8319
537362.1,1944
537322.5,9651
537117.2,7147
536936.4,550
536918.9,6938
536883.2,2289
536662.8,8722
536340.0,1085
536250.0,4727
536155.2,7633
535866.0,5699
535717.0,1195
535624.8,9215
535616.4,7581
535612.5,1147
534934.0,2491
534848.6,7197
534576.0,9337
534551.4,8769
534432.6,5778
534323.2,2950
534277.7999999999,6219
534108.0,9029
534065.7,955
533855.1,6950
533768.4,8649
533623.2,8607
533413.2999999999,1832
533407.8,8405
533362.5,1584
533321.6,8277
533187.6,4497
532980.0,1567
532856.7000000001,9264
532699.2,6452
532358.6,1337
532244.4,1616
532237.5,5990
532084.8,5516
532039.2,6405
531939.5,1819
531888.7000000001,6148
531699.0,7501
531675.0,5481
531527.6,2798
531523.2,4064
531370.8,1230
531358.8,3785
531272.3,2617
531262.6,7423
531231.6,6837
531130.6,7328
531129.2,9377
531024.0,2743
530719.7000000001,2994
530712.0,6933
530545.6,35
530342.2000000001,345
530306.0,3986
530155.2,3587
530037.5,8271
529113.9,1521
529054.7999999999,8577
528904.0,7739
528781.0,2879
528569.0,1406
528356.4,9048
528108.4,531
528088.0,6979
528074.4,6670
527881.2000000001,3159
527660.4,3347
527475.0,8516
527166.9,8401
527068.9,7206
527045.4,7757
526997.9,2725
526987.7999999999,417
526828.2,5714
526654.5,2266
526625.2,8026
526491.0,4486
526484.1,2003
526327.2,3827
526136.5,456
525749.4,1345
525733.8,1365
525637.2,8060
525357.8,8127
525344.4,5880
525267.6,6163
525025.2,8159
524908.7999999999,7413
524843.7000000001,5140
524742.6,4651
524436.0,7158
524278.4,3574
524123.6,3113
524061.1,926
523776.0,7733
523587.4,4252
523558.39999999997,9159
523468.8,7103
523457.0,7155
523315.2,3143
523273.1,2288
523264.0,1221
523200.60000000003,5162
523108.0,8429
522936.0,8693
522753.1,5642
522659.9,158
522563.2,4539
522475.0,3805
522281.7,8116
522139.1,2522
522098.5,9459
522050.1,5097
522011.1,8297
521950.5,1644
521946.60000000003,5650
521891.2,6957
521700.2,3312
521695.2,666
521689.60000000003,6284
521470.80000000005,4567
520843.5,1271
520449.6,5924
520416.89999999997,2075
519787.5,5617
519740.0,1912
519701.0,6005
519650.4,2429
519610.3,8868
519492.00000000006,2367
519441.0,8922
519290.1,6351
519270.4,7849
519180.30000000005,1510
519102.0,8940
519000.3,5381
518796.2,6686
518593.89999999997,3764
518432.39999999997,4444
518125.2,3234
518074.0,7616
517890.99999999994,7621
517592.0,7163
517493.5,3071
517384.8,3313
517384.5,4761
517348.0,4997
517284.1,3559
517169.4,6114
516708.6,9300
516562.2,6544
516510.1,4000
516464.4,5258
515770.2,64
515747.0,4595
515660.0,5980
515594.60000000003,7767
515550.0,2078
515526.0,4257
515450.0,5197
515312.0,1758
515305.8,4555
515243.39999999997,1859
515031.6,3533
514943.0,7186
514808.0,9437
514727.8,5173
514675.3,5496
514402.0,2684
514196.1,8094
513874.80000000005,4828
513769.5,4415
513653.60000000003,3418
513428.3,6778
513161.3,215
512881.19999999995,5198
512438.4,5743
512401.60000000003,1520
512376.8,5987
512343.0,4066
512294.6,4881
512241.8,4692
512179.2,8413
512136.0,8827
512020.0,232
511983.9,4642
511848.6,1915
511586.4,4318
511575.0,3552
511412.7,7338
511294.2,4796
511254.60000000003,3883
511206.4,6842
511189.80000000005,5458
511130.4,6402
510850.4,7919
510732.0,1657
510641.6,5883
510545.7,1420
510333.8,8502
510255.9,9320
510204.8,8681
510161.4,1089
510043.7,3730
509854.8,7745
509642.4,6237
509615.7,4557
509572.8,2857
509535.0,6149
509413.8,8659
509371.8,821
509111.0,5613
508840.5,3026
508673.7,9545
508643.4,1326
508602.0,6915
508193.10000000003,8591
507843.0,5574
507836.7,6288
507692.6,67
507335.39999999997,1281
507326.4,6093
507210.3,6900
507197.1,5041
507105.60000000003,4239
506722.39999999997,1921
506490.4,9193
506475.0,7707
506450.4,7668
506312.5,8084
506205.0,2663
506126.8,2242
505827.0,2219
505648.0,9177
505560.0,9464
505000.9,8412
504860.4,6267
504689.39999999997,1347
504412.4,1178
504335.0,2848
504262.6,853
504206.39999999997,5551
503827.5,6029
503632.8,5559
503609.7,1408
503471.8,2780
503345.1,4977
503222.8,1302
503189.0,6330
502897.5,346
502785.60000000003,9504
502770.39999999997,2584
502725.3,2918
502609.2,9190
502488.8,7895
502469.0,3293
502124.5,3344
501858.7,1669
501787.3,2723
501666.60000000003,3177
501650.0,4660
501563.8,2525
501308.5,5624
501132.8,4286
500712.5,5901
500669.0,2460
500553.60000000003,6779
500382.39999999997,3843
500326.4,737
500213.80000000005,2635
500006.39999999997,8151
499802.60000000003,7846
499538.60000000003,3698
499473.0,352
499183.2,7445
499148.1,2589
498911.5,6447
498874.2,9443
498186.0,4046
497667.4,254
497481.60000000003,4041
497241.5,3239
497226.60000000003,6505
497113.2,8518
496855.5,8754
496658.4,20
496630.0,2956
496580.7,6478
496389.6,5310
496360.9,558
496050.0,6813
496031.5,7245
496024.89999999997,3551
495890.2,4612
495753.8,3722
495597.0,6340
495550.60000000003,9184
495523.2,157
495426.5,9556
495411.2,4101
495337.2,6713
495090.6,7857
494985.6,7632
494971.2,1492
494908.2,6685
494668.8,6995
494660.4,8093
494656.0,5909
494540.2,6909
494340.0,1470
494260.8,3185
494198.39999999997,5246
494113.5,4147
493905.2,568
493761.7,4794
493537.5,3914
493502.2,4514
493221.6,4250
493074.0,8606
493057.60000000003,4603
492928.0,3528
492804.0,2691
492751.7,4095
492480.0,2103
492409.80000000005,4788
492400.2,9689
492398.19999999995,2621
492259.2,4964
492192.00000000006,6299
491875.0,690
491854.5,2033
491757.2,4857
491497.8,3451
491378.4,6777
491163.2,5547
491083.2,2742
490872.6,9246
490782.3,5440
490774.2,2485
490606.6,4431
490502.4,1772
490086.2,9155
490051.8,3189
489838.80000000005,2332
489833.4,1020
489722.4,7966
489720.0,649
489699.0,8451
489642.4,4725
489576.8,667
489150.2,6231
489036.60000000003,7235
489015.9,4641
488710.1,4008
488614.0,934
488548.8,6977
488522.8,9537
488332.80000000005,4656
488313.0,8370
488299.2,5994
488006.1,2155
487791.6,3461
487764.5,3757
487493.4,7305
487400.8,7078
487307.2,2294
487304.5,1549
487287.8,5008
487084.8,3018
487070.4,8176
487052.8,3635
487015.8,147
486486.2,1380
486388.0,2096
486276.10000000003,6080
486234.7,4406
486120.0,7439
486072.0,4209
485778.7,149
485475.0,4387
485400.0,7791
485213.39999999997,2669
485162.39999999997,9640
484919.0,1893
484647.0,9361
484557.89999999997,4754
484398.6,6674
484395.0,9271
484332.0,2724
484303.8,6205
484227.5,1678
483920.0,893
483311.1,5899
483248.7,1115
483147.2,3490
483033.6,5525
482993.7,1808
482909.6,7600
482812.2,7257
482804.7,1724
482676.0,3580
482554.0,775
482150.0,3065
481911.39999999997,7000
481700.1,3524
481656.0,7385
481457.0,7546
481454.8,159
481376.4,6389
481324.8,6901
481081.8,8576
481045.8,2801
480881.6,609
480770.1,5157
480519.0,3025
480496.5,7955
480480.0,2859
480348.0,5967
480320.0,6545
479939.2,3863
479797.5,6207
479715.6,5550
479673.6,5326
479604.8,4094
479520.4,3074
479512.0,211
479395.60000000003,9490
479039.4,3382
478993.10000000003,874
478634.1,8397
478614.6,2126
478480.0,2301
478442.8,5185
478342.5,3329
477988.7,6412
477957.89999999997,716
477820.80000000005,6574
477791.10000000003,8883
477708.8,8279
477634.3,5625
477618.39999999997,3934
477530.0,2698
477425.0,6361
477399.39999999997,2334
477382.5,2509
477262.8,6772
477081.60000000003,6387
477020.2,376
476895.0,1282
476636.4,5417
476324.60000000003,7883
476226.39999999997,3030
476204.0,7829
476166.0,3508
476136.5,8209
475990.19999999995,3846
475955.2,7638
475809.1,5187
475776.3,8044
475674.5,4745
475518.39999999997,3848
475456.0,8797
475350.0,1052
475336.4,4174
475259.4,886
475185.0,701
474996.0,2978
474835.80000000005,5275
474831.6,9241
474713.1,921
474640.0,3750
474552.0,167
474523.60000000003,1712
474487.2,9333
474302.39999999997,3056
474241.60000000003,4897
474105.60000000003,2566
474084.0,1042
473985.0,522
473551.10000000003,4341
473293.8,9322
473274.6,9173
473227.2,739
472960.0,233
472917.9,9281
472560.8,281
472452.39999999997,7292
472433.0,1689
472250.5,265
472226.1,3916
472218.4,1055
472198.8,6036
472051.9,9306
471930.2,3809
471907.80000000005,9631
471879.3,8015
471800.6,4896
471737.4,373
471427.0,2832
471184.8,6215
471028.8,5722
470902.0,1378
470777.8,4748
470776.8,9036
470721.0,6311
470626.2,6968
470344.4,549
470211.4,8133
470174.6,8807
469740.4,8690
469618.8,4551
469543.7,8514
469411.8,4231
469230.2,204
469054.8,3925
468699.60000000003,5083
468544.5,8614
468518.7,8083
468306.3,5400
468107.5,7284
467955.0,5214
467943.5,8912
467737.2,4500
467717.60000000003,3450
467585.4,2763
467552.10000000003,135
467526.5,5758
467302.5,3310
467042.5,6788
466967.0,6810
466776.8,6869
466718.4,6543
466630.0,595
466610.9,394
466193.0,3653
466137.6,82
466092.0,7329
465819.9,1493
465690.0,9195
465379.2,5726
465360.0,8867
465276.3,1110
465129.0,5716
464861.60000000003,5453
464746.8,9256
464741.2,3040
464730.0,6179
464717.7,6183
464675.4,8468
464555.7,776
464425.8,6223
464209.2,6422
463982.4,5838
463766.3,4814
463603.0,6270
463513.60000000003,7258
463491.0,8637
463389.0,5376
463362.6,5261
463148.4,3089
462910.0,1236
462648.0,2507
462250.8,6865
462247.2,2935
462206.0,468
462172.2,9427
462000.0,5515
461827.4,9056
461825.0,5109
461822.5,2409
461772.0,8541
461465.6,4374
461461.6,9298
461269.9,1325
461230.0,3766
460964.0,1120
460740.8,1113
460695.4,4926
460367.60000000003,5195
460278.9,1627
460230.0,6873
460184.4,1118
460005.4,5276
459882.0,8547
459653.6,3116
459368.0,537
459351.0,4747
459213.3,438
459136.0,8329
459075.0,8303
458877.60000000003,8511
458810.39999999997,108
458722.0,1015
458392.9,4809
458271.0,3800
458248.0,5473
458192.8,334
458024.0,8818
458002.8,6020
457735.3,8063
457680.0,6996
457530.2,3398
457503.19999999995,3146
457500.0,3682
457051.6,1295
456902.8,1930
456439.2,2362
456402.0,6852
456019.2,8265
455940.1,4499
455880.60000000003,7289
455685.0,4427
455641.5,1530
455568.0,4904
455290.5,7117
455165.60000000003,4528
455097.0,602
455037.0,4212
454963.2,3017
454892.8,173
454835.8,6008
454723.3,5286
454708.2,3731
454583.8,6279
454061.60000000003,1977
454034.4,172
453976.8,5850
453964.8,3879
453625.2,7087
453516.7,6233
453241.5,4553
453108.0,953
452825.9,5015
452743.9,3826
452480.0,1211
452286.0,963
452223.2,8312
452160.0,5253
452072.7,4133
451926.39999999997,1609
451839.0,2085
451712.0,2476
451596.0,1034
451128.3,4306
450988.2,3877
450921.0,313
450913.5,285
450849.0,5892
450691.5,8820
450639.0,3300
450272.2,4623
450209.39999999997,7686
450202.5,503
450140.4,5053
449805.3,3250
449670.6,3526
449454.3,4078
449387.0,4225
449341.2,349
449229.60000000003,1148
449052.0,617
448798.2,6283
448636.5,4254
448545.89999999997,8579
448122.69999999995,5500
448045.2,5128
447993.0,3423
447922.8,2636
447837.6,616
447830.0,9188
447826.2,4382
447776.7,1666
447607.5,1699
447482.0,6243
447161.4,534
447126.9,7665
447048.7,3613
446790.4,3723
446404.69999999995,2533
445836.0,7345
445730.0,3822
445568.4,8186
445456.0,5527
445443.80000000005,6681
445434.0,6899
445081.60000000003,9681
445056.0,3103
445013.0,852
444718.8,5674
444516.3,6432
444141.0,4409
443763.6,200
443688.2,2865
443638.0,1487
443620.0,4498
443618.1,1075
443566.5,8406
443363.6,228
443251.2,2601
443242.2,4675
443226.7,7663
443018.89999999997,7796
442844.4,4368
442787.4,8618
442769.6,4442
442521.2,7085
442188.5,4492
442186.5,2817
441876.0,6665
441627.8,3397
441626.1,8183
441591.3,2457
441530.0,2803
441509.6,7924
441259.0,6925
441126.4,7476
441098.9,9617
440971.49999999994,1933
440910.0,5898
440753.6,6193
440562.5,7591
440306.1,9522
440294.3,6758
440218.6,1850
440152.9,2568
440037.0,6767
439727.4,8177
439683.6,5039
439637.7,9610
439332.89999999997,2974
439145.0,3709
439065.6,6073
438641.4,2454
438207.8,8932
438023.7,1671
438014.6,5915
437892.0,4804
437837.39999999997,6785
437769.60000000003,2241
437766.0,2115
437661.6,6347
437317.3,2071
437289.6,6923
436761.6,4663
436670.8,8599
436585.39999999997,3108
436548.9,4589
436194.0,5327
436136.1,9449
436057.8,8189
435942.7,6421
435909.6,1624
435835.4,5443
435709.2,536
435267.69999999995,4141
435207.9,5365
435176.0,9407
434810.60000000003,3337
434378.7,4547
433986.89999999997,8742
433689.2,8653
433342.8,3297
433230.0,84
433199.0,9223
433149.6,979
433141.60000000003,4262
433058.4,6000
433037.60000000003,8364
432931.19999999995,2764
432458.2,729
432229.8,3792
432040.8,3095
431982.6,3947
431854.8,7835
431700.89999999997,3376
431613.0,4469
431453.39999999997,2447
431354.0,8747
431283.2,851
430875.2,9606
430756.19999999995,396
430590.0,7698
430447.5,9260
430215.0,2881
429884.0,9269
429727.2,2646
429709.0,3683
429661.5,8446
429562.0,6655
429482.9,1855
429293.0,5036
429182.0,3786
429118.8,4196
429105.6,7397
428920.80000000005,1477
428806.0,3349
428700.4,647
428671.1,292
428428.19999999995,1646
428280.0,5687
428214.0,2309
428160.0,3747
428122.0,2697
427962.6,632
427917.6,4662
427875.0,3509
427863.0,2347
427800.0,6771
427788.5,3662
427440.0,9585
426861.6,3924
426811.3,9644
426758.69999999995,5783
426453.3,9183
426353.5,1923
426347.8,8131
426285.3,5937
426245.4,2674
426189.39999999997,9303
426075.0,408
425923.0,5227
425909.4,5409
425720.8,627
425688.6,4838
425347.2,4310
425235.6,3156
425230.4,4080
425040.0,1636
425018.2,4466
424951.5,578
424868.2,2049
424823.5,2868
424482.3,2850
424440.0,5305
424425.8,8381
424360.8,4099
424199.3,7949
423729.9,5405
423681.5,3596
423662.39999999997,1981
423655.8,1496
423482.4,3471
423169.6,3760
423014.2,2483
422985.5,4560
422959.2,7029
422881.1,5567
422830.8,4307
422735.5,1196
422732.39999999997,3978
422593.0,4401
422027.1,6581
422012.7,2079
421899.2,8483
421855.9,8831
421785.0,8282
421712.5,6864
421412.0,774
421410.5,1628
421376.0,2465
421273.5,160
421067.9,5448
421065.89999999997,4478
420877.8,905
420826.89999999997,2629
420579.0,2921
420508.2,6965
420465.9,3401
420255.0,4143
420139.5,5256
419976.3,8103
