product_id,total_revenue
39974,2076.39
89988,2076.30
59772,2076.12
94345,2075.60
22068,2074.92
43973,2074.88
55263,2074.05
35219,2073.39
46596,2071.88
53671,2071.63
91164,2071.40
44629,2070.95
17476,2070.80
34417,2070.67
18978,2070.00
2073,2068.70
13989,2068.24
85424,2068.08
58840,2067.45
79983,2067.13
27231,2067.03
68115,2066.47
90505,2066.28
21299,2065.20
79096,2064.96
45804,2064.72
80237,2064.20
39763,2064.15
18560,2063.16
20455,2063.07
77581,2062.71
85174,2062.68
58008,2062.38
75181,2061.71
26472,2061.68
50035,2061.36
80097,2061.29
15398,2060.94
69191,2060.91
20984,2060.40
28144,2059.68
67853,2058.57
19369,2057.90
8830,2057.58
23988,2057.30
40112,2056.56
93856,2056.34
9551,2056.23
14502,2056.20
29448,2056.02
84306,2055.95
8892,2055.80
52197,2055.80
24197,2055.69
13921,2055.20
13269,2054.64
16333,2053.35
64614,2053.09
9231,2053.08
34855,2053.05
30045,2052.89
62896,2052.36
72954,2052.26
91583,2051.28
18083,2051.10
75107,2051.10
7410,2050.68
68236,2050.29
48258,2050.23
97104,2050.00
32393,2049.40
90225,2049.30
10845,2049.00
3154,2048.76
66313,2048.42
82794,2048.20
89372,2047.32
55786,2046.72
41376,2046.62
95428,2046.45
68239,2045.76
51254,2045.55
53809,2045.16
93370,2044.36
92610,2044.35
84172,2044.02
12027,2043.92
23680,2043.80
69969,2043.76
92917,2043.48
94619,2043.14
20826,2042.64
54568,2042.10
92342,2042.01
62271,2041.26
47266,2040.57
45441,2039.84
78128,2039.43
10291,2038.56
89587,2037.48
31699,2037.48
31955,2037.12
7159,2037.00
75653,2036.97
55959,2036.88
41641,2036.10
13060,2036.10
36829,2035.55
30552,2035.53
22807,2035.32
25020,2035.26
86431,2035.02
72402,2034.30
38619,2033.52
6656,2033.28
98631,2033.10
44397,2033.04
11796,2032.92
58157,2032.90
44378,2032.62
73979,2032.50
42202,2032.40
6861,2032.16
50742,2031.60
13406,2031.50
510,2031.12
20061,2029.80
16439,2029.50
73753,2029.23
38209,2028.64
95453,2028.20
79188,2028.04
200,2027.88
61212,2027.52
46186,2027.20
38634,2026.92
69695,2026.56
23672,2026.08
32680,2024.88
23804,2024.62
88748,2023.92
3425,2022.66
34792,2022.48
75385,2022.20
44233,2022.00
51382,2021.88
33017,2021.85
89766,2021.70
13018,2021.68
50155,2021.67
68977,2021.40
48087,2021.16
54334,2020.40
61208,2020.28
47047,2019.60
92434,2018.70
98411,2018.40
43766,2018.32
1352,2017.40
64716,2017.28
92291,2017.16
20933,2015.60
20015,2015.44
30077,2014.98
91184,2014.08
97109,2013.70
33179,2013.44
52122,2013.05
88371,2012.99
81225,2012.80
6528,2011.87
31528,2011.20
40995,2010.90
63407,2009.59
94336,2008.68
4295,2008.50
12814,2007.59
996,2007.50
36046,2006.72
69781,2006.61
54143,2005.62
67824,2005.60
80551,2004.84
3743,2003.28
20679,2002.90
76156,2002.70
79575,2002.55
90770,2002.08
10964,2001.84
75530,2001.33
18479,2001.00
6022,2000.90
9356,2000.88
32676,2000.40
45742,2000.20
3849,2000.10
12458,1998.66
82075,1998.36
97908,1997.76
65087,1997.66
35522,1997.65
86648,1995.04
47696,1994.28
5829,1994.13
32677,1994.08
74329,1993.86
71502,1993.50
68125,1993.20
22116,1992.24
50116,1991.55
34953,1991.36
13370,1991.30
15276,1991.16
27289,1990.56
84583,1989.84
50632,1988.82
8183,1988.80
50098,1988.77
30271,1988.70
47885,1988.40
14867,1988.22
44894,1988.19
36256,1987.38
18742,1987.32
75854,1986.81
6987,1986.48
23769,1986.00
12204,1985.76
38265,1984.95
80017,1982.88
84510,1982.40
17882,1982.34
93236,1981.76
81736,1981.38
26358,1981.20
42894,1981.04
42216,1980.48
95069,1980.36
77342,1980.00
2458,1979.64
51179,1978.77
89128,1978.64
25697,1978.56
89947,1978.03
88707,1978.02
26282,1977.85
47517,1976.70
32433,1976.60
98613,1976.58
41532,1976.32
55198,1973.34
4014,1973.25
2201,1973.22
58396,1972.35
12995,1972.04
86341,1970.10
3301,1969.86
70780,1969.80
84311,1969.34
88613,1968.80
78170,1968.72
1386,1968.66
77843,1968.66
16950,1968.54
27228,1968.05
32826,1967.56
81921,1967.50
15686,1967.10
5988,1966.80
43760,1965.92
16216,1965.70
28567,1965.48
51448,1965.46
33540,1965.30
3909,1964.90
96727,1964.50
18903,1964.25
25655,1964.20
20406,1963.98
48206,1963.60
96782,1962.72
97399,1962.60
79767,1962.60
84379,1962.00
43209,1961.63
87439,1961.31
94353,1961.12
88973,1960.77
65065,1960.65
23355,1959.90
45129,1959.48
73382,1959.30
53854,1958.32
45850,1957.35
53380,1957.08
41326,1956.54
34009,1956.35
21083,1956.15
91347,1955.70
90297,1955.52
42330,1955.19
14088,1955.12
89942,1954.83
23154,1954.80
43423,1953.14
24653,1952.40
69042,1952.39
9535,1951.95
34913,1951.62
71341,1951.44
82223,1950.78
98231,1950.00
17533,1949.40
47269,1949.28
98452,1948.56
10260,1948.40
62879,1948.20
15480,1947.68
85415,1947.44
273,1945.80
35918,1945.56
37493,1945.53
93586,1945.50
643,1945.02
99736,1943.28
11293,1942.64
5883,1941.80
70933,1941.54
81566,1940.72
79491,1940.56
27656,1940.16
66113,1939.76
85105,1938.12
51085,1938.02
67288,1937.58
94310,1937.43
31364,1936.74
42907,1936.48
52140,1936.40
37883,1936.35
63825,1936.32
43355,1936.16
69939,1935.81
89722,1935.78
59299,1935.66
19399,1935.48
8774,1934.70
9357,1934.54
88404,1934.50
68469,1934.17
5719,1933.11
15821,1932.84
51493,1932.66
92570,1932.50
28946,1932.48
91963,1931.93
95374,1931.50
18217,1931.28
37144,1931.27
10007,1930.92
75472,1930.64
98371,1929.59
68892,1928.08
79905,1927.97
33960,1927.60
89176,1927.38
26845,1927.36
7625,1926.54
13215,1925.84
10580,1925.72
80595,1925.67
55564,1925.20
55510,1925.16
82488,1924.72
94108,1923.60
48466,1923.56
77069,1923.50
21596,1923.32
84447,1922.94
44678,1922.85
76809,1922.83
42227,1922.82
12637,1922.46
6212,1921.08
80955,1921.01
57485,1920.90
61153,1919.82
79469,1919.58
17338,1919.47
416,1919.07
29922,1919.06
32312,1919.04
30112,1919.04
52272,1918.20
60836,1917.96
99672,1917.92
60056,1917.63
67020,1917.42
12694,1917.27
91949,1917.12
98068,1917.02
25165,1916.64
78302,1916.60
57084,1916.24
19394,1916.04
42730,1915.20
64679,1914.76
5906,1914.36
42742,1914.01
73012,1913.58
15586,1913.46
40177,1913.46
61682,1913.03
83845,1912.65
831,1912.50
32782,1911.52
9532,1911.30
44461,1910.96
27470,1910.23
31650,1910.22
11938,1910.04
84347,1910.00
85089,1909.98
58553,1909.71
13906,1909.53
49118,1908.80
27778,1908.48
80851,1908.10
2963,1907.84
3809,1907.45
56491,1907.36
80877,1907.12
24595,1906.96
43822,1906.74
38251,1906.68
61756,1906.30
63973,1906.04
40033,1905.92
47284,1905.24
19354,1904.84
20073,1904.28
34044,1904.28
72634,1903.77
67391,1903.70
59624,1903.50
88263,1902.56
64137,1901.90
86053,1901.34
54180,1901.30
4672,1900.62
4545,1900.38
12326,1900.03
66539,1899.87
97802,1899.85
50438,1899.75
22390,1899.36
40421,1897.68
6066,1897.28
12195,1896.88
97490,1896.75
92970,1896.72
28936,1896.64
58212,1895.90
89447,1895.40
61342,1895.11
35293,1895.04
64983,1894.92
65707,1894.80
74340,1894.75
12114,1894.32
56484,1893.97
72153,1893.22
50532,1893.21
65619,1891.61
19233,1891.44
42143,1891.20
13920,1890.52
16791,1890.36
47122,1890.10
90824,1890.09
30100,1889.64
54238,1889.36
48851,1888.83
46752,1888.72
5580,1888.56
10131,1887.84
30924,1887.76
90192,1887.30
4838,1887.00
49110,1886.10
75317,1886.06
49902,1885.10
86110,1884.25
33254,1883.30
17923,1883.28
25594,1883.21
66188,1883.04
94328,1882.80
53447,1882.56
60720,1882.32
1948,1881.48
88027,1881.04
14518,1880.82
92679,1880.48
92605,1880.48
69919,1880.27
4950,1879.85
9271,1879.50
75721,1879.35
13693,1879.10
27584,1878.96
12777,1878.80
13433,1878.66
43393,1878.30
62323,1877.81
59605,1876.56
99725,1875.50
59683,1875.36
90933,1875.04
58911,1874.73
25403,1874.60
33032,1874.15
50913,1873.77
93740,1873.44
91424,1872.32
34560,1871.64
10766,1870.56
33784,1870.50
29995,1870.08
53316,1869.36
39927,1869.12
11363,1868.58
13897,1868.50
16282,1868.16
16264,1867.68
62709,1867.52
98898,1866.64
18470,1866.59
84915,1866.33
2404,1865.92
47217,1865.70
7556,1865.43
64903,1865.28
71123,1864.26
26173,1863.54
54564,1863.33
5134,1863.30
1165,1863.03
16329,1862.80
20147,1862.42
35197,1862.28
87707,1862.08
80490,1861.55
67274,1859.44
2112,1859.28
19939,1858.70
24699,1858.44
63784,1857.20
86878,1856.97
77193,1856.88
95736,1856.68
87409,1856.34
52869,1855.92
89119,1855.80
94239,1855.70
80236,1855.48
41413,1855.48
36619,1854.60
43627,1854.30
78249,1853.52
77032,1853.44
16129,1853.04
18296,1852.80
63129,1852.08
53937,1851.48
45839,1851.30
8939,1850.55
71655,1850.31
82281,1850.00
75464,1849.90
88698,1849.60
88573,1849.59
10627,1849.51
33152,1849.20
41871,1849.14
95369,1849.14
90213,1848.90
76624,1848.84
97510,1848.51
53549,1847.32
52564,1846.26
44256,1846.00
74683,1845.48
2768,1845.30
33921,1845.03
77120,1845.00
38295,1844.99
50396,1844.92
29174,1844.85
96217,1844.58
79042,1844.19
74499,1844.01
80989,1843.94
60108,1843.52
78850,1843.31
69605,1841.00
28365,1840.86
93025,1840.56
83703,1839.32
34721,1839.25
11354,1838.20
94321,1837.70
65347,1837.59
4631,1837.56
25868,1837.44
50665,1837.01
68169,1837.00
11265,1836.76
400,1835.92
82425,1835.73
52591,1834.84
77247,1834.28
95794,1834.16
42389,1833.48
19613,1833.02
96466,1832.88
52691,1832.80
51021,1832.22
7018,1831.68
93513,1831.68
68969,1831.50
3116,1831.38
71680,1831.06
90868,1831.06
72026,1830.65
97112,1830.42
85957,1830.32
71459,1829.60
39915,1829.50
44950,1829.10
30496,1829.10
33305,1828.92
75043,1828.32
58590,1828.08
29966,1827.90
73357,1827.00
61773,1826.82
14526,1826.25
14274,1826.02
90836,1825.76
49197,1825.50
72897,1825.50
79130,1823.88
93572,1823.55
48800,1823.36
58636,1823.00
46825,1822.90
60245,1822.80
80153,1822.72
22371,1822.68
20384,1822.56
96529,1822.24
25388,1821.18
11417,1820.79
77753,1820.56
65245,1820.16
98948,1820.04
14408,1820.00
77152,1819.08
5362,1818.32
83710,1818.00
44207,1817.25
47227,1816.64
29075,1815.92
59077,1814.70
50897,1814.56
97366,1813.80
25487,1813.32
50442,1813.20
6358,1812.93
72851,1812.86
38675,1812.24
37974,1811.52
22863,1811.44
36673,1811.20
32445,1810.90
87316,1810.75
1608,1810.60
98224,1810.56
42404,1810.32
42352,1810.08
51941,1809.83
72095,1809.72
57205,1809.25
91930,1809.00
38009,1808.46
47868,1808.45
55146,1808.43
6294,1807.96
73412,1807.90
38695,1807.84
99546,1807.44
89077,1807.14
41953,1806.63
79739,1806.14
54582,1806.07
34477,1805.28
27222,1805.24
85292,1805.23
37141,1804.55
87187,1804.44
22049,1803.90
53201,1803.90
69079,1802.82
36140,1802.70
30639,1801.62
21896,1801.36
19807,1800.40
21308,1799.84
69428,1799.64
20944,1799.58
42211,1799.49
49479,1799.42
46824,1799.00
35494,1798.65
33782,1798.40
88732,1798.32
27535,1798.08
96426,1797.00
55719,1796.41
62379,1796.40
62331,1796.19
9441,1796.08
8688,1795.97
95856,1795.85
90474,1795.64
8875,1795.40
53166,1795.12
43963,1794.84
15859,1794.42
55496,1792.78
66702,1792.68
63704,1792.49
11637,1791.79
40434,1791.36
18657,1791.27
36726,1790.91
63700,1790.48
54123,1790.16
53233,1789.48
35883,1789.26
32574,1789.12
64735,1788.57
96335,1788.20
37570,1788.01
71325,1788.00
52697,1787.32
81913,1786.56
18960,1785.84
23089,1785.52
10334,1785.42
57859,1785.41
12910,1784.79
37837,1783.30
58610,1782.90
95519,1782.90
50433,1781.99
66436,1781.77
97711,1781.64
94215,1781.24
43136,1781.00
53222,1780.72
91459,1780.20
84027,1779.76
55197,1779.76
51175,1779.66
20358,1778.10
36684,1778.04
88810,1777.20
55621,1776.70
85093,1776.24
13470,1776.20
51869,1775.88
53688,1775.00
13535,1774.80
58685,1773.90
47137,1773.81
78164,1773.30
80451,1773.30
33906,1772.72
13441,1771.68
41633,1770.64
83150,1770.48
34919,1770.36
9048,1769.76
16029,1769.30
75040,1769.22
49207,1769.12
72864,1768.68
82450,1768.65
10758,1768.40
68552,1767.66
61422,1767.44
13770,1766.82
9704,1766.70
95256,1766.55
96044,1764.68
43394,1764.42
32276,1763.42
98305,1763.16
12087,1763.10
26731,1763.00
30998,1762.86
92311,1762.08
95812,1761.80
27275,1761.62
18385,1761.39
50188,1761.11
30110,1761.00
53106,1760.88
50536,1760.85
21638,1760.70
15607,1759.80
20551,1759.56
63337,1759.38
52546,1757.35
23191,1757.16
35473,1757.12
95050,1757.07
46270,1757.04
33,1756.90
77135,1756.88
38713,1756.40
12782,1756.16
64657,1755.90
31979,1755.11
99197,1754.61
18925,1754.27
47621,1754.10
97315,1753.07
58948,1752.24
41774,1752.20
92512,1752.18
69925,1751.40
30958,1750.92
44518,1750.60
92967,1750.32
41940,1750.21
12874,1749.72
24600,1749.33
84597,1749.00
17682,1748.24
88085,1747.97
44827,1746.96
70005,1746.64
24587,1745.68
41727,1744.40
15495,1744.32
93404,1743.06
69153,1742.67
18157,1742.37
3891,1742.32
68653,1741.74
8807,1741.56
46630,1741.00
25375,1740.84
5120,1740.48
8709,1739.53
24180,1739.01
18551,1738.90
85064,1738.83
3038,1738.38
41919,1737.27
64252,1736.80
7057,1735.95
26097,1735.76
59455,1735.20
7700,1734.84
7432,1734.84
74412,1734.84
53887,1734.78
13551,1734.56
84174,1734.21
55206,1734.00
26926,1733.70
46641,1733.40
53346,1733.05
76862,1732.94
85228,1732.86
76347,1731.80
65700,1731.50
22509,1731.32
62164,1731.24
33031,1730.80
32271,1730.54
71111,1730.35
93540,1730.33
73893,1729.98
70714,1728.90
42306,1728.60
55637,1728.37
32501,1727.84
25839,1727.84
14347,1727.70
29411,1726.12
78087,1726.00
4406,1725.90
10027,1725.12
97927,1724.70
96298,1724.38
42542,1724.03
42478,1723.98
14198,1723.54
61112,1722.65
6855,1722.27
16285,1722.24
62899,1721.30
63656,1721.04
58031,1719.96
64723,1719.60
66312,1719.06
36718,1718.90
742,1718.58
30617,1718.58
50201,1718.08
12160,1718.08
80669,1717.87
45303,1717.68
44130,1717.66
77417,1717.20
39619,1716.66
56561,1716.12
78097,1716.00
69651,1715.15
41364,1714.80
63488,1714.60
15105,1714.30
34606,1713.28
29683,1713.18
93669,1712.64
20335,1712.46
82127,1712.25
60024,1712.15
99409,1712.13
85777,1711.84
32805,1711.71
1398,1711.57
59460,1710.80
97375,1709.68
38754,1708.65
75170,1707.36
27232,1707.32
22234,1707.03
95955,1706.76
78339,1705.14
88709,1704.78
46121,1704.60
98683,1703.40
11251,1703.40
41845,1703.17
18101,1701.59
46487,1701.36
50114,1700.96
38356,1700.82
61128,1700.60
59665,1700.44
19413,1700.16
77593,1700.00
36088,1699.75
64788,1699.17
36177,1698.96
29947,1698.76
179,1698.45
60396,1698.20
35413,1698.07
57081,1697.88
94500,1697.44
90981,1697.39
10404,1697.36
16639,1697.04
53085,1696.44
46520,1695.54
88922,1695.40
69327,1694.96
46369,1694.88
98262,1694.40
47664,1694.16
98430,1694.04
78910,1693.80
95603,1693.32
19991,1693.08
7491,1692.56
84743,1692.55
24256,1692.45
94676,1692.00
85349,1691.96
92891,1691.90
75536,1691.48
36200,1690.92
71623,1690.56
6991,1689.75
30729,1689.65
10151,1689.60
67440,1688.70
74618,1688.67
24726,1688.47
87507,1687.95
99663,1687.14
66370,1687.00
7435,1686.16
73033,1685.60
86599,1685.40
70622,1685.32
18342,1685.25
65711,1684.76
22104,1684.44
3138,1684.38
42596,1683.64
43089,1683.54
36986,1683.08
79307,1682.82
4303,1682.40
22790,1682.16
1884,1681.72
65610,1681.44
39605,1681.12
69030,1680.96
19149,1680.75
52262,1680.48
49729,1679.96
2133,1679.31
29654,1678.80
98370,1678.74
7527,1678.32
42736,1677.69
98530,1676.99
39435,1676.88
58764,1676.64
85025,1676.58
39376,1676.43
19021,1676.34
95597,1676.30
85372,1676.16
31637,1675.80
84254,1675.38
81249,1675.20
88592,1675.19
59385,1675.12
8617,1674.60
82159,1673.28
50350,1673.00
64238,1672.65
5395,1672.65
64828,1671.64
93700,1671.35
87573,1670.46
52530,1670.37
71592,1669.80
99460,1669.05
57295,1669.00
89175,1668.90
6616,1668.24
76077,1667.70
45746,1667.60
33197,1667.04
6816,1666.99
21537,1666.14
690,1666.08
98903,1665.66
28120,1665.44
17282,1664.64
77001,1664.44
6643,1664.32
90011,1664.19
7889,1663.60
27258,1663.55
53077,1663.50
62004,1663.48
96611,1663.27
24764,1662.27
88814,1661.75
36288,1661.58
68727,1661.50
63343,1661.33
89728,1660.89
88520,1659.69
53893,1659.57
73270,1659.15
20653,1658.90
5266,1658.56
24483,1658.40
17219,1658.24
28566,1658.08
16801,1657.72
32568,1657.14
10388,1656.18
80324,1656.08
49575,1656.00
86134,1655.57
34444,1655.52
24144,1655.46
60746,1655.06
42221,1655.00
63581,1654.60
37082,1654.08
21096,1653.90
5312,1653.66
10042,1653.65
54565,1653.60
45205,1653.30
10289,1652.28
82000,1651.65
18293,1651.40
47915,1651.09
55488,1650.96
1132,1650.80
77085,1649.56
54461,1649.48
9573,1649.01
5989,1648.50
23570,1648.24
86674,1647.92
29470,1647.42
9366,1647.24
95005,1646.59
56221,1645.47
43749,1645.40
68334,1644.30
57221,1643.90
54134,1642.88
73172,1642.76
95600,1642.60
68231,1642.10
66453,1641.92
73038,1641.64
69567,1641.48
17952,1640.24
84940,1640.10
25756,1639.95
5453,1639.68
45737,1639.35
85595,1638.88
87501,1638.60
95744,1638.40
45449,1638.00
92978,1637.42
57760,1636.38
26628,1636.18
37623,1635.66
15406,1633.52
60587,1633.38
3440,1633.17
88259,1632.90
81294,1632.80
90637,1631.80
83028,1631.14
55341,1630.90
21627,1630.45
31868,1630.24
64878,1630.09
14619,1629.85
75437,1629.80
16055,1629.25
5582,1628.70
87051,1628.50
11426,1627.92
57515,1627.76
55566,1627.36
70170,1627.04
76987,1626.48
81084,1626.13
30174,1625.92
90416,1625.67
81469,1625.54
72455,1625.52
80344,1625.13
33370,1625.13
27220,1625.00
38882,1624.92
58977,1624.77
23197,1623.95
39309,1623.60
50727,1622.95
62322,1622.88
45493,1622.64
21851,1622.56
16352,1620.08
35948,1619.37
26042,1619.28
87821,1619.17
11085,1619.00
19367,1618.12
37187,1617.00
10599,1616.94
82123,1616.85
20316,1616.56
6873,1615.36
72783,1615.08
55302,1614.97
86746,1614.65
44313,1614.56
65782,1614.24
31953,1614.08
12709,1612.56
92004,1612.40
66383,1612.32
74213,1612.24
57635,1611.61
35606,1610.16
36411,1610.16
17285,1610.01
7932,1609.56
41324,1609.16
53995,1609.05
95927,1608.90
23923,1608.80
13020,1607.73
89938,1607.55
43948,1607.52
80474,1607.04
3630,1606.44
93265,1605.69
8780,1604.65
11079,1604.61
61366,1604.02
55055,1603.92
77102,1603.92
33213,1603.56
40295,1603.47
60650,1603.40
76796,1602.00
82103,1600.08
41535,1599.42
65311,1599.40
95625,1599.06
80824,1598.92
93750,1598.67
9678,1598.64
34304,1598.63
96358,1598.56
69628,1598.40
39708,1597.68
29986,1597.26
96871,1597.20
53302,1596.60
51173,1595.84
20132,1595.76
4793,1595.72
6145,1594.72
27805,1594.25
75926,1593.62
95765,1592.97
50182,1592.85
88148,1592.28
8205,1592.22
59569,1592.19
15392,1592.10
40691,1591.68
27347,1591.38
33080,1590.60
1044,1590.45
33237,1590.27
27011,1590.24
36880,1590.16
19622,1589.76
84009,1589.62
664,1589.56
39378,1589.05
52792,1588.86
31629,1588.25
26673,1587.92
11285,1587.90
95811,1587.46
36564,1586.22
94332,1585.77
49972,1585.60
24812,1585.36
83623,1585.32
78044,1585.26
53588,1584.88
76400,1584.88
42018,1584.80
2181,1584.12
14101,1583.95
66529,1583.92
29155,1583.42
89463,1583.22
57440,1582.57
43037,1582.40
93254,1582.20
83065,1581.60
89335,1581.02
97978,1580.24
24816,1580.08
3674,1579.77
39038,1578.95
64566,1578.71
83266,1578.00
60560,1577.91
69799,1577.40
53219,1576.40
27399,1576.08
52890,1576.08
59287,1575.96
66718,1575.00
73969,1574.46
1188,1574.05
10915,1573.55
78581,1573.08
84576,1572.48
54569,1571.94
54521,1570.80
78140,1569.33
27439,1569.30
99433,1569.00
85845,1568.80
53406,1568.45
58819,1568.16
29829,1568.10
91716,1568.07
42528,1567.60
76319,1566.95
44818,1566.25
72794,1566.08
33539,1565.79
69959,1564.81
33882,1564.80
58039,1564.64
31099,1564.60
75550,1564.40
46463,1564.36
92099,1564.11
78519,1563.84
17843,1563.64
54966,1563.64
7971,1563.44
80225,1563.12
72124,1562.40
77366,1561.55
24106,1561.45
90779,1561.44
36174,1561.05
19763,1560.46
11383,1560.33
63644,1560.18
90193,1559.88
4315,1559.67
68701,1558.57
43705,1558.41
18082,1557.72
98589,1557.43
51027,1556.83
25098,1556.48
60329,1556.40
90783,1555.11
8232,1554.70
81435,1554.66
92122,1554.24
53069,1554.18
67822,1553.75
79708,1553.58
97721,1553.51
32970,1553.02
32066,1552.80
62384,1552.72
31540,1552.72
18579,1552.64
86503,1551.84
44544,1551.76
47581,1550.45
82667,1550.34
41922,1550.04
5585,1549.92
19769,1549.73
498,1549.20
99244,1548.47
24097,1548.00
71614,1547.82
95119,1546.90
74827,1546.90
22284,1546.47
14737,1546.44
64775,1545.93
68965,1545.85
35799,1544.52
46305,1544.32
48859,1544.29
88894,1544.00
78400,1544.00
74820,1543.70
51773,1543.50
59993,1543.15
78600,1542.85
14474,1542.10
14397,1541.97
73710,1541.87
76946,1541.82
83698,1541.64
97640,1540.98
11819,1540.88
56119,1540.44
42969,1540.24
11531,1539.65
85728,1539.60
90804,1539.36
63037,1539.34
94937,1539.04
561,1538.70
68522,1538.68
37537,1538.50
27337,1538.35
88989,1538.18
77191,1537.65
86114,1537.41
61381,1537.04
57071,1536.70
75735,1536.30
80803,1536.26
57480,1536.10
69104,1536.03
17321,1535.48
16883,1535.40
18490,1535.31
24419,1534.78
64465,1534.50
84558,1534.32
41273,1533.84
75632,1533.36
66479,1533.15
27977,1532.48
93184,1532.28
14358,1532.10
73704,1532.09
61403,1531.88
73797,1531.62
78603,1531.00
12203,1530.90
41229,1530.36
40582,1530.24
3248,1530.20
54573,1530.00
4780,1529.84
43095,1528.60
38559,1528.20
34791,1527.96
99907,1527.84
19909,1527.80
24622,1527.44
71218,1526.44
14442,1526.31
51843,1526.16
23275,1525.79
51546,1525.04
15904,1525.04
25151,1524.96
58729,1524.78
64582,1524.00
97237,1523.62
1892,1523.52
39025,1523.50
49481,1523.34
70412,1522.30
55467,1522.00
1266,1521.18
95228,1520.86
39009,1519.84
63024,1518.40
45519,1518.15
99201,1517.00
68373,1516.83
56483,1516.74
13317,1516.70
79874,1516.68
37511,1516.55
32368,1516.34
60908,1515.66
78917,1515.24
90965,1515.00
11842,1514.88
93578,1514.80
67534,1514.61
51360,1514.08
95160,1513.08
42252,1512.94
60121,1512.30
97524,1512.16
3803,1511.70
71326,1511.50
89661,1511.10
78818,1511.04
42475,1509.36
35879,1508.76
99918,1508.32
55159,1508.13
97495,1507.50
90034,1507.30
16410,1506.96
88230,1506.12
22563,1505.12
73569,1504.20
99786,1503.78
40717,1503.68
92731,1503.18
35779,1502.88
50090,1502.64
87801,1502.52
99430,1501.64
11275,1501.01
58808,1500.21
25396,1498.92
20860,1498.70
12110,1498.10
67885,1497.99
58870,1497.69
63466,1496.75
6496,1496.43
17445,1495.60
79233,1494.92
24825,1494.72
4782,1494.64
55822,1494.32
81705,1493.66
90063,1493.58
36553,1493.45
73763,1493.25
18549,1493.14
64227,1492.88
95135,1492.47
72886,1492.30
66817,1492.20
87454,1492.20
60061,1489.54
58856,1488.96
15166,1488.12
38118,1488.00
75180,1487.86
17060,1487.10
93035,1487.04
37581,1486.88
91552,1486.60
57933,1486.38
96943,1486.35
55224,1485.63
64677,1485.33
56265,1485.03
93194,1484.00
8602,1483.80
12366,1482.84
22862,1481.96
76962,1481.36
99655,1480.92
2972,1480.49
63531,1479.96
13974,1479.79
30583,1479.52
22420,1478.95
65657,1478.94
14252,1478.80
30279,1478.54
98403,1478.48
5059,1477.68
85456,1477.20
18852,1476.92
66051,1476.75
18198,1476.63
4796,1475.64
19299,1474.80
53497,1474.65
323,1473.67
83109,1472.73
86152,1472.72
27590,1472.70
21291,1472.60
30230,1471.32
61496,1471.20
70891,1470.50
83209,1469.64
57849,1469.58
67240,1469.45
80664,1469.30
63111,1468.88
29956,1468.71
2676,1467.50
10458,1467.48
42785,1467.20
3792,1466.84
59198,1466.80
24978,1466.41
96316,1465.92
16388,1465.80
62668,1465.60
98789,1465.60
73633,1464.95
90158,1464.33
25480,1464.21
31266,1464.12
63812,1463.70
31256,1463.58
41626,1463.04
9412,1462.65
67151,1461.96
1189,1461.90
64148,1461.15
23853,1461.04
30615,1460.70
95431,1459.22
98243,1459.16
79711,1459.02
35435,1458.60
96285,1458.45
2691,1458.36
46656,1458.00
7044,1457.64
2081,1457.64
9131,1457.62
88644,1457.52
47535,1457.52
33576,1457.40
4306,1457.04
58574,1456.65
46780,1456.60
44918,1456.35
72875,1455.72
99059,1455.37
77159,1455.20
19002,1454.28
49092,1453.32
9029,1451.88
57140,1451.52
1430,1451.40
1045,1450.47
7992,1449.63
99101,1449.36
92754,1449.24
1251,1449.00
23844,1448.80
32787,1448.65
35713,1448.32
64411,1448.13
44675,1448.04
94404,1447.84
40275,1447.47
30444,1447.38
31873,1446.30
35886,1446.16
88442,1445.64
50367,1445.51
57692,1444.86
18467,1444.44
81356,1444.32
82737,1444.00
66133,1443.42
368,1443.40
1921,1443.00
90418,1442.46
36574,1441.56
83089,1441.52
2701,1441.33
66905,1441.32
55229,1441.22
21061,1441.09
12676,1441.00
81464,1440.80
84765,1440.56
44113,1440.36
91750,1438.80
10700,1438.70
72988,1438.47
81540,1438.44
50694,1437.00
13871,1435.50
53496,1435.50
35525,1435.40
46119,1435.26
83160,1435.00
90071,1434.84
93592,1434.60
89167,1432.75
91231,1432.28
18583,1432.23
90514,1432.14
3197,1431.42
43532,1430.48
86521,1430.36
84711,1430.30
48780,1429.56
96082,1428.75
13424,1428.08
46653,1428.00
63666,1427.94
72208,1427.72
94434,1427.60
46547,1427.50
62795,1427.36
44966,1426.65
33318,1426.13
25147,1425.84
62956,1425.41
98893,1424.64
41351,1424.64
99997,1423.52
76008,1423.45
85867,1421.44
21567,1420.90
62261,1420.20
85300,1420.20
62448,1419.92
40505,1419.60
35216,1419.53
40404,1419.52
40638,1419.44
51245,1417.80
26645,1417.28
23164,1416.69
22321,1416.14
11234,1415.70
19008,1415.55
6517,1414.71
44674,1414.56
16829,1414.20
47569,1413.84
44744,1413.52
40220,1413.04
36412,1412.50
45571,1412.19
76126,1411.80
66467,1411.74
61044,1410.72
12401,1410.71
48012,1410.62
30016,1410.28
1534,1409.96
62325,1409.94
26001,1409.85
4382,1409.80
14082,1409.52
77297,1409.04
69760,1408.95
37827,1408.81
86985,1408.48
97130,1408.38
85937,1407.78
69578,1407.70
96814,1407.68
54215,1407.12
36186,1406.88
79632,1406.70
32730,1406.16
62989,1405.40
1791,1404.84
