total_revenue,product_id
6567660.0,93
6567645.0,6403
6566040.0,6040
6565680.0,5538
6564576.0,1635
6562140.0,607
6562116.0,4388
6561210.0,6226
6561105.0,6595
6560592.0,6896
6560244.0,6328
6559025.0,3770
6551604.0,6071
6550874.0,722
6550052.0,3799
6549125.0,7681
6545552.0,7173
6542008.0,7496
6541971.0,181
6541941.0,9096
6541008.0,331
6540380.0,3774
6537612.0,3195
6536636.0,3584
6534676.0,7950
6530400.0,8196
6529900.0,3762
6527850.0,4878
6527733.0,9157
6525312.0,6088
6523461.0,8098
6523400.0,1022
6522212.0,6724
6521725.0,6684
6521606.0,2100
6520001.0,5284
6517375.0,9203
6516900.0,5654
6509888.0,1359
6507008.0,105
6505908.0,2851
6504212.0,5882
6504015.0,2922
6503225.0,4271
6502213.0,3849
6501325.0,8113
6500749.0,2616
6500390.0,2790
6500010.0,4908
6497972.0,9238
6497352.0,7697
6496933.0,5100
6494010.0,8596
6493820.0,8703
6493000.0,5410
6486296.0,4886
6485479.0,6808
6482566.0,1618
6481022.0,2416
6477771.0,4426
6477140.0,2679
6476778.0,1670
6473619.0,3120
6472085.0,7628
6471662.0,3079
6469272.0,7506
6468840.0,8345
6468795.0,2045
6467562.0,7190
6465360.0,7477
6461649.0,5049
6460212.0,8598
6458800.0,1001
6457320.0,9087
6457092.0,4807
6457058.0,2833
6454917.0,2720
6452328.0,2472
6451532.0,478
6449481.0,6603
6448676.0,7359
6448302.0,220
6445674.0,9014
6443640.0,1173
6440746.0,7793
6439770.0,3717
6438422.0,3971
6432732.0,7927
6428430.0,8215
6427520.0,7089
6426504.0,2070
6425730.0,3869
6425397.0,7615
6425215.0,9679
6421610.0,7635
6419904.0,1172
6417440.0,6910
6414802.0,5445
6412272.0,1233
6411744.0,8757
6411007.0,5950
6410833.0,5569
6410181.0,1451
6410136.0,3689
6409403.0,7890
6408884.0,8536
6407586.0,9463
6407562.0,3953
6407531.0,1340
6407256.0,6635
6405435.0,264
6404552.0,174
6404496.0,1717
6402256.0,9559
6401577.0,3372
6398485.0,4434
6397606.0,2908
6396540.0,3328
6395931.0,2538
6395328.0,6094
6393920.0,8199
6393330.0,3247
6393156.0,1592
6392160.0,8602
6391680.0,9047
6390846.0,2043
6389811.0,5719
6385680.0,7517
6384872.0,8879
6383652.0,9067
6382800.0,3476
6382060.0,388
6381396.0,4694
6380835.0,1204
6380315.0,6436
6378736.0,4215
6378218.0,5209
6378084.0,4900
6377168.0,8102
6376552.0,4419
6374638.0,4913
6374400.0,958
6372444.0,8977
6372275.0,6489
6371600.0,769
6370320.0,3754
6369801.0,179
6366700.0,1239
6365296.0,6666
6364881.0,9533
6363756.0,781
6362760.0,5843
6360660.0,1571
6360224.0,6751
6360000.0,3199
6359850.0,8963
6359067.0,5676
6358976.0,413
6358920.0,6120
6357298.0,7761
6355334.0,5426
6352512.0,9435
6350484.0,5377
6348429.0,2987
6346112.0,5163
6345780.0,611
6344205.0,8473
6343936.0,1476
6343302.0,8016
6340320.0,6222
6337792.0,5686
6337133.0,3453
6336772.0,9039
6336411.0,8846
6336375.0,8935
6335400.0,5905
6335094.0,7923
6334695.0,8294
6334296.0,5059
6332750.0,4267
6332466.0,4773
6330105.0,9001
6329370.0,2896
6329324.0,9170
6326378.0,9554
6326012.0,7460
6325216.0,5455
6324811.0,5048
6323535.0,7364
6323375.0,2989
6322688.0,5304
6318257.0,5781
6316656.0,1179
6311088.0,368
6309360.0,8495
6307500.0,5540
6305804.0,9022
6304915.0,6343
6304441.0,3046
6303024.0,5493
6303005.0,1081
6301178.0,102
6299280.0,5670
6298720.0,3842
6297880.0,1167
6296232.0,5212
6294015.0,7894
6292440.0,9198
6292242.0,2270
6291875.0,4939
6291600.0,5662
6289283.0,8546
6288949.0,2934
6288810.0,588
6287952.0,7230
6287472.0,76
6284474.0,7058
6283848.0,734
6283650.0,7771
6283200.0,942
6281668.0,883
6279175.0,4083
6275440.0,4024
6275422.0,1153
6274840.0,7764
6274189.0,6519
6272784.0,5032
6272496.0,2463
6271540.0,4238
6268374.0,3210
6266485.0,2236
6265140.0,7067
6264468.0,9286
6263040.0,1421
6261360.0,3396
6261356.0,2424
6260562.0,7069
6258486.0,6555
6252716.0,6549
6251100.0,520
6249336.0,941
6247884.0,2411
6246720.0,1631
6243804.0,9160
6241720.0,1333
6241520.0,6472
6238504.0,9131
6234540.0,1007
6234303.0,9313
6233590.0,631
6231996.0,2006
6229200.0,6619
6229055.0,7348
6228960.0,1931
6228834.0,4885
6227478.0,9517
6226734.0,3599
6226516.0,8939
6224140.0,1155
6222558.0,650
6222472.0,7016
6222333.0,8323
6222095.0,3906
6219476.0,366
6219219.0,1847
6218380.0,8859
6217430.0,5309
6214499.0,3821
6212415.0,5741
6211443.0,6562
6210169.0,7537
6206617.0,5480
6206606.0,9457
6206236.0,8335
6206160.0,4105
6204912.0,2138
6204724.0,3703
6202410.0,6428
6202232.0,415
6196541.0,546
6194136.0,5132
6192298.0,4679
6191899.0,8906
6183300.0,9540
6183014.0,1602
6182883.0,7641
6180998.0,5772
6180771.0,8038
6178522.0,1094
6175845.0,857
6175572.0,1694
6175323.0,1674
6174395.0,5502
6172866.0,6375
6170850.0,2630
6170700.0,7577
6170464.0,8643
6170040.0,3468
6169230.0,5954
6169015.0,3319
6168562.0,2267
6167884.0,1290
6165590.0,2152
6165052.0,27
6162645.0,8951
6162352.0,2570
6161939.0,2717
6160625.0,5357
6160149.0,4930
6158908.0,2400
6157350.0,1313
6155904.0,2063
6155888.0,7319
6154918.0,249
6154862.0,7852
6154195.0,6677
6153488.0,5543
6153420.0,7893
6152826.0,1937
6151625.0,1632
6144684.0,2430
6144480.0,7636
6142442.0,427
6142400.0,7446
6140356.0,7113
6136128.0,6527
6135148.0,6466
6134688.0,3379
6134040.0,8788
6132841.0,1690
6132456.0,1202
6131664.0,4813
6129739.0,1767
6129018.0,8713
6126048.0,5517
6125328.0,2408
6125184.0,3084
6124800.0,8258
6124408.0,1797
6124251.0,3276
6123040.0,4216
6118406.0,9461
6117912.0,1595
6117300.0,5474
6116430.0,516
6115296.0,6220
6115172.0,6688
6113375.0,2733
6112773.0,410
6111993.0,187
6110060.0,1761
6109587.0,4849
6109256.0,970
6108858.0,4655
6106143.0,3491
6102756.0,5906
6101980.0,8716
6101775.0,8295
6099912.0,6692
6098444.0,9296
6098295.0,247
6097806.0,1213
6096096.0,169
6094568.0,1896
6091778.0,414
6091705.0,2141
6090950.0,4169
6088826.0,6481
6088407.0,6491
6086040.0,2257
6084990.0,5707
6084909.0,6353
6083686.0,1235
6083382.0,599
6079502.0,9121
6079128.0,3807
6077617.0,4227
6077568.0,8780
6076554.0,4928
6076522.0,5941
6076361.0,3975
6073396.0,6838
6072822.0,6676
6067320.0,5143
6066382.0,1607
6065379.0,9251
6062175.0,4758
6061872.0,2464
6059123.0,5808
6058000.0,2649
6057450.0,2718
6056114.0,7038
6055557.0,4284
6055434.0,5815
6053894.0,2834
6052648.0,5293
6050814.0,8273
6049828.0,5475
6048348.0,4119
6046210.0,4559
6043184.0,5134
6042110.0,5786
6041709.0,4035
6039720.0,3139
6037368.0,3856
6031949.0,6350
6030414.0,7343
6029598.0,4839
6025964.0,8225
6023700.0,1648
6022688.0,9658
6020355.0,4055
6020125.0,1116
6019998.0,765
6019920.0,5813
6011280.0,7933
6008514.0,1177
6006554.0,676
6006280.0,7154
6003354.0,9297
6003063.0,6835
6003000.0,6473
5999492.0,8235
5997885.0,782
5997000.0,1978
5996214.0,283
5992992.0,356
5990892.0,6716
5989984.0,2468
5988760.0,8281
5988411.0,2106
5986656.0,1009
5984211.0,3647
5982876.0,7980
5982739.0,1731
5980702.0,832
5979408.0,1025
5979350.0,6131
5976960.0,5673
5975463.0,5216
5973500.0,372
5973345.0,5388
5973261.0,8582
5972019.0,791
5970807.0,3284
5969205.0,6768
5969040.0,7627
5969007.0,8728
5964252.0,1826
5963875.0,8112
5962750.0,1664
5960955.0,8992
5958624.0,2561
5953161.0,3441
5952128.0,9489
5948965.0,1505
5947642.0,584
5947568.0,7362
5946498.0,4670
5945835.0,6679
5945752.0,521
5944320.0,1676
5943744.0,2229
5943288.0,2890
5941422.0,370
5940480.0,404
5939450.0,9473
5939019.0,1274
5938941.0,4812
5938702.0,144
5935505.0,7907
5935347.0,816
5935046.0,2404
5931360.0,924
5931100.0,6815
5929710.0,2020
5927220.0,5509
5927139.0,312
5925375.0,1011
5924568.0,1929
5924466.0,4596
5924049.0,1945
5923545.0,1508
5922070.0,6363
5920860.0,1146
5920500.0,2807
5919810.0,2754
5919744.0,4895
5914608.0,5659
5914404.0,5468
5911144.0,1718
5910003.0,1885
5907825.0,7735
5906120.0,4316
5904928.0,2158
5899465.0,9450
5899095.0,7479
5898250.0,6329
5896069.0,4942
5896064.0,4300
5894784.0,7580
5892761.0,6930
5891616.0,7550
5890599.0,9581
5890102.0,6806
5888900.0,5412
5887986.0,6882
5886700.0,7356
5885767.0,7534
5885712.0,795
5884831.0,4417
5884120.0,571
5883640.0,2991
5882576.0,5946
5882352.0,7263
5881925.0,7583
5881548.0,613
5880992.0,4643
5880215.0,866
5880069.0,1781
5876983.0,270
5876288.0,1259
5873904.0,7597
5873098.0,6991
5869385.0,263
5869368.0,8409
5868808.0,7406
5866725.0,638
5863662.0,8317
5861026.0,9647
5855104.0,229
5854996.0,3316
5854948.0,4395
5853240.0,3981
5852490.0,9277
5850144.0,39
5848220.0,7954
5848158.0,2184
5847452.0,2829
5847224.0,259
5845944.0,9423
5845719.0,348
5839459.0,221
5838480.0,2134
5833933.0,5819
5833212.0,3420
5830065.0,3324
5829647.0,5021
5828940.0,8685
5827920.0,1710
5823660.0,514
5822710.0,1150
5821062.0,7166
5818038.0,8211
5816668.0,94
5815824.0,3003
5815600.0,7555
5810982.0,7287
5810885.0,351
5810616.0,8981
5809020.0,1413
5807795.0,8352
5807768.0,8119
5806800.0,3932
5800324.0,7010
5799711.0,7939
5798402.0,6302
5798268.0,4117
5796900.0,4952
5796464.0,8301
5795712.0,8688
5795707.0,868
5793608.0,6296
5793315.0,2782
5792231.0,7253
5791800.0,208
5791786.0,6326
5787210.0,2023
5786307.0,9661
5784132.0,2773
5783856.0,2846
5781280.0,4463
5781225.0,7817
5780506.0,1127
5780104.0,5367
5778956.0,9237
5777568.0,3896
5775921.0,6631
5772114.0,6021
5767260.0,3878
5766841.0,4165
5765200.0,1986
5763226.0,6765
5761728.0,8311
5760925.0,7316
5760560.0,9685
5759233.0,5346
5757956.0,5578
5757570.0,7922
5756842.0,2673
5756724.0,5332
5755744.0,8527
5755113.0,3060
5754756.0,993
5754298.0,3804
5753358.0,5394
5752084.0,4344
5749920.0,5457
5749744.0,7770
5749296.0,6476
5748820.0,8876
5746334.0,6836
5745888.0,3436
5745834.0,6888
5743764.0,1122
5742174.0,9391
5740476.0,2180
5738288.0,7898
5737410.0,4785
5736096.0,2307
5735169.0,3873
5732216.0,9358
5726811.0,279
5726490.0,7425
5725049.0,1516
5724070.0,7264
5723390.0,3437
5721856.0,5660
5721573.0,8744
5718482.0,7320
5717930.0,6368
5715495.0,1615
5714544.0,519
5714028.0,2313
5713719.0,4976
5710217.0,9149
5708030.0,7587
5705168.0,1726
5703152.0,7545
5701750.0,3644
5701672.0,7909
5700996.0,5718
5700918.0,5934
5699400.0,9268
5693415.0,5804
5692968.0,8504
5692799.0,8137
5687992.0,1886
5684970.0,1822
5684745.0,5508
5684514.0,8395
5682125.0,8657
5678712.0,1149
5678518.0,3200
5678316.0,8702
5677265.0,357
5677038.0,2019
5674968.0,9378
5672864.0,3970
5671200.0,8772
5670826.0,2882
5669323.0,3260
5668410.0,4034
5666168.0,7913
5661420.0,2973
5659291.0,242
5658360.0,2677
5657960.0,162
5657717.0,621
5655832.0,4579
5653572.0,6514
5653395.0,928
5652999.0,3082
5652549.0,2061
5650680.0,7929
5650548.0,4742
5648940.0,2399
5646464.0,9603
5646069.0,2623
5646045.0,6037
5645024.0,5612
5644080.0,6025
5644007.0,9664
5642844.0,1543
5640009.0,6365
5638528.0,2871
5637576.0,7124
5637498.0,1540
5634500.0,2605
5633100.0,6570
5630756.0,4291
5629660.0,1814
5627496.0,5213
5625480.0,6247
5622400.0,3273
5621910.0,1079
5621512.0,218
5621340.0,1815
5619222.0,7459
5617788.0,6596
5616000.0,4986
5615412.0,8132
5613706.0,3008
5613360.0,4155
5611920.0,175
5611578.0,4152
5611430.0,304
5610081.0,4826
5607987.0,6824
5607864.0,8595
5607306.0,2654
5607056.0,8995
5606640.0,7416
5603872.0,3540
5600880.0,1829
5600650.0,3085
5598824.0,1697
5597232.0,9323
5596682.0,2953
5596440.0,1569
5595303.0,4106
5594238.0,8118
5593401.0,7286
5592445.0,8968
5591691.0,5461
5587647.0,8408
5587408.0,2395
5583642.0,2554
5581576.0,4222
5580158.0,3784
5579599.0,2090
5579350.0,3365
5577638.0,3695
5573920.0,2680
5571552.0,9544
5569818.0,8075
5567779.0,8587
5567103.0,2093
5566428.0,7276
5566375.0,6759
5562750.0,1328
5562228.0,4134
5561988.0,8264
5560764.0,9055
5560625.0,3840
5555912.0,4381
5555122.0,1152
5553561.0,1472
5552050.0,2665
5549514.0,3530
5548660.0,2076
5546335.0,1419
5546036.0,1959
5544764.0,8336
5544066.0,5868
5544006.0,8339
5541188.0,8167
5540550.0,8851
5539895.0,6206
5539840.0,5542
5539173.0,5422
5538628.0,7906
5535801.0,6974
5533263.0,6374
5532458.0,6190
5531106.0,8434
5530790.0,2349
5530068.0,1580
5529890.0,3789
5529160.0,556
5529000.0,506
5528574.0,4197
5527864.0,2915
5527186.0,6124
5524350.0,3665
5522325.0,3107
5522166.0,6690
5521824.0,3165
5521798.0,8184
5520928.0,2308
5518100.0,3787
5516108.0,2218
5515344.0,2928
5513154.0,7177
5510850.0,6971
5508637.0,2653
5508376.0,1619
5507736.0,6047
5505621.0,5257
5503800.0,1647
5502250.0,6782
5500656.0,277
5500275.0,3547
5497921.0,1828
5497212.0,5528
5497125.0,712
5496840.0,382
5494686.0,9432
5494567.0,3742
5494272.0,4914
5493280.0,7748
5492998.0,1548
5492902.0,2326
5492526.0,7482
5492456.0,7803
5492207.0,4563
5491185.0,9392
5490192.0,7006
5489736.0,4999
5488923.0,2415
5487380.0,7559
5486305.0,3753
5484384.0,8611
5484193.0,5803
5481786.0,8006
5481616.0,1935
5478370.0,6410
5476946.0,6756
5473664.0,2889
5473264.0,4872
5472912.0,6364
5472810.0,5834
5471655.0,2402
5470080.0,6792
5469321.0,9599
5465136.0,4922
5464344.0,8824
5463180.0,5978
5462569.0,3111
5462424.0,2092
5461491.0,7657
5461052.0,1909
5460910.0,2961
5460609.0,954
5455827.0,6358
5455713.0,1070
5454435.0,3837
5453750.0,4650
5451790.0,562
5450610.0,3543
5448870.0,3048
5448404.0,68
5447376.0,5399
5445506.0,5943
5444912.0,6118
5444750.0,6680
5442882.0,4038
5442750.0,8224
5442168.0,6180
5440284.0,4811
5439210.0,5622
5437315.0,2870
5435550.0,5254
5434560.0,4743
5433835.0,5969
5433642.0,1760
5432871.0,7975
5432280.0,6840
5428870.0,5586
5428280.0,4335
5426892.0,5017
5423988.0,5482
5421440.0,5331
5420469.0,3101
5420100.0,5467
5417904.0,8012
5415764.0,5856
5415580.0,9366
5414476.0,529
5409558.0,2360
5408312.0,7557
5407875.0,6357
5407775.0,8645
5404354.0,5818
5403048.0,2858
5399684.0,4854
5397568.0,7157
5396769.0,6553
5395544.0,4752
5394059.0,2374
5393520.0,8398
5392035.0,4432
5391744.0,7108
5391481.0,4145
5390560.0,6460
5390107.0,8145
5387989.0,2838
5387868.0,551
5386960.0,2414
5386346.0,2439
5385467.0,9560
5384778.0,9576
5383798.0,6203
5382097.0,8898
5381779.0,1620
5381586.0,6325
5379894.0,2224
5379714.0,3992
5378464.0,2855
5378250.0,3919
5377420.0,5352
5375799.0,5513
5373932.0,8319
5373621.0,1944
5373225.0,9651
5371172.0,7147
5369364.0,550
5369189.0,6938
5368832.0,2289
5366628.0,8722
5363400.0,1085
5362500.0,4727
5361552.0,7633
5358660.0,5699
5357170.0,1195
5356248.0,9215
5356164.0,7581
5356125.0,1147
5349340.0,2491
5348486.0,7197
5345760.0,9337
5345514.0,8769
5344326.0,5778
5343232.0,2950
5342778.0,6219
5341080.0,9029
5340657.0,955
5338551.0,6950
5337684.0,8649
5336232.0,8607
5334133.0,1832
5334078.0,8405
5333625.0,1584
5333216.0,8277
5331876.0,4497
5329800.0,1567
5328567.0,9264
5326992.0,6452
5323586.0,1337
5322444.0,1616
5322375.0,5990
5320848.0,5516
5320392.0,6405
5319395.0,1819
5318887.0,6148
5316990.0,7501
5316750.0,5481
5315276.0,2798
5315232.0,4064
5313708.0,1230
5313588.0,3785
5312723.0,2617
5312626.0,7423
5312316.0,6837
5311306.0,7328
5311292.0,9377
5310240.0,2743
5307197.0,2994
5307120.0,6933
5305456.0,35
5303422.0,345
5303060.0,3986
5301552.0,3587
5300375.0,8271
5291139.0,1521
5290548.0,8577
5289040.0,7739
5287810.0,2879
5285690.0,1406
5283564.0,9048
5281084.0,531
5280880.0,6979
5280744.0,6670
5278812.0,3159
5276604.0,3347
5274750.0,8516
5271669.0,8401
5270689.0,7206
5270454.0,7757
5269979.0,2725
5269878.0,417
5268282.0,5714
5266545.0,2266
5266252.0,8026
5264910.0,4486
5264841.0,2003
5263272.0,3827
5261365.0,456
5257494.0,1345
5257338.0,1365
5256372.0,8060
5253578.0,8127
5253444.0,5880
5252676.0,6163
5250252.0,8159
5249088.0,7413
5248437.0,5140
5247426.0,4651
5244360.0,7158
5242784.0,3574
5241236.0,3113
5240611.0,926
5237760.0,7733
5235874.0,4252
5235584.0,9159
5234688.0,7103
5234570.0,7155
5233152.0,3143
5232731.0,2288
5232640.0,1221
5232006.0,5162
5231080.0,8429
5229360.0,8693
5227531.0,5642
5226599.0,158
5225632.0,4539
5224750.0,3805
5222817.0,8116
5221391.0,2522
5220985.0,9459
5220501.0,5097
5220111.0,8297
5219505.0,1644
5219466.0,5650
5218912.0,6957
5217002.0,3312
5216952.0,666
5216896.0,6284
5214708.0,4567
5208435.0,1271
5204496.0,5924
5204169.0,2075
5197875.0,5617
5197400.0,1912
5197010.0,6005
5196504.0,2429
5196103.0,8868
5194920.0,2367
5194410.0,8922
5192901.0,6351
5192704.0,7849
5191803.0,1510
5191020.0,8940
5190003.0,5381
5187962.0,6686
5185939.0,3764
5184324.0,4444
5181252.0,3234
5180740.0,7616
5178910.0,7621
5175920.0,7163
5174935.0,3071
5173848.0,3313
5173845.0,4761
5173480.0,4997
5172841.0,3559
5171694.0,6114
5167086.0,9300
5165622.0,6544
5165101.0,4000
5164644.0,5258
5157702.0,64
5157470.0,4595
5156600.0,5980
5155946.0,7767
5155500.0,2078
5155260.0,4257
5154500.0,5197
5153120.0,1758
5153058.0,4555
5152434.0,1859
5150316.0,3533
5149430.0,7186
5148080.0,9437
5147278.0,5173
5146753.0,5496
5144020.0,2684
5141961.0,8094
5138748.0,4828
5137695.0,4415
5136536.0,3418
5134283.0,6778
5131613.0,215
5128812.0,5198
5124384.0,5743
5124016.0,1520
5123768.0,5987
5123430.0,4066
5122946.0,4881
5122418.0,4692
5121792.0,8413
5121360.0,8827
5120200.0,232
5119839.0,4642
5118486.0,1915
5115864.0,4318
5115750.0,3552
5114127.0,7338
5112942.0,4796
5112546.0,3883
5112064.0,6842
5111898.0,5458
5111304.0,6402
5108504.0,7919
5107320.0,1657
5106416.0,5883
5105457.0,1420
5103338.0,8502
5102559.0,9320
5102048.0,8681
5101614.0,1089
5100437.0,3730
5098548.0,7745
5096424.0,6237
5096157.0,4557
5095728.0,2857
5095350.0,6149
5094138.0,8659
5093718.0,821
5091110.0,5613
5088405.0,3026
5086737.0,9545
5086434.0,1326
5086020.0,6915
5081931.0,8591
5078430.0,5574
5078367.0,6288
5076926.0,67
5073354.0,1281
5073264.0,6093
5072103.0,6900
5071971.0,5041
5071056.0,4239
5067224.0,1921
5064904.0,9193
5064750.0,7707
5064504.0,7668
5063125.0,8084
5062050.0,2663
5061268.0,2242
5058270.0,2219
5056480.0,9177
5055600.0,9464
5050009.0,8412
5048604.0,6267
5046894.0,1347
5044124.0,1178
5043350.0,2848
5042626.0,853
5042064.0,5551
5038275.0,6029
5036328.0,5559
5036097.0,1408
5034718.0,2780
5033451.0,4977
5032228.0,1302
5031890.0,6330
5028975.0,346
5027856.0,9504
5027704.0,2584
5027253.0,2918
5026092.0,9190
5024888.0,7895
5024690.0,3293
5021245.0,3344
5018587.0,1669
5017873.0,2723
5016666.0,3177
5016500.0,4660
5015638.0,2525
5013085.0,5624
5011328.0,4286
5007125.0,5901
5006690.0,2460
5005536.0,6779
5003824.0,3843
5003264.0,737
5002138.0,2635
5000064.0,8151
4998026.0,7846
4995386.0,3698
4994730.0,352
4991832.0,7445
4991481.0,2589
4989115.0,6447
4988742.0,9443
4981860.0,4046
4976674.0,254
4974816.0,4041
4972415.0,3239
4972266.0,6505
4971132.0,8518
4968555.0,8754
4966584.0,20
4966300.0,2956
4965807.0,6478
4963896.0,5310
4963609.0,558
4960500.0,6813
4960315.0,7245
4960249.0,3551
4958902.0,4612
4957538.0,3722
4955970.0,6340
4955506.0,9184
4955232.0,157
4954265.0,9556
4954112.0,4101
4953372.0,6713
4950906.0,7857
4949856.0,7632
4949712.0,1492
4949082.0,6685
4946688.0,6995
4946604.0,8093
4946560.0,5909
4945402.0,6909
4943400.0,1470
4942608.0,3185
4941984.0,5246
4941135.0,4147
4939052.0,568
4937617.0,4794
4935375.0,3914
4935022.0,4514
4932216.0,4250
4930740.0,8606
4930576.0,4603
4929280.0,3528
4928040.0,2691
4927517.0,4095
4924800.0,2103
4924098.0,4788
4924002.0,9689
4923982.0,2621
4922592.0,4964
4921920.0,6299
4918750.0,690
4918545.0,2033
4917572.0,4857
4914978.0,3451
4913784.0,6777
4911632.0,5547
4910832.0,2742
4908726.0,9246
4907823.0,5440
4907742.0,2485
4906066.0,4431
4905024.0,1772
4900862.0,9155
4900518.0,3189
4898388.0,2332
4898334.0,1020
4897224.0,7966
4897200.0,649
4896990.0,8451
4896424.0,4725
4895768.0,667
4891502.0,6231
4890366.0,7235
4890159.0,4641
4887101.0,4008
4886140.0,934
4885488.0,6977
4885228.0,9537
4883328.0,4656
4883130.0,8370
4882992.0,5994
4880061.0,2155
4877916.0,3461
4877645.0,3757
4874934.0,7305
4874008.0,7078
4873072.0,2294
4873045.0,1549
4872878.0,5008
4870848.0,3018
4870704.0,8176
4870528.0,3635
4870158.0,147
4864862.0,1380
4863880.0,2096
4862761.0,6080
4862347.0,4406
4861200.0,7439
4860720.0,4209
4857787.0,149
4854750.0,4387
4854000.0,7791
4852134.0,2669
4851624.0,9640
4849190.0,1893
4846470.0,9361
4845579.0,4754
4843986.0,6674
4843950.0,9271
4843320.0,2724
4843038.0,6205
4842275.0,1678
4839200.0,893
4833111.0,5899
4832487.0,1115
4831472.0,3490
4830336.0,5525
4829937.0,1808
4829096.0,7600
4828122.0,7257
4828047.0,1724
4826760.0,3580
4825540.0,775
4821500.0,3065
4819114.0,7000
4817001.0,3524
4816560.0,7385
4814570.0,7546
4814548.0,159
4813764.0,6389
4813248.0,6901
4810818.0,8576
4810458.0,2801
4808816.0,609
4807701.0,5157
4805190.0,3025
4804965.0,7955
4804800.0,2859
4803480.0,5967
4803200.0,6545
4799392.0,3863
4797975.0,6207
4797156.0,5550
4796736.0,5326
4796048.0,4094
4795204.0,3074
4795120.0,211
4793956.0,9490
4790394.0,3382
4789931.0,874
4786341.0,8397
4786146.0,2126
4784800.0,2301
4784428.0,5185
4783425.0,3329
4779887.0,6412
4779579.0,716
4778208.0,6574
4777911.0,8883
4777088.0,8279
4776343.0,5625
4776184.0,3934
4775300.0,2698
4774250.0,6361
4773994.0,2334
4773825.0,2509
4772628.0,6772
4770816.0,6387
4770202.0,376
4768950.0,1282
4766364.0,5417
4763246.0,7883
4762264.0,3030
4762040.0,7829
4761660.0,3508
4761365.0,8209
4759902.0,3846
4759552.0,7638
4758091.0,5187
4757763.0,8044
4756745.0,4745
4755184.0,3848
4754560.0,8797
4753500.0,1052
4753364.0,4174
4752594.0,886
4751850.0,701
4749960.0,2978
4748358.0,5275
4748316.0,9241
4747131.0,921
4746400.0,3750
4745520.0,167
4745236.0,1712
4744872.0,9333
4743024.0,3056
4742416.0,4897
4741056.0,2566
4740840.0,1042
4739850.0,522
4735511.0,4341
4732938.0,9322
4732746.0,9173
4732272.0,739
4729600.0,233
4729179.0,9281
4725608.0,281
4724524.0,7292
4724330.0,1689
4722505.0,265
4722261.0,3916
4722184.0,1055
4721988.0,6036
4720519.0,9306
4719302.0,3809
4719078.0,9631
4718793.0,8015
4718006.0,4896
4717374.0,373
4714270.0,2832
4711848.0,6215
4710288.0,5722
4709020.0,1378
4707778.0,4748
4707768.0,9036
4707210.0,6311
4706262.0,6968
4703444.0,549
4702114.0,8133
4701746.0,8807
4697404.0,8690
4696188.0,4551
4695437.0,8514
4694118.0,4231
4692302.0,204
4690548.0,3925
4686996.0,5083
4685445.0,8614
4685187.0,8083
4683063.0,5400
4681075.0,7284
4679550.0,5214
4679435.0,8912
4677372.0,4500
4677176.0,3450
4675854.0,2763
4675521.0,135
4675265.0,5758
4673025.0,3310
4670425.0,6788
4669670.0,6810
4667768.0,6869
4667184.0,6543
4666300.0,595
4666109.0,394
4661930.0,3653
4661376.0,82
4660920.0,7329
4658199.0,1493
4656900.0,9195
4653792.0,5726
4653600.0,8867
4652763.0,1110
4651290.0,5716
4648616.0,5453
4647468.0,9256
4647412.0,3040
4647300.0,6179
4647177.0,6183
4646754.0,8468
4645557.0,776
4644258.0,6223
4642092.0,6422
4639824.0,5838
4637663.0,4814
4636030.0,6270
4635136.0,7258
4634910.0,8637
4633890.0,5376
4633626.0,5261
4631484.0,3089
4629100.0,1236
4626480.0,2507
4622508.0,6865
4622472.0,2935
4622060.0,468
4621722.0,9427
4620000.0,5515
4618274.0,9056
4618250.0,5109
4618225.0,2409
4617720.0,8541
4614656.0,4374
4614616.0,9298
4612699.0,1325
4612300.0,3766
4609640.0,1120
4607408.0,1113
4606954.0,4926
4603676.0,5195
4602789.0,1627
4602300.0,6873
4601844.0,1118
4600054.0,5276
4598820.0,8547
4596536.0,3116
4593680.0,537
4593510.0,4747
4592133.0,438
4591360.0,8329
4590750.0,8303
4588776.0,8511
4588104.0,108
4587220.0,1015
4583929.0,4809
4582710.0,3800
4582480.0,5473
4581928.0,334
4580240.0,8818
4580028.0,6020
4577353.0,8063
4576800.0,6996
4575302.0,3398
4575032.0,3146
4575000.0,3682
4570516.0,1295
4569028.0,1930
4564392.0,2362
4564020.0,6852
4560192.0,8265
4559401.0,4499
4558806.0,7289
4556850.0,4427
4556415.0,1530
4555680.0,4904
4552905.0,7117
4551656.0,4528
4550970.0,602
4550370.0,4212
4549632.0,3017
4548928.0,173
4548358.0,6008
4547233.0,5286
4547082.0,3731
4545838.0,6279
4540616.0,1977
4540344.0,172
4539768.0,5850
4539648.0,3879
4536252.0,7087
4535167.0,6233
4532415.0,4553
4531080.0,953
4528259.0,5015
4527439.0,3826
4524800.0,1211
4522860.0,963
4522232.0,8312
4521600.0,5253
4520727.0,4133
4519264.0,1609
4518390.0,2085
4517120.0,2476
4515960.0,1034
4511283.0,4306
4509882.0,3877
4509210.0,313
4509135.0,285
4508490.0,5892
4506915.0,8820
4506390.0,3300
4502722.0,4623
4502094.0,7686
4502025.0,503
4501404.0,5053
4498053.0,3250
4496706.0,3526
4494543.0,4078
4493870.0,4225
4493412.0,349
4492296.0,1148
4490520.0,617
4487982.0,6283
4486365.0,4254
4485459.0,8579
4481227.0,5500
