product_id,total_revenue
16988,8651.20
27973,8650.59
22342,8643.68
4590,8643.04
17969,8642.52
11599,8642.16
11594,8641.43
29406,8640.94
18347,8640.87
21770,8639.26
13755,8635.98
12331,8635.36
11863,8633.70
25494,8632.65
8876,8631.54
28444,8631.12
7150,8630.02
7469,8629.68
19052,8628.30
9231,8627.52
17338,8622.84
23449,8621.06
14777,8620.86
12704,8620.56
19380,8619.92
23940,8618.85
1271,8616.00
29096,8615.30
23177,8614.90
3530,8614.50
17612,8614.32
24953,8610.65
19097,8610.28
10457,8610.00
1369,8609.13
21207,8605.98
1591,8604.24
21047,8603.67
2480,8603.19
4676,8603.10
23976,8602.47
29615,8602.20
6965,8600.84
12004,8598.84
2621,8598.80
26570,8598.24
13948,8598.12
4520,8596.56
22508,8595.86
1550,8591.20
22990,8589.50
6980,8589.06
9486,8588.03
23705,8587.95
5432,8587.46
28928,8586.27
23860,8585.40
2653,8584.80
24720,8584.08
1268,8583.60
23424,8581.65
26601,8579.28
10687,8576.82
2361,8571.66
25962,8571.65
22463,8569.08
16541,8564.58
13752,8564.13
23875,8556.95
8060,8553.12
24149,8551.90
3828,8550.70
16022,8547.25
15368,8544.40
5913,8544.03
28471,8543.70
13639,8537.92
17709,8537.55
28478,8537.50
14398,8537.10
5113,8531.32
20454,8530.97
9248,8530.39
10736,8529.70
28712,8529.22
26853,8527.85
23218,8527.80
20318,8527.60
375,8526.10
16739,8525.90
13314,8525.52
7066,8524.80
11724,8524.30
15692,8523.64
11318,8521.83
21432,8521.60
15197,8521.02
629,8518.62
10169,8517.36
10514,8516.16
18308,8515.80
9681,8514.99
28564,8513.55
21229,8510.76
5319,8509.76
17061,8509.60
17982,8505.84
5291,8503.55
2932,8501.78
4414,8501.35
18765,8497.44
21909,8496.10
7945,8494.96
8640,8494.86
25526,8494.75
24755,8494.56
5343,8493.44
27636,8493.32
1812,8492.70
7014,8492.00
16356,8490.70
23111,8488.69
18796,8488.32
10462,8486.80
15099,8486.72
3889,8486.34
26751,8485.82
6949,8485.80
1190,8484.88
16624,8484.60
15699,8484.10
21575,8483.35
8635,8480.08
10681,8480.05
14542,8479.30
6471,8476.79
22422,8475.57
15196,8474.28
11871,8472.48
28721,8472.42
27664,8471.84
25838,8470.17
26342,8469.48
26209,8468.24
8029,8466.48
24526,8466.30
20481,8464.64
2791,8462.56
11200,8462.04
5619,8461.40
17926,8458.20
29691,8457.90
7174,8456.50
29890,8456.00
12727,8455.90
4852,8455.77
1320,8455.74
10959,8454.76
10314,8452.72
27984,8451.74
15811,8451.28
690,8447.52
7205,8447.40
12901,8446.62
20960,8446.10
18665,8442.30
10454,8442.00
13866,8441.35
13481,8440.92
15082,8440.56
13213,8438.60
17318,8436.48
26380,8434.32
13180,8434.14
25364,8433.36
17193,8432.64
5801,8431.57
4312,8428.00
17380,8427.90
7349,8427.87
19300,8427.33
26668,8427.10
14300,8426.95
1192,8425.69
9093,8424.43
10392,8423.66
5430,8422.92
7660,8422.56
28770,8419.62
9173,8418.76
28414,8418.48
16017,8417.84
626,8415.12
18606,8414.90
8173,8412.10
10115,8411.83
18259,8406.84
12323,8404.45
2152,8404.00
26399,8403.84
10192,8401.84
26408,8401.36
13041,8401.20
14782,8400.24
28322,8398.80
19667,8398.08
24523,8396.40
7580,8396.24
22891,8394.92
9361,8394.48
1296,8392.60
19467,8392.40
13236,8390.96
13479,8388.24
11850,8386.84
1872,8385.03
16532,8385.00
3638,8384.50
22647,8384.25
851,8383.98
22249,8382.36
11607,8381.45
9717,8378.16
27052,8376.36
25431,8375.20
13879,8373.54
24659,8373.12
9586,8371.58
3225,8371.22
7743,8368.56
22726,8364.51
8838,8362.96
4927,8361.84
3526,8360.65
18964,8359.47
5071,8358.90
21788,8358.78
6307,8355.20
18390,8348.88
27619,8348.60
5755,8348.56
13616,8348.50
22805,8348.10
28900,8346.35
7871,8346.32
5579,8346.16
670,8345.80
3405,8341.90
2646,8340.75
11333,8340.16
19007,8339.60
29564,8338.32
3175,8337.84
12587,8334.90
18337,8333.60
1623,8333.04
14915,8332.92
25774,8332.29
27567,8330.76
20909,8330.70
7190,8328.56
1259,8322.49
14722,8320.55
6901,8320.18
28294,8319.75
15846,8319.24
12675,8317.84
10978,8316.45
23908,8315.30
15538,8309.20
16781,8307.52
23133,8305.22
18808,8305.20
11774,8304.17
15841,8303.68
3095,8301.81
15278,8301.48
14092,8300.16
14696,8299.45
29601,8298.90
9984,8297.94
18942,8297.80
25467,8296.90
18708,8296.08
6488,8290.00
4602,8288.50
21329,8285.60
10177,8283.36
10810,8282.00
28198,8281.62
25717,8280.30
26885,8279.32
16056,8275.14
9704,8273.95
19838,8273.52
11237,8273.30
7453,8272.56
515,8266.50
27761,8265.48
12029,8264.46
20367,8264.16
18258,8261.33
20216,8261.05
9722,8260.98
20339,8259.84
26720,8259.68
1757,8257.80
13979,8257.15
20832,8254.35
28787,8252.93
12690,8252.12
13151,8251.74
24946,8247.24
25917,8246.80
16865,8246.10
23624,8245.40
15588,8243.28
2945,8241.84
22321,8241.00
5414,8238.72
22670,8232.40
18685,8231.60
2104,8230.05
26670,8228.20
17649,8227.80
14185,8227.04
15083,8226.57
17150,8225.70
20077,8222.56
4967,8222.30
19826,8221.20
10205,8220.96
17175,8220.80
27491,8220.41
13886,8219.52
8988,8218.75
3409,8218.50
12545,8217.70
2374,8217.28
7555,8214.42
9250,8213.88
1180,8211.42
7779,8210.00
18783,8209.50
9845,8209.48
17703,8209.36
11425,8208.41
25174,8208.15
4919,8207.88
19580,8207.60
11062,8206.20
11507,8205.95
19799,8205.56
20586,8203.13
19607,8202.95
27709,8202.18
13925,8198.75
14644,8197.68
28590,8197.60
18381,8195.36
10772,8195.33
7394,8195.30
12530,8193.68
10905,8187.60
15137,8186.32
7215,8184.32
20725,8183.70
26171,8182.89
27597,8182.44
8978,8182.00
17852,8181.04
23074,8179.57
20509,8178.80
18991,8178.52
23497,8176.14
2963,8175.33
4741,8174.70
13765,8174.65
24496,8174.32
1880,8174.25
25179,8173.90
18509,8171.04
11059,8168.42
27347,8168.32
16188,8167.44
13884,8165.96
13576,8165.04
17605,8164.16
17906,8161.52
1654,8159.91
24417,8159.06
22104,8157.40
20555,8153.88
27815,8149.44
23834,8149.13
15369,8148.66
17074,8148.36
29326,8147.52
3874,8145.52
4236,8143.60
13504,8139.60
23473,8139.34
12807,8138.90
8405,8136.72
25777,8136.38
13347,8135.90
29387,8134.32
28268,8133.60
16386,8132.85
27044,8132.46
27841,8132.20
11540,8131.75
14702,8131.04
25461,8128.60
28698,8126.76
27207,8126.61
29113,8126.47
28350,8124.84
3908,8124.30
16714,8123.40
4774,8122.10
23994,8120.88
4864,8120.00
10728,8118.96
383,8116.56
5679,8116.02
25015,8115.08
29216,8114.82
523,8114.76
10946,8114.25
17730,8112.24
9756,8112.02
20347,8110.64
15284,8108.43
10735,8106.75
4523,8105.23
13525,8104.77
28024,8104.68
4648,8104.05
12177,8100.00
27646,8099.72
29585,8098.86
13315,8098.15
20925,8094.40
2084,8091.96
12856,8091.54
1496,8091.10
16942,8089.10
14439,8087.88
1349,8084.57
14643,8084.55
1698,8083.36
6877,8083.35
10566,8081.99
396,8081.46
8609,8081.28
3453,8081.20
14486,8079.69
7318,8076.88
26000,8076.48
21312,8075.64
18911,8074.54
17490,8073.89
13624,8072.24
22725,8072.19
22103,8071.14
9585,8068.60
1163,8068.24
7768,8067.55
12283,8067.12
22824,8066.64
20113,8064.35
27576,8062.67
4379,8059.80
25224,8057.92
9929,8057.20
12829,8057.06
22223,8056.96
28453,8055.96
21849,8054.30
24160,8052.70
20281,8049.28
10821,8047.82
19395,8044.26
17693,8043.96
3131,8041.36
3630,8041.02
11744,8040.70
14427,8040.40
14856,8040.32
8184,8040.15
28738,8039.56
13230,8039.43
1806,8038.32
5153,8037.30
23725,8036.10
27823,8035.08
8679,8032.08
18469,8031.80
26159,8031.20
2519,8030.40
4606,8029.50
7343,8028.13
29033,8027.50
25519,8027.39
22583,8027.39
13626,8027.16
1565,8026.00
18122,8024.95
19382,8022.80
8109,8022.60
4608,8015.04
17329,8014.44
12363,8008.68
27601,8003.88
5431,8002.00
11075,8001.62
1321,8000.64
20374,7998.78
27913,7998.20
6033,7998.05
19635,7997.22
1711,7997.04
24268,7995.28
3721,7994.60
15302,7994.40
23344,7993.90
21684,7988.40
25855,7987.59
6604,7987.07
3824,7986.88
19786,7985.67
11201,7975.80
2979,7972.24
3211,7971.24
19508,7969.50
26775,7965.02
22193,7964.88
14089,7962.66
15953,7962.08
16011,7960.54
12198,7959.48
11971,7958.79
8132,7958.79
5742,7958.68
12175,7954.80
10955,7952.82
28343,7951.24
19115,7948.24
2389,7947.36
12763,7941.56
72,7940.73
16661,7938.56
6194,7937.52
14164,7933.92
2810,7933.25
2669,7932.96
16846,7931.10
24222,7931.07
1117,7930.11
8572,7928.88
21272,7927.62
3122,7925.50
6628,7921.92
17670,7920.96
8231,7920.60
24611,7920.25
20685,7920.24
21133,7919.60
25871,7918.69
20794,7917.00
4699,7916.80
3900,7916.22
27963,7915.68
20089,7915.68
28086,7915.44
28163,7911.47
22315,7911.04
22988,7910.45
21607,7908.66
3884,7906.80
12414,7905.33
340,7898.16
1070,7898.04
24909,7894.74
16758,7893.18
29325,7892.72
1055,7892.19
25948,7891.50
12719,7889.82
24356,7887.88
24689,7884.96
21265,7884.84
12597,7884.24
24151,7884.20
10865,7884.16
26824,7879.48
9235,7879.14
29552,7877.28
6317,7876.68
4034,7874.72
17136,7873.70
1479,7873.08
12359,7871.76
5841,7871.01
20106,7870.65
16360,7869.36
12880,7868.16
25534,7867.10
27025,7867.02
19340,7866.99
5055,7865.84
21442,7858.24
2402,7857.66
21445,7855.85
5535,7855.83
16738,7855.08
29095,7851.60
3373,7847.30
13397,7847.28
1018,7846.92
5396,7845.85
23452,7844.20
26706,7843.77
409,7843.41
26292,7841.84
16816,7840.62
5332,7839.90
9969,7838.20
5374,7836.48
19492,7835.87
1716,7831.05
25061,7830.00
2948,7823.83
22776,7821.87
9393,7819.80
8145,7819.50
13113,7819.32
12930,7815.90
1889,7810.30
6490,7805.76
9251,7804.86
29250,7804.62
147,7803.99
18351,7800.06
12561,7799.96
19974,7797.74
23203,7797.09
8442,7793.68
3288,7791.21
17017,7790.76
26379,7790.42
13517,7790.20
16581,7789.99
217,7788.80
10692,7788.13
947,7787.46
29989,7785.90
93,7782.04
8422,7781.88
17025,7780.92
19288,7780.08
16743,7778.40
26920,7777.70
19003,7777.14
26360,7775.76
11858,7775.53
19335,7775.28
9440,7773.50
8445,7772.90
25848,7770.88
23262,7769.71
1386,7769.50
5938,7767.75
6875,7765.10
27183,7764.33
3512,7763.07
14331,7763.04
25028,7762.62
19720,7762.16
10774,7760.20
13832,7758.70
3173,7758.60
8843,7757.04
142,7756.98
18852,7756.72
4433,7756.38
28612,7756.02
9087,7755.84
17428,7752.43
21117,7750.44
10693,7747.41
22318,7746.70
19767,7745.22
27780,7743.45
25373,7743.12
14130,7742.94
5738,7742.70
5948,7742.52
7759,7742.07
9357,7740.81
16546,7740.72
5359,7738.56
13469,7738.40
11726,7736.85
17538,7736.04
9499,7735.50
10524,7735.35
23925,7734.45
13284,7734.00
27280,7731.81
9903,7731.70
10814,7731.36
16999,7730.64
12844,7729.32
7007,7726.68
29138,7726.67
23569,7724.85
5896,7723.44
4441,7722.77
5538,7722.30
12068,7720.60
2502,7720.24
15492,7718.90
865,7711.65
3745,7705.80
13325,7704.48
17300,7703.73
4664,7703.64
20819,7703.28
2284,7702.62
11149,7696.74
10455,7696.74
12958,7696.62
8863,7696.53
14749,7695.06
21326,7692.48
29602,7692.12
12488,7689.76
892,7686.00
13042,7684.81
4028,7684.81
23863,7680.24
24795,7679.28
22212,7678.80
21662,7677.39
21385,7674.75
23340,7673.05
18535,7671.69
26114,7669.44
12638,7667.55
24468,7666.49
11423,7665.57
19488,7664.04
14409,7662.56
17446,7659.82
13811,7658.84
27767,7658.80
18082,7658.00
7159,7656.95
1022,7656.80
22537,7655.41
20995,7654.88
17438,7653.66
9683,7652.88
9535,7651.62
8671,7650.72
7718,7650.18
14717,7649.46
11328,7649.40
9746,7648.02
15940,7647.64
11278,7646.24
26680,7643.12
25381,7642.25
27092,7640.92
20080,7638.00
4760,7636.93
5889,7636.86
16316,7635.20
20595,7633.20
23543,7632.46
2322,7630.32
28626,7628.52
19159,7628.16
24463,7627.84
10495,7627.55
8881,7626.35
23804,7621.79
12819,7617.40
23827,7617.26
12356,7616.98
4797,7615.00
14120,7614.60
25951,7614.11
26988,7613.90
18696,7612.98
26985,7611.70
542,7611.24
27411,7609.08
20327,7606.60
6106,7606.48
6416,7606.16
1357,7605.72
9383,7605.27
9551,7604.60
14019,7599.87
8529,7598.50
16978,7597.44
8204,7594.08
25509,7593.92
5606,7588.60
16410,7588.42
29462,7586.22
13092,7584.85
15640,7584.60
27909,7584.57
5135,7577.88
14431,7575.42
2116,7574.21
27972,7571.61
15563,7569.03
25574,7566.42
19449,7563.92
16001,7562.16
15281,7562.00
18876,7559.63
19324,7558.72
16138,7556.60
17898,7556.16
4579,7556.13
14623,7556.10
26876,7551.00
20260,7550.91
19192,7548.75
10037,7547.96
26506,7547.19
9513,7546.32
16962,7545.46
22161,7541.84
21858,7541.76
23571,7540.40
8301,7540.38
18302,7540.26
24259,7540.12
10818,7539.72
24718,7539.14
6255,7537.75
27255,7537.29
8550,7533.99
16379,7533.30
16014,7532.04
23510,7529.20
24873,7528.50
28888,7528.35
14720,7528.20
27375,7526.26
19772,7525.56
29307,7525.52
22319,7525.05
26637,7522.48
9141,7520.88
22497,7520.48
14685,7518.24
14268,7516.40
26201,7515.44
18493,7513.38
699,7511.20
26921,7510.93
10474,7509.95
6662,7505.20
25087,7503.65
1642,7501.59
15648,7498.24
5827,7497.28
8296,7497.00
14021,7496.16
16796,7495.88
15679,7495.84
16101,7493.85
24879,7493.75
10048,7491.90
18264,7490.98
20341,7490.90
17642,7490.48
14624,7489.74
17178,7489.44
16024,7489.44
12838,7486.05
21558,7484.85
10281,7484.85
27102,7484.58
2698,7484.40
26312,7483.05
5558,7481.82
15367,7481.36
2635,7481.10
24466,7479.36
17543,7479.00
24747,7478.24
770,7477.68
15217,7476.84
15949,7476.37
13622,7476.00
9568,7474.08
25092,7470.24
5687,7470.00
12764,7468.84
20874,7467.68
14154,7467.68
14393,7467.21
22648,7462.80
8466,7462.35
29361,7461.50
29451,7461.18
743,7460.65
23221,7460.64
20382,7458.60
19654,7457.24
20395,7455.05
5183,7454.04
1535,7448.90
284,7448.77
9174,7448.07
15457,7445.20
25487,7445.00
6693,7443.38
19082,7442.64
8502,7442.05
20893,7441.28
24442,7440.44
14137,7440.06
15098,7439.92
22591,7439.60
11132,7438.00
25538,7435.71
2790,7435.65
29115,7435.12
26084,7433.25
17571,7431.76
3408,7430.29
3623,7428.69
205,7428.15
6741,7423.64
6059,7423.50
22496,7423.26
8098,7422.80
25294,7421.88
11919,7421.16
20110,7419.08
1390,7418.97
6515,7414.92
23886,7412.13
12169,7411.95
24236,7411.05
25258,7409.50
23320,7408.80
6688,7408.65
9768,7407.73
19084,7403.16
5009,7401.92
15975,7401.08
20999,7400.82
27678,7399.07
8359,7398.10
8925,7390.65
11116,7388.57
5633,7387.02
26691,7384.80
26886,7383.72
17574,7383.30
25259,7380.25
20971,7378.29
19715,7375.20
4365,7373.15
28713,7370.00
19031,7367.92
2923,7367.84
19179,7363.80
1481,7363.08
21510,7360.43
3355,7358.96
26172,7356.72
9614,7356.24
7478,7354.06
17170,7353.00
9570,7351.56
1291,7351.25
8147,7349.72
7890,7345.65
25669,7343.96
28202,7343.64
10996,7342.20
27291,7340.88
10318,7339.48
27431,7337.65
9199,7335.15
18781,7333.74
18291,7333.68
12383,7332.24
14174,7330.56
22750,7328.88
13777,7327.60
3277,7324.73
27131,7323.66
28192,7323.52
2973,7322.81
18191,7321.26
8950,7320.80
9202,7320.53
12491,7319.52
14400,7319.46
10331,7319.28
1387,7319.20
21241,7317.36
6942,7317.00
26996,7316.96
20872,7316.92
15399,7316.60
12777,7314.30
19358,7311.80
22612,7311.54
26430,7311.44
9748,7309.96
15465,7307.37
4645,7306.60
11427,7305.76
20896,7305.21
17735,7304.10
9200,7303.80
24989,7303.03
19122,7302.66
12196,7302.42
15736,7301.20
24713,7296.48
17138,7294.30
18848,7293.90
10036,7292.61
5124,7291.27
8090,7287.90
9390,7287.30
13406,7287.28
13856,7286.25
1773,7285.62
29921,7283.70
11515,7282.86
1138,7282.80
10304,7282.64
3842,7281.80
16745,7280.96
1089,7280.82
29077,7279.88
23300,7278.48
13403,7276.92
12351,7276.57
25856,7275.84
17923,7275.04
18457,7274.70
21531,7274.34
26528,7273.63
20978,7269.71
22054,7268.16
18536,7267.86
4880,7267.76
21106,7267.68
212,7266.51
28552,7259.07
12643,7258.08
1546,7257.96
9947,7257.78
14886,7255.95
28549,7253.80
3866,7250.64
27551,7249.86
24458,7249.44
28271,7247.68
27799,7245.93
9531,7245.44
23130,7245.20
26290,7241.85
134,7240.66
18428,7239.70
9908,7239.12
1497,7238.08
25245,7236.15
28645,7232.94
20401,7229.25
7196,7227.00
25652,7226.60
9874,7225.65
23825,7225.20
12338,7223.80
3217,7223.76
23743,7223.20
24001,7223.04
26674,7221.27
22868,7219.92
4319,7219.84
10922,7218.75
14568,7214.80
28836,7213.92
498,7208.70
13978,7208.28
8402,7208.11
15801,7205.52
6725,7205.16
22858,7198.48
29484,7195.37
28994,7194.35
7651,7193.25
10761,7191.09
11954,7190.00
13813,7189.50
11720,7189.07
13558,7187.31
17667,7185.71
16861,7185.60
24440,7185.42
11770,7184.64
3505,7183.68
20378,7183.26
5239,7182.60
4940,7182.00
21937,7181.72
23078,7181.08
11798,7180.56
22896,7177.80
26147,7175.52
17064,7173.90
19945,7172.22
26278,7171.96
10258,7168.30
15497,7166.79
4666,7166.70
8268,7166.35
7292,7165.27
25811,7164.08
29155,7163.00
16574,7161.44
16931,7159.76
16148,7157.22
18556,7155.36
21604,7151.65
20755,7147.58
8833,7147.15
19751,7146.18
14081,7145.40
17363,7144.15
24765,7144.00
22188,7142.46
21415,7138.50
1325,7138.00
18857,7137.91
27451,7136.64
2306,7135.66
22314,7133.54
8094,7133.52
14594,7132.20
8554,7129.92
10249,7128.77
6844,7128.36
1058,7125.65
28316,7116.40
4537,7115.57
29040,7114.95
25765,7112.88
15395,7112.48
10921,7111.20
11557,7110.99
8785,7110.24
4295,7107.84
27193,7107.48
9801,7107.30
5722,7106.58
5119,7105.68
267,7105.49
9135,7104.06
10015,7103.76
9596,7103.60
12098,7103.40
9433,7102.62
22985,7102.56
21832,7101.52
11202,7100.30
20673,7100.30
2175,7098.80
18772,7098.28
22918,7096.70
20582,7094.24
25136,7093.62
16672,7092.08
23694,7091.90
12941,7089.76
1759,7082.74
11438,7082.67
10450,7082.46
4721,7082.39
19510,7078.20
29445,7076.20
13364,7075.70
14153,7073.19
10336,7072.59
8284,7071.48
27236,7065.75
17580,7063.83
719,7063.14
18422,7062.44
26995,7061.82
3537,7061.25
4323,7060.90
3047,7060.26
4357,7059.60
22748,7057.38
9779,7056.66
9915,7056.28
453,7055.04
25128,7055.04
14170,7053.60
870,7051.14
21454,7049.80
17365,7047.85
20891,7047.70
22003,7047.50
15712,7046.41
597,7046.24
14687,7045.68
24976,7044.35
9904,7044.00
1610,7042.32
20306,7041.51
14045,7040.90
222,7040.32
16505,7040.25
12231,7040.16
25518,7038.80
20372,7037.76
11635,7036.68
18059,7036.40
28060,7033.72
16341,7031.92
18959,7031.88
21412,7031.20
5769,7030.95
21440,7028.28
7287,7027.84
26286,7027.59
23601,7027.05
14940,7026.75
21393,7024.08
27250,7022.89
9657,7020.56
24688,7019.70
7996,7016.28
26051,7015.20
9398,7015.02
13757,7014.06
684,7011.36
17237,7011.04
27982,7009.20
12966,7007.04
25512,7006.14
26916,7004.52
1660,7004.25
21968,7002.24
985,7000.28
22084,6998.40
22452,6998.40
21680,6996.36
1210,6993.77
10211,6992.86
12042,6989.92
10596,6989.67
21959,6985.72
15954,6985.00
7057,6984.95
21387,6983.97
29290,6981.26
5915,6978.10
20348,6976.40
18118,6975.22
10760,6974.50
10203,6973.28
29936,6971.73
11182,6971.55
29693,6970.67
14519,6970.62
21228,6970.48
4336,6969.24
6982,6961.57
25654,6961.38
21797,6958.59
9073,6957.92
20399,6957.16
18644,6955.68
7311,6954.72
1063,6954.42
28296,6952.59
3085,6950.37
27778,6948.96
17453,6948.80
12107,6948.70
16055,6947.45
9353,6945.60
20897,6944.84
8695,6943.82
28334,6941.61
26534,6940.00
29868,6937.20
26852,6933.36
10017,6932.76
3437,6932.64
9110,6931.75
8473,6928.92
12821,6927.97
4509,6922.90
29769,6920.48
25803,6918.60
28771,6917.40
25287,6913.64
22778,6913.55
9455,6912.49
21934,6911.80
19187,6911.52
6221,6909.12
16047,6905.88
13729,6902.94
6028,6899.88
8332,6898.00
10338,6897.66
22088,6895.14
1470,6890.10
10187,6886.32
9292,6886.11
3563,6885.75
29758,6881.91
29706,6879.25
23540,6878.48
24235,6875.04
24514,6875.01
15790,6872.45
15500,6871.98
7274,6870.84
19675,6869.72
12245,6869.16
21891,6867.30
29923,6865.50
28302,6865.30
3673,6862.35
1613,6861.48
3925,6861.44
11091,6860.26
18248,6856.80
5800,6855.03
19514,6853.68
1774,6852.56
10399,6852.54
16006,6849.75
23948,6847.94
8649,6846.80
29447,6845.93
23946,6843.08
14968,6843.06
27696,6842.97
1032,6841.32
1142,6840.54
25206,6839.73
18334,6838.39
20092,6837.10
15775,6836.17
21462,6834.50
17411,6832.53
10442,6831.75
16997,6830.80
29423,6830.01
24709,6829.35
18732,6828.64
22600,6825.28
3576,6824.35
7757,6823.57
24626,6822.72
12418,6822.30
4588,6821.99
12776,6819.75
4820,6818.80
2360,6818.68
2070,6817.12
17478,6816.83
14227,6813.68
18908,6811.60
7182,6811.56
402,6811.56
17542,6806.10
10425,6805.68
29277,6804.60
25806,6802.50
1172,6801.75
20670,6801.41
28663,6800.31
4154,6800.10
11366,6800.00
26924,6799.65
11026,6798.30
18596,6793.86
20639,6788.75
18093,6787.90
16197,6787.77
20680,6786.96
794,6786.80
7219,6785.84
15359,6783.20
16923,6780.30
13065,6779.45
8505,6775.75
19313,6769.36
7308,6768.09
15398,6768.00
22793,6765.24
26511,6764.20
4844,6762.60
9281,6760.38
14458,6759.96
11789,6759.84
13160,6758.70
17425,6756.00
1682,6755.60
23319,6754.23
4139,6752.94
16189,6749.64
13480,6749.08
2893,6745.92
18019,6745.68
21658,6745.23
15613,6743.55
1677,6743.44
1076,6741.90
15223,6741.00
20015,6740.32
20207,6737.90
18403,6736.10
19546,6735.08
17143,6732.27
27543,6731.80
14838,6728.67
26223,6728.49
14073,6728.40
5473,6727.68
27631,6727.26
28527,6726.70
12529,6723.36
26915,6723.20
28823,6723.01
10915,6721.80
20459,6719.16
20888,6716.80
10385,6714.84
28089,6710.76
23102,6709.68
17595,6709.23
22662,6708.24
27514,6706.96
25589,6706.70
12991,6705.60
11302,6703.60
7024,6701.04
12666,6700.85
15333,6700.10
9868,6697.16
16539,6696.47
19778,6694.87
20686,6693.82
19818,6692.00
15202,6689.80
8297,6688.40
9522,6686.90
7226,6685.26
18683,6684.03
25054,6683.40
13117,6683.36
25406,6682.68
19975,6681.35
27906,6680.32
2261,6678.91
24802,6678.54
9741,6677.71
9728,6677.11
3857,6674.10
28983,6672.84
29411,6671.61
13292,6670.85
25553,6669.09
28775,6668.90
18543,6668.62
721,6665.58
2804,6656.20
818,6656.16
17660,6652.80
5182,6652.31
18113,6652.24
8379,6650.56
23902,6649.84
10018,6648.90
23306,6648.72
9678,6647.13
7307,6644.12
7837,6643.90
11419,6641.76
21827,6640.30
10573,6640.29
6173,6638.58
16242,6637.54
25279,6636.50
5150,6635.45
24490,6632.48
2077,6632.40
8703,6630.03
4132,6629.87
3833,6629.00
20299,6627.54
6066,6624.00
23938,6623.96
29158,6621.23
22564,6620.02
4115,6619.69
17669,6619.06
28779,6618.84
1931,6617.16
26402,6616.26
15839,6615.24
314,6614.64
12440,6612.80
8092,6611.10
18447,6610.32
26186,6609.90
8637,6608.24
8349,6608.16
18211,6607.20
11466,6606.15
8638,6604.24
808,6604.22
29025,6604.10
18156,6604.00
7841,6602.64
20064,6600.69
955,6600.40
17793,6600.23
12691,6596.92
12885,6595.60
18918,6595.60
8698,6594.07
20807,6593.40
16453,6592.32
27494,6591.80
3322,6588.36
27118,6586.20
10674,6584.40
21975,6581.70
5678,6579.18
12891,6578.04
23266,6577.95
1178,6575.31
451,6572.52
481,6572.52
1542,6572.00
10670,6571.50
13514,6570.41
8971,6567.93
16351,6566.58
28603,6565.80
1933,6565.77
26300,6564.42
9177,6558.79
21194,6557.65
8564,6550.39
18866,6546.00
16608,6544.67
15035,6542.00
29491,6540.50
18838,6538.95
508,6538.56
10272,6538.24
12462,6537.45
27848,6535.92
12661,6533.68
20221,6530.96
11835,6530.28
21263,6528.62
15871,6528.16
14466,6525.90
10731,6523.88
16533,6523.36
16103,6520.11
2203,6518.82
18278,6518.27
12333,6517.80
12192,6516.96
12045,6515.46
23874,6514.26
12138,6513.03
23060,6511.40
24583,6507.06
3014,6504.36
29555,6503.36
18518,6497.82
17230,6497.04
22504,6496.65
3621,6495.90
20416,6495.57
20508,6492.24
6788,6489.54
24363,6489.04
21888,6485.36
20460,6485.20
23773,6484.52
22307,6482.70
29487,6482.13
29695,6475.70
12063,6475.50
9655,6475.14
10225,6473.25
19078,6471.44
24,6470.20
26694,6469.14
27301,6468.18
226,6466.90
22338,6466.88
20272,6464.00
28083,6461.58
24810,6460.16
19408,6458.13
3947,6458.04
14104,6454.62
4033,6453.50
28623,6450.78
19464,6450.64
24984,6450.64
27123,6447.40
24517,6447.04
27335,6446.10
11274,6445.70
16220,6442.70
6253,6441.68
29881,6440.04
9793,6440.00
17817,6438.78
15090,6438.32
11312,6435.56
7793,6435.45
6310,6435.21
23496,6432.72
11117,6432.21
12329,6431.68
23409,6428.76
20554,6428.22
6018,6427.20
15264,6426.36
22865,6426.35
12355,6422.07
7527,6420.30
25289,6419.77
12658,6418.90
18681,6417.45
4616,6417.29
17686,6415.95
20350,6412.77
11750,6412.00
3092,6411.40
18650,6411.12
7067,6409.90
25441,6405.57
10951,6404.48
27706,6401.80
15825,6400.35
4874,6399.60
13653,6398.24
26023,6397.20
15652,6396.72
13738,6396.64
6209,6394.50
385,6390.90
4529,6386.73
15573,6385.44
22619,6384.12
25055,6382.08
8722,6381.98
12905,6381.15
22794,6380.28
12858,6377.14
13969,6376.70
10083,6375.39
21883,6374.64
28827,6374.25
15604,6373.86
4000,6372.45
3456,6370.70
24484,6369.65
21608,6367.62
14320,6365.20
2861,6364.53
29512,6364.41
22217,6361.68
28573,6360.96
28912,6359.85
19926,6359.65
6089,6357.96
5433,6356.20
11639,6356.02
22605,6354.80
28701,6354.35
15860,6354.20
25847,6354.18
16971,6353.52
2370,6352.68
27248,6351.64
28152,6350.80
10578,6350.28
3268,6347.81
8858,6344.40
3490,6343.70
23702,6337.98
20764,6336.27
7197,6336.24
4954,6332.56
12395,6332.16
15680,6331.92
3293,6328.56
1696,6327.93
10188,6327.30
6212,6326.88
5454,6324.54
18096,6324.25
16871,6319.60
17444,6318.69
25010,6318.63
19101,6318.60
1794,6318.42
6501,6314.94
9345,6314.60
25708,6313.04
18538,6312.32
11339,6311.34
12802,6311.22
22046,6310.15
15176,6309.44
25854,6307.68
4293,6305.85
27050,6305.22
16876,6302.43
19853,6302.38
1903,6301.92
21784,6301.79
19697,6299.34
25246,6298.80
28473,6295.80
6123,6295.12
19803,6293.76
