order_id,customer_id,total_price
69470,2893,13005.43
69471,6806,19795.35
69472,8993,13856.40
69473,29125,12973.84
69474,25125,6179.40
69475,607,933.65
69476,19074,6275.28
69477,16063,9378.81
69478,17495,12482.70
69479,29237,4312.88
69480,21162,10523.33
69481,20707,4892.92
69482,19195,4370.63
69483,5658,2494.35
69484,26355,4937.67
69485,17992,1175.84
69486,16235,11319.11
69487,29645,8043.80
69488,27892,13330.46
69489,9067,10019.92
69490,16638,8703.88
69491,11366,3358.29
69492,10420,14285.04
69493,5218,6412.96
69494,23477,7970.25
69495,20640,6708.57
69496,8689,2774.59
69497,27567,4079.29
69498,27755,1148.38
69499,23984,14092.87
69500,19024,2566.75
69501,4643,7790.44
69502,9999,4789.33
69503,28887,5432.54
69504,13364,9033.04
69505,8297,6411.42
69506,19402,11124.36
69507,10252,4003.86
69508,6417,4454.36
69509,7088,8828.44
69510,27117,3975.31
69511,2811,18086.70
69512,9420,7265.92
69513,6009,4870.96
69514,26325,3959.21
69515,17273,4806.55
69516,29312,16826.40
69517,28541,3646.97
69518,27940,4984.02
69519,9225,11719.91
69520,12996,14352.98
69521,12240,804.90
69522,839,13007.28
69523,16020,27.41
69524,27799,15345.04
69525,21751,2743.41
69526,8797,4765.70
69527,26499,13546.86
69528,25470,16550.86
69529,12298,6012.73
69530,26117,10872.22
69531,26028,12735.77
69532,27575,6236.85
69533,13439,8353.61
69534,20128,481.99
69535,24939,19209.86
69536,5620,7676.01
69537,22850,6086.93
69538,21496,6062.39
69539,21622,12829.11
69540,16247,11669.52
69541,2208,7601.62
69542,26626,6655.45
69543,14804,4858.87
69544,13368,10214.99
69545,4222,12616.78
69546,1436,11163.53
69547,1346,6398.38
69548,26529,5680.37
69549,3587,5697.89
69550,24423,11089.99
69551,14450,12436.66
69552,29420,4967.29
69553,26516,4440.62
69554,19867,162.36
69555,19173,177.41
69556,5901,7497.78
69557,8978,7558.27
69558,12856,15360.80
69559,3249,11146.86
69560,29167,7628.95
69561,23483,2618.38
69562,5971,17374.78
69563,26519,15901.64
69564,16457,5143.79
69565,28977,6082.33
69566,401,18908.69
69567,18894,17538.25
69568,27661,14082.75
69569,14406,3553.99
69570,23662,2439.79
69571,19817,7689.34
69572,7910,6301.27
69573,11930,2915.01
69574,18625,4493.16
69575,5501,4915.21
69576,24527,12898.99
69577,27839,7800.71
69578,11611,14145.28
69579,6595,4960.59
69580,23729,2394.27
69581,4357,4569.64
69582,4599,15712.65
69583,5771,7222.67
69584,14816,15878.00
69585,20540,11828.95
69586,11738,12403.35
69587,4896,13713.23
69588,2113,6731.29
69589,8628,4496.26
69590,21795,3593.87
69591,796,3670.16
69592,12705,10452.65
69593,12340,11284.67
69594,24693,9418.23
69595,20154,214.92
69596,17725,7693.76
69597,29061,6566.42
69598,4343,15243.04
69599,11910,2601.02
69600,10964,4708.44
69601,6066,12006.17
69602,27735,8586.19
69603,2972,1321.02
69604,7297,5167.56
69605,21163,17939.63
69606,20908,2357.53
69607,8509,6953.67
69608,8872,9871.36
69609,6346,12165.88
69610,12319,20844.88
69611,12673,11058.12
69612,13089,11970.94
69613,10766,5040.36
69614,652,2922.95
69615,15679,85.74
69616,6805,1363.39
69617,26505,1100.53
69618,21322,5835.85
69619,12153,6712.75
69620,27933,12881.14
69621,23066,7470.96
69622,13396,8564.96
69623,11684,884.28
69624,13879,2038.17
69625,1879,4767.63
69626,12723,7946.77
69627,12009,10131.88
69628,8343,10472.85
69629,11457,6859.11
69630,8040,15891.73
69631,4634,523.58
69632,14085,2715.56
69633,5556,11652.96
69634,11257,3246.64
69635,20675,11691.99
69636,25650,6192.55
69637,25091,128.76
69638,5549,13696.60
69639,27442,9497.71
69640,29064,5057.60
69641,14801,12201.31
69642,18501,4145.98
69643,24546,12754.58
69644,11738,1870.37
69645,21083,7961.93
69646,8881,5699.89
69647,24902,2764.09
69648,13050,4214.50
69649,23372,9524.20
69650,4391,1332.13
69651,18774,11617.77
69652,21083,7463.35
69653,28183,2387.87
69654,1515,3731.02
69655,13597,1586.08
69656,5389,9813.95
69657,15387,459.17
69658,26015,6220.93
69659,9047,13368.34
69660,5004,6842.02
69661,863,4321.03
69662,23773,4483.81
69663,4364,1461.89
69664,9510,9835.75
69665,24882,3325.00
69666,22379,9124.55
69667,19816,1498.39
69668,12564,8275.47
69669,29189,16319.07
69670,2015,10550.20
69671,2,10818.35
69672,24598,11993.40
69673,1552,9929.54
69674,18927,13807.67
69675,20833,8046.03
69676,283,6441.97
69677,13002,7614.63
69678,20949,10722.55
69679,17516,7428.88
69680,7792,8215.29
69681,8064,2796.20
69682,8073,4497.53
69683,15614,6481.54
69684,11194,5435.29
69685,4692,9335.53
69686,28418,10483.13
69687,10053,6253.33
69688,27018,4820.25
69689,8658,3194.79
69690,28992,15337.43
69691,19745,7025.89
69692,19090,415.90
69693,820,992.62
69694,25524,8713.06
69695,7274,2641.62
69696,5199,10404.05
69697,5998,4872.34
69698,9274,4281.83
69699,6047,9090.03
69700,12680,20402.77
69701,19281,4748.37
69702,10643,6752.63
69703,1932,5233.27
69704,3085,5532.84
69705,24935,12965.01
69706,2207,8443.79
69707,7738,7154.94
69708,29440,2574.90
69709,25443,1588.91
69710,19899,5133.11
69711,25712,7674.87
69712,24766,12564.30
69713,22978,2346.93
69714,29624,10844.63
69715,9774,11129.86
69716,29603,7682.20
69717,21070,5059.80
69718,23154,2990.83
69719,8598,4459.07
69720,23925,15632.08
69721,23522,6772.20
69722,2971,3784.89
69723,6749,6035.69
69724,16183,7308.54
69725,14975,11406.67
69726,6138,8996.54
69727,4375,2871.01
69728,7053,7442.01
69729,25608,7129.30
69730,27062,9123.86
69731,5044,11733.59
69732,27912,7840.32
69733,10009,4427.93
69734,28680,444.88
69735,19404,15390.15
69736,790,3703.75
69737,9323,11077.86
69738,2131,10028.61
69739,27692,11444.16
69740,13265,10203.15
69741,20091,4832.30
69742,21502,3986.03
69743,14171,1054.75
69744,23349,10557.05
69745,2507,6099.71
69746,19906,3794.66
69747,25542,109.88
69748,4352,6787.75
69749,14470,6218.08
69750,1613,13855.02
69751,8642,4807.95
69752,18104,8440.02
69753,23131,10545.32
69754,15862,8212.75
69755,20404,12027.79
69756,12437,4864.18
69757,4564,2985.17
69758,21521,3807.97
69759,8558,16499.57
69760,24919,8704.47
69761,27,8943.55
69762,14931,3000.33
69763,8836,10652.40
69764,12947,19905.51
69765,10969,5985.80
69766,2224,11309.09
69767,27793,5801.07
69768,20905,10827.51
69769,15678,10194.34
69770,19300,8735.87
69771,18825,10130.65
69772,11284,12354.92
69773,1232,4174.90
69774,9730,1804.58
69775,16970,11546.36
69776,1291,9827.05
69777,11953,8705.67
69778,4343,8629.54
69779,1346,768.34
69780,1953,6731.78
69781,1276,1982.48
69782,20811,1809.06
69783,23341,5006.87
69784,28955,4309.26
69785,12328,10084.64
69786,8464,7191.95
69787,14745,10737.97
69788,29112,9272.42
69789,26263,8491.35
69790,10861,9891.81
69791,22283,11242.67
69792,14566,16741.83
69793,13229,15162.48
69794,20077,8096.13
69795,10478,4069.51
69796,23703,5938.78
69797,14046,2052.22
69798,1628,7044.21
69799,16060,8334.18
69800,6384,3098.85
69801,2222,15403.04
69802,17512,3994.63
69803,28085,8508.86
69804,23341,8754.07
69805,21240,5383.51
69806,10723,14394.86
69807,6528,10776.17
69808,5098,3512.53
69809,23140,11624.79
69810,23937,2099.98
69811,16239,3978.87
69812,17470,7410.57
69813,17747,1462.37
69814,21117,3995.88
69815,9350,10255.57
69816,7150,10404.61
69817,4392,2006.27
69818,14464,12129.65
69819,20716,2606.80
69820,6564,10835.19
69821,26253,8591.85
69822,12292,10546.15
69823,3311,8328.94
69824,29753,9056.88
69825,27912,6031.49
69826,27996,10856.28
69827,23438,7588.04
69828,21887,897.90
69829,5625,9041.56
69830,24252,6854.48
69831,19947,5756.48
69832,12983,6208.02
69833,21268,10168.95
69834,4894,9934.06
69835,12372,7345.46
69836,13038,10060.25
69837,12599,11061.80
69838,10528,10153.48
69839,25670,316.95
69840,26703,4694.94
69841,27875,8044.46
69842,9683,16083.31
69843,193,1473.72
69844,21548,5760.72
69845,751,9293.06
69846,23444,3182.03
69847,14438,8312.71
69848,5072,9699.48
69849,7786,6368.26
69850,25850,14053.33
69851,6618,7119.11
69852,205,13535.14
69853,22097,4807.24
69854,17761,3751.50
69855,27986,12920.43
69856,14234,13836.12
69857,26971,13433.22
69858,2199,9858.67
69859,398,4709.58
69860,3737,15554.04
69861,4375,6681.72
69862,19302,4049.60
69863,29703,7659.33
69864,12676,14168.41
69865,5979,8562.76
69866,14046,889.69
69867,22765,10793.90
69868,17790,6764.09
69869,27558,9669.25
69870,14161,10952.16
69871,18816,7497.54
69872,1924,1670.36
69873,12002,1698.03
69874,14624,2697.36
69875,23737,1966.16
69876,13308,91.22
69877,26760,1090.73
69878,3154,3250.86
69879,27290,169.81
69880,17248,6913.02
69881,26710,13270.20
69882,22786,9887.63
69883,13067,6844.15
69884,16878,3254.14
69885,632,7137.95
69886,25588,7332.45
69887,20520,10008.44
69888,28418,6287.75
69889,25019,3707.51
69890,1475,7630.80
69891,7490,7020.49
69892,16332,19192.03
69893,25453,8568.63
69894,18883,1255.74
69895,18309,5597.09
69896,19158,12777.05
69897,6685,7711.17
69898,9341,11714.34
69899,21864,18605.97
69900,6845,8000.28
69901,2906,7840.06
69902,3121,6465.34
69903,12505,14637.95
69904,9546,12640.56
69905,23748,3892.01
69906,425,17717.95
69907,5189,6751.38
69908,3820,9992.65
69909,19644,7253.16
69910,22775,4697.21
69911,17103,9732.55
69912,22548,10741.39
69913,22765,7714.68
69914,2454,4231.33
69915,24219,1116.06
69916,25421,10346.00
69917,8126,10273.84
69918,16800,12043.51
69919,20845,20353.81
69920,7889,2778.66
69921,9894,13321.44
69922,13256,3420.52
69923,13183,852.41
69924,23447,13403.67
69925,11227,7137.62
69926,21438,8555.86
69927,14046,8125.83
69928,12625,9881.19
69929,262,6211.45
69930,20393,16152.85
69931,8893,856.57
69932,3746,6242.03
69933,24541,3043.97
69934,2139,1827.37
69935,1177,11057.40
69936,18912,5660.90
69937,12806,11487.68
69938,15730,8221.98
69939,3942,4104.82
69940,16816,2462.30
69941,5100,8636.80
69942,28344,19410.34
69943,88,6641.23
69944,28380,1040.96
69945,7827,8995.94
69946,5043,1318.26
69947,26262,2210.48
69948,22667,14927.73
69949,8975,13964.57
69950,25259,10862.42
69951,238,4198.41
69952,25709,7379.69
69953,22829,10702.17
69954,3204,9362.86
69955,24326,5514.46
69956,11737,4821.05
69957,5749,11107.59
69958,12524,5974.72
69959,643,3384.41
69960,1920,6014.82
69961,11235,11015.31
69962,19479,1158.08
69963,16155,5876.95
69964,14555,7093.66
69965,29773,15116.08
69966,18602,3988.80
69967,225,7057.54
69968,6047,8283.28
69969,7970,4189.32
69970,5531,7160.20
69971,20318,3457.29
69972,10964,8188.57
69973,18532,12041.46
69974,517,11075.33
69975,9215,4509.42
69976,8047,7957.14
69977,23384,9676.53
69978,21266,8839.48
69979,25830,4792.09
69980,24326,3080.59
69981,21610,13077.57
69982,20034,11435.11
69983,7322,7485.05
69984,13397,14119.58
69985,13818,4342.00
69986,17999,3559.25
69987,22522,3071.09
69988,22207,6084.61
69989,3295,7384.28
69990,25283,16144.45
69991,16044,11136.92
69992,28985,4216.48
69993,2995,11612.51
69994,14461,13622.18
69995,14932,9731.55
69996,7933,7479.43
69997,6550,5519.90
69998,26344,1295.79
69999,25134,3869.47
70000,20171,11941.18
70001,20424,63.57
70002,344,5593.33
70003,12553,4482.65
70004,12595,7964.07
70005,15198,3601.53
70006,27,5095.52
70007,4331,2304.58
70008,25146,3146.15
70009,11020,7494.80
70010,13839,11347.94
70011,9664,17731.46
70012,25475,418.91
70013,10477,1739.37
70014,21294,2426.57
70015,17382,9571.52
70016,6637,18682.81
70017,3076,4987.71
70018,16560,10876.17
70019,895,11993.62
70020,887,7560.32
70021,28846,3546.75
70022,2708,6114.72
70023,10087,5645.65
70024,14469,5777.23
70025,26176,10656.50
70026,10704,17381.35
70027,20153,3879.88
70028,4436,4289.65
70029,26106,7779.69
70030,28913,9734.60
70031,11375,9340.08
70032,23821,4627.55
70033,19539,388.54
70034,7683,2771.25
70035,8658,2853.49
70036,18095,13517.29
70037,15205,19816.10
70038,23388,9071.88
70039,1675,3078.49
70040,921,11217.52
70041,26906,11149.84
70042,13648,11811.83
70043,24515,12393.36
70044,2978,10492.82
70045,10319,8440.18
70046,11619,3318.69
70047,25753,9780.79
70048,17642,8490.61
70049,2431,891.12
70050,14586,16230.82
70051,20381,3329.77
70052,29994,7790.05
70053,1222,4420.66
70054,7457,7952.33
70055,615,9560.82
70056,28656,8402.66
70057,18776,18858.71
70058,2529,3883.57
70059,9274,16128.48
70060,19080,2361.74
70061,19672,14458.34
70062,2847,12528.77
70063,18982,5058.65
70064,23084,1300.12
70065,15206,6069.45
70066,2978,5323.44
70067,3741,6004.05
70068,17565,6483.17
70069,7633,4420.90
70070,6794,9835.58
70071,25105,11550.92
70072,11867,2003.01
70073,21791,6490.83
70074,16335,2904.23
70075,19932,4753.42
70076,557,5277.37
70077,28421,3651.00
70078,21786,10032.41
70079,16201,9782.02
70080,13115,2022.65
70081,29661,14356.79
70082,11090,12818.98
70083,18927,10022.60
70084,20967,13678.86
70085,4217,4837.14
70086,14493,6389.63
70087,8051,16161.24
70088,14471,6952.52
70089,1234,7339.18
70090,7837,17509.01
70091,6256,3434.67
70092,26469,8502.10
70093,884,4349.54
70094,13682,5774.23
70095,28753,5087.71
70096,23548,3450.84
70097,11038,8634.92
70098,842,1048.08
70099,12572,13862.10
70100,10092,1678.05
70101,17061,10414.94
70102,15641,8581.56
70103,7850,4726.81
70104,3088,6477.33
70105,8806,10092.18
70106,5863,9361.96
70107,21739,14167.00
70108,962,11387.62
70109,21887,7217.12
70110,21813,11520.88
70111,13580,9877.51
70112,19270,10654.88
70113,8278,8771.12
70114,12478,5230.97
70115,24371,208.89
70116,29507,2748.48
70117,13948,5418.83
70118,6038,4462.22
70119,29661,6597.00
70120,21238,9094.28
70121,3782,7886.08
70122,14238,16593.59
70123,17034,12751.47
70124,15064,7213.64
70125,5506,4516.74
70126,16783,13368.72
70127,13038,3712.84
70128,18992,3832.78
70129,6101,10196.26
70130,20936,12019.52
70131,22140,7959.19
70132,25592,4411.39
70133,4142,3257.44
70134,8188,10778.75
70135,11664,6774.63
70136,18264,4808.04
70137,5633,1937.81
70138,27183,7072.57
70139,28810,13434.88
70140,6646,4472.28
70141,24890,2391.98
70142,21676,535.72
70143,23821,9425.44
70144,24308,4964.56
70145,10853,17925.71
70146,21065,9551.57
70147,4612,8476.68
70148,11318,14461.54
70149,1291,2374.10
70150,2467,8711.06
70151,27087,3848.75
70152,27665,3633.15
70153,10707,844.19
70154,29541,3296.25
70155,26240,11368.30
70156,28510,9841.64
70157,7868,18027.31
70158,29403,8242.92
70159,25494,3508.48
70160,9615,3788.03
70161,6909,14168.47
70162,21956,484.00
70163,18850,8038.63
70164,13110,9666.46
70165,1037,7139.41
70166,20178,4327.75
70167,13256,1021.34
70168,27945,5412.97
70169,15425,2523.34
70170,20157,6957.00
70171,23895,5486.94
70172,25650,13069.91
70173,16829,4564.77
70174,7945,1659.34
70175,18150,8337.20
70176,29990,7569.96
70177,24993,4230.36
70178,19606,11446.20
70179,24825,9537.48
70180,13324,5094.43
70181,4009,11947.24
70182,14923,4350.84
70183,215,2125.55
70184,7925,224.66
70185,4222,1922.35
70186,13156,7850.06
70187,9067,4412.13
70188,26128,2017.29
70189,6564,12653.42
70190,20762,1068.88
70191,913,1593.61
70192,21432,5208.27
70193,18499,6623.12
70194,25453,9122.64
70195,3404,206.77
70196,25265,12116.47
70197,2349,5063.72
70198,12597,8618.73
70199,24378,11365.88
70200,23234,9615.83
70201,22267,6428.05
70202,3726,6173.13
70203,17904,8130.71
70204,3540,15060.10
70205,26653,12302.78
70206,24271,7064.62
70207,22227,10546.23
70208,262,5082.49
70209,6544,6167.31
70210,29040,3868.04
70211,15386,13211.80
70212,17387,12183.59
70213,24859,80.86
70214,21355,7288.17
70215,20235,5575.57
70216,18274,12636.69
70217,11952,4616.41
70218,8602,4869.16
70219,29483,2063.70
70220,19840,13976.71
70221,26735,16877.85
70222,14439,5686.59
70223,323,10112.35
70224,1633,3093.32
70225,14172,13255.42
70226,21690,6672.29
70227,20074,10168.38
70228,25476,2119.90
70229,6051,4442.28
70230,5051,963.60
70231,7866,942.33
70232,16755,14975.69
70233,28852,8566.06
70234,9479,11598.03
70235,28059,3739.47
70236,4553,17570.95
70237,18479,7249.78
70238,6826,14227.01
70239,18202,13139.28
70240,14221,12202.64
70241,23581,3973.03
70242,15925,6158.82
70243,8201,6732.80
70244,24383,3723.25
70245,23121,12475.40
70246,205,3931.45
70247,12829,3398.90
70248,22866,2745.56
70249,29550,13936.67
70250,26519,2318.15
70251,16560,3612.81
70252,18790,1109.26
70253,22694,1837.14
70254,420,10351.90
70255,26768,6754.35
70256,25735,1393.01
70257,23560,3542.29
70258,16736,11027.41
70259,5432,3263.69
70260,9914,8703.38
70261,8263,7321.88
70262,23135,4904.33
70263,26789,2684.81
70264,22557,11024.42
70265,212,7810.36
70266,863,7069.19
70267,8503,10817.74
70268,13784,11409.78
70269,6498,9775.15
70270,27755,4338.69
70271,18397,4486.64
70272,10431,2590.20
70273,9271,4673.85
70274,20005,1459.34
70275,2694,10108.57
70276,15497,3655.07
70277,22552,12038.63
70278,27510,176.33
70279,19306,10253.60
70280,7044,12110.58
70281,29446,7348.26
70282,10636,9283.99
70283,13948,2015.48
70284,12759,5660.96
70285,13496,10743.68
70286,16436,8014.27
70287,7095,17445.99
70288,4407,3076.38
70289,8023,3672.31
70290,24951,11047.35
70291,28876,8773.48
70292,1346,16457.74
70293,26653,6177.72
70294,24420,12616.22
70295,11856,11302.52
70296,14510,9594.03
70297,20096,9589.11
70298,25773,2757.03
70299,21061,8881.34
70300,17223,8549.07
70301,22282,9264.28
70302,9198,10022.89
70303,27361,9005.75
70304,25773,2949.28
70305,13725,13615.32
70306,22649,5469.07
70307,2105,6112.35
70308,22190,9255.23
70309,5937,7060.70
70310,17333,6950.41
70311,21231,5246.53
70312,12925,996.75
70313,10259,9884.53
70314,22031,2392.57
70315,23952,2868.69
70316,26745,1820.46
70317,24545,6721.00
70318,10303,4964.33
70319,21774,5605.23
70320,29322,3381.57
70321,6689,5586.84
70322,19240,2922.04
70323,2652,3006.39
70324,4252,10464.91
70325,22320,3972.27
70326,25712,13566.40
70327,5071,13271.51
70328,17666,16461.26
70329,8919,1364.06
70330,4533,5691.43
70331,28297,2767.84
70332,26262,15074.75
70333,11019,3792.81
70334,28669,5317.06
70335,24189,4397.97
70336,29296,13565.44
70337,9422,3524.23
70338,12047,7964.24
70339,19715,3090.18
70340,9618,5627.29
70341,4760,11761.51
70342,6010,7081.54
70343,25698,7745.36
70344,5247,6567.08
70345,11851,5642.57
70346,26826,11596.67
70347,10054,3466.76
70348,3726,7468.59
70349,1945,11534.29
70350,22247,3374.66
70351,5587,6453.54
70352,14570,3442.39
70353,15717,7287.58
70354,9435,3099.54
70355,7491,4617.64
70356,26117,12689.21
70357,18839,4731.94
70358,13579,2803.47
70359,4724,2780.87
70360,26747,927.38
70361,25185,3818.44
70362,119,7298.04
70363,4340,1354.24
70364,23473,3338.24
70365,21240,11131.70
70366,1523,7644.71
70367,25863,9422.59
70368,10789,12720.62
70369,21997,11287.74
70370,29183,9142.89
70371,2314,14626.13
70372,8300,19091.35
70373,27751,3128.49
70374,3069,13932.75
70375,4436,58.42
70376,26590,7383.83
70377,22760,11706.26
70378,243,9299.30
70379,11571,6921.93
70380,12366,11340.90
70381,7395,1969.50
70382,1230,11155.48
70383,5246,5073.34
70384,12719,13822.22
70385,7272,10968.40
70386,163,3044.18
70387,28586,17933.74
70388,14329,4583.35
70389,24956,13330.88
70390,10072,4344.00
70391,19456,8549.45
70392,18123,3475.67
70393,27241,9001.62
70394,2507,6503.73
70395,18264,12897.37
70396,3634,9870.55
70397,11593,299.21
70398,12259,998.70
70399,13488,13105.72
70400,29398,4875.97
70401,15175,11946.87
70402,21502,7566.41
70403,8878,3516.70
70404,11559,10324.64
70405,15799,10438.49
70406,24664,1199.96
70407,9867,4520.31
70408,10669,4742.44
70409,9148,9697.54
70410,20247,7378.13
70411,11481,4161.26
70412,6847,10483.73
70413,24657,4445.49
70414,25542,3337.91
70415,4448,2821.91
70416,188,6386.68
70417,29696,4443.40
70418,3469,6990.47
70419,2598,6575.10
70420,22557,12664.66
70421,25511,3703.34
70422,5233,2969.64
70423,25471,8819.73
70424,4136,1535.30
70425,5790,3335.73
70426,19969,2247.87
70427,4888,2615.01
70428,27252,4993.34
70429,8883,4868.88
70430,20479,11740.38
70431,26354,5793.70
70432,5601,7964.59
70433,3059,2283.92
70434,631,16164.97
70435,22500,11661.75
70436,29058,9940.62
70437,13858,13186.84
70438,9579,9134.32
70439,4649,1512.72
70440,20899,9081.39
70441,1688,12774.81
70442,11852,5879.00
70443,29873,8125.40
70444,27843,15977.79
70445,19117,3059.44
70446,17766,13198.01
70447,27159,4485.51
70448,21873,5140.25
70449,1823,1958.99
70450,11666,2050.26
70451,8201,4604.24
70452,20398,5155.30
70453,10795,7425.53
70454,24369,1531.65
70455,14283,11083.15
70456,22841,4410.51
70457,9092,10390.18
70458,7959,14570.81
70459,20990,9134.83
70460,4822,6642.33
70461,27004,16.33
70462,27472,13642.02
70463,9241,8737.48
70464,5142,10699.52
70465,13474,19421.81
70466,16249,11609.95
70467,13904,37.10
70468,12149,10284.35
70469,7300,13789.38
70470,23207,18444.95
70471,21153,7892.48
70472,27108,7997.61
70473,24913,921.31
70474,20935,18261.93
70475,11281,2819.30
70476,24687,13953.88
70477,25641,1746.82
70478,27192,12380.13
70479,19586,10066.33
70480,28580,10908.06
70481,17650,4662.19
70482,14542,3034.70
70483,3979,4163.43
70484,23087,2091.72
70485,14900,5200.05
70486,26742,7935.59
70487,23847,8880.27
70488,14824,9636.24
70489,28382,9590.81
70490,26768,2087.83
70491,13480,7985.48
70492,27256,16791.37
70493,6398,13677.96
70494,27654,6751.31
70495,1312,4285.57
70496,5373,1940.08
70497,24719,8098.04
70498,20484,28.97
70499,6559,2715.58
70500,3681,3465.72
70501,446,1157.13
70502,13539,9796.30
70503,29556,13893.77
70504,18634,17200.38
70505,24918,5010.37
70506,9998,11666.50
70507,20850,6996.80
70508,25146,14968.18
70509,6057,13151.05
70510,28830,9516.51
70511,20550,15287.28
70512,28727,9930.83
70513,28045,8475.52
70514,1000,10143.45
70515,18883,10455.38
70516,20623,9452.66
70517,29355,8966.85
70518,8895,4623.04
70519,14271,591.03
70520,13953,982.75
70521,2167,15247.91
70522,24282,2190.72
70523,22129,7656.34
70524,2177,11065.61
70525,28653,13808.50
70526,18298,11338.33
70527,9919,10728.85
70528,24902,5618.46
70529,14048,9794.93
70530,17574,4957.64
70531,22993,14750.73
70532,12230,3283.48
70533,10009,2594.88
70534,632,550.18
70535,20132,6136.98
70536,28054,2690.19
70537,16249,13765.27
70538,6602,1365.03
70539,2224,4755.38
70540,25245,7304.19
70541,18419,5464.55
70542,22019,7779.90
70543,27949,4532.43
70544,17267,7117.25
70545,27525,4810.04
70546,10471,8504.57
70547,17820,3831.78
70548,8583,11164.82
70549,937,9369.44
70550,23908,4166.08
70551,17537,9972.41
70552,9315,7403.14
70553,9759,11882.38
70554,8040,10926.52
70555,11031,2636.90
70556,5238,5622.81
70557,28908,1901.58
70558,8775,8726.36
70559,2664,7251.92
70560,27838,10010.39
70561,16721,9252.01
70562,4100,14756.27
70563,2201,6179.58
70564,1769,10602.29
70565,3205,1849.71
70566,8976,6391.57
70567,13951,7852.75
70568,2510,8304.78
70569,14101,1630.23
70570,2772,9415.88
70571,283,4533.90
70572,14682,10006.16
70573,12157,5552.64
70574,4241,5345.84
70575,24348,6512.26
70576,5208,16342.83
70577,16328,9951.86
70578,26402,276.74
70579,29614,9233.35
70580,26005,2775.21
70581,5495,4400.99
70582,3354,4518.73
70583,14197,11247.41
70584,19518,9946.89
70585,12219,14905.95
70586,6665,5982.74
70587,755,3202.73
70588,22655,16193.55
70589,16835,9443.87
70590,5833,6289.86
70591,22729,6151.87
70592,23438,14938.78
70593,3074,3086.97
70594,17974,19764.67
70595,9196,2291.62
70596,25492,3916.58
70597,20314,15103.67
70598,16153,2609.97
70599,9424,10930.37
70600,4822,16296.67
70601,1884,2852.82
70602,2708,4420.72
70603,1812,1109.66
70604,20330,7281.48
70605,11078,16597.86
70606,11966,11975.94
70607,9103,13521.15
70608,19227,2136.42
70609,19998,8058.16
70610,1600,2836.11
70611,7936,8553.01
70612,25607,5027.12
70613,13133,4396.83
70614,27024,3691.65
70615,5433,3857.66
70616,25545,4397.63
70617,4009,13970.09
70618,10013,10129.04
70619,6409,7427.11
70620,5025,8606.76
70621,17034,11437.37
70622,11143,355.15
70623,4760,10695.20
70624,5436,16500.23
70625,27665,2828.58
70626,17512,2434.22
70627,9948,3114.70
70628,5565,4486.98
70629,21935,10378.52
70630,18032,6832.56
70631,16192,7558.62
70632,14882,12176.55
70633,21065,353.31
70634,23293,11354.98
70635,26291,7680.77
70636,23438,10941.27
70637,28365,4642.62
70638,24506,8995.11
70639,11148,2081.88
70640,4973,4195.96
70641,3289,1198.92
70642,1515,5990.46
70643,28868,3848.63
70644,11271,4249.16
70645,20357,2542.87
70646,1613,5100.09
70647,8018,7925.09
70648,11206,7748.27
70649,3645,13672.19
70650,25595,3726.13
70651,10118,2548.37
70652,11399,15151.06
70653,26845,14824.94
70654,25267,7270.62
70655,21534,2571.76
70656,21531,7746.33
70657,27558,10224.63
70658,28875,13453.31
70659,11142,10402.09
70660,4140,3694.59
70661,11738,10692.86
70662,18077,8247.35
70663,21036,2084.29
70664,15346,14046.57
70665,14198,5640.06
70666,20620,4393.53
70667,22211,8412.77
70668,22032,2566.72
70669,8383,4421.93
70670,27138,4409.64
70671,2875,8826.76
70672,15175,10929.48
70673,24288,7536.70
70674,18222,6185.30
70675,3016,5902.79
70676,24004,4443.96
70677,24161,3090.54
70678,14772,3565.39
70679,28908,7053.00
70680,1068,6404.99
70681,17710,6840.41
70682,3423,7773.09
70683,22698,6987.51
70684,10547,2693.49
70685,29873,8597.75
70686,6657,10885.48
70687,12057,5504.78
70688,13940,4869.44
70689,9914,7998.20
70690,25449,5670.99
70691,2649,1121.82
70692,2083,5239.61
70693,15829,17007.44
70694,9120,7989.68
70695,23688,14088.47
70696,18379,11704.97
70697,26709,5374.33
70698,5115,3232.15
70699,7897,6773.81
70700,9708,13199.36
70701,11862,3416.61
70702,2965,8192.94
70703,27047,17535.81
70704,20349,2669.05
70705,5976,7957.16
70706,29954,891.71
70707,7694,11055.42
70708,28719,4448.43
70709,16267,13302.29
70710,3735,4840.68
70711,23826,1267.08
70712,1267,16809.47
70713,16396,14541.99
70714,1537,3690.73
70715,3644,3079.73
70716,14826,5246.98
70717,11718,789.13
70718,23358,3938.58
70719,25963,5155.89
70720,25471,3658.31
70721,19395,10133.98
70722,9779,13026.74
70723,5917,6739.59
70724,11210,10233.12
70725,22343,4267.44
70726,14063,247.42
70727,5595,8167.00
70728,20546,10385.17
70729,28236,6972.47
70730,27889,5955.69
70731,5726,4563.71
70732,20303,15777.15
70733,25091,9472.75
70734,10600,7119.70
70735,4334,12709.29
70736,24745,8736.59
70737,7322,6886.41
70738,1947,6641.14
70739,6080,6999.79
70740,22467,7730.37
70741,19366,9091.47
70742,712,17117.97
70743,24221,12722.17
70744,20944,7868.71
70745,25830,10980.15
70746,1417,8195.97
70747,21854,1711.71
70748,5657,1076.88
70749,25516,12928.42
70750,8542,9807.53
