product_id,total_revenue
9254,48754.48
6993,48744.96
3691,48744.00
5532,48738.62
766,48737.51
2988,48720.18
2351,48676.48
3391,48675.66
3623,48675.60
8696,48674.34
8048,48610.48
1027,48600.56
7381,48591.84
7514,48557.95
9416,48533.60
4042,48533.27
7686,48514.50
3870,48504.96
6775,48496.50
8849,48481.10
4657,48454.12
4197,48453.64
9633,48443.07
6850,48429.30
6298,48423.48
3906,48400.00
7651,48349.70
3072,48346.62
298,48323.88
5922,48310.86
8769,48297.55
5874,48292.92
5516,48285.13
4507,48283.62
6094,48282.12
7243,48274.32
8471,48260.69
7727,48254.58
6428,48245.78
3950,48244.95
633,48216.70
8924,48216.16
692,48192.82
7692,48186.66
6246,48171.76
5125,48171.72
7168,48162.22
7814,48160.80
549,48158.09
7245,48156.96
6753,48143.66
9346,48124.40
6782,48107.85
6184,48075.04
3593,48048.84
8590,47999.93
7657,47994.52
5852,47978.04
9241,47974.68
1207,47969.92
7543,47964.48
1605,47953.00
7704,47911.46
3794,47903.67
3412,47903.06
2950,47895.39
1406,47890.97
2661,47887.99
3844,47886.30
8847,47878.83
6891,47872.00
9524,47864.31
4788,47861.76
4597,47853.36
9153,47845.38
4218,47814.91
4810,47788.36
4510,47781.00
2173,47771.88
19,47766.15
9390,47765.52
4841,47741.46
325,47734.44
7824,47730.98
8968,47712.42
3166,47705.59
8821,47705.14
448,47694.11
2705,47690.01
659,47683.68
7647,47663.92
291,47661.51
5186,47653.89
7052,47638.42
5867,47628.56
7124,47621.64
8722,47615.68
7344,47568.00
7085,47559.60
5708,47558.84
5433,47557.33
1378,47552.01
178,47550.60
4329,47516.04
4876,47515.52
3630,47513.60
3474,47509.41
2280,47504.52
347,47478.75
4548,47473.76
5659,47470.72
5333,47467.70
2143,47460.00
852,47455.20
9467,47451.93
1919,47449.08
3778,47445.12
8254,47444.16
369,47434.41
4403,47432.35
951,47425.32
1312,47395.66
2098,47342.88
372,47342.10
8200,47341.32
5906,47336.22
8797,47322.90
673,47312.64
3377,47310.20
5255,47281.20
6642,47280.24
1040,47232.40
124,47211.78
3545,47209.80
2131,47207.73
5388,47203.10
1672,47199.99
3058,47195.99
4289,47178.28
3856,47176.20
3723,47170.61
3482,47151.54
5551,47150.28
6070,47135.92
4534,47107.46
571,47096.19
9208,47059.92
9657,47051.52
7265,47037.12
4895,47037.00
7159,47011.32
6895,47007.60
9637,46992.40
2376,46973.00
5820,46972.90
9089,46960.12
7121,46948.56
6632,46926.18
135,46881.40
3408,46880.68
1292,46871.69
8804,46864.58
106,46863.60
418,46849.20
7276,46844.28
7457,46826.09
4064,46821.60
690,46809.00
8262,46797.44
5135,46789.05
5329,46785.20
3432,46774.44
3170,46768.80
6159,46764.72
9368,46750.17
9181,46746.97
5482,46745.33
1448,46724.22
1138,46713.15
9479,46712.75
8756,46710.50
1177,46704.50
3651,46698.84
7367,46691.52
6904,46672.35
8235,46670.57
3328,46647.34
738,46643.02
2638,46624.31
3009,46619.04
7813,46610.40
1352,46599.84
4729,46591.88
1787,46581.15
9417,46566.00
9454,46560.64
2415,46555.65
3101,46555.18
2002,46533.42
8278,46526.22
7088,46523.84
243,46520.40
1334,46491.48
1529,46478.88
3600,46446.48
5627,46439.36
4780,46435.37
6379,46408.48
3261,46340.48
3665,46339.20
306,46318.72
3997,46313.92
3727,46305.60
5310,46301.11
6819,46288.40
159,46264.40
5308,46257.90
4579,46240.30
8080,46231.92
98,46214.28
109,46210.50
3031,46200.66
9191,46199.34
9586,46190.43
8290,46187.70
3963,46183.68
1222,46175.22
8089,46168.60
5306,46167.92
944,46150.50
6431,46149.84
1517,46138.94
3683,46124.40
4269,46120.56
4573,46115.84
1096,46098.40
3836,46085.70
8222,46082.52
485,46070.31
8743,46068.54
1231,46058.04
9277,46034.52
8931,46019.81
1061,46002.00
6748,45995.81
4104,45980.33
1585,45959.98
8478,45953.70
3333,45942.12
2101,45920.00
8977,45913.14
2217,45910.55
8233,45904.89
8327,45901.39
423,45886.16
3201,45883.00
2040,45871.54
1621,45861.08
4999,45835.36
2991,45817.07
4233,45812.96
2194,45812.28
9422,45793.02
922,45744.02
2722,45743.26
1874,45717.20
6326,45669.12
2035,45655.86
86,45639.88
3459,45622.20
66,45621.03
4173,45593.80
6637,45563.00
652,45554.28
2859,45545.95
8419,45528.08
7166,45504.58
1641,45501.86
5779,45477.12
6769,45460.98
4458,45460.80
8324,45453.75
6792,45447.50
6347,45444.20
130,45426.24
7815,45412.77
4664,45409.98
3351,45398.32
1243,45376.80
2758,45375.00
4542,45374.02
2050,45363.22
3926,45356.22
3887,45344.13
7693,45325.41
1403,45302.80
7074,45279.66
2822,45279.08
9521,45267.39
805,45243.63
3478,45236.40
8011,45209.20
1393,45199.94
6243,45194.82
7306,45190.72
7504,45178.76
3712,45163.68
8380,45146.01
6096,45135.90
9045,45131.45
5121,45053.74
470,45036.96
7673,45024.35
3722,45016.12
161,45011.28
382,45009.60
7944,44986.20
7980,44940.32
4079,44925.72
8866,44921.52
9119,44890.79
6351,44882.38
966,44880.03
2124,44870.33
4858,44842.72
7884,44841.54
4679,44838.94
3653,44828.70
8130,44823.68
4132,44819.80
1953,44815.15
5128,44797.20
9393,44788.50
4440,44788.12
7356,44787.60
455,44776.80
811,44775.68
747,44761.72
509,44752.22
326,44747.29
3918,44746.02
5470,44721.60
3914,44718.96
8093,44692.87
5446,44689.59
5260,44682.48
5537,44669.45
8626,44656.50
446,44651.60
5618,44648.00
8919,44635.18
1586,44570.94
3938,44567.88
3574,44557.34
1091,44540.23
175,44530.56
6283,44528.00
3943,44514.72
191,44514.21
1256,44497.64
1883,44493.44
2696,44477.60
5612,44474.24
3171,44470.80
4599,44469.50
9148,44454.68
1955,44439.75
1158,44429.20
377,44427.60
6704,44423.60
2377,44421.09
6724,44392.80
6160,44392.25
6817,44390.97
4003,44382.80
6434,44355.11
5316,44353.05
2651,44352.98
1805,44352.63
1684,44346.60
8666,44340.68
3327,44339.60
6695,44333.08
5381,44298.72
7872,44283.84
1306,44275.80
4818,44264.50
4187,44237.31
8932,44232.75
7773,44228.90
1483,44225.92
9150,44203.06
5546,44198.10
2249,44182.08
685,44175.18
3300,44158.16
4474,44148.24
2317,44140.00
8326,44128.35
9203,44113.62
561,44112.15
8926,44108.12
2413,44103.15
6258,44050.68
8489,44045.75
4226,44044.92
1983,44039.31
4384,44037.44
3312,44024.88
3155,44016.06
3866,44001.90
3021,43997.92
5771,43977.20
407,43975.08
220,43974.58
3994,43973.12
646,43959.00
9177,43949.34
1535,43946.56
6270,43941.57
2497,43938.51
2072,43935.22
18,43933.44
8538,43925.36
5368,43895.36
5188,43891.68
9018,43891.60
2443,43882.78
9190,43882.24
1530,43870.54
4827,43865.69
3026,43849.20
4416,43842.54
1565,43841.70
333,43841.16
6649,43835.84
1651,43834.50
3080,43818.34
644,43816.14
3291,43810.00
2806,43791.65
452,43777.74
8079,43776.65
4711,43766.40
5090,43750.28
9570,43743.00
8244,43738.76
4725,43730.61
7400,43719.40
6596,43717.05
8062,43714.65
4524,43705.74
4356,43702.40
6680,43655.37
194,43637.28
7134,43619.04
2444,43580.82
1114,43561.98
8812,43560.65
8340,43558.41
3279,43554.46
5746,43531.84
7049,43527.68
7979,43507.08
4543,43489.60
5601,43467.75
7282,43454.40
2387,43448.94
7914,43446.51
7431,43426.00
2863,43419.95
739,43414.57
5284,43349.04
9358,43342.96
7470,43322.10
6414,43304.36
9423,43304.04
7189,43281.32
2332,43273.44
3419,43271.90
7474,43268.87
2641,43186.75
9448,43178.43
7843,43169.75
7798,43167.68
2884,43143.63
4925,43122.98
5733,43120.44
5320,43119.00
2389,43099.82
8993,43093.44
7561,43093.40
1518,43076.80
3109,43071.33
5891,43069.84
3648,43061.34
4892,43047.16
8306,43045.10
4465,43041.33
3447,43038.56
4688,43024.10
9530,43006.95
2936,43005.10
6361,42998.55
1144,42988.40
8354,42964.20
7846,42962.90
174,42941.36
8249,42932.82
4307,42926.40
9281,42922.90
5095,42921.76
2461,42913.44
4088,42900.90
9094,42884.80
4748,42846.74
2044,42838.77
2298,42830.26
2119,42819.84
9666,42815.76
5170,42809.28
4120,42784.25
9133,42781.55
4783,42768.00
214,42717.15
8800,42691.86
1619,42679.68
9136,42679.22
2263,42669.52
7974,42669.33
8625,42665.92
4596,42656.40
7818,42639.57
4139,42624.75
2596,42621.04
9265,42616.63
3473,42608.12
8833,42603.36
2506,42590.10
6467,42581.86
4256,42579.38
9579,42571.80
487,42549.39
137,42538.44
5251,42531.00
1776,42527.04
6029,42521.64
2607,42520.45
6962,42509.62
8261,42495.48
957,42492.78
7519,42492.56
2653,42480.96
7682,42477.12
8007,42464.64
6872,42454.32
1941,42451.56
4366,42448.00
5960,42440.52
7241,42417.90
9079,42409.62
4965,42409.24
4365,42383.34
7528,42373.04
2014,42350.88
4578,42301.67
632,42301.05
8378,42293.94
1717,42276.16
4298,42276.00
7314,42266.40
8247,42265.30
2917,42255.15
778,42253.26
7067,42251.73
5894,42240.92
7118,42217.80
6120,42191.10
2362,42190.72
417,42182.44
4248,42182.40
6495,42166.08
289,42164.42
7612,42163.92
3685,42159.48
8132,42158.40
5238,42144.72
47,42105.18
5634,42097.37
1084,42096.60
8813,42085.88
3513,42074.36
6442,42066.88
5588,42039.30
4237,42004.80
96,41993.45
6556,41989.35
3172,41964.29
7999,41960.08
8639,41939.52
2341,41921.98
2918,41921.75
7181,41882.04
5509,41881.31
202,41846.40
3402,41839.52
5156,41838.60
6863,41829.15
8887,41828.80
8973,41808.00
4274,41807.52
5727,41803.92
7172,41793.96
2707,41791.87
4312,41776.82
9608,41756.68
5149,41750.64
4771,41749.60
4889,41744.32
5610,41740.44
3453,41703.30
3603,41699.64
4216,41670.68
1121,41622.73
6282,41615.04
2028,41597.60
4262,41591.55
4901,41579.67
769,41575.80
3238,41559.84
8858,41536.20
7576,41532.48
3182,41524.80
3614,41516.30
7881,41505.12
1549,41482.56
9466,41478.72
2922,41476.32
9300,41471.52
7956,41463.10
756,41459.26
2220,41458.90
2092,41456.00
3732,41424.68
8491,41423.48
5445,41413.36
7041,41398.80
9430,41378.40
7089,41367.48
5138,41295.36
343,41287.56
5023,41233.13
8042,41224.32
3693,41207.40
8387,41204.52
9106,41187.96
5655,41174.00
8727,41172.62
7386,41155.10
712,41150.85
2944,41145.37
5165,41129.54
4995,41127.84
7850,41121.90
1930,41104.64
3273,41102.38
5018,41099.76
7758,41069.26
7512,41060.70
8574,41047.15
649,41018.40
7840,40977.30
6182,40975.35
547,40967.08
688,40955.72
592,40946.79
2102,40924.59
8995,40924.44
7897,40915.68
7772,40893.19
6655,40885.20
674,40879.45
4055,40857.84
786,40838.31
287,40837.64
9101,40832.64
3463,40831.83
2187,40831.08
4636,40827.80
2925,40825.92
5934,40806.89
5664,40797.55
5875,40762.80
9132,40756.68
4433,40738.72
662,40731.32
9534,40725.88
3027,40723.20
5800,40705.60
3234,40704.84
4076,40703.46
9578,40694.83
1864,40691.16
3599,40682.61
8557,40670.70
2468,40656.96
7442,40653.65
3690,40653.01
2779,40647.10
1120,40632.40
3668,40598.38
139,40583.24
8610,40578.84
969,40575.48
6861,40572.84
1873,40557.27
2766,40553.60
1080,40552.14
2885,40543.30
2478,40535.91
4011,40519.44
2561,40473.60
1070,40469.00
107,40460.22
6330,40438.46
4910,40430.00
1479,40427.70
4299,40397.28
8543,40390.62
4292,40380.60
8297,40380.41
7399,40359.30
4629,40314.30
5080,40296.08
6873,40284.80
6666,40278.20
2093,40276.48
570,40267.92
6187,40258.02
1847,40256.37
182,40237.20
2791,40233.06
8907,40229.46
7214,40226.34
1155,40222.23
8781,40207.30
6478,40189.33
3558,40182.74
9169,40181.04
3505,40180.35
2940,40163.31
7706,40157.60
1528,40155.55
5933,40122.00
2523,40115.24
5120,40094.95
1667,40090.95
1240,40076.79
7333,40057.56
4395,40049.13
648,40037.20
5241,40031.23
104,39991.08
9404,39990.21
3843,39983.18
6829,39977.60
123,39975.75
2632,39972.66
6060,39953.74
3769,39951.12
8927,39944.25
639,39942.61
7793,39942.21
1291,39930.72
9,39925.50
1216,39924.06
1430,39921.84
9198,39916.80
6274,39911.08
319,39906.54
1898,39903.84
5180,39894.92
5713,39872.91
9116,39868.29
6378,39823.96
9470,39819.10
7833,39817.80
8749,39806.27
770,39796.68
1553,39795.99
4411,39792.48
4418,39761.84
6941,39758.72
9239,39740.44
8728,39682.44
1335,39675.00
1103,39648.64
2703,39633.36
2032,39608.45
7503,39606.84
3552,39599.21
5850,39593.73
9582,39578.00
4496,39577.42
5044,39570.24
5573,39564.50
7943,39531.17
8860,39530.44
6167,39513.95
6222,39498.99
8969,39495.96
3411,39490.28
8277,39468.30
4169,39448.53
627,39436.80
7287,39433.38
8143,39415.25
6081,39386.24
8649,39384.80
1330,39374.94
7407,39371.76
1639,39360.42
2141,39323.20
2894,39322.57
9006,39320.64
3219,39302.98
4240,39281.42
8589,39258.45
4469,39255.44
4452,39252.78
1196,39242.28
4009,39239.32
4891,39230.40
929,39216.64
3145,39209.94
8786,39186.60
9651,39186.00
9085,39181.26
3819,39176.16
8654,39153.50
1687,39144.00
3661,39114.72
841,39092.50
6123,39085.20
6090,39084.42
9037,39080.40
8831,39049.56
9294,39042.03
4888,39022.18
6312,39016.50
3726,39009.25
6037,39002.86
1534,38990.49
8039,38976.54
476,38958.41
2033,38958.02
7377,38952.87
5472,38923.76
660,38922.75
5937,38884.81
1777,38879.88
1722,38872.00
7000,38855.88
5008,38852.96
5738,38843.75
4331,38842.63
1116,38834.46
2132,38833.25
7110,38819.25
3611,38812.32
8788,38800.08
271,38796.40
1042,38782.45
6396,38781.58
5513,38772.44
5187,38765.50
1251,38760.02
2353,38756.52
568,38726.80
5663,38722.32
3789,38697.96
1411,38690.93
3663,38675.13
2278,38652.48
1886,38636.07
1937,38634.88
7912,38633.56
4705,38623.65
1369,38608.39
4590,38591.04
7830,38589.06
545,38581.75
9020,38561.10
7555,38552.40
2486,38544.12
127,38535.35
893,38527.73
6426,38500.14
5214,38489.49
7990,38472.12
1680,38462.49
1265,38461.15
2421,38455.58
7879,38452.48
5648,38447.04
9069,38441.42
6628,38402.80
1793,38380.68
2417,38372.88
389,38368.64
3550,38364.04
3881,38353.60
8281,38329.20
1409,38305.52
7577,38303.30
7676,38291.14
790,38289.45
4834,38283.90
7764,38276.40
7756,38274.72
3285,38258.64
6227,38237.55
6980,38229.52
2956,38225.60
9641,38218.95
6241,38212.00
3705,38207.48
1142,38202.15
163,38185.80
3666,38178.00
9577,38176.56
4538,38174.40
3161,38173.27
7202,38156.08
3888,38149.96
6398,38148.34
5809,38138.32
4974,38135.58
4340,38133.60
4078,38124.68
1677,38116.80
3434,38110.60
1069,38110.26
7627,38094.94
6302,38072.40
7796,38070.14
2247,38068.80
3638,38067.90
1364,38057.80
1135,38056.50
7534,38056.00
4450,38045.92
2924,38043.72
9200,38039.90
9367,38036.10
3420,38027.88
5817,38019.10
5442,38016.84
4053,38011.41
9528,38005.20
8554,37972.80
277,37963.04
2260,37944.68
3336,37939.20
776,37924.20
5221,37922.14
3936,37918.50
687,37910.00
4987,37908.64
6101,37907.61
4075,37907.51
9118,37884.48
3007,37875.52
1899,37872.64
2656,37872.51
9685,37856.12
3005,37808.70
8522,37805.25
9003,37801.63
8789,37799.64
7521,37783.55
5397,37783.02
2762,37758.54
9276,37752.39
6730,37744.96
6571,37723.50
4327,37710.72
809,37683.00
5699,37678.80
3363,37662.00
140,37647.09
1006,37637.95
5741,37628.00
1986,37623.65
5414,37623.60
4486,37601.55
3767,37589.22
4332,37586.70
7958,37568.32
4037,37548.40
6530,37527.36
6823,37520.32
4520,37516.52
122,37514.10
199,37508.10
4100,37465.46
7248,37455.84
2755,37440.00
6984,37411.44
101,37405.16
6717,37398.08
2532,37396.64
1011,37393.86
5146,37393.46
8050,37390.35
6914,37361.52
1857,37359.00
9330,37343.20
822,37341.46
8218,37322.56
9669,37290.24
7213,37281.92
2118,37267.56
9141,37263.10
6651,37257.20
1234,37232.30
7163,37230.00
2518,37217.88
8988,37194.68
1230,37180.16
8971,37177.92
3931,37176.92
8735,37175.75
6275,37137.54
9592,37124.64
1661,37124.40
4245,37121.06
8487,37119.51
8792,37104.88
239,37085.47
7517,37066.38
1563,37060.68
6388,37050.30
1931,37023.03
4087,37020.55
5819,37007.70
4877,37004.55
6885,36992.34
678,36988.77
8982,36964.35
2234,36944.64
2492,36919.68
2157,36917.59
913,36901.22
578,36882.30
974,36858.78
6463,36836.80
3498,36824.04
8148,36822.38
2457,36814.40
4181,36787.99
8790,36781.54
7216,36769.04
9412,36759.52
3075,36756.36
4675,36740.40
7882,36740.34
1294,36737.17
4933,36710.70
4669,36690.72
1551,36672.25
4059,36662.40
5404,36643.24
7440,36633.48
1130,36613.35
5010,36602.06
8141,36589.86
1224,36589.13
1593,36582.90
8663,36579.60
8772,36577.33
8838,36571.92
1908,36571.80
4908,36562.89
7010,36554.40
6844,36551.19
9171,36551.04
6325,36541.80
1499,36522.36
6553,36515.72
8900,36497.91
8106,36493.80
8807,36483.48
1460,36477.76
482,36467.01
1402,36462.00
9262,36457.55
2548,36448.30
4060,36432.36
5182,36421.48
6911,36415.44
8850,36412.64
853,36385.80
5450,36371.61
37,36369.60
1700,36361.65
4550,36347.40
9413,36344.13
4912,36319.68
6572,36318.24
447,36317.68
696,36315.24
9656,36313.50
2347,36311.20
6857,36302.54
9380,36271.54
3805,36252.60
8258,36249.64
4977,36229.50
4743,36221.15
3669,36197.28
6853,36195.20
4454,36188.59
5348,36180.30
318,36152.96
2292,36150.80
4699,36145.92
6864,36138.56
4457,36138.24
8360,36135.88
1740,36113.28
6129,36109.48
3257,36108.49
1156,36100.35
1852,36097.57
9408,36094.82
9234,36063.00
7681,36054.00
5798,36034.50
2378,36032.03
6335,36016.11
5245,36014.70
5410,35995.30
6267,35995.05
8432,35984.80
2865,35984.36
3624,35983.17
284,35964.86
5500,35961.46
454,35957.16
5755,35953.20
6135,35946.00
3106,35930.70
9359,35923.72
9205,35911.88
7079,35907.02
9259,35904.12
2366,35903.16
1779,35898.90
7611,35882.40
5643,35863.80
8225,35859.67
500,35857.78
7326,35796.39
7487,35774.31
5025,35772.99
9375,35772.75
8810,35750.40
4130,35744.64
3539,35735.58
9296,35717.27
2725,35707.80
9542,35700.80
1028,35684.88
5225,35673.56
1212,35665.00
5653,35661.78
5908,35650.44
8736,35648.76
1769,35626.92
4021,35611.29
6616,35602.51
1791,35583.27
5012,35579.44
6586,35535.36
6012,35531.70
8377,35521.64
9522,35510.80
5053,35503.36
9519,35494.92
7129,35473.55
4115,35452.10
5916,35440.70
6384,35431.50
4791,35423.30
7035,35420.28
4720,35420.22
4179,35409.66
4439,35409.44
4136,35391.65
5150,35385.60
8289,35361.70
7778,35345.70
1976,35332.05
4758,35329.47
1844,35318.40
1751,35309.10
6921,35297.20
6607,35293.20
2275,35290.30
8767,35288.37
3808,35287.20
5480,35278.80
6382,35274.42
4706,35268.80
2731,35253.54
5219,35241.76
7869,35240.49
1830,35240.04
3582,35237.44
6399,35232.75
1489,35219.92
4065,35201.68
7977,35181.90
9228,35159.55
5773,35153.43
924,35152.48
846,35132.29
5888,35126.86
9363,35108.21
3813,35075.16
7775,35070.99
7836,35061.56
3749,35040.32
553,35012.82
5321,35005.50
3781,34988.15
5797,34985.31
4807,34982.04
2896,34957.78
6200,34934.75
3349,34920.38
3242,34901.16
3688,34895.60
8433,34887.80
7701,34872.96
435,34869.12
8898,34853.28
2504,34850.75
6790,34842.20
6761,34831.08
4371,34823.80
6468,34809.90
5935,34799.90
9356,34791.12
6518,34791.01
517,34784.37
3572,34772.95
3193,34757.20
8356,34752.10
2287,34737.82
5417,34737.75
8698,34726.30
2248,34723.36
3315,34718.00
1835,34694.40
1581,34687.80
5909,34664.19
8447,34641.28
8608,34604.28
1441,34597.64
9464,34576.56
2787,34574.92
1368,34573.50
6342,34571.20
5671,34556.44
7634,34535.88
3830,34492.36
9376,34489.98
6618,34489.67
5418,34483.80
134,34469.11
5858,34450.20
3221,34444.80
6076,34443.96
4697,34443.48
5064,34436.50
1428,34418.88
6218,34404.30
9095,34386.80
9604,34378.09
5669,34358.04
6773,34320.64
7496,34309.44
9443,34292.58
3566,34290.90
6541,34282.56
4692,34276.48
4045,34275.45
8398,34270.88
4066,34268.62
2597,34260.48
4286,34258.14
6461,34246.06
5341,34219.80
2152,34202.96
5474,34200.44
6188,34182.28
7227,34180.52
7997,34178.76
1829,34177.95
8181,34171.20
8499,34170.92
2670,34165.88
7453,34161.00
6311,34160.16
7721,34159.04
8134,34156.08
6524,34114.58
611,34103.10
4244,34090.68
1584,34067.55
4346,34056.78
8762,34035.30
9687,34028.75
9366,34027.98
8175,34004.46
9648,33995.22
7698,33986.95
527,33983.64
1111,33962.60
3236,33958.40
1785,33957.09
8276,33928.72
7323,33927.89
8537,33925.85
6838,33907.18
9295,33900.96
6209,33896.52
7649,33885.72
5179,33883.12
6661,33881.58
3512,33847.35
7945,33824.34
540,33814.87
5775,33809.36
1952,33805.18
4994,33752.52
5995,33752.25
6318,33750.86
3192,33744.96
5315,33738.95
380,33737.20
3213,33717.00
9675,33716.10
2127,33702.89
2886,33677.17
1345,33646.74
4586,33639.03
8370,33625.74
9673,33614.78
8622,33605.32
4661,33602.40
7342,33599.22
4784,33598.08
2683,33588.24
4213,33584.32
118,33573.43
2771,33552.32
5636,33545.40
6800,33535.26
5621,33512.40
972,33499.44
9204,33489.25
3378,33477.60
1756,33469.76
5217,33467.36
2712,33465.24
7107,33464.76
7730,33464.70
954,33463.17
3357,33455.52
5784,33433.50
7353,33424.80
3504,33424.50
395,33419.40
8928,33396.30
854,33390.65
3738,33383.04
1984,33377.75
8704,33374.00
1706,33350.52
1964,33331.65
9507,33317.40
3689,33296.40
6281,33282.80
987,33261.50
2591,33260.97
5586,33242.02
3628,33233.77
2983,33222.72
64,33194.15
8122,33184.35
3889,33153.48
5176,33136.40
3499,33110.80
9147,33110.55
117,33109.40
7947,33102.00
2211,33084.44
9302,33069.06
5517,33055.68
9369,33034.88
8862,33032.45
7069,33021.62
2442,33008.15
5620,32983.00
2573,32961.60
1128,32956.95
6161,32935.00
36,32934.07
9447,32856.56
7763,32845.76
1390,32841.12
7047,32819.85
9232,32817.60
8358,32783.74
2545,32728.52
1198,32727.98
6671,32716.71
6437,32706.57
505,32699.52
6031,32652.90
1272,32651.15
3374,32640.86
4907,32635.48
9662,32608.56
3163,32600.16
2274,32583.32
5631,32569.28
557,32539.78
8996,32528.10
5599,32521.25
5531,32504.40
5762,32466.96
406,32450.95
4116,32431.20
8611,32421.07
5144,32409.04
9505,32406.12
9058,32398.47
296,32387.96
9189,32381.16
2600,32362.42
2549,32338.08
5392,32336.50
953,32331.00
5148,32322.50
7167,32309.64
625,32277.00
4152,32273.10
1293,32250.00
3526,32239.20
8692,32234.07
408,32204.16
4025,32201.40
7809,32186.28
9143,32183.04
3912,32154.48
4052,32143.65
6854,32137.02
5515,32102.40
4265,32094.30
1999,32081.60
79,32080.02
9353,32069.72
902,32054.62
4572,32021.84
1255,31969.80
3544,31928.52
2174,31919.10
6438,31911.33
3483,31889.28
8535,31881.30
4871,31875.12
6979,31865.10
7050,31827.03
9520,31814.25
2858,31794.88
3641,31779.00
4006,31776.60
5600,31770.00
8078,31766.63
5243,31757.74
610,31728.61
8150,31724.44
281,31691.98
7420,31673.04
9424,31671.63
8724,31670.00
9113,31666.45
9611,31664.60
2800,31663.86
8023,31589.06
1419,31587.64
6795,31579.20
5451,31568.68
8014,31567.38
29,31565.43
7564,31559.22
2047,31524.48
9395,31516.38
7351,31479.39
3561,31473.80
2337,31473.46
6242,31469.24
7075,31455.20
7580,31450.86
9418,31447.44
2057,31445.36
7590,31442.70
6373,31432.10
3424,31428.60
8336,31424.91
8229,31420.76
6836,31416.48
5697,31397.30
2135,31378.50
782,31362.50
8005,31360.20
4959,31357.92
4198,31354.40
6906,31347.40
6879,31336.20
3116,31332.34
1014,31330.80
6455,31330.00
5687,31329.32
5978,31322.16
5966,31313.72
5502,31307.25
9339,31303.64
5932,31302.18
7482,31297.98
9349,31294.20
6635,31290.48
5431,31288.60
6525,31261.75
2510,31239.88
9645,31231.20
3133,31229.28
2514,31229.00
3081,31218.99
2819,31217.40
2008,31201.50
947,31193.91
76,31193.70
6130,31180.59
7025,31179.24
9351,31172.75
1526,31169.16
2575,31141.55
7584,31105.55
1813,31098.87
3071,31083.00
7919,31080.00
3144,31067.52
4915,31066.53
7254,31064.00
758,31055.10
153,31047.78
6427,31043.20
7365,31032.69
9360,31031.64
8892,31020.00
6392,31012.40
3942,31004.94
2386,31002.24
3662,30997.29
3325,30994.34
7754,30991.39
1799,30988.84
3981,30987.50
1637,30969.74
2895,30969.37
1696,30941.40
4085,30926.72
4904,30922.50
9160,30918.95
4973,30912.55
3209,30911.68
3174,30904.30
5897,30894.04
859,30883.23
1913,30863.91
1738,30854.32
4151,30850.49
5122,30846.30
5153,30833.55
6195,30826.24
8295,30812.50
6898,30812.04
6739,30800.22
4929,30795.93
5422,30785.82
9686,30777.25
3239,30768.98
4754,30767.76
8083,30741.10
5743,30741.08
1083,30738.24
7489,30723.84
9535,30718.02
4166,30717.40
1817,30714.26
4617,30709.82
7143,30705.19
8509,30694.17
2976,30677.64
203,30669.99
3865,30665.23
6953,30661.80
3924,30661.17
449,30650.42
7157,30627.94
7081,30575.97
8843,30573.72
7939,30554.04
1372,30546.56
4740,30544.20
7250,30506.04
8217,30506.00
8160,30484.65
8476,30475.46
1384,30465.60
5553,30449.02
1398,30443.33
3892,30434.63
7301,30422.80
6207,30419.76
4056,30411.31
3964,30390.36
6794,30381.00
804,30376.35
7045,30366.44
5235,30355.71
8197,30355.50
3969,30347.46
8882,30333.45
9175,30307.20
8224,30284.01
8570,30276.84
8709,30253.30
2388,30246.12
1164,30245.04
9053,30220.56
6656,30216.26
7319,30196.80
4526,30180.80
3345,30137.04
6436,30121.70
5605,30120.59
4368,30116.75
3694,30101.70
4984,30066.06
3557,30049.50
6170,30042.60
2527,30034.92
1396,30033.28
3857,30022.02
4186,30011.85
9073,29996.00
4521,29985.91
3481,29980.44
9220,29973.45
357,29966.15
8840,29963.21
7061,29962.92
3165,29954.34
7603,29943.20
2390,29941.82
6967,29938.68
1705,29930.68
5711,29907.90
5538,29899.84
1385,29896.86
3699,29891.87
457,29874.60
7280,29847.68
4772,29845.87
9631,29840.37
7524,29826.36
8138,29825.40
9503,29798.55
9088,29789.72
9077,29780.10
327,29764.44
5016,29762.46
2380,29750.37
50,29750.00
2742,29739.94
945,29738.44
9606,29730.74
9439,29718.77
9039,29708.40
4588,29700.16
6456,29693.04
2322,29686.77
8242,29682.80
4927,29665.12
6374,29659.84
6685,29658.96
2210,29609.98
564,29599.68
5928,29590.68
5768,29588.73
6138,29588.16
1564,29584.23
8777,29558.19
6945,29552.10
228,29548.20
3438,29546.65
4118,29539.59
3597,29537.34
9301,29531.18
6839,29509.20
4027,29502.55
5530,29461.95
7230,29460.76
2684,29442.27
23,29418.84
8264,29414.88
2666,29400.14
5344,29388.36
1894,29379.00
6677,29369.88
6383,29364.92
1185,29364.68
3620,29363.95
9161,29355.90
6299,29345.28
6584,29330.00
4363,29301.36
4614,29297.84
3930,29294.61
1141,29293.27
837,29286.40
1290,29286.36
8505,29272.20
8809,29238.00
3423,29232.28
6301,29231.65
9091,29183.90
1544,29174.72
1303,29167.92
728,29167.28
6078,29148.84
872,29130.09
4069,29124.36
7361,29097.50
1169,29094.72
8671,29091.66
8041,29087.45
6454,29080.45
671,29067.20
9394,29046.36
5411,29032.20
4903,29029.14
4744,29028.60
3493,29027.43
4143,28995.46
6613,28989.36
