product_id,total_revenue
2074,5756499.92
3906,5755320.40
976,5755150.80
2077,5754936.22
1909,5754882.60
4235,5754693.78
2262,5753002.00
1122,5752949.58
7783,5752076.96
5672,5751950.40
9473,5750339.94
4643,5748440.88
2039,5748211.48
2160,5745045.00
8552,5744924.10
7778,5743614.46
4302,5741563.88
2764,5740908.00
4623,5740895.76
344,5740529.25
1362,5739963.24
745,5739002.21
5945,5735360.50
3513,5734852.28
6915,5734545.52
7919,5734140.15
2117,5731587.70
3667,5730235.98
2621,5729983.56
6969,5728156.00
7682,5727382.98
7516,5725780.80
2297,5724792.81
6477,5723755.52
7641,5723368.64
9224,5722236.41
4317,5720188.53
5705,5720022.36
8683,5718849.62
3250,5718334.40
6329,5717268.22
7284,5717224.26
662,5715695.15
6280,5714827.20
3049,5714496.00
9603,5711377.18
1558,5708809.70
2095,5706628.80
1511,5706593.69
1968,5706278.55
4852,5705688.96
7503,5705459.85
4323,5703841.80
9089,5700183.28
2546,5699764.38
1576,5699665.02
3794,5698098.42
4700,5697604.40
3561,5697381.36
3011,5697296.88
6901,5695402.73
5664,5695378.84
2420,5695269.30
4875,5695069.42
827,5693388.80
3799,5688581.84
6260,5683797.00
8565,5681919.30
7804,5680875.00
9499,5678650.12
1017,5678013.60
5848,5675716.80
7733,5674558.05
3737,5672435.56
4077,5671880.96
6335,5670465.01
6316,5667810.12
4745,5666654.91
2132,5664771.49
8348,5661522.72
7224,5661350.13
4703,5660788.98
4375,5659295.33
8556,5658299.00
8432,5657139.23
6579,5656301.48
8290,5654296.48
8439,5654197.08
2635,5653285.45
3463,5652299.90
5537,5651560.00
1924,5650912.31
8719,5650900.56
9368,5650166.13
8196,5648740.64
2597,5645831.94
8579,5644408.84
3554,5643568.42
3793,5642507.20
2108,5641569.64
1421,5640830.28
6332,5639933.34
332,5636831.50
8381,5635120.75
9315,5633993.60
5128,5632058.16
6955,5629777.92
1411,5629693.44
4640,5628113.58
4461,5627419.20
5963,5627099.04
4637,5625774.18
2412,5625573.72
8760,5625176.48
1089,5625017.64
6210,5621485.48
2905,5620723.16
4083,5619906.84
7541,5619141.32
5563,5617455.30
3818,5617200.40
1083,5615518.48
7019,5615380.08
9240,5615072.00
6813,5613844.22
7762,5613437.16
5906,5612865.96
4387,5612426.64
508,5612034.56
7285,5610286.68
4426,5608789.14
7162,5608267.44
5569,5604612.12
8781,5603128.04
4103,5600786.32
7404,5600312.48
2640,5599836.55
3288,5597000.80
5700,5596447.68
6666,5595904.92
9154,5595177.00
615,5594731.02
376,5593811.96
9363,5593684.59
9009,5592603.90
3584,5591463.57
3659,5590793.78
2443,5590194.00
6788,5588318.00
8616,5588170.08
8003,5587926.12
7201,5587798.38
9419,5587672.31
1644,5586535.90
9293,5585400.47
434,5581693.63
9215,5579295.48
5205,5576772.00
6001,5573597.40
9109,5573561.00
6325,5572907.60
97,5572597.45
2729,5572436.43
6039,5572099.26
975,5571437.76
7860,5569809.96
5923,5568882.55
4804,5568723.11
4588,5567242.10
642,5566787.36
6643,5566767.80
7566,5565180.60
1689,5563472.85
9053,5563216.08
467,5563169.10
4626,5562973.71
6993,5562915.50
3712,5562348.48
7331,5561625.88
1921,5559829.47
85,5557751.77
3284,5556167.62
6246,5555793.06
3029,5555765.05
8035,5555622.52
5919,5554185.04
6267,5552911.84
3152,5552604.33
1543,5552027.55
9036,5551908.48
7282,5551893.14
4166,5550958.16
8846,5549846.64
6145,5548310.96
8494,5547506.04
1462,5547308.10
3128,5547161.84
2368,5546710.78
2562,5546109.56
1866,5545503.81
6575,5542786.94
220,5542762.97
8023,5542395.79
3616,5541623.70
4671,5540919.94
3727,5539451.60
4445,5534801.45
3232,5534500.76
4113,5534086.48
9501,5533423.20
1939,5532974.93
3687,5530932.12
572,5527994.30
3706,5526023.52
7967,5525045.52
3189,5523245.09
9339,5522704.32
929,5521848.24
1777,5521106.13
7489,5520554.10
4724,5520065.40
1016,5516845.32
553,5515787.31
9237,5514075.82
3986,5513769.60
8339,5513680.20
3735,5513334.50
6933,5513140.80
7772,5511125.28
9093,5508718.19
909,5507659.30
3840,5504065.14
3022,5503242.24
4492,5503210.16
3443,5501943.61
9126,5501672.40
6422,5498941.02
49,5497862.04
9148,5496975.07
6471,5496046.82
6037,5495625.00
7784,5493852.94
2565,5491797.26
2357,5491314.64
253,5490394.87
3839,5488672.36
4128,5488659.24
2244,5488566.55
6881,5487560.28
988,5485836.94
4686,5484923.29
174,5484835.20
2167,5483709.00
9021,5482592.70
9357,5480796.96
5616,5479187.58
2661,5478845.86
1065,5477658.66
6382,5475612.80
1952,5474584.96
4301,5474578.53
1992,5474578.35
8496,5473132.50
4013,5472995.64
1227,5471294.26
4893,5470233.48
8194,5468840.57
2657,5468150.77
5643,5467569.25
6545,5459659.44
283,5459148.66
4824,5458259.52
4670,5457907.24
4542,5457807.98
2003,5456604.00
3385,5456525.80
526,5455426.77
5045,5455425.36
6258,5454372.18
9434,5450459.76
3721,5448056.46
4988,5447344.65
7360,5446197.30
4845,5445435.05
52,5443907.84
5337,5439229.46
4993,5438815.76
4143,5436999.75
2334,5436198.18
3711,5436183.16
2610,5435738.00
2468,5435325.96
6515,5434133.00
5353,5433576.89
3626,5429676.72
1532,5429128.81
2203,5427656.64
6819,5426881.74
1733,5426437.68
2355,5425588.12
2889,5425327.08
3458,5422396.77
5439,5422147.25
3639,5419753.08
8871,5419349.10
7925,5419342.20
1967,5418656.88
8916,5418595.40
6438,5415100.46
7392,5414284.00
3466,5413754.75
2261,5412287.45
2915,5411064.96
1946,5408517.24
7862,5408040.00
3251,5407903.20
187,5405863.65
8059,5405001.30
1232,5401001.44
4468,5400659.22
5839,5400636.72
2157,5400599.94
2363,5400561.00
9151,5400144.27
4665,5399592.36
3775,5398681.50
7161,5397913.71
2307,5397357.68
9515,5396807.12
3122,5392292.16
1896,5389421.07
4535,5386682.00
9421,5386239.20
5136,5384815.38
7120,5384430.48
6273,5383445.76
4282,5381376.08
6110,5380864.24
7898,5380178.40
5202,5378209.60
163,5377518.27
8322,5376570.45
7724,5372832.40
1885,5370327.42
3006,5369568.82
5750,5366369.75
5063,5365591.07
6822,5364337.44
7416,5363796.15
3530,5361631.66
1601,5361087.40
3819,5359994.24
2937,5356246.17
1680,5354594.02
3233,5353167.49
2706,5352530.40
7791,5351069.64
9223,5349476.68
7245,5347915.52
1536,5346465.46
3797,5345910.21
4937,5345784.64
7806,5345362.50
8063,5344457.58
7118,5344351.20
4444,5343863.72
9265,5342702.80
2342,5342660.40
7986,5340060.89
1737,5339697.68
4194,5339484.36
4596,5339204.64
1229,5337135.15
8671,5335928.70
3315,5334621.40
4290,5332656.12
6117,5332576.68
1570,5330819.60
1830,5329490.88
4579,5329113.92
1796,5327049.95
6482,5325009.22
8180,5324549.60
4648,5324237.59
2406,5324156.46
6049,5320494.40
6396,5319185.94
2709,5318495.84
4482,5318386.89
9282,5318219.52
9242,5316894.07
5548,5316369.60
9222,5316218.20
4232,5312047.74
8401,5311874.87
2321,5310349.80
6817,5309918.93
4689,5309854.76
6413,5308512.00
2602,5306495.40
9345,5304867.20
4899,5304349.68
3662,5304058.81
7190,5303712.03
3141,5303245.98
8997,5303102.40
396,5301316.80
7863,5301257.22
4734,5300732.26
9683,5300318.80
853,5298746.00
205,5298657.28
6869,5297535.54
6205,5295498.39
6012,5294213.40
4936,5293547.56
199,5293272.60
4202,5290974.60
4796,5290936.00
6328,5289459.27
487,5288014.57
5556,5287762.50
4568,5286682.16
9542,5286427.11
4142,5285363.85
1288,5281366.20
5701,5277967.02
6034,5277801.60
3076,5277756.90
1490,5276352.80
3170,5274964.02
8870,5274474.56
2783,5274363.78
4846,5273977.44
3123,5270762.07
494,5270060.25
1063,5269799.48
4305,5269641.30
7180,5269422.25
2888,5268647.89
6759,5268273.12
3496,5267635.24
2052,5267051.64
4006,5263886.76
4048,5262788.70
6211,5262087.60
1500,5261915.10
8138,5256833.13
546,5254800.43
7910,5253458.40
8946,5253255.00
2464,5252864.20
2512,5252252.46
1439,5252200.32
579,5250237.19
5281,5248928.51
6077,5245842.36
1628,5245018.31
6295,5243846.40
8179,5242466.14
8806,5242446.00
2169,5242365.08
5236,5241920.20
3192,5240419.20
7865,5238645.72
499,5237653.60
6168,5235551.25
6633,5235154.76
7463,5232730.90
8144,5232244.12
4645,5231304.00
7610,5229183.52
2582,5227207.38
5295,5227181.82
3301,5226756.84
8486,5226145.56
7794,5226081.28
2919,5225507.28
4251,5223623.00
7850,5221682.55
7870,5221585.44
7894,5221533.75
5396,5220289.28
1483,5215549.81
7599,5212730.04
4223,5212450.44
5469,5211559.18
608,5211039.24
7171,5209445.34
8338,5207623.20
2146,5206795.30
9530,5206123.26
6262,5205583.74
4171,5205289.52
950,5203229.46
5794,5201992.29
5647,5200758.66
8153,5197256.88
9079,5195156.32
8417,5194725.00
4263,5193599.84
6690,5193332.20
4288,5191506.00
692,5190736.50
7692,5190674.48
983,5190327.82
7670,5189728.56
4510,5187877.66
5562,5187173.94
4309,5187012.21
3804,5186823.98
9286,5185945.43
2492,5184266.13
2886,5183914.23
6816,5183381.98
6169,5179700.16
2853,5178980.96
3832,5178853.16
9629,5175677.37
4721,5174407.44
3831,5174398.20
6854,5173831.60
4959,5173201.15
6306,5172970.62
5174,5171861.85
278,5167783.80
7690,5166079.56
7211,5166001.04
8956,5164746.30
3951,5164550.40
8242,5163441.92
1529,5163296.32
927,5162990.91
3048,5159922.32
6377,5158437.83
384,5157952.02
4010,5157855.00
7379,5153200.16
2059,5149529.28
8885,5147605.95
4989,5146377.69
1409,5145507.99
1754,5141721.96
7100,5138349.90
9373,5137557.44
122,5134747.20
1993,5134728.30
2799,5134244.87
2608,5133789.88
6629,5133138.33
7857,5132564.91
6610,5132215.97
7065,5131926.28
5739,5131661.74
1784,5131412.75
3471,5131040.33
1897,5130680.16
2152,5130202.35
2470,5129583.76
915,5129540.07
3488,5128787.55
9596,5126778.63
6356,5126281.89
8770,5125367.32
8346,5124772.76
5390,5123089.83
5877,5122291.39
1625,5122254.00
9398,5120397.80
2477,5120017.00
8982,5115927.70
5062,5115923.82
4916,5115619.60
418,5115406.42
6628,5112482.00
4277,5112043.56
1937,5110354.00
9226,5108507.46
5804,5107959.52
8331,5106834.60
6023,5105950.32
8960,5105376.81
3280,5105098.74
3090,5104290.75
6298,5103088.56
2981,5100378.93
1242,5099828.00
9208,5097532.05
2717,5096248.92
938,5096041.44
3855,5095770.04
4459,5094354.00
1360,5093964.26
2023,5093369.28
7043,5093203.68
2832,5092374.96
4978,5092095.03
8321,5091594.69
8830,5089735.94
9260,5087174.82
239,5086176.30
2455,5085615.24
6948,5085196.38
5819,5085146.42
307,5083978.34
3146,5081291.79
493,5080552.50
4321,5079772.89
2579,5079049.51
536,5077576.49
4505,5075976.13
593,5071357.44
1562,5071347.28
3424,5068649.11
9318,5068641.84
8900,5065511.50
7131,5065249.74
3762,5063591.65
2491,5060823.00
367,5059631.28
6530,5059214.55
7453,5057842.25
4560,5056988.13
6448,5055892.59
3627,5055227.38
3320,5054890.35
4299,5052744.53
2660,5052641.65
3744,5052381.30
3997,5050657.92
3157,5049475.89
9098,5048124.57
753,5045952.67
2710,5045907.35
3199,5045473.20
7726,5044515.84
6689,5043939.42
4042,5043033.58
3164,5040696.18
9101,5039674.20
2259,5039420.16
7002,5039040.52
2941,5038705.92
7512,5038247.28
9067,5036297.89
8609,5035096.89
1762,5030714.36
8237,5029043.13
8396,5027494.94
4428,5026565.44
8535,5026077.43
8197,5025452.16
2835,5025255.75
2700,5024202.35
5924,5024115.44
3355,5023445.94
7505,5021858.80
9523,5018225.60
7929,5017996.80
4204,5017523.26
6577,5016505.00
5832,5015376.27
1847,5013636.21
6185,5011985.93
3668,5011972.20
4338,5011349.56
2611,5009471.60
5335,5007921.94
9493,5005873.60
7401,5005854.72
3178,5000566.40
9264,5000140.32
2603,4999754.52
9581,4997905.00
459,4990853.84
2784,4990191.39
2163,4989354.81
3477,4986574.72
6324,4986334.08
7993,4986266.58
9679,4986177.30
8929,4986073.44
4800,4984667.60
4173,4982530.85
9269,4981235.58
2056,4977957.60
6476,4977678.40
8314,4973152.00
3708,4973106.60
8666,4972818.50
9019,4970801.35
7571,4969146.85
4522,4969036.80
5357,4968938.04
9663,4966980.27
2840,4964894.56
7849,4964840.92
5655,4963237.50
4033,4962495.35
1641,4961737.74
9150,4961729.64
1738,4961645.92
6940,4959040.86
3596,4958990.76
1799,4957730.64
2625,4957708.99
2948,4956571.40
3033,4953284.60
4569,4951272.04
6832,4950270.08
9206,4949925.96
1495,4949382.13
7596,4948271.46
9664,4946583.39
4794,4944130.97
175,4942596.49
7430,4942211.30
7504,4941664.00
8195,4941593.82
2445,4941003.83
2803,4940818.16
7846,4938014.11
1284,4937791.70
8123,4934461.88
8013,4930902.12
1975,4929125.40
3971,4926369.60
3942,4926294.65
8967,4925061.59
5593,4925031.73
7935,4924924.48
6952,4924383.72
3116,4923492.69
2663,4922176.81
7679,4921118.06
2482,4920876.66
6986,4920481.41
2225,4920322.55
2936,4920243.12
5842,4918258.95
2191,4917137.40
978,4917020.76
110,4914821.70
2626,4914176.96
2704,4913708.24
4831,4911282.80
1615,4911230.00
7461,4910436.96
1917,4909009.86
664,4906324.08
6089,4906233.60
876,4905620.07
4392,4903519.78
7102,4901967.00
7827,4901486.63
4329,4900838.25
1559,4898856.60
5190,4897799.20
2988,4896512.50
184,4895908.80
8375,4895684.86
3710,4894481.28
5770,4894453.20
7156,4894247.52
8371,4893119.82
949,4891582.98
5424,4890884.45
6027,4890259.01
6800,4889125.80
3684,4888410.45
9420,4888151.26
1465,4885785.84
2633,4883677.08
8340,4883523.25
1339,4882328.16
1560,4882140.54
5984,4880895.57
2479,4880393.80
8282,4878859.05
5106,4877994.96
3841,4876713.23
7667,4876094.37
74,4875187.26
5995,4872578.13
6706,4872386.84
1216,4871987.72
996,4870590.76
9525,4869418.80
821,4866766.38
8118,4866432.00
1563,4865875.20
2087,4865713.80
2029,4865394.89
2413,4863579.34
4911,4862245.20
1813,4860055.20
5703,4857843.72
7231,4855119.15
899,4854324.36
2150,4853925.57
4479,4853551.36
1497,4852048.05
4844,4851444.36
3332,4851393.36
2346,4850284.80
7706,4848115.72
3065,4847673.77
4808,4847635.00
4740,4846659.40
8695,4844615.49
5736,4843551.60
2472,4843171.20
9390,4841919.84
5950,4841371.20
4289,4840549.74
6067,4839956.23
1902,4838211.30
1819,4837902.93
7114,4837405.50
3450,4837266.00
5601,4837108.26
5696,4836926.12
3028,4835406.72
5346,4834121.92
7219,4832943.09
5221,4831617.60
3213,4831037.79
8708,4828809.72
3421,4828330.62
8867,4825791.13
3148,4824914.64
1803,4824754.16
7107,4823949.00
7940,4823877.76
8853,4823814.13
3096,4823637.75
1871,4820808.16
6103,4820694.48
817,4820513.94
9364,4820469.85
6884,4820381.12
1797,4818910.18
2534,4818729.96
7746,4817233.40
8580,4817169.80
8807,4816152.54
5145,4815386.09
3636,4814391.24
6614,4814248.50
6419,4811530.63
8076,4809320.70
7135,4808949.25
9414,4806924.40
1856,4806838.50
8489,4806051.12
7969,4802009.84
2650,4796121.40
8056,4795009.00
1280,4794959.70
2563,4788168.00
2405,4787528.78
6496,4787062.68
8936,4786772.79
9186,4785594.00
3405,4784216.76
4193,4783676.56
666,4783369.91
2192,4781965.02
4694,4781613.98
3633,4781373.37
3549,4780654.56
3411,4779570.40
9404,4779233.80
3364,4776377.32
7576,4775085.45
6965,4774470.40
170,4774456.00
1188,4774029.00
6871,4772726.04
7362,4772298.48
2475,4770944.27
192,4770943.06
7912,4769871.90
1223,4769278.85
560,4768004.91
4573,4764797.52
3850,4764132.00
5650,4763046.75
6745,4761976.56
3690,4760624.61
7964,4757905.80
4575,4756072.14
2524,4755119.22
633,4752979.66
1432,4752469.44
5098,4750453.62
8468,4750194.75
6147,4750110.89
1681,4749632.16
5599,4746908.21
4000,4744264.80
6681,4741069.32
4537,4741029.02
5086,4741020.84
218,4739843.42
2694,4738556.55
5386,4736030.34
1694,4731408.22
7741,4726239.00
2125,4723612.80
724,4722394.39
3476,4721477.58
7459,4719327.90
4257,4719311.52
3689,4718887.25
6777,4718512.00
4122,4717109.80
4613,4716283.44
7369,4716207.90
3077,4714414.40
9540,4713490.58
1626,4713452.43
8328,4713290.10
4948,4710216.56
5025,4706830.92
5207,4706454.72
8694,4704793.83
4287,4704522.66
8089,4702629.66
4548,4702049.27
346,4700205.42
1748,4699637.95
1545,4698983.04
4020,4698084.30
4312,4696524.63
256,4695283.61
9115,4692273.80
1867,4690733.85
8263,4690304.85
7304,4687845.49
1725,4685535.91
6184,4683666.18
7472,4682592.00
339,4681485.70
5155,4680094.72
2509,4679935.41
7843,4679581.50
7782,4674855.98
3649,4673742.43
1144,4670444.80
365,4669810.92
1032,4669714.14
6821,4669480.68
4807,4668623.60
655,4668036.13
105,4667870.79
2609,4666963.20
3381,4664981.23
1200,4663380.96
5997,4661308.40
8963,4655992.11
8234,4655831.10
8048,4654743.12
6668,4654100.10
1029,4650076.90
5017,4649903.70
6161,4649240.66
78,4648809.36
5321,4646573.40
2810,4644612.96
2383,4644553.68
1466,4644335.62
7793,4643102.97
6182,4640845.19
22,4640580.90
6060,4638590.55
9451,4638141.59
3291,4637521.44
6183,4637405.13
5648,4636486.56
8557,4636367.56
5455,4634471.10
6744,4633769.00
4253,4631845.54
6775,4631833.60
1121,4631685.20
5266,4630921.20
5048,4628544.75
8937,4626532.90
3738,4626290.42
8759,4625538.19
3930,4624687.76
2098,4623898.40
961,4623261.30
6463,4623063.30
395,4618753.80
4056,4618555.24
6835,4617783.68
895,4616669.94
7130,4615416.96
2531,4615268.71
8050,4613580.00
7215,4613098.10
7122,4611681.90
1927,4610040.00
9560,4607403.24
2158,4607201.40
2189,4604411.79
8813,4602430.23
2511,4600519.80
7662,4599661.95
1009,4599181.71
1695,4598254.80
2926,4598078.08
3786,4597821.80
5187,4597671.03
177,4595847.66
6409,4595815.83
1478,4594797.90
683,4593729.62
9595,4592867.92
5895,4590630.72
98,4590618.12
5370,4589724.75
7040,4589713.36
769,4589624.40
4359,4588803.33
6640,4585440.00
2754,4585394.73
9539,4584488.40
8206,4583541.60
5109,4582605.39
5966,4582316.70
3236,4581657.15
3734,4581076.50
3326,4580330.70
5279,4579514.58
9059,4576943.40
4109,4576783.64
4718,4576638.30
7760,4574691.84
3330,4574442.73
6506,4573958.86
4688,4573181.10
6767,4571399.96
6194,4570237.24
5904,4568587.59
590,4567175.82
7485,4567014.98
4451,4566681.44
2193,4566504.25
3415,4564218.75
9124,4562409.94
2333,4561057.62
5758,4560782.28
4581,4559916.90
5414,4558886.63
8070,4558238.41
2594,4557783.45
6460,4555964.64
6402,4553617.86
6313,4551447.31
9413,4550217.52
7971,4549537.60
9249,4549092.48
7121,4547992.25
5014,4547637.08
1617,4546520.88
653,4546374.21
3544,4541159.36
2241,4541077.29
3063,4541051.20
4553,4540831.84
9484,4539423.42
6857,4539354.12
8608,4536492.48
1081,4536288.80
2742,4533679.80
496,4533097.80
2246,4532831.52
3042,4532651.86
3413,4532081.84
5506,4531910.40
600,4531766.00
9319,4528950.45
1442,4528725.07
1522,4527767.70
8062,4526483.16
6467,4526478.99
5754,4525325.49
8204,4523985.28
5393,4523757.88
7488,4523240.61
8255,4521937.80
3438,4521448.32
6345,4521150.92
845,4520950.04
1354,4518797.40
2505,4517662.68
1377,4516460.00
9341,4516090.88
1388,4514466.00
5829,4512307.28
203,4511729.55
1444,4508411.50
7974,4506618.24
6637,4505477.40
3602,4505145.75
453,4503582.48
8352,4502652.00
3800,4502092.62
8844,4496911.12
1123,4496649.24
4465,4494336.00
5989,4494213.25
3506,4493081.58
9691,4493033.98
828,4492971.50
9546,4492840.88
8790,4491132.98
7320,4490929.10
7389,4489429.36
994,4489373.46
374,4489248.40
6588,4489183.93
5534,4487374.98
581,4487320.27
4199,4487176.20
5364,4486647.34
6524,4486488.02
6098,4485139.68
5052,4483178.86
8133,4480456.56
8758,4479980.94
7442,4478485.00
4125,4478389.92
4798,4477571.68
702,4476538.78
512,4476500.27
4816,4475552.40
2881,4474682.94
3547,4474524.56
8912,4474066.83
95,4473203.91
8094,4472963.05
7832,4472876.46
1880,4472128.88
4574,4471470.36
8810,4470646.38
4152,4469987.20
6235,4469752.36
1506,4469653.79
8879,4469189.40
3292,4468690.80
7176,4464286.65
6527,4463765.25
5591,4462359.75
4966,4462178.04
5822,4461666.88
2794,4459914.55
9192,4459750.68
4272,4459458.55
3276,4459414.68
5741,4459038.82
148,4457288.25
882,4456055.88
5118,4455747.27
6259,4455247.05
1247,4455118.08
1104,4455008.16
8886,4454988.72
8069,4454131.20
3693,4453978.44
9327,4453135.80
3111,4452626.88
5234,4452202.36
9625,4452061.38
9221,4451710.00
649,4449819.92
3595,4448137.65
2348,4448001.62
8584,4447732.95
5305,4446954.46
6468,4443279.46
8774,4442657.44
5886,4441261.02
2182,4440851.46
2957,4439841.00
7387,4439255.73
8115,4438614.32
106,4437069.12
4604,4436870.72
1027,4435163.10
8491,4434596.12
1854,4434102.27
6539,4433717.12
8466,4433393.70
1505,4430579.41
3536,4427376.03
5083,4423085.60
7869,4420472.55
7451,4418050.76
1913,4417737.70
1290,4416469.96
1656,4416468.38
1503,4414802.48
4795,4413924.62
9337,4412387.70
6369,4411238.40
364,4411144.04
4167,4410352.80
3886,4409735.99
659,4409514.08
8392,4408996.13
3305,4406561.46
4706,4403178.78
1727,4402587.84
1385,4401136.77
1903,4399426.08
9652,4399174.78
8930,4397936.80
528,4396824.00
4407,4395600.18
5012,4394973.59
8720,4393848.46
5347,4391109.52
5603,4390705.35
5148,4389423.15
1496,4387684.63
5225,4387088.22
8696,4386696.60
6543,4386105.12
9204,4385026.92
8763,4384368.70
6372,4383272.25
6842,4382218.08
269,4380100.14
1868,4378776.14
8353,4378414.69
7464,4376431.20
1956,4375959.12
6459,4375486.63
3219,4374216.36
5994,4373839.90
8101,4370892.22
5546,4370734.56
4915,4368964.07
2281,4368043.76
4504,4367963.67
9471,4367538.98
1364,4367091.38
8064,4366626.60
4558,4366320.72
9680,4366290.24
4007,4364463.54
3783,4363925.92
573,4363833.84
4557,4363058.55
1535,4363047.00
2110,4361765.05
932,4361468.86
6134,4357922.62
1502,4356766.99
1769,4356457.60
2350,4355575.07
6195,4354032.34
2834,4352678.00
3644,4351560.80
4391,4350410.78
2083,4349243.76
2503,4348344.48
7754,4345559.28
258,4345358.73
9520,4344958.56
7206,4344957.36
4449,4339898.20
1039,4339076.72
473,4338731.04
3827,4338378.22
5927,4337674.80
7010,4335202.80
9317,4334965.80
4031,4333455.28
6489,4333151.97
1519,4332565.05
31,4331963.72
8057,4329050.60
6910,4328254.40
2247,4327472.32
5629,4326848.95
480,4325857.72
3642,4324750.17
7664,4323445.44
6694,4323138.72
2291,4322307.80
4215,4321778.64
7099,4320793.75
7348,4320759.30
2859,4320326.78
7077,4318596.48
8576,4318490.00
3713,4317731.73
1499,4317574.10
5857,4315276.80
3367,4314222.40
1677,4310756.41
8756,4308942.66
689,4308900.12
2751,4304563.29
2415,4303044.00
4334,4302290.72
2985,4301369.25
1708,4301345.88
3969,4299839.60
9457,4298876.82
6046,4296675.95
7261,4296545.56
3814,4295632.20
807,4295084.64
5575,4294266.99
8110,4293333.60
6223,4291537.80
2306,4291325.91
2332,4290496.92
1308,4289838.96
1523,4289619.93
5574,4289357.30
7805,4288892.66
8145,4288037.04
2659,4286979.84
609,4286573.26
7248,4286516.57
9023,4286218.75
3517,4285912.32
6005,4283231.40
5176,4283035.11
2337,4281572.34
2652,4281198.08
2035,4280759.56
5297,4280130.80
4119,4278089.24
2822,4276815.12
8372,4276777.32
3895,4276540.80
8292,4275439.74
1156,4274742.60
9348,4274721.36
229,4274173.92
4086,4273050.00
6631,4269603.35
2210,4269567.06
4471,4268049.96
6701,4266191.52
5238,4263777.05
1048,4263535.08
4730,4262489.40
9064,4261980.24
6234,4260935.35
5687,4257390.90
7518,4256474.39
623,4255275.66
6129,4254848.73
3703,4253924.16
7973,4252806.12
206,4250439.82
3628,4249645.89
3220,4248290.40
6715,4247904.18
4986,4246918.20
323,4245173.64
5134,4243594.95
5925,4243338.58
3622,4242097.09
6495,4241599.92
8425,4239946.08
5532,4239540.40
310,4239364.91
6989,4237600.19
5549,4236439.69
2454,4235517.60
8150,4232974.95
318,4232892.05
7435,4230816.12
6887,4230640.47
9572,4229611.34
6453,4227110.40
8769,4223962.66
9602,4223188.32
3753,4221982.87
1712,4220767.82
468,4220423.83
6625,4218711.50
1291,4218153.65
846,4217717.90
3312,4215856.59
7075,4214833.42
4213,4213758.12
7339,4212676.80
235,4212279.93
7433,4212278.73
634,4210815.85
86,4209525.76
7383,4207845.83
2294,4207572.60
3845,4207066.68
4701,4205579.28
686,4205493.00
9250,4204684.44
3537,4203436.94
6393,4201839.18
8502,4201347.28
2537,4200078.00
5588,4199838.72
8288,4199527.17
8002,4198848.94
3134,4195677.44
3462,4195584.78
6519,4192159.71
4976,4191875.70
5772,4191819.15
7017,4188457.26
2676,4188013.14
9042,4186994.07
4610,4185750.40
4239,4185228.30
2920,4184624.60
6805,4184220.96
1693,4183403.35
6798,4182273.34
9254,4178354.11
245,4175217.60
3543,4175047.24
4244,4173498.99
4583,4172546.48
5000,4172446.80
6347,4170937.05
7542,4170778.08
4486,4168347.12
4002,4163119.92
4443,4162836.24
7059,4161673.80
4408,4161010.47
9188,4159694.76
1011,4159614.00
362,4159260.50
951,4158484.20
68,4158050.05
8907,4156109.73
9583,4154940.90
8387,4154494.68
8442,4153434.55
8682,4152602.70
6363,4150840.82
6856,4150804.75
8962,4149941.85
1929,4149425.76
2543,4145090.69
389,4144979.20
7160,4144275.05
3243,4143624.54
3177,4143606.08
7452,4141975.46
1225,4138916.67
6611,4137544.28
5652,4136330.88
6092,4135569.26
5352,4135566.69
409,4135157.00
4381,4135124.53
2255,4134870.42
6837,4132911.92
2844,4132684.64
4322,4131343.71
1141,4128669.35
8604,4127100.00
2851,4126521.96
2473,4120631.64
1298,4118317.00
15,4116764.16
1297,4116632.00
4629,4115098.83
1249,4115085.00
5503,4113731.20
7995,4112471.12
6294,4110948.82
809,4110359.22
482,4110345.80
8757,4110011.06
2067,4106333.42
5442,4104681.79
2134,4104073.45
5932,4102437.69
7885,4102060.38
9044,4101086.08
3574,4101020.16
7322,4100706.72
507,4099249.40
1230,4099078.40
2314,4099031.34
8994,4094866.80
1928,4092655.84
4870,4092441.20
8572,4092233.50
1162,4091006.16
4028,4090946.04
1254,4087761.48
7913,4086305.88
6567,4086067.14
7475,4085058.90
9436,4084533.97
1741,4083751.89
4029,4076923.11
3247,4075211.28
1367,4074461.18
3139,4073664.60
5694,4073338.32
3491,4072690.44
164,4071732.68
7106,4069190.70
6932,4066985.28
3057,4065022.71
7707,4063690.80
7852,4062658.60
3953,4060709.80
5836,4060463.62
6264,4059845.58
5816,4059345.94
4460,4059080.48
5406,4059036.80
2701,4058743.18
9362,4057271.40
9375,4055341.20
6250,4052500.45
9168,4049959.40
83,4049552.32
5146,4044534.59
6988,4040338.68
3036,4040212.08
3805,4036639.79
7508,4034811.69
6657,4033436.50
2658,4032498.59
5426,4031884.18
5798,4031678.28
6430,4031382.81
469,4029169.83
6157,4029039.30
6734,4025508.05
9448,4023396.51
8097,4023098.00
2073,4022949.00
1688,4022432.88
5433,4022425.54
2496,4020327.00
812,4019677.80
5183,4018702.60
1346,4017801.06
297,4017752.70
5325,4014569.86
8096,4013056.88
3215,4012481.34
9274,4010084.52
1460,4007196.00
2335,4006786.37
1832,4006683.03
8275,4005960.00
9689,4005074.40
6639,4002922.00
2377,4000146.40
2375,3995599.59
4148,3993212.14
