product_id,total_revenue
7467,18744.16
3557,18743.68
9316,18740.96
9492,18738.20
5693,18733.61
1363,18733.26
378,18729.13
2402,18728.50
5339,18723.55
1930,18719.58
6869,18718.91
9605,18715.88
2557,18707.88
6995,18707.52
6198,18701.56
7034,18699.12
9464,18696.60
3636,18693.36
2685,18688.32
3720,18687.90
6485,18684.60
1653,18682.50
5153,18680.40
6976,18680.27
501,18680.16
1111,18676.00
3260,18670.08
8343,18661.68
8887,18653.18
4524,18652.90
1760,18650.17
5443,18649.19
391,18640.80
8267,18635.40
5089,18628.96
6541,18628.11
4110,18622.96
2714,18621.90
2433,18618.36
7702,18604.20
4652,18597.59
7710,18593.55
7747,18588.10
7824,18586.65
1891,18583.60
3893,18582.33
5390,18573.84
4309,18569.40
8374,18568.65
6447,18568.00
1426,18562.05
787,18560.48
8857,18552.48
8116,18546.39
5873,18543.35
7038,18542.70
8297,18540.06
9776,18538.24
6993,18533.84
830,18532.20
6885,18530.88
9104,18528.06
2712,18524.00
535,18517.32
8332,18512.05
8025,18503.01
7981,18500.40
3613,18497.20
3687,18494.64
210,18489.28
5016,18489.10
8126,18487.95
9637,18477.88
8632,18472.92
4471,18466.00
8758,18465.66
4819,18463.36
5209,18457.04
1246,18455.52
9182,18452.16
6868,18451.55
3923,18450.66
5253,18448.76
7669,18448.68
4431,18446.70
8040,18446.19
6684,18444.28
3300,18435.12
6717,18433.45
9762,18427.28
4580,18425.92
9289,18415.60
3461,18403.92
9840,18402.00
2006,18400.20
3231,18397.17
4705,18396.69
3997,18394.81
9120,18393.92
5900,18387.36
7015,18383.35
2288,18377.59
3555,18365.40
8734,18363.28
2222,18358.72
7018,18350.82
4894,18344.60
84,18337.28
9522,18336.30
1555,18332.79
2161,18330.76
1276,18327.06
9092,18322.70
1193,18316.44
7565,18313.32
9894,18308.76
1595,18308.40
1478,18308.07
4461,18302.62
1177,18295.76
8636,18290.00
8999,18280.29
5030,18279.81
2440,18277.56
5056,18275.90
9378,18272.16
7039,18270.08
5908,18265.23
7312,18261.27
897,18258.52
7330,18255.90
520,18245.36
5255,18244.59
4999,18237.60
5994,18235.12
3128,18212.04
8425,18208.06
8205,18204.28
791,18200.79
2083,18190.41
5893,18184.24
9730,18181.35
6830,18174.09
9960,18170.10
9959,18168.60
6777,18166.50
276,18165.84
4289,18165.30
9950,18157.81
9280,18156.64
6741,18155.88
6176,18148.90
7386,18139.20
2861,18135.30
3339,18130.00
8975,18103.20
2112,18101.82
6162,18099.00
5121,18095.04
9114,18089.55
3879,18088.85
8986,18087.12
6769,18084.01
7698,18080.82
1819,18079.82
1852,18073.68
2991,18069.74
9229,18065.22
6730,18064.20
6099,18060.70
1110,18056.43
9140,18052.92
48,18049.44
3275,18045.25
327,18042.10
1680,18039.97
7556,18037.92
2836,18037.65
1035,18036.48
2662,18034.06
9789,18032.35
7830,18023.94
6017,18019.00
1731,18015.54
4485,18015.20
7279,18000.48
305,17999.88
7920,17988.24
1277,17986.65
8059,17983.20
4954,17975.76
1303,17975.76
4915,17973.95
978,17972.28
3777,17971.30
3583,17961.37
4145,17951.60
280,17951.60
9803,17948.56
483,17948.05
2395,17946.40
7492,17937.92
3055,17933.63
6457,17932.74
9139,17931.76
1316,17924.28
158,17924.00
9022,17922.42
6448,17909.64
3056,17908.30
7495,17900.72
9173,17898.32
4402,17895.99
7996,17895.93
8180,17889.12
1636,17885.34
4148,17882.65
4106,17879.52
9436,17879.29
4987,17876.68
6546,17874.96
949,17874.09
4697,17872.90
5924,17869.40
4886,17863.74
6196,17862.95
7199,17860.44
8156,17857.91
5885,17854.55
1018,17853.12
3349,17852.03
9820,17844.10
5686,17832.36
3278,17823.96
9757,17820.33
7721,17817.90
557,17814.00
2141,17810.00
2645,17809.68
3696,17808.08
794,17803.62
7191,17800.68
252,17797.12
5112,17793.23
6456,17781.45
65,17779.74
970,17777.79
1297,17776.11
3159,17775.89
7615,17775.88
2602,17775.81
1394,17769.15
3927,17769.12
7017,17767.40
5340,17749.76
1637,17746.00
314,17738.38
3604,17737.79
7980,17731.74
4246,17731.44
7634,17728.06
1741,17727.78
1836,17725.60
8669,17722.11
3326,17721.60
213,17720.72
6659,17709.89
8925,17703.00
6935,17695.80
8346,17688.40
136,17672.00
2081,17665.30
1445,17661.36
1528,17660.52
1071,17655.22
9348,17655.17
2250,17649.19
6618,17643.50
3269,17638.44
7585,17637.00
7718,17636.30
3026,17634.88
7632,17632.17
1692,17630.94
4201,17627.90
2444,17626.65
431,17622.03
8716,17620.40
7511,17618.55
7859,17616.90
9452,17615.84
5109,17607.66
2012,17595.75
6634,17594.99
4517,17581.86
9271,17580.30
3834,17579.76
1062,17573.82
6773,17565.03
4161,17558.64
2180,17555.37
164,17547.80
5268,17546.56
9955,17541.00
2221,17540.73
351,17536.61
119,17532.45
168,17507.40
5356,17503.43
8794,17494.02
8469,17491.21
1610,17484.61
7333,17480.15
3451,17478.63
3855,17477.60
9374,17477.56
46,17472.48
5915,17472.00
9727,17471.20
2046,17467.00
7291,17457.11
4674,17456.76
435,17455.40
8416,17450.95
3372,17450.46
625,17447.40
4399,17447.04
2082,17444.64
6898,17441.64
5301,17439.48
5011,17434.88
7575,17423.45
4845,17421.43
7738,17413.30
904,17410.95
342,17408.40
7292,17408.40
6577,17406.30
6252,17404.80
9322,17404.74
906,17399.44
413,17397.10
6672,17396.76
6663,17393.61
5310,17392.77
6810,17382.96
5878,17370.71
5296,17367.07
7323,17366.90
2011,17364.16
724,17361.72
8212,17360.16
1507,17357.70
6081,17357.13
588,17356.08
8668,17353.62
6088,17340.48
8436,17332.72
428,17332.56
7003,17327.88
7070,17325.84
5608,17325.20
9061,17321.92
7110,17311.10
5955,17310.32
4548,17309.48
8049,17304.92
7105,17303.86
4549,17296.20
6433,17294.96
3512,17291.92
799,17288.10
5876,17285.82
1615,17276.85
1597,17268.10
3030,17263.20
2165,17244.30
4890,17228.60
6110,17225.52
7814,17218.35
8910,17216.54
5624,17212.90
7187,17211.20
2202,17208.60
2085,17203.41
5977,17201.52
4215,17197.68
7208,17194.50
4227,17186.75
3933,17185.30
6149,17181.15
8917,17175.12
8785,17163.99
154,17160.30
728,17159.34
2346,17154.36
9941,17152.85
824,17149.90
2270,17134.25
8667,17129.82
4474,17125.57
8389,17119.74
4307,17108.70
5146,17108.56
2033,17106.80
3619,17101.68
4596,17096.97
8993,17092.80
9194,17088.96
171,17088.72
2630,17088.68
4982,17088.00
1720,17083.60
3985,17082.24
1017,17074.08
8730,17066.88
3730,17065.75
1078,17064.81
2075,17064.67
4352,17062.86
9791,17053.65
6203,17051.92
8571,17048.90
5669,17047.65
9958,17045.42
1345,17044.92
8494,17042.36
9234,17018.05
5553,17008.90
5348,17005.96
9407,17001.50
7917,16997.90
6754,16997.09
9577,16990.27
5599,16986.70
3549,16981.38
893,16977.30
2164,16974.10
5444,16970.52
6415,16967.73
8935,16966.56
4440,16964.16
2614,16954.25
7117,16952.39
7299,16948.17
8330,16941.55
3456,16939.89
8933,16938.60
30,16935.80
2809,16934.12
3582,16928.88
5892,16923.32
8384,16922.24
9083,16920.42
4357,16910.41
6092,16908.20
8288,16907.65
9951,16890.48
240,16887.78
4358,16879.73
6034,16877.90
6590,16875.60
2656,16873.98
9743,16873.20
8321,16871.58
537,16868.90
8457,16867.53
217,16866.56
1341,16862.76
792,16859.70
1996,16858.89
5427,16851.80
145,16850.30
626,16850.00
2850,16849.02
6724,16848.75
5705,16833.60
4754,16822.12
9595,16803.78
2281,16801.47
6476,16794.27
9702,16792.20
636,16772.96
6766,16767.44
88,16756.92
101,16753.60
8657,16752.15
7228,16749.99
3697,16748.76
1590,16743.25
8527,16742.53
9917,16741.23
9883,16739.04
7908,16738.41
7600,16726.08
5790,16724.97
1701,16721.36
6194,16721.05
9859,16719.84
9685,16719.72
1333,16717.30
1648,16716.30
6421,16711.44
365,16706.68
6911,16695.07
3729,16693.02
2241,16689.53
3199,16687.26
494,16685.52
8985,16675.11
7152,16667.22
703,16662.00
5835,16658.20
5957,16657.97
9461,16656.43
6274,16644.40
1925,16642.30
8345,16641.70
8101,16639.47
5374,16632.56
7069,16621.85
4865,16616.46
9303,16610.40
9777,16601.76
1285,16591.44
8795,16570.02
4478,16569.66
6180,16568.53
5658,16567.46
7399,16564.05
7244,16557.03
8403,16556.40
6625,16550.27
1293,16539.48
3200,16536.51
1542,16525.88
5698,16516.96
3499,16510.36
4216,16506.38
9886,16497.72
7974,16493.30
9740,16492.10
6891,16484.30
4940,16484.00
1305,16482.62
4231,16481.67
5651,16479.45
3204,16479.05
2133,16476.90
6785,16469.76
4223,16465.60
5305,16457.77
2036,16455.66
3870,16451.68
1829,16450.70
5070,16440.84
5058,16440.06
4546,16428.58
2687,16427.95
263,16427.64
7198,16408.44
6015,16406.32
7144,16405.20
3783,16402.15
399,16397.45
1083,16395.61
5663,16394.58
9422,16388.48
541,16387.44
9521,16384.60
3383,16379.99
7515,16375.68
7972,16374.60
2932,16371.36
8237,16369.26
8128,16366.42
7979,16359.42
5989,16347.92
3389,16332.58
6209,16329.69
6098,16326.08
2927,16322.32
4469,16311.78
8119,16308.24
8804,16305.21
3062,16298.94
1064,16298.00
3424,16296.72
4594,16295.20
3468,16294.92
1599,16293.20
1443,16292.64
4882,16279.74
5302,16276.20
3440,16271.58
2420,16269.60
8012,16265.92
2790,16260.16
8888,16259.39
4566,16255.08
1402,16251.21
6576,16244.44
3637,16243.68
8197,16229.97
2756,16219.42
9027,16211.97
3171,16206.30
1620,16205.70
3953,16198.77
4175,16198.07
3147,16197.72
522,16196.40
3702,16195.14
6047,16194.24
1265,16185.36
4049,16163.70
106,16155.44
7252,16151.90
5062,16147.92
1661,16146.13
7185,16141.20
2126,16134.53
7781,16126.60
9388,16126.48
7099,16124.57
4098,16116.00
9646,16104.30
8637,16099.16
2876,16089.57
5717,16088.76
9549,16088.75
2839,16085.64
2120,16085.52
939,16077.92
8278,16065.24
5404,16060.92
9154,16056.74
4413,16034.55
3485,16034.04
1572,16033.32
2242,16030.49
7131,16023.32
555,16004.70
5,15997.60
580,15997.10
3961,15993.68
8659,15988.07
6329,15984.56
3299,15983.37
7336,15978.49
5828,15977.64
4718,15975.72
4306,15973.92
5812,15961.68
6157,15958.44
9937,15958.04
4460,15947.54
176,15940.76
1887,15940.62
1253,15940.32
2056,15938.55
182,15932.62
2916,15921.60
3744,15913.59
9855,15899.44
2673,15898.35
8309,15896.88
5947,15877.28
5373,15870.61
2060,15864.52
707,15860.68
9974,15858.30
5050,15854.94
4033,15844.51
5453,15833.76
8713,15830.22
9717,15817.44
4226,15805.90
8897,15805.10
6325,15795.28
2004,15793.50
1957,15793.12
8810,15789.69
2658,15785.35
2761,15784.24
2188,15781.35
564,15779.89
1286,15778.28
3552,15777.27
3186,15774.30
7391,15772.85
2843,15768.36
1740,15766.02
6585,15761.44
3983,15760.62
5165,15758.49
9460,15753.96
4950,15751.05
7179,15748.60
6282,15747.93
587,15742.21
644,15737.04
1323,15731.88
8644,15726.92
5679,15726.90
826,15726.78
2998,15720.52
1713,15719.04
5643,15717.92
4681,15715.89
9359,15714.05
788,15709.10
6343,15709.08
669,15705.97
8818,15705.68
256,15705.00
7339,15703.48
5593,15702.21
4003,15689.60
2122,15682.32
7120,15678.90
5266,15674.92
8556,15672.30
2215,15671.65
971,15667.83
6443,15667.20
346,15665.84
6371,15663.48
603,15655.56
9496,15653.12
4269,15652.84
1489,15647.80
5397,15641.40
3271,15640.52
1447,15640.40
8146,15637.44
4655,15633.72
2114,15631.92
1085,15625.40
5092,15624.96
5367,15616.65
5818,15612.75
2361,15593.97
6096,15589.20
7349,15588.43
7056,15586.62
4180,15582.55
786,15582.06
7106,15576.54
2700,15574.80
5223,15570.40
8823,15567.30
407,15562.89
6142,15558.84
224,15541.20
9775,15541.02
6437,15539.34
7223,15537.06
985,15521.68
4843,15517.62
453,15517.59
5127,15505.08
2332,15501.78
2230,15500.95
7108,15498.36
9817,15489.50
5135,15487.36
5125,15475.44
5854,15474.72
4331,15458.10
9600,15452.64
9302,15452.36
9398,15450.19
4930,15444.11
8958,15440.04
8560,15429.82
8557,15424.32
2109,15415.04
7465,15414.36
4832,15413.40
6886,15410.85
6054,15402.53
8028,15400.98
337,15400.00
3075,15395.94
4684,15395.64
8460,15390.30
287,15388.12
8159,15387.84
585,15383.50
1114,15383.44
9162,15381.44
5312,15372.84
2302,15372.48
3528,15365.61
7420,15358.20
2923,15356.79
4088,15356.28
8115,15355.20
2628,15352.32
4747,15344.55
4887,15341.76
8262,15341.10
858,15340.82
7916,15339.24
2599,15336.32
5306,15336.00
1038,15326.00
3457,15321.10
3081,15319.04
309,15317.00
7240,15312.96
5969,15312.87
9842,15312.32
6382,15310.92
1549,15309.52
8533,15306.80
9015,15306.48
148,15301.80
4295,15293.79
8968,15293.39
1785,15291.84
1784,15280.74
7850,15280.16
3422,15269.65
6855,15269.60
7159,15267.15
739,15263.64
7836,15259.31
2136,15256.96
5482,15254.85
2871,15248.43
9913,15242.64
2232,15242.00
633,15240.75
7549,15234.92
321,15231.79
7227,15228.64
891,15222.08
3647,15218.05
4128,15216.63
5252,15214.50
5495,15204.90
7529,15203.72
509,15203.28
6653,15201.34
6119,15199.90
7706,15187.64
1091,15186.88
5850,15178.16
6305,15168.72
5151,15152.76
9453,15144.72
674,15143.80
7166,15142.30
4727,15140.51
8936,15138.41
9049,15134.45
7219,15130.20
1029,15128.33
208,15123.00
6446,15121.05
2377,15118.64
226,15116.48
8329,15112.80
7073,15111.32
6516,15110.40
8964,15107.50
7833,15104.40
338,15094.64
9538,15085.80
895,15083.97
206,15083.10
3979,15081.80
9390,15079.40
752,15077.36
5237,15075.12
3206,15072.45
1376,15067.95
7761,15062.60
6759,15059.46
6879,15057.55
6236,15056.16
8208,15041.25
1139,15036.42
6037,15036.00
9578,15035.16
9084,15034.39
5762,15032.10
5261,15032.03
7400,15021.02
1712,15020.46
6033,15018.64
8506,15018.08
3152,15010.31
1120,15009.25
3703,15002.60
7838,15001.76
3189,15000.35
6535,14995.52
8491,14993.04
6622,14980.02
3259,14979.96
1240,14977.45
9507,14972.60
9770,14972.31
400,14971.38
495,14966.77
3815,14960.16
1330,14955.56
7427,14950.50
7394,14945.80
7396,14943.94
7224,14939.19
629,14931.96
8185,14931.54
6095,14924.21
4233,14920.57
6764,14917.32
9292,14916.64
3198,14910.35
7774,14906.57
8694,14895.48
360,14892.75
8545,14890.54
7939,14887.36
757,14885.82
3668,14882.78
1283,14882.00
1514,14880.88
5188,14872.08
9932,14863.85
2325,14859.60
8263,14858.50
3863,14857.45
543,14856.36
6489,14855.50
7714,14854.42
7466,14853.52
6284,14850.00
5890,14849.73
3624,14838.23
9473,14833.80
5421,14832.66
6477,14831.74
607,14828.10
5458,14819.14
9188,14818.05
8747,14817.11
7445,14816.01
5929,14809.55
9224,14807.43
3601,14804.58
3043,14792.49
4467,14792.24
3400,14792.10
3092,14788.44
9504,14784.28
6755,14783.12
6064,14780.52
1888,14780.43
1170,14777.82
22,14769.99
6125,14765.41
1456,14761.50
1683,14754.84
6201,14753.97
7424,14752.45
9858,14743.98
7947,14743.74
3540,14735.85
1566,14728.21
1983,14722.40
492,14721.21
1154,14718.90
8322,14712.90
9287,14710.12
9495,14706.45
6539,14695.03
5972,14694.48
2999,14690.79
1186,14687.40
4571,14685.84
8313,14679.90
7794,14677.38
760,14675.92
2664,14661.25
6058,14661.01
6912,14660.58
9489,14653.98
5793,14651.70
1877,14650.48
9420,14650.02
8871,14647.52
2753,14642.30
2155,14641.47
8562,14640.64
3726,14639.76
5047,14638.95
4062,14638.60
4430,14637.78
7522,14637.20
789,14632.50
2955,14616.47
662,14604.57
9330,14602.68
3087,14592.85
8299,14592.06
2233,14585.80
7216,14583.04
6842,14580.36
3483,14575.99
8683,14575.90
7984,14575.75
306,14574.12
9424,14565.12
1423,14561.61
6542,14561.01
4167,14558.16
1506,14557.20
7587,14556.30
5623,14549.40
9942,14543.70
8616,14533.86
5775,14533.36
6818,14522.40
4178,14520.52
9594,14517.72
8640,14507.40
8885,14498.24
3977,14495.92
590,14495.10
9616,14491.36
6210,14488.46
9143,14487.44
1789,14475.15
7581,14474.96
8426,14470.20
1269,14461.92
3046,14461.74
4587,14455.44
4773,14453.00
264,14445.18
3526,14441.68
9326,14439.87
9305,14438.55
3251,14432.95
5784,14432.10
9074,14428.82
5067,14427.00
4866,14422.10
7001,14419.86
4783,14418.24
2024,14407.10
1358,14401.85
1116,14401.59
448,14395.64
6024,14395.55
7681,14384.52
6425,14378.34
4500,14372.67
3857,14370.36
2606,14367.90
1790,14364.14
1667,14362.60
4626,14361.05
8043,14356.26
475,14356.21
1233,14349.84
4270,14340.62
5504,14337.48
6462,14337.12
4294,14331.80
8782,14330.04
6728,14325.19
8150,14323.74
7748,14320.96
1366,14318.48
8656,14316.90
3404,14315.14
2520,14313.78
8796,14312.85
2185,14306.24
457,14298.50
8302,14295.96
1373,14285.25
2640,14269.28
1689,14267.95
2429,14265.23
899,14257.68
6564,14255.60
5085,14251.02
5334,14250.00
3545,14248.68
1962,14240.08
8521,14239.96
2981,14235.69
4407,14230.44
197,14226.96
5005,14220.48
8148,14219.94
7570,14214.48
4109,14213.36
7160,14196.00
4536,14187.69
6478,14186.90
8566,14186.20
2511,14185.85
3760,14182.63
3004,14178.88
7608,14177.52
1458,14176.05
714,14173.74
9195,14164.02
3746,14163.00
1013,14157.50
500,14152.32
9943,14147.68
3470,14146.90
6983,14142.96
3175,14139.81
1733,14139.08
6301,14131.26
5014,14130.62
387,14123.44
203,14119.50
9170,14110.20
8599,14106.12
997,14101.50
3799,14097.24
7559,14091.18
9829,14090.40
6414,14087.45
1979,14087.08
5263,14085.30
5931,14083.03
2938,14078.97
7214,14074.32
8852,14073.29
1518,14072.04
9400,14070.16
7482,14069.09
875,14064.39
6688,14055.24
4622,14051.05
8471,14049.00
9823,14042.70
7378,14037.84
6753,14031.05
9795,13999.20
6555,13991.92
841,13982.43
2565,13981.36
5476,13975.92
5119,13975.56
4370,13974.68
3038,13972.62
4967,13972.00
5186,13962.08
1256,13958.37
5452,13956.50
9736,13956.00
6735,13949.82
1585,13944.40
4767,13943.50
3826,13941.83
6867,13941.72
8746,13941.36
447,13937.28
8187,13933.44
9634,13931.52
2725,13922.64
5214,13921.46
279,13917.50
7931,13908.70
6632,13905.21
6107,13904.65
5959,13901.40
6518,13892.82
4249,13891.24
7799,13876.30
1030,13867.84
6797,13858.65
2787,13855.84
9860,13854.40
9190,13844.65
885,13842.84
3515,13839.43
1175,13837.40
4822,13832.49
9772,13826.96
6051,13798.82
8411,13794.69
4016,13793.56
6264,13791.45
2201,13784.68
681,13782.73
2374,13779.92
2939,13777.70
4918,13769.46
3670,13764.79
5456,13761.35
4208,13753.08
1264,13749.84
5204,13748.84
1081,13744.08
4794,13740.12
6070,13736.15
4657,13733.04
4437,13728.45
5154,13723.49
1220,13721.18
3731,13709.52
1842,13706.56
7909,13692.77
3266,13683.80
5930,13678.40
3635,13677.25
1381,13675.35
1127,13669.60
1545,13663.74
6918,13660.62
4606,13660.01
711,13659.75
9219,13658.40
1872,13656.30
9981,13654.64
5065,13653.80
3543,13639.98
6339,13636.63
9479,13628.25
7868,13616.55
6237,13613.76
5662,13607.90
8249,13603.26
243,13603.05
1904,13602.48
8879,13597.38
6833,13595.26
2597,13593.58
9432,13592.79
7537,13588.10
1749,13586.72
3944,13577.10
6003,13566.90
1907,13560.32
8907,13558.41
6303,13549.84
4568,13548.80
8493,13548.08
3105,13544.73
3755,13544.19
1483,13543.20
4342,13543.08
7623,13542.65
8775,13532.52
8740,13530.99
9444,13530.22
4838,13529.95
1450,13522.65
6953,13521.45
2829,13511.16
7535,13509.40
6757,13506.50
6056,13504.50
1374,13502.58
1971,13501.02
8728,13500.60
4078,13500.55
796,13497.60
38,13493.07
6400,13492.71
666,13489.00
9267,13482.55
5402,13480.85
8970,13476.64
7050,13474.16
659,13469.40
781,13466.40
9076,13459.90
7388,13455.52
9053,13455.09
1234,13446.50
6973,13431.72
3646,13429.56
831,13429.22
671,13423.55
8080,13418.79
4241,13413.36
8011,13407.48
9298,13407.21
1516,13405.68
870,13405.10
2934,13404.72
8124,13404.51
4744,13403.46
4071,13400.85
2064,13394.29
2478,13393.64
9506,13387.86
6990,13383.93
113,13382.30
3427,13375.30
6182,13369.20
9091,13362.91
3681,13361.10
8848,13358.38
1178,13354.80
1890,13350.18
527,13341.02
7188,13336.73
3150,13336.48
604,13335.84
9623,13335.70
6690,13334.94
4756,13321.44
2586,13319.40
3558,13318.90
8328,13313.88
63,13312.31
3897,13311.88
5722,13304.97
3510,13294.26
7753,13292.10
2834,13292.05
4877,13286.56
6888,13286.00
3194,13274.40
1026,13266.30
2369,13266.09
67,13264.20
9649,13262.10
8576,13259.22
7849,13257.90
9149,13252.75
8956,13248.06
547,13242.50
64,13238.92
4030,13231.35
9071,13225.80
5103,13206.32
9561,13192.50
8549,13189.92
3131,13187.16
5730,13173.50
8458,13172.58
3745,13169.40
6499,13167.99
8983,13165.12
4514,13164.70
9047,13159.52
8394,13154.40
7928,13151.70
9826,13150.94
2237,13150.38
3563,13149.52
4472,13149.27
957,13142.85
5572,13141.29
4192,13134.80
184,13133.40
7237,13133.12
5211,13128.50
8613,13125.87
3350,13121.04
1717,13120.50
1368,13118.64
5984,13115.52
6924,13103.84
9481,13103.55
8118,13102.32
983,13094.72
6391,13087.86
8767,13083.36
2598,13073.04
4074,13072.55
3949,13062.91
4010,13061.40
6461,13057.60
6515,13056.00
3196,13053.15
9293,13050.36
9892,13049.73
4444,13037.46
294,13035.40
6442,13026.53
4288,13026.00
4445,13024.95
3591,13024.55
3029,13023.22
4931,13022.40
4398,13021.91
9844,13021.50
9890,13021.33
8939,13021.20
4058,13020.70
2448,13017.32
4639,13017.15
8998,13012.20
1488,13000.85
2265,12999.14
1262,12994.50
4989,12993.93
8781,12992.48
2797,12991.58
9921,12991.38
8007,12986.72
4458,12982.50
4393,12963.30
4142,12961.32
9244,12961.04
5381,12955.18
3252,12950.37
1365,12949.60
8327,12942.78
4926,12936.84
502,12934.81
2387,12933.42
1604,12929.52
3912,12923.64
9906,12917.58
4513,12908.14
6837,12900.20
1820,12899.30
1383,12898.16
463,12893.92
9312,12889.71
1960,12882.32
5202,12881.31
9095,12880.00
7851,12870.15
6315,12866.14
8699,12865.12
1623,12860.48
6374,12856.72
7573,12854.40
4648,12853.89
4960,12846.00
9891,12841.32
6025,12841.20
5341,12839.68
6032,12839.40
6575,12837.06
8351,12832.30
4484,12830.05
4906,12826.10
7635,12817.55
3917,12815.28
4492,12812.88
6908,12799.50
3771,12797.65
6961,12792.64
8492,12777.24
8217,12773.00
418,12764.07
663,12759.36
6139,12758.00
3913,12750.42
2471,12750.00
4056,12748.80
281,12741.48
912,12738.00
7536,12734.89
7257,12732.84
4409,12710.40
932,12703.50
2504,12691.42
5387,12686.96
9233,12667.68
2238,12663.81
9256,12659.30
2163,12655.86
6824,12653.64
2813,12649.30
4929,12641.88
7329,12640.60
417,12626.13
2062,12622.74
6066,12619.67
5736,12618.10
9405,12599.82
5729,12596.92
2151,12592.64
8141,12587.40
9569,12585.78
5377,12585.72
12,12577.14
1001,12576.45
7853,12576.10
1613,12571.92
3088,12560.13
8761,12558.70
4617,12552.05
2744,12548.76
9902,12545.19
5945,12537.14
5315,12530.30
4207,12523.68
7107,12514.50
9001,12511.70
3314,12506.56
471,12505.14
614,12490.02
1312,12487.23
3220,12486.25
4001,12479.22
3355,12475.92
3208,12472.81
1793,12457.08
910,12452.97
1063,12450.68
267,12448.35
6648,12445.37
650,12445.10
7895,12443.76
5291,12442.80
5145,12440.94
5899,12440.13
6466,12439.84
1502,12432.98
1164,12422.04
8287,12419.35
275,12412.72
3996,12408.48
2926,12390.72
6750,12376.52
6288,12375.55
187,12374.32
3465,12369.36
4595,12359.95
39,12358.75
2486,12357.10
5508,12350.55
1751,12347.66
9364,12347.64
2860,12341.16
2166,12336.75
462,12331.28
8428,12328.56
1136,12327.80
1047,12327.00
8984,12316.00
8039,12313.44
955,12312.20
5325,12299.24
2883,12297.60
4994,12295.78
159,12294.00
5361,12292.44
3692,12291.21
5129,12288.80
186,12288.40
1500,12287.77
6007,12287.43
2835,12284.69
9285,12280.72
1927,12276.12
5954,12274.72
5363,12273.17
9459,12268.65
5485,12260.82
7250,12254.20
1688,12242.08
9488,12235.20
9947,12231.99
3533,12227.20
3822,12227.10
5134,12226.37
8661,12221.88
3023,12216.82
9732,12216.38
2954,12215.28
9995,12202.65
9612,12199.28
6244,12190.26
5035,12187.90
9518,12184.20
8943,12181.40
7044,12178.56
2949,12172.95
5049,12172.16
7126,12166.84
4432,12164.67
111,12162.70
4511,12162.60
7769,12161.16
5024,12159.49
4317,12150.56
8072,12150.32
5457,12149.61
1558,12140.50
2958,12139.27
3035,12137.20
9819,12135.78
667,12128.05
9930,12125.40
3767,12121.65
3875,12116.70
8552,12113.40
8447,12102.40
6991,12102.20
4792,12101.11
4913,12095.84
9238,12091.00
5933,12085.90
4807,12085.37
8929,12084.03
4670,12083.49
1953,12079.97
4834,12078.57
9024,12066.78
3373,12055.20
4392,12047.10
2373,12043.44
4132,12039.90
6920,12028.76
1226,12025.44
5064,12023.76
5824,12022.89
7542,12022.24
7364,12019.42
8096,12019.04
9856,12010.02
9282,11996.60
6956,11986.40
654,11978.82
6307,11974.20
3506,11973.15
2100,11972.66
7874,11971.56
329,11971.05
1167,11969.01
1022,11963.52
9888,11961.82
8129,11960.32
3098,11955.00
9278,11954.91
2888,11952.50
209,11949.60
8913,11948.64
8652,11945.16
8522,11943.75
3262,11943.75
3246,11943.75
5820,11932.26
9133,11930.56
2235,11928.29
1728,11922.56
7430,11920.24
6247,11919.83
9467,11918.88
8338,11915.01
9613,11910.99
916,11906.50
7966,11902.73
947,11899.17
2348,11898.05
2245,11897.67
8627,11896.16
9021,11890.32
7672,11887.47
6613,11878.12
356,11877.95
5054,11864.50
8235,11863.44
5322,11861.70
1972,11859.47
960,11857.80
7398,11857.40
3886,11852.33
6035,11850.63
833,11846.64
4452,11846.12
4763,11838.24
7845,11837.54
4328,11823.96
3629,11823.04
1902,11821.32
8168,11819.20
6294,11818.25
8099,11808.50
8967,11807.46
4375,11793.42
7130,11792.25
4218,11789.20
1020,11786.16
1422,11779.92
9529,11776.86
8486,11775.06
4995,11765.10
4433,11762.35
4706,11754.47
7839,11753.04
2858,11749.28
3918,11737.71
6950,11736.90
5830,11731.86
8579,11726.78
6552,11723.85
6044,11719.68
3901,11715.96
6584,11713.59
4108,11712.40
1093,11708.51
7802,11707.63
5911,11704.20
7498,11703.52
8555,11696.09
2406,11689.20
2857,11685.42
2811,11684.82
1189,11681.28
4235,11680.74
4893,11668.16
5603,11658.84
3804,11650.56
7937,11648.52
7731,11646.74
1187,11645.64
7000,11645.34
2502,11643.30
4666,11642.52
5948,11641.36
4550,11635.92
1416,11635.26
4321,11635.20
9087,11630.97
6268,11628.98
565,11628.48
8010,11628.26
8195,11627.60
269,11625.90
4163,11622.96
9946,11621.94
4632,11619.20
2059,11617.40
4280,11612.94
2671,11602.22
573,11593.92
800,11586.51
7439,11581.01
8214,11570.48
3289,11569.75
3391,11559.90
1335,11558.16
6685,11555.92
7588,11555.46
9290,11553.80
6740,11550.66
9336,11548.68
4319,11538.90
6389,11537.58
2703,11532.43
9994,11527.30
7973,11521.84
5244,11518.32
737,11518.11
2730,11515.76
286,11514.05
4503,11511.00
994,11510.64
332,11505.36
908,11496.76
812,11495.26
8177,11483.08
8393,11482.02
5074,11480.13
8701,11478.78
7441,11476.10
1707,11475.84
7760,11473.50
1862,11473.50
9573,11469.15
