order_id,customer_id,total_price
22900,7373,8446.98
22901,5,2833.24
22902,8512,17136.40
22903,683,14992.91
22904,940,4431.63
22905,9324,16322.80
22906,1397,7388.32
22907,7004,9116.94
22908,4776,7288.99
22909,6716,2274.38
22910,3550,3566.01
22911,3581,15705.34
22912,4003,1506.26
22913,1250,7984.27
22914,6695,8430.89
22915,7260,12190.73
22916,742,6671.92
22917,2067,2162.03
22918,619,12068.62
22919,348,1231.76
22920,2259,8229.76
22921,1176,4496.93
22922,4842,5458.13
22923,5758,8815.37
22924,3007,9525.54
22925,1201,4895.28
22926,5877,200.52
22927,841,11540.34
22928,9728,4582.65
22929,716,8914.13
22930,7241,10961.21
22931,9879,11265.27
22932,5718,3192.65
22933,3372,14323.94
22934,1588,5386.95
22935,5984,2938.45
22936,2665,4549.21
22937,8641,2609.20
22938,5852,11629.67
22939,1780,1829.77
22940,4996,2295.55
22941,3445,10924.19
22942,6772,5248.81
22943,9866,10648.19
22944,1652,2822.62
22945,6454,3854.73
22946,1407,3937.82
22947,3225,869.35
22948,629,12036.52
22949,6413,1487.76
22950,9812,13974.57
22951,7729,10370.86
22952,4189,12269.09
22953,6075,5206.55
22954,2635,3904.11
22955,6249,4965.96
22956,6313,8405.86
22957,3278,4589.15
22958,7029,7370.12
22959,9796,4817.74
22960,2856,10452.76
22961,7132,8717.88
22962,4699,2674.43
22963,7502,13450.97
22964,459,12714.34
22965,2895,5724.31
22966,6741,7217.38
22967,6197,14402.22
22968,1980,4072.80
22969,6282,1150.00
22970,2050,8138.05
22971,1142,3368.90
22972,4591,11773.98
22973,2816,3886.84
22974,4825,9483.38
22975,5175,10444.22
22976,365,678.41
22977,9837,6206.16
22978,3305,1954.07
22979,4529,12993.74
22980,7411,15704.53
22981,1780,4842.51
22982,3144,6225.59
22983,2575,4367.37
22984,1041,9909.66
22985,4416,10306.69
22986,311,8776.48
22987,6114,4854.43
22988,6739,7019.61
22989,5007,2876.96
22990,8544,739.77
22991,7666,6298.98
22992,3926,8361.30
22993,3485,2022.06
22994,8795,7436.29
22995,1461,8894.34
22996,3432,4250.80
22997,1413,8788.56
22998,428,829.55
22999,9855,5595.23
23000,1377,5265.51
23001,8657,461.45
23002,2164,4473.01
23003,5758,4412.58
23004,6950,6007.22
23005,4848,3547.26
23006,3346,4062.24
23007,5682,9334.45
23008,4908,4443.36
23009,6139,6678.34
23010,8648,10390.37
23011,6084,2486.16
23012,8169,14044.13
23013,1952,6781.18
23014,3533,10091.78
23015,1377,12953.91
23016,3293,12248.01
23017,910,1080.11
23018,8726,6801.61
23019,3321,8962.86
23020,3225,11367.93
23021,4283,4806.69
23022,3856,1120.55
23023,4877,14424.12
23024,492,11657.92
23025,3542,6692.05
23026,28,2849.96
23027,2342,7327.08
23028,7995,11454.94
23029,2961,1965.03
23030,1838,10419.86
23031,7500,6906.86
23032,6804,3159.82
23033,8411,15216.27
23034,9879,7620.45
23035,2913,13402.05
23036,5314,9974.43
23037,2717,3573.34
23038,347,7409.73
23039,7937,2820.52
23040,3485,2205.69
23041,4712,11828.38
23042,5385,578.35
23043,7328,1383.15
23044,9044,9912.11
23045,7879,13556.09
23046,2942,4697.33
23047,5372,8050.85
23048,770,8911.72
23049,6494,11508.72
23050,4403,15562.08
23051,4316,5958.63
23052,9921,13078.30
23053,8867,8129.34
23054,390,5015.28
23055,8365,5226.07
23056,1330,1439.04
23057,5287,13871.25
23058,7487,10185.72
23059,9729,4938.20
23060,9695,2882.79
23061,5323,3718.80
23062,1851,13710.15
23063,6245,5958.67
23064,7461,892.77
23065,421,11017.67
23066,9381,3137.68
23067,7245,12838.91
23068,3737,12413.04
23069,6003,2630.01
23070,7056,14906.97
23071,7762,1303.45
23072,7312,5433.72
23073,3426,4558.44
23074,6284,1833.50
23075,6284,12255.73
23076,5746,12284.13
23077,6019,8777.25
23078,5613,4303.62
23079,4768,11003.95
23080,4383,6384.12
23081,8641,15872.71
23082,9308,3394.24
23083,3364,4854.78
23084,891,2422.40
23085,6201,15290.76
23086,7606,2985.34
23087,9194,1348.65
23088,9368,4569.70
23089,5369,17340.70
23090,3412,12562.29
23091,4103,4587.45
23092,6259,4660.10
23093,7160,10109.73
23094,2441,11719.75
23095,8292,10709.12
23096,4453,18978.72
23097,7473,4640.82
23098,3505,9608.51
23099,3535,15673.18
23100,8292,5945.70
23101,4152,11227.69
23102,4825,2375.69
23103,4835,4375.01
23104,4938,1493.70
23105,52,16015.37
23106,946,4533.95
23107,6405,7080.47
23108,3450,13045.10
23109,1258,7235.71
23110,4791,8139.94
23111,1365,7853.40
23112,7220,1599.71
23113,7644,10452.93
23114,2276,5339.59
23115,7502,7222.39
23116,7680,8030.97
23117,6570,7700.98
23118,5195,10855.73
23119,8084,11856.64
23120,1095,11562.82
23121,2254,5479.00
23122,6856,7110.12
23123,9529,6713.43
23124,751,941.00
23125,1512,1367.84
23126,5985,6002.10
23127,9021,2714.82
23128,2982,12196.70
23129,5382,1210.41
23130,8122,7976.57
23131,928,17569.68
23132,2913,4098.84
23133,9621,10371.91
23134,5483,5423.08
23135,2352,3987.03
23136,7581,13301.69
23137,3482,1324.25
23138,1561,11002.21
23139,7407,10527.38
23140,5512,5257.96
23141,5626,1387.69
23142,3486,1514.25
23143,6054,8077.14
23144,2917,4104.62
23145,7008,5601.49
23146,3096,3752.33
23147,7004,9185.79
23148,6229,3826.51
23149,8411,3236.07
23150,7003,12600.38
23151,7607,2908.78
23152,1053,4149.40
23153,9803,3369.82
23154,6962,13774.03
23155,5076,9602.50
23156,4173,8264.33
23157,9271,6076.05
23158,5708,2868.53
23159,7163,9198.13
23160,6413,5719.00
23161,1655,1662.24
23162,9116,3186.92
23163,8105,11795.42
23164,261,4237.42
23165,2214,8952.26
23166,4359,9733.56
23167,335,3665.56
23168,5270,6616.89
23169,3890,10508.72
23170,9386,1912.64
23171,5140,10951.74
23172,859,3999.31
23173,2714,2716.42
23174,1987,3651.98
23175,3275,4165.07
23176,2103,1008.90
23177,6911,6638.92
23178,2916,15681.52
23179,8294,8913.23
23180,7062,13367.55
23181,3607,8121.88
23182,2900,7866.68
23183,8665,6569.97
23184,2446,2952.33
23185,8514,9324.56
23186,2527,10330.98
23187,4147,544.84
23188,3688,9353.76
23189,6669,13851.56
23190,5177,4105.99
23191,1381,13911.26
23192,9582,3001.85
23193,7294,11652.12
23194,3485,4813.57
23195,6660,11961.72
23196,1129,7469.69
23197,7789,8662.22
23198,394,3695.57
23199,9909,14607.28
23200,6159,7401.55
23201,8726,1552.84
23202,9155,10147.15
23203,6620,2417.94
23204,8156,7239.58
23205,9280,5848.63
23206,3830,4915.56
23207,8116,5719.20
23208,8806,6749.32
23209,2692,7428.40
23210,3718,1718.41
23211,8152,3335.68
23212,1583,4033.98
23213,7446,8035.71
23214,7487,15711.92
23215,7061,16145.70
23216,7252,5738.79
23217,9198,7975.21
23218,4760,9677.11
23219,7479,6968.66
23220,6167,2751.49
23221,899,10716.72
23222,8382,13240.81
23223,2040,17856.47
23224,9065,15100.26
23225,869,9263.57
23226,1014,5609.67
23227,9837,9738.00
23228,5850,5761.78
23229,1575,2407.40
23230,992,18269.47
23231,108,5983.99
23232,9791,413.16
23233,5360,3673.26
23234,8090,14174.48
23235,4851,9718.92
23236,8285,14492.00
23237,6454,11330.90
23238,8169,10790.79
23239,1456,15653.45
23240,603,8582.89
23241,8929,9121.61
23242,2225,8833.38
23243,2423,8804.47
23244,382,8853.66
23245,6898,5421.48
23246,9228,7927.72
23247,8330,4205.95
23248,1595,4377.81
23249,4167,4147.61
23250,852,4841.48
23251,6466,5395.55
23252,9837,3167.82
23253,2682,7797.88
23254,3846,10420.60
23255,5535,8015.74
23256,9515,8964.56
23257,2840,10754.79
23258,1121,5353.55
23259,5563,16667.71
23260,1710,8537.98
23261,4768,13959.10
23262,7911,2207.38
23263,7515,6903.07
23264,1330,13842.22
23265,9011,9345.71
23266,4529,4990.74
23267,4142,5537.59
23268,7550,1878.99
23269,8656,5957.92
23270,5960,9677.64
23271,8391,10594.51
23272,5790,8424.89
23273,5071,6930.40
23274,6436,5154.56
23275,1211,10415.58
23276,9301,2968.83
23277,428,12289.01
23278,2083,5780.74
23279,6739,8622.54
23280,7316,6547.17
23281,9805,8633.53
23282,9730,5797.43
23283,6898,4642.09
23284,4557,6721.09
23285,8988,2392.26
23286,3282,5598.77
23287,8091,12057.63
23288,4069,7106.02
23289,8185,7426.40
23290,8382,9132.23
23291,8622,4609.90
23292,5713,11254.28
23293,5417,8982.40
23294,1456,3851.83
23295,2502,8622.62
23296,12,7537.60
23297,5301,15500.82
23298,1012,2537.46
23299,9652,4317.73
23300,5237,3607.39
23301,8477,4656.41
23302,4397,4862.60
23303,4853,4701.42
23304,1147,12268.75
23305,3943,560.31
23306,1700,11504.35
23307,8947,5292.21
23308,8312,9817.19
23309,9381,13101.78
23310,6265,11733.77
23311,358,10695.53
23312,4460,7017.80
23313,5954,5417.06
23314,5811,11336.56
23315,3885,4127.76
23316,4846,13044.17
23317,3192,12437.43
23318,4092,16574.52
23319,663,2555.32
23320,1791,16547.35
23321,9524,12671.94
23322,9619,178.61
23323,4019,2151.54
23324,569,12533.14
23325,4529,2689.09
23326,8656,16185.13
23327,854,1452.04
23328,9099,1947.00
23329,6400,5157.21
23330,5582,6847.93
23331,2371,12424.33
23332,6501,6584.88
23333,4455,3256.36
23334,4020,6950.52
23335,6479,8177.67
23336,6830,11523.56
23337,521,4067.26
23338,809,3949.82
23339,4074,12781.59
23340,1899,4561.63
23341,4909,6443.61
23342,7390,3864.00
23343,2373,1985.53
23344,1343,2449.68
23345,8384,10142.80
23346,9921,4655.21
23347,4575,7495.70
23348,5104,5662.78
23349,9944,8192.73
23350,6173,6870.77
23351,8309,7090.99
23352,2486,5587.04
23353,6019,6395.77
23354,1664,4262.92
23355,1104,11232.69
23356,2143,5057.45
23357,1999,12244.48
23358,2856,3665.11
23359,1981,5851.73
23360,5052,5293.73
23361,347,1706.25
23362,159,4307.69
23363,2796,2918.49
23364,4574,8654.48
23365,1209,2389.60
23366,1817,3658.46
23367,3582,6732.34
23368,7373,7083.67
23369,6182,2475.10
23370,7612,5755.96
23371,6932,3458.99
23372,841,9847.50
23373,1583,670.75
23374,7623,4622.52
23375,5954,485.05
23376,6923,7036.96
23377,7912,1494.54
23378,943,10902.49
23379,9935,3822.24
23380,869,12671.77
23381,3173,6591.61
23382,7444,10984.40
23383,1077,3555.90
23384,9271,15452.62
23385,1683,10738.94
23386,301,11432.97
23387,3509,6342.76
23388,1012,10887.34
23389,8328,12628.35
23390,7299,1702.17
23391,8737,15253.33
23392,1998,5415.59
23393,6667,2947.33
23394,3514,6339.78
23395,9314,13378.72
23396,1436,4951.54
23397,5210,7273.02
23398,494,10269.26
23399,8633,4211.09
23400,5746,10604.96
23401,8288,4300.62
23402,9220,3073.31
23403,3144,7594.97
23404,9933,3212.29
23405,9411,4522.27
23406,1587,10497.87
23407,5200,9000.71
23408,739,15157.73
23409,2178,7233.47
23410,697,10622.14
23411,2661,12975.07
23412,741,9491.78
23413,566,6404.63
23414,3920,4736.75
23415,8865,4808.16
23416,1142,7556.78
23417,4250,10566.28
23418,4883,6895.62
23419,8406,15265.74
23420,5342,13063.05
23421,5595,9556.03
23422,4824,7000.31
23423,1317,10187.80
23424,8556,14547.28
23425,8056,3236.45
23426,4691,13149.30
23427,1782,15717.96
23428,1851,9925.51
23429,3202,4759.71
23430,7216,5864.40
23431,3337,8415.25
23432,8328,5586.93
23433,2635,3909.34
23434,9962,4177.17
23435,7082,4312.89
23436,7606,5665.29
23437,1818,9974.74
23438,2942,9831.13
23439,427,14278.98
23440,3936,6107.46
23441,3300,11224.60
23442,1397,9041.19
23443,418,10859.10
23444,7930,4169.48
23445,1274,11546.28
23446,7232,4419.96
23447,3967,4784.39
23448,7612,1109.36
23449,191,2944.06
23450,60,12505.08
23451,4144,11640.36
23452,5049,899.84
23453,7299,15833.21
23454,6492,6338.16
23455,9630,14821.27
23456,649,5373.22
23457,6003,4498.21
23458,8091,9800.78
23459,6991,172.67
23460,4650,8655.08
23461,873,2435.06
23462,9503,12076.90
23463,3553,4138.13
23464,9219,3705.92
23465,7760,11310.75
23466,4892,17631.83
23467,3936,2161.87
23468,7174,6654.60
23469,8155,10369.70
23470,2635,11303.05
23471,9095,11364.77
23472,1671,10094.61
23473,6629,11570.18
23474,8276,3242.58
23475,7688,14508.28
23476,8884,17997.65
23477,6704,12342.94
23478,471,13933.68
23479,6542,6809.61
23480,3988,6203.86
23481,1508,6715.19
23482,7634,6538.72
23483,869,678.29
23484,7113,1224.54
23485,9809,8046.11
23486,6542,10967.83
23487,3753,5002.91
23488,563,6224.54
23489,7307,14902.01
23490,9597,10471.48
23491,5524,12791.11
23492,6492,4946.68
23493,1588,7992.91
23494,5803,16768.76
23495,8595,2754.66
23496,7862,7358.91
23497,9220,9793.35
23498,4991,10414.12
23499,5848,7352.88
23500,983,10072.74
23501,4327,13182.29
23502,4302,6529.11
23503,5626,2428.34
23504,8356,147.38
23505,4216,10073.18
23506,9418,2649.79
23507,4251,2703.77
23508,1104,10560.64
23509,1041,7905.68
23510,8769,1229.40
23511,878,3276.11
23512,7372,1782.01
23513,3764,9203.52
23514,7260,3496.66
23515,294,15656.35
23516,1344,65.50
23517,3753,5426.80
23518,3020,4086.17
23519,5075,17530.22
23520,9589,7326.96
23521,1389,7154.91
23522,6306,13640.20
23523,2027,3745.56
23524,835,9893.44
23525,2979,3554.59
23526,7836,8793.39
23527,1660,233.05
23528,2312,9365.86
23529,4763,13559.66
23530,6150,7738.71
23531,6557,6486.53
23532,8221,4826.53
23533,7790,1801.33
23534,2576,6457.77
23535,9651,13275.22
23536,1821,65.85
23537,8120,7488.19
23538,9828,10355.41
23539,9375,3505.58
23540,8825,5314.07
23541,5312,13537.76
23542,6448,14063.83
23543,499,11331.57
23544,7661,1511.45
23545,7680,1895.37
23546,9888,635.39
23547,3936,10404.08
23548,2136,6968.80
23549,3445,11058.61
23550,30,3587.73
23551,2044,5083.96
23552,6078,10362.71
23553,5853,778.05
23554,4022,4614.92
23555,7488,4596.01
23556,5985,11833.04
23557,9921,17395.12
23558,5954,4133.04
23559,5385,5332.39
23560,6087,20155.41
23561,3715,8074.07
23562,4600,18346.49
23563,9629,4880.30
23564,5093,6193.86
23565,750,897.76
23566,2028,6063.75
23567,3839,5295.40
23568,4954,2151.46
23569,8238,13087.18
23570,4500,6403.94
23571,1735,1608.69
23572,9317,11385.86
23573,7908,12970.90
23574,9403,12842.50
23575,1377,7181.58
23576,5713,3959.04
23577,923,14267.51
23578,6707,1449.16
23579,8929,8302.99
23580,6201,4760.85
23581,6942,9581.93
23582,5979,6416.89
23583,8231,5884.37
23584,6609,9145.67
23585,1579,7147.56
23586,524,1643.13
23587,7584,3669.38
23588,636,3812.30
23589,2309,236.57
23590,3276,3101.76
23591,3283,14536.60
23592,9360,9527.50
23593,8094,6128.93
23594,2243,6987.68
23595,5428,1320.65
23596,8231,11011.13
23597,6314,9362.38
23598,8878,15710.66
23599,852,2746.40
23600,6674,5168.34
23601,739,9302.02
23602,2451,8954.64
23603,7763,12174.93
23604,5372,6348.71
23605,8694,4671.15
23606,85,9470.65
23607,4669,3406.92
23608,6685,7412.20
23609,7424,16702.30
23610,8166,17091.76
23611,7830,2971.11
23612,6102,1470.68
23613,8559,11016.23
23614,88,8852.74
23615,7658,7407.25
23616,5863,5944.41
23617,2407,10306.05
23618,5315,835.88
23619,2333,7920.49
23620,1631,5003.07
23621,6419,1846.62
23622,6830,13361.08
23623,8821,3751.17
23624,4874,177.45
23625,765,8182.43
23626,7221,2604.30
23627,6846,1487.22
23628,3473,17485.97
23629,970,13914.92
23630,3718,13506.01
23631,3173,10462.38
23632,4959,10809.85
23633,4000,2175.06
23634,9757,3843.96
23635,782,5330.72
23636,7080,17962.35
23637,5244,3598.93
23638,1260,15144.58
23639,3925,13013.81
23640,5545,10236.39
23641,5116,7341.38
23642,5334,11499.13
23643,2699,2696.30
23644,8053,958.78
23645,7888,14977.51
23646,6345,16605.16
23647,6042,7994.86
23648,967,13396.57
23649,1389,9234.38
23650,526,9425.45
23651,1100,16549.56
23652,8409,14554.49
23653,2050,5633.67
23654,1807,5188.31
23655,6811,12723.95
23656,51,3448.07
23657,2116,13458.27
23658,7240,5572.90
23659,6173,7295.32
23660,1090,3170.75
23661,2808,5155.94
23662,729,3013.59
23663,6708,6838.96
23664,5718,14361.91
23665,4378,9659.78
23666,3885,1406.31
23667,2645,9194.93
23668,9216,1389.58
23669,9228,7763.62
23670,459,11405.78
23671,9401,8908.00
23672,6052,12538.93
23673,261,9178.85
23674,7739,14352.05
23675,4712,9156.35
23676,9891,4318.92
23677,1068,8267.49
23678,1764,11182.54
23679,6604,7405.56
23680,7031,2154.79
23681,6265,18248.16
23682,5636,6205.02
23683,9258,8009.69
23684,7790,6724.39
23685,7492,6243.77
23686,9330,6323.45
23687,7666,1309.92
23688,4662,14402.71
23689,9708,5955.49
23690,4652,11332.11
23691,7062,9445.99
23692,1413,13849.84
23693,1059,12438.77
23694,6075,9923.21
23695,7373,12210.62
23696,9021,2899.00
23697,3731,3371.61
23698,9634,13405.14
23699,9526,6869.65
23700,2178,11519.38
23701,418,13930.41
23702,1559,4845.96
23703,1913,6045.47
23704,6169,6586.40
23705,3183,6123.80
23706,9201,6127.28
23707,145,6642.18
23708,7166,1676.93
23709,3493,3826.37
23710,5430,423.82
23711,7644,1096.80
23712,7939,7733.25
23713,373,9856.90
23714,8228,916.80
23715,1129,2564.64
23716,3614,13049.26
23717,7493,8975.14
23718,10000,5333.51
23719,6120,3687.06
23720,7398,13150.92
23721,1021,3227.45
23722,3868,1931.47
23723,8457,3495.70
23724,1376,10040.14
23725,4189,4336.11
23726,2470,10517.13
23727,4393,9520.74
23728,6235,9687.09
23729,2304,11100.16
23730,8463,4485.32
23731,133,3618.34
23732,5709,19203.88
23733,114,41.76
23734,6323,3747.54
23735,4060,7953.95
23736,4393,6010.29
23737,1427,6728.20
23738,9587,5753.26
23739,7901,9564.61
23740,6043,7104.99
23741,6913,7194.07
23742,616,10779.58
23743,96,8958.69
23744,5076,15091.90
23745,7275,14431.03
23746,2092,15978.86
23747,5484,9920.78
23748,4279,7617.36
23749,6898,16896.58
23750,1254,9376.64
23751,3124,14631.07
23752,9695,6643.44
23753,2169,10779.23
23754,508,6173.53
23755,6962,1397.27
23756,7916,11762.68
23757,5593,9391.33
23758,1738,3544.40
23759,7008,9514.60
23760,7933,629.44
23761,5834,4952.15
23762,5695,12695.51
23763,4013,1160.56
23764,3310,7968.78
23765,628,232.12
23766,815,8941.93
23767,8615,3142.40
23768,6184,4323.94
23769,1186,2790.33
23770,1581,13759.09
23771,7764,2916.72
23772,7520,4933.60
23773,3473,4729.03
23774,5140,9456.43
23775,4901,3075.39
23776,3173,13046.58
23777,3322,13473.78
23778,5250,7516.62
23779,3753,480.96
23780,4022,8931.97
23781,5740,9228.10
23782,812,9482.69
23783,7161,12088.04
23784,8330,13532.78
23785,6184,6936.57
23786,9444,9750.01
23787,5182,11405.37
23788,2690,2369.71
23789,1046,12076.01
23790,4610,4883.12
23791,5639,1351.63
23792,4523,11208.42
23793,6167,5415.43
23794,1587,8191.94
23795,3493,8139.70
23796,5670,8701.90
23797,4397,3524.82
23798,7584,12194.22
23799,3958,11142.40
23800,5175,12201.00
23801,3831,5987.65
23802,1526,4142.27
23803,8294,1153.15
23804,3731,917.12
23805,9888,1441.40
23806,9741,3680.64
23807,7891,5246.22
23808,8332,9206.03
23809,6572,9277.55
23810,7497,7316.16
23811,2928,10973.98
23812,8275,3752.92
23813,5920,10972.29
23814,2289,5432.82
23815,3971,6991.05
23816,1399,4012.36
23817,1376,4409.35
23818,4142,6930.02
23819,6245,7416.88
23820,7347,12619.07
23821,3588,8560.14
23822,2655,3602.10
23823,5334,19675.21
23824,263,9096.93
23825,9042,19232.73
23826,5392,17932.39
23827,5853,10061.18
23828,5075,11492.64
23829,3233,12372.00
23830,4256,481.39
23831,9372,15356.09
23832,5281,3633.26
23833,3155,8954.23
23834,2175,8970.44
23835,2793,12239.75
23836,5886,11452.37
23837,8515,8720.96
23838,4658,4989.45
23839,7239,11094.27
23840,5851,7186.06
23841,8861,5249.66
23842,2202,310.83
23843,1017,3668.05
23844,5981,4700.95
23845,887,5784.14
23846,3212,8624.59
23847,7828,10156.28
23848,8271,6280.66
23849,5543,11281.21
23850,9730,11283.65
23851,9984,12962.88
23852,8190,6769.70
23853,3049,7228.11
23854,547,1847.95
23855,2098,8801.23
23856,4003,2895.76
23857,2083,3103.21
23858,688,14836.77
23859,7084,11228.54
23860,4251,3470.63
23861,798,331.70
23862,9317,5155.15
23863,9194,8101.37
23864,3663,3369.75
23865,7639,1240.66
23866,423,11523.37
23867,2757,8095.04
23868,6868,5819.54
23869,4644,8679.24
23870,8992,6158.95
23871,783,10652.71
23872,4513,16040.97
23873,1161,4659.97
23874,5545,6880.62
23875,2891,11988.87
23876,7636,2167.89
23877,9012,9067.54
23878,8359,10350.59
23879,8349,5560.64
23880,5450,8448.88
23881,7021,3952.77
23882,4554,503.21
23883,4685,7288.78
23884,8254,3325.72
23885,7303,8430.86
23886,9905,14001.31
23887,4069,2699.09
23888,9107,3048.16
23889,6139,8229.49
23890,1690,1247.59
23891,4857,10263.57
23892,3245,9013.49
23893,6877,10686.32
23894,5975,7299.37
23895,974,5094.21
23896,9826,3553.82
23897,2928,156.20
23898,729,5134.40
23899,4760,15375.04
23900,6003,7571.26
23901,7795,9453.51
23902,9402,7404.67
23903,6393,6353.66
23904,6744,270.18
23905,6870,8542.30
23906,686,11988.24
23907,9463,14432.17
23908,9057,2197.92
23909,7108,9746.43
23910,3655,9758.41
23911,7743,3544.69
23912,9891,9393.62
23913,9657,12647.58
23914,2660,10526.88
23915,3597,4218.95
23916,5357,8053.40
23917,3485,9453.75
23918,742,10191.99
23919,6111,2678.70
23920,4907,4619.17
23921,7461,5504.18
23922,6710,12091.36
23923,6923,6740.38
23924,8713,11943.33
23925,2749,5182.97
23926,6501,14958.95
23927,952,5820.61
23928,3269,7705.36
23929,6492,219.04
23930,191,4180.19
23931,4380,8113.04
23932,2015,303.41
23933,3300,15143.15
23934,2216,14160.75
23935,457,2718.32
23936,8202,11783.87
23937,4825,5406.98
23938,7971,5574.21
23939,961,3760.81
23940,173,7466.25
23941,8276,4160.13
23942,9999,3284.37
23943,5570,5317.20
23944,692,717.98
23945,9629,1064.18
23946,8285,10068.24
23947,5360,5663.16
23948,213,11920.20
23949,729,2228.53
23950,8077,8101.84
23951,6137,5748.15
23952,7164,2562.09
23953,1084,10798.22
23954,7468,13825.87
23955,8166,13533.93
23956,7347,5740.56
23957,3361,7772.98
23958,6629,10516.80
23959,8929,8838.69
23960,2391,4073.76
23961,2954,5687.80
23962,2624,16933.82
23963,100,11828.43
23964,6758,9759.14
23965,8694,2985.34
23966,499,8980.55
23967,5897,11683.68
23968,720,5430.59
23969,8406,7532.63
23970,3305,2504.75
23971,8920,6542.85
23972,51,10610.91
23973,1107,2351.02
23974,8869,6129.40
23975,8769,16970.41
23976,8869,2971.53
23977,6034,8019.41
23978,2944,8773.87
23979,4254,10902.92
23980,5268,9247.74
23981,8690,3764.48
23982,608,9886.35
23983,9700,15015.17
23984,7328,11787.35
23985,970,10940.63
23986,1173,7069.75
23987,5453,11481.28
23988,750,12291.03
23989,4389,5789.66
23990,9081,10321.87
23991,6421,11143.08
23992,7613,9150.26
23993,6494,3884.16
23994,347,2264.18
23995,9629,9599.35
23996,4455,10316.58
23997,7252,5402.37
23998,4302,8458.90
23999,9576,7877.51
24000,8867,6470.20
24001,4097,9707.83
24002,3879,4705.34
24003,6868,4527.31
24004,9456,12655.85
24005,1669,766.73
24006,7804,13479.58
24007,7407,2512.80
24008,8397,5583.50
24009,5546,9175.03
24010,5613,3928.46
24011,7912,6665.26
24012,5857,13848.63
24013,4713,2915.23
24014,4011,3700.14
24015,2243,128.93
24016,8156,4539.61
24017,499,3312.97
24018,9753,11040.45
24019,942,10259.14
24020,8175,5497.69
24021,4188,4959.76
24022,7477,10985.00
24023,7949,410.42
24024,3732,9035.74
24025,6390,11982.08
24026,18,5198.56
24027,4901,6944.05
24028,3466,12346.04
24029,4360,4235.84
24030,4676,12202.34
24031,2065,8641.33
24032,6257,13296.80
24033,2699,2374.05
24034,8979,3136.86
24035,4820,4212.16
24036,1376,15383.06
24037,9335,9823.24
24038,4221,11382.85
24039,6408,8563.90
24040,4688,8878.13
24041,9380,1776.14
24042,6712,4838.24
24043,1737,17591.92
24044,5803,3122.67
24045,7315,10360.27
24046,738,6831.02
24047,6075,4518.44
24048,4362,7819.65
24049,3935,8238.07
24050,3093,13420.70
24051,6720,4508.56
24052,471,1301.68
24053,5709,7388.80
24054,782,3946.27
24055,826,3053.93
24056,6647,6683.15
24057,5798,3410.40
24058,6770,10953.66
24059,9586,14285.44
24060,7021,1516.21
24061,5740,5007.75
24062,9285,2044.26
24063,5934,8810.82
24064,4474,2581.90
24065,3509,2944.42
24066,1045,1053.29
24067,7004,16115.86
24068,7883,12486.67
24069,3365,805.55
24070,184,5352.21
24071,7653,13739.05
24072,140,7290.01
24073,5987,6525.47
24074,6677,8154.17
24075,6846,10101.76
24076,6584,4843.14
24077,6151,9403.14
24078,3458,10295.70
24079,6250,12765.30
24080,9560,3750.82
24081,86,907.21
24082,9177,8791.88
24083,3310,2885.72
24084,5980,4745.83
24085,9041,14521.75
24086,6345,2153.21
24087,591,4625.46
24088,7309,3456.39
24089,9021,11266.44
24090,51,9817.40
24091,4938,11869.66
24092,1718,380.42
24093,6648,10438.01
24094,5295,11958.19
24095,6022,4180.62
24096,4903,12976.52
24097,9152,16259.10
24098,8089,4915.94
24099,2201,11659.53
24100,1169,4752.56
24101,8595,2131.04
24102,5529,6984.13
24103,389,9436.83
24104,8382,4302.49
24105,6490,3362.03
24106,7552,11098.49
24107,732,1887.23
24108,2346,17954.35
24109,1952,5540.04
24110,2346,16988.01
24111,4265,3663.19
24112,5441,429.32
24113,7943,7233.28
24114,5575,3585.74
24115,145,7892.42
24116,325,641.24
24117,1044,4049.66
24118,3458,13694.20
24119,1513,12116.84
24120,1670,2811.42
24121,287,9304.65
24122,4903,1040.18
24123,7919,7890.84
24124,1317,6191.90
24125,2431,7249.23
24126,7128,11357.79
24127,8877,9090.73
24128,499,9256.73
24129,1526,1453.92
24130,7502,9386.97
24131,6046,12263.69
24132,3732,11063.51
24133,2391,5072.65
24134,6173,7203.58
24135,7584,4018.03
24136,5681,8473.93
24137,4291,13156.34
24138,3607,18032.70
24139,910,2394.01
24140,3956,11798.17
24141,4074,7042.77
24142,2554,5192.99
24143,6019,1339.78
24144,8402,4275.52
24145,6681,13591.86
24146,290,4556.02
24147,741,7821.94
24148,8739,8604.45
24149,1909,4237.30
24150,5307,7068.56
24151,2070,5324.70
24152,563,2181.40
24153,4477,5505.16
24154,9359,9144.11
24155,5347,894.85
24156,2501,2732.48
24157,716,16229.54
24158,7500,7991.87
24159,5432,6453.87
24160,5171,11968.78
24161,5976,10793.59
24162,7407,8671.32
24163,6056,7476.98
24164,3138,11066.03
24165,7062,3939.40
24166,9011,2915.66
24167,9330,10685.33
24168,7798,9103.02
24169,9619,3934.64
24170,1819,11252.96
24171,1585,14026.42
24172,4080,13001.25
24173,9616,10811.04
24174,9696,366.01
24175,3058,13033.35
24176,2045,4045.71
24177,7203,9574.94
24178,5535,7739.92
24179,6022,997.85
24180,6293,2440.34
24181,5075,2462.41
24182,8790,3577.26
24183,2769,2400.54
24184,6257,2184.06
24185,1981,5639.91
24186,1652,6004.25
24187,7806,791.70
24188,3925,5288.55
24189,4490,4318.56
