total_revenue,product_id
61361.28,6527
61351.479999999996,6466
61346.88,3379
61340.4,8788
61328.409999999996,1690
61324.560000000005,1202
61316.64,4813
61297.39,1767
61290.18,8713
61260.479999999996,5517
61253.28,2408
61251.84,3084
61248.0,8258
61244.08,1797
61242.51,3276
61230.4,4216
61184.06,9461
61179.12,1595
61173.0,5474
61164.299999999996,516
61152.96,6220
61151.72,6688
61133.75,2733
61127.729999999996,410
61119.93,187
61100.600000000006,1761
61095.87,4849
61092.56,970
61088.58,4655
61061.43,3491
61027.560000000005,5906
61019.8,8716
61017.75,8295
60999.12,6692
60984.44,9296
60982.95,247
60978.06,1213
60960.96,169
60945.68,1896
60917.78,414
60917.049999999996,2141
60909.5,4169
60888.259999999995,6481
60884.07,6491
60860.4,2257
60849.9,5707
60849.090000000004,6353
60836.86,1235
60833.82,599
60795.02,9121
60791.28,3807
60776.17,4227
60775.68,8780
60765.54,4928
60765.22,5941
60763.61,3975
60733.96,6838
60728.22,6676
60673.200000000004,5143
60663.82,1607
60653.79,9251
60621.75,4758
60618.72,2464
60591.23,5808
60580.0,2649
60574.5,2718
60561.14,7038
60555.57,4284
60554.34,5815
60538.94,2834
60526.479999999996,5293
60508.14,8273
60498.28,5475
60483.479999999996,4119
60462.100000000006,4559
60431.840000000004,5134
60421.100000000006,5786
60417.09,4035
60397.200000000004,3139
60373.68,3856
60319.49,6350
60304.14,7343
60295.98,4839
60259.64,8225
60237.0,1648
60226.88,9658
60203.55,4055
60201.25,1116
60199.98,765
60199.200000000004,5813
60112.799999999996,7933
60085.14,1177
60065.54,676
60062.799999999996,7154
60033.54,9297
60030.63,6835
60030.0,6473
59994.92,8235
59978.85,782
59970.0,1978
59962.14,283
59929.92,356
59908.92,6716
59899.84,2468
59887.6,8281
59884.11,2106
59866.56,1009
59842.11,3647
59828.76,7980
59827.39,1731
59807.02,832
59794.079999999994,1025
59793.5,6131
59769.6,5673
59754.630000000005,5216
59735.0,372
59733.450000000004,5388
59732.61,8582
59720.19,791
59708.07,3284
59692.05,6768
59690.4,7627
59690.07,8728
59642.52,1826
59638.75,8112
59627.5,1664
59609.55,8992
59586.240000000005,2561
59531.61,3441
59521.28,9489
59489.65,1505
59476.42,584
59475.68,7362
59464.98,4670
59458.35,6679
59457.520000000004,521
59443.2,1676
59437.44,2229
59432.880000000005,2890
59414.22,370
59404.8,404
59394.5,9473
59390.189999999995,1274
59389.41,4812
59387.020000000004,144
59355.049999999996,7907
59353.47,816
59350.46,2404
59313.6,924
59311.0,6815
59297.1,2020
59272.200000000004,5509
59271.39,312
59253.75,1011
59245.68,1929
59244.66,4596
59240.49,1945
59235.450000000004,1508
59220.700000000004,6363
59208.6,1146
59205.0,2807
59198.1,2754
59197.44,4895
59146.08,5659
59144.04,5468
59111.439999999995,1718
59100.03,1885
59078.25,7735
59061.2,4316
59049.28,2158
58994.65,9450
58990.950000000004,7479
58982.5,6329
58960.69,4942
58960.64,4300
58947.840000000004,7580
58927.61,6930
58916.16,7550
58905.99,9581
58901.02,6806
58889.0,5412
58879.86,6882
58867.0,7356
58857.67,7534
58857.119999999995,795
58848.31,4417
58841.2,571
58836.4,2991
58825.76,5946
58823.52,7263
58819.25,7583
58815.479999999996,613
58809.92,4643
58802.149999999994,866
58800.69,1781
58769.829999999994,270
58762.88,1259
58739.04,7597
58730.98,6991
58693.850000000006,263
58693.68,8409
58688.08,7406
58667.25,638
58636.62,8317
58610.259999999995,9647
58551.04,229
58549.96,3316
58549.48,4395
58532.399999999994,3981
58524.9,9277
58501.439999999995,39
58482.200000000004,7954
58481.58,2184
58474.520000000004,2829
58472.24,259
58459.44,9423
58457.189999999995,348
58394.590000000004,221
58384.799999999996,2134
58339.33,5819
58332.12,3420
58300.65,3324
58296.47,5021
58289.4,8685
58279.200000000004,1710
58236.6,514
58227.1,1150
58210.619999999995,7166
58180.38,8211
58166.68,94
58158.24,3003
58156.0,7555
58109.82,7287
58108.85,351
58106.16,8981
58090.200000000004,1413
58077.950000000004,8352
58077.68,8119
58068.0,3932
58003.24,7010
57997.10999999999,7939
57984.02,6302
57982.68,4117
57969.0,4952
57964.64,8301
57957.119999999995,8688
57957.07,868
57936.08,6296
57933.15,2782
57922.310000000005,7253
57918.0,208
57917.86,6326
57872.1,2023
57863.07,9661
57841.32,2773
57838.56,2846
57812.8,4463
57812.25,7817
57805.06,1127
57801.04,5367
57789.560000000005,9237
57775.68,3896
57759.21000000001,6631
57721.14,6021
57672.6,3878
57668.41,4165
57652.0,1986
57632.259999999995,6765
57617.28,8311
57609.25,7316
57605.6,9685
57592.33,5346
57579.56,5578
57575.700000000004,7922
57568.42,2673
57567.24,5332
57557.44,8527
57551.13,3060
57547.560000000005,993
57542.98,3804
57533.58,5394
57520.840000000004,4344
57499.200000000004,5457
57497.44,7770
57492.96000000001,6476
57488.200000000004,8876
57463.340000000004,6836
57458.88,3436
57458.340000000004,6888
57437.64,1122
57421.74,9391
57404.759999999995,2180
57382.880000000005,7898
57374.1,4785
57360.96,2307
57351.69,3873
57322.159999999996,9358
57268.11,279
57264.9,7425
57250.490000000005,1516
57240.7,7264
57233.9,3437
57218.56,5660
57215.73,8744
57184.82,7320
57179.299999999996,6368
57154.95,1615
57145.44,519
57140.28,2313
57137.19,4976
57102.17,9149
57080.299999999996,7587
57051.68,1726
57031.520000000004,7545
57017.5,3644
57016.72,7909
57009.96,5718
57009.18,5934
56994.0,9268
56934.15,5804
56929.68,8504
56927.99,8137
56879.92,1886
56849.700000000004,1822
56847.45,5508
56845.14,8395
56821.25,8657
56787.12,1149
56785.18,3200
56783.159999999996,8702
56772.65,357
56770.38,2019
56749.68000000001,9378
56728.64,3970
56712.0,8772
56708.26,2882
56693.23,3260
56684.1,4034
56661.68,7913
56614.200000000004,2973
56592.91,242
56583.6,2677
56579.6,162
56577.17,621
56558.32,4579
56535.72,6514
56533.95,928
56529.99,3082
56525.49,2061
56506.799999999996,7929
56505.48,4742
56489.399999999994,2399
56464.64,9603
56460.689999999995,2623
56460.45,6037
56450.24,5612
56440.8,6025
56440.07,9664
56428.44,1543
56400.090000000004,6365
56385.28,2871
56375.759999999995,7124
56374.98,1540
56345.0,2605
56331.0,6570
56307.560000000005,4291
56296.6,1814
56274.96,5213
56254.8,6247
56224.0,3273
56219.1,1079
56215.12,218
56213.4,1815
56192.22,7459
56177.88,6596
56160.0,4986
56154.12,8132
56137.06,3008
56133.6,4155
56119.200000000004,175
56115.78,4152
56114.299999999996,304
56100.81,4826
56079.87,6824
56078.64,8595
56073.060000000005,2654
56070.56,8995
56066.4,7416
56038.72,3540
56008.799999999996,1829
56006.5,3085
55988.24,1697
55972.32,9323
55966.82,2953
55964.4,1569
55953.03,4106
55942.38,8118
55934.01,7286
55924.450000000004,8968
55916.91,5461
55876.47,8408
55874.08,2395
55836.42,2554
55815.76,4222
55801.58,3784
55795.990000000005,2090
55793.5,3365
55776.38,3695
55739.2,2680
55715.52,9544
55698.18,8075
55677.79,8587
55671.03,2093
55664.28,7276
55663.75,6759
55627.5,1328
55622.28,4134
55619.88,8264
55607.64,9055
55606.25,3840
55559.12,4381
55551.22,1152
55535.61,1472
55520.5,2665
55495.14,3530
55486.6,2076
55463.35,1419
55460.36,1959
55447.64,8336
55440.66,5868
55440.06,8339
55411.88,8167
55405.5,8851
55398.950000000004,6206
55398.4,5542
55391.73,5422
55386.28,7906
55358.01,6974
55332.63,6374
55324.58,6190
55311.06,8434
55307.9,2349
55300.68,1580
55298.9,3789
55291.6,556
55290.0,506
55285.74,4197
55278.64,2915
55271.86,6124
55243.5,3665
55223.25,3107
55221.66,6690
55218.24,3165
55217.979999999996,8184
55209.28,2308
55181.0,3787
55161.08,2218
55153.44,2928
55131.54,7177
55108.5,6971
55086.37,2653
55083.76,1619
55077.36,6047
55056.21,5257
55038.0,1647
55022.5,6782
55006.56,277
55002.75,3547
54979.21,1828
54972.12,5528
54971.25,712
54968.4,382
54946.86,9432
54945.67,3742
54942.72,4914
54932.8,7748
54929.98,1548
54929.02,2326
54925.259999999995,7482
54924.56,7803
54922.07,4563
54911.85,9392
54901.92,7006
54897.36,4999
54889.23,2415
54873.8,7559
54863.049999999996,3753
54843.84,8611
54841.93,5803
54817.86,8006
54816.16,1935
54783.700000000004,6410
54769.46,6756
54736.64,2889
54732.64,4872
54729.12,6364
54728.1,5834
54716.55,2402
54700.799999999996,6792
54693.21,9599
54651.36,4922
54643.44,8824
54631.8,5978
54625.69,3111
54624.240000000005,2092
54614.91,7657
54610.520000000004,1909
54609.1,2961
54606.09,954
54558.270000000004,6358
54557.130000000005,1070
54544.35,3837
54537.5,4650
54517.9,562
54506.1,3543
54488.7,3048
54484.04,68
54473.76,5399
54455.06,5943
54449.12,6118
54447.5,6680
54428.82,4038
54427.5,8224
54421.68,6180
54402.84,4811
54392.1,5622
54373.15,2870
54355.5,5254
54345.6,4743
54338.35,5969
54336.420000000006,1760
54328.71,7975
54322.799999999996,6840
54288.700000000004,5586
54282.8,4335
54268.92,5017
54239.880000000005,5482
54214.4,5331
54204.69,3101
54201.0,5467
54179.04,8012
54157.64,5856
54155.799999999996,9366
54144.76,529
54095.58,2360
54083.12,7557
54078.75,6357
54077.75,8645
54043.54,5818
54030.479999999996,2858
53996.84,4854
53975.68,7157
53967.69,6553
53955.44,4752
53940.59,2374
53935.200000000004,8398
53920.35,4432
53917.44,7108
53914.81,4145
53905.6,6460
53901.07,8145
53879.89,2838
53878.68,551
53869.6,2414
53863.46,2439
53854.67,9560
53847.78,9576
53837.979999999996,6203
53820.97,8898
53817.79,1620
53815.86,6325
53798.939999999995,2224
53797.14,3992
53784.64,2855
53782.5,3919
53774.200000000004,5352
53757.99,5513
53739.32,8319
53736.21,1944
53732.25,9651
53711.72,7147
53693.64,550
53691.89,6938
53688.32,2289
53666.28,8722
53634.0,1085
53625.0,4727
53615.52,7633
53586.6,5699
53571.7,1195
53562.48,9215
53561.64,7581
53561.25,1147
53493.4,2491
53484.86,7197
53457.600000000006,9337
53455.14,8769
53443.26,5778
53432.32,2950
53427.78,6219
53410.8,9029
53406.57,955
53385.51,6950
53376.84,8649
53362.32,8607
53341.33,1832
53340.78,8405
53336.25,1584
53332.16,8277
53318.76,4497
53298.0,1567
53285.67,9264
53269.92,6452
53235.86,1337
53224.44,1616
53223.75,5990
53208.48,5516
53203.92,6405
53193.950000000004,1819
53188.87,6148
53169.9,7501
53167.5,5481
53152.76,2798
53152.32,4064
53137.08,1230
53135.880000000005,3785
53127.23,2617
53126.26,7423
53123.159999999996,6837
53113.06,7328
53112.92,9377
53102.4,2743
53071.97,2994
53071.200000000004,6933
53054.56,35
53034.22,345
53030.6,3986
53015.52,3587
53003.75,8271
52911.39,1521
52905.479999999996,8577
52890.4,7739
52878.1,2879
52856.9,1406
52835.64,9048
52810.84,531
52808.8,6979
52807.44,6670
52788.12,3159
52766.04,3347
52747.5,8516
52716.69,8401
52706.89,7206
52704.54,7757
52699.79,2725
52698.78,417
52682.82,5714
52665.45,2266
52662.52,8026
52649.1,4486
52648.41,2003
52632.72,3827
52613.65,456
52574.94,1345
52573.38,1365
52563.72,8060
52535.78,8127
52534.44,5880
52526.76,6163
52502.52,8159
52490.88,7413
52484.37,5140
52474.26,4651
52443.6,7158
52427.84,3574
52412.36,3113
52406.11,926
52377.6,7733
52358.74,4252
52355.84,9159
52346.88,7103
52345.7,7155
52331.52,3143
52327.31,2288
52326.4,1221
52320.06,5162
52310.799999999996,8429
52293.6,8693
52275.31,5642
52265.990000000005,158
52256.32,4539
52247.5,3805
52228.17,8116
52213.909999999996,2522
52209.85,9459
52205.01,5097
52201.11,8297
52195.05,1644
52194.66,5650
52189.12,6957
52170.02,3312
52169.520000000004,666
52168.96000000001,6284
52147.08,4567
52084.35,1271
52044.96,5924
52041.69,2075
51978.75,5617
51974.0,1912
51970.1,6005
51965.04,2429
51961.03,8868
51949.200000000004,2367
51944.1,8922
51929.01,6351
51927.04,7849
51918.03,1510
51910.2,8940
51900.03,5381
51879.62,6686
51859.39,3764
51843.24,4444
51812.520000000004,3234
51807.4,7616
51789.1,7621
51759.2,7163
51749.35,3071
51738.48,3313
51738.45,4761
51734.799999999996,4997
51728.409999999996,3559
51716.94,6114
51670.86,9300
51656.22,6544
51651.009999999995,4000
51646.44,5258
51577.020000000004,64
51574.700000000004,4595
51566.0,5980
51559.46,7767
51555.0,2078
51552.6,4257
51545.0,5197
51531.2,1758
51530.58,4555
51524.34,1859
51503.159999999996,3533
51494.3,7186
51480.799999999996,9437
51472.78,5173
51467.53,5496
51440.2,2684
51419.61,8094
51387.48,4828
51376.95,4415
51365.36,3418
51342.83,6778
51316.13,215
51288.119999999995,5198
51243.840000000004,5743
51240.16,1520
51237.68,5987
51234.3,4066
51229.46,4881
51224.18,4692
51217.92,8413
51213.6,8827
51202.0,232
51198.39,4642
51184.86,1915
51158.64,4318
51157.5,3552
51141.270000000004,7338
51129.42,4796
51125.46,3883
51120.64,6842
51118.98,5458
51113.04,6402
51085.04,7919
51073.2,1657
51064.16,5883
51054.57,1420
51033.38,8502
51025.59,9320
51020.479999999996,8681
51016.14,1089
51004.37,3730
50985.479999999996,7745
50964.24,6237
50961.57,4557
50957.28,2857
50953.5,6149
50941.38,8659
50937.18,821
50911.1,5613
50884.05,3026
50867.37,9545
50864.34,1326
50860.2,6915
50819.31,8591
50784.3,5574
50783.67,6288
50769.259999999995,67
50733.54,1281
50732.64,6093
50721.03,6900
50719.71,5041
50710.560000000005,4239
50672.24,1921
50649.04,9193
50647.5,7707
50645.04,7668
50631.25,8084
50620.5,2663
50612.68,2242
50582.7,2219
50564.8,9177
50556.0,9464
50500.090000000004,8412
50486.04,6267
50468.94,1347
50441.240000000005,1178
50433.5,2848
50426.26,853
50420.64,5551
50382.75,6029
50363.28,5559
50360.97,1408
50347.18,2780
50334.51,4977
50322.28,1302
50318.9,6330
50289.75,346
50278.56,9504
50277.03999999999,2584
50272.53,2918
50260.92,9190
50248.88,7895
50246.9,3293
50212.450000000004,3344
50185.87,1669
50178.729999999996,2723
50166.66,3177
50165.0,4660
50156.38,2525
50130.850000000006,5624
50113.28,4286
50071.25,5901
50066.9,2460
50055.36,6779
50038.24,3843
50032.64,737
50021.380000000005,2635
50000.64,8151
49980.26,7846
49953.86,3698
49947.299999999996,352
49918.32,7445
49914.81,2589
49891.149999999994,6447
49887.42,9443
49818.6,4046
49766.740000000005,254
49748.16,4041
49724.15,3239
49722.66,6505
49711.32,8518
49685.549999999996,8754
49665.84,20
49663.0,2956
49658.07,6478
49638.96,5310
49636.090000000004,558
49605.0,6813
49603.15,7245
49602.49,3551
49589.02,4612
49575.38,3722
49559.7,6340
49555.060000000005,9184
49552.32,157
49542.65,9556
49541.12,4101
49533.72,6713
49509.06,7857
49498.56,7632
49497.12,1492
49490.82,6685
49466.88,6995
49466.04,8093
49465.6,5909
49454.02,6909
49434.0,1470
49426.08,3185
49419.84,5246
49411.35,4147
49390.520000000004,568
49376.17,4794
49353.75,3914
49350.22,4514
49322.159999999996,4250
49307.4,8606
49305.76,4603
49292.8,3528
49280.4,2691
49275.17,4095
49248.0,2103
49240.98,4788
49240.020000000004,9689
49239.82,2621
49225.92,4964
49219.200000000004,6299
49187.5,690
49185.45,2033
49175.72,4857
49149.78,3451
49137.840000000004,6777
49116.32,5547
49108.32,2742
49087.259999999995,9246
49078.229999999996,5440
49077.42,2485
49060.659999999996,4431
49050.24,1772
49008.62,9155
49005.18,3189
48983.880000000005,2332
48983.34,1020
48972.24,7966
48972.0,649
48969.9,8451
48964.240000000005,4725
48957.68,667
48915.02,6231
48903.66,7235
48901.590000000004,4641
48871.01,4008
48861.4,934
48854.880000000005,6977
48852.28,9537
48833.28,4656
48831.3,8370
48829.92,5994
48800.61,2155
48779.16,3461
48776.45,3757
48749.340000000004,7305
48740.08,7078
48730.72,2294
48730.45,1549
48728.78,5008
48708.48,3018
48707.04,8176
48705.28,3635
48701.58,147
48648.62,1380
48638.8,2096
48627.61,6080
48623.47,4406
48612.0,7439
48607.2,4209
48577.87,149
48547.5,4387
48540.0,7791
48521.34,2669
48516.24,9640
48491.9,1893
48464.7,9361
48455.79,4754
48439.86,6674
48439.5,9271
48433.2,2724
48430.38,6205
48422.75,1678
48392.0,893
48331.11,5899
48324.87,1115
48314.72,3490
48303.36,5525
48299.37,1808
48290.96,7600
48281.22,7257
48280.47,1724
48267.6,3580
48255.4,775
48215.0,3065
48191.14,7000
48170.01,3524
48165.6,7385
48145.700000000004,7546
48145.479999999996,159
48137.64,6389
48132.48,6901
48108.18,8576
48104.58,2801
48088.16,609
48077.01,5157
48051.9,3025
48049.65,7955
48048.0,2859
48034.799999999996,5967
48032.0,6545
47993.92,3863
47979.75,6207
47971.56,5550
47967.36,5326
47960.479999999996,4094
47952.04,3074
47951.2,211
47939.56,9490
47903.94,3382
47899.31,874
47863.409999999996,8397
47861.46,2126
47848.0,2301
47844.28,5185
47834.25,3329
47798.87,6412
47795.79,716
47782.08,6574
47779.11,8883
47770.88,8279
47763.43,5625
47761.84,3934
47753.0,2698
47742.5,6361
47739.94,2334
47738.25,2509
47726.28,6772
47708.16,6387
47702.020000000004,376
47689.5,1282
47663.64,5417
47632.46,7883
47622.64,3030
47620.4,7829
47616.6,3508
47613.65,8209
47599.02,3846
47595.52,7638
47580.909999999996,5187
47577.63,8044
47567.45,4745
47551.84,3848
47545.6,8797
47535.0,1052
47533.64,4174
47525.94,886
47518.5,701
47499.6,2978
47483.58,5275
47483.159999999996,9241
47471.31,921
47464.0,3750
47455.2,167
47452.36,1712
47448.72,9333
47430.24,3056
47424.16,4897
47410.56,2566
47408.4,1042
47398.5,522
47355.11,4341
47329.38,9322
47327.46,9173
47322.72,739
47296.0,233
47291.79,9281
47256.08,281
47245.24,7292
47243.3,1689
47225.05,265
47222.61,3916
47221.840000000004,1055
47219.88,6036
47205.19,9306
47193.02,3809
47190.78,9631
47187.93,8015
47180.06,4896
47173.74,373
47142.7,2832
47118.479999999996,6215
47102.88,5722
47090.200000000004,1378
47077.78,4748
47077.68,9036
47072.1,6311
47062.62,6968
47034.44,549
47021.14,8133
47017.46,8807
46974.04,8690
46961.88,4551
46954.37,8514
46941.18,4231
46923.020000000004,204
46905.479999999996,3925
46869.96,5083
46854.45,8614
46851.87,8083
46830.63,5400
46810.75,7284
46795.5,5214
46794.35,8912
46773.72,4500
46771.76,3450
46758.54,2763
46755.21,135
46752.65,5758
46730.25,3310
46704.25,6788
46696.700000000004,6810
46677.68,6869
46671.840000000004,6543
46663.0,595
46661.090000000004,394
46619.3,3653
46613.76,82
46609.2,7329
46581.990000000005,1493
46569.0,9195
46537.92,5726
46536.0,8867
46527.63,1110
46512.9,5716
46486.16,5453
46474.68,9256
46474.119999999995,3040
46473.0,6179
46471.77,6183
46467.54,8468
46455.57,776
46442.58,6223
46420.92,6422
46398.24,5838
46376.63,4814
46360.3,6270
46351.36,7258
46349.1,8637
46338.9,5376
46336.259999999995,5261
46314.840000000004,3089
46291.0,1236
46264.8,2507
46225.08,6865
46224.72,2935
46220.6,468
46217.22,9427
46200.0,5515
46182.74,9056
46182.5,5109
46182.25,2409
46177.2,8541
46146.56,4374
46146.159999999996,9298
46126.99,1325
46123.0,3766
46096.4,1120
46074.08,1113
46069.54,4926
46036.76,5195
46027.89,1627
46023.0,6873
46018.44,1118
46000.54,5276
45988.200000000004,8547
45965.36,3116
45936.8,537
45935.1,4747
45921.33,438
45913.6,8329
45907.5,8303
45887.76,8511
45881.04,108
45872.2,1015
45839.29,4809
45827.1,3800
45824.8,5473
45819.28,334
45802.4,8818
45800.28,6020
45773.53,8063
45768.0,6996
45753.02,3398
45750.32,3146
45750.0,3682
45705.159999999996,1295
45690.28,1930
45643.92,2362
45640.200000000004,6852
45601.92,8265
45594.01,4499
45588.060000000005,7289
45568.5,4427
45564.15,1530
45556.8,4904
45529.05,7117
45516.560000000005,4528
45509.700000000004,602
45503.7,4212
45496.32,3017
45489.28,173
45483.58,6008
45472.33,5286
45470.82,3731
45458.38,6279
45406.16,1977
45403.44,172
45397.68,5850
45396.48,3879
45362.520000000004,7087
45351.67,6233
45324.15,4553
45310.8,953
45282.590000000004,5015
45274.39,3826
45248.0,1211
45228.6,963
45222.32,8312
45216.0,5253
45207.27,4133
45192.64,1609
45183.9,2085
45171.2,2476
45159.6,1034
45112.83,4306
45098.82,3877
45092.1,313
45091.35,285
45084.9,5892
45069.15,8820
45063.9,3300
45027.22,4623
45020.94,7686
45020.25,503
45014.04,5053
44980.53,3250
44967.06,3526
44945.43,4078
44938.7,4225
44934.12,349
44922.96,1148
44905.200000000004,617
44879.82,6283
44863.65,4254
44854.59,8579
44812.27,5500
44804.52,5128
44799.3,3423
44792.28,2636
44783.76,616
44783.0,9188
44782.62,4382
44777.67,1666
44760.75,1699
44748.2,6243
44716.14,534
44712.69,7665
44704.87,3613
44679.04,3723
44640.469999999994,2533
44583.6,7345
44573.0,3822
44556.840000000004,8186
44545.6,5527
44544.380000000005,6681
44543.4,6899
44508.16,9681
44505.6,3103
44501.299999999996,852
44471.88,5674
44451.63,6432
44414.1,4409
44376.36,200
44368.82,2865
44363.799999999996,1487
44362.0,4498
44361.81,1075
44356.65,8406
44336.36,228
44325.12,2601
44324.22,4675
44322.67,7663
44301.89,7796
44284.44,4368
44278.74,8618
44276.96,4442
44252.12,7085
44218.85,4492
44218.65,2817
44187.6,6665
44162.78,3397
44162.61,8183
44159.13,2457
44153.0,2803
44150.96,7924
44125.9,6925
44112.64,7476
44109.89,9617
44097.149999999994,1933
44091.0,5898
44075.36,6193
44056.25,7591
44030.61,9522
44029.43,6758
44021.86,1850
44015.29,2568
44003.700000000004,6767
43972.74,8177
43968.36,5039
43963.77,9610
43933.29,2974
43914.5,3709
43906.56,6073
43864.14,2454
43820.78,8932
43802.37,1671
43801.46,5915
43789.2,4804
43783.74,6785
43776.96,2241
43776.6,2115
43766.159999999996,6347
43731.729999999996,2071
43728.96,6923
43676.159999999996,4663
43667.08,8599
43658.54,3108
43654.89,4589
43619.4,5327
43613.61,9449
43605.78,8189
43594.270000000004,6421
43590.96,1624
43583.54,5443
43570.92,536
43526.77,4141
43520.79,5365
43517.6,9407
43481.06,3337
43437.87,4547
43398.689999999995,8742
43368.92,8653
43334.28,3297
43323.0,84
43319.9,9223
43314.96,979
43314.16,4262
43305.840000000004,6000
43303.76,8364
43293.119999999995,2764
43245.82,729
43222.979999999996,3792
43204.08,3095
43198.259999999995,3947
43185.479999999996,7835
43170.09,3376
43161.3,4469
43145.34,2447
43135.4,8747
43128.32,851
43087.52,9606
43075.619999999995,396
43059.0,7698
43044.75,9260
43021.5,2881
42988.4,9269
42972.72,2646
42970.9,3683
42966.15,8446
42956.2,6655
42948.29,1855
42929.3,5036
42918.2,3786
42911.88,4196
42910.56,7397
42892.08,1477
42880.6,3349
42870.04,647
42867.11,292
42842.82,1646
42828.0,5687
42821.4,2309
42816.0,3747
42812.2,2697
42796.26,632
42791.76,4662
42787.5,3509
42786.3,2347
42780.0,6771
42778.85,3662
42744.0,9585
42686.159999999996,3924
42681.13,9644
42675.869999999995,5783
42645.33,9183
42635.35,1923
42634.78,8131
42628.53,5937
42624.54,2674
42618.939999999995,9303
42607.5,408
42592.3,5227
42590.94,5409
42572.08,627
42568.86,4838
42534.72,4310
42523.56,3156
42523.04,4080
42504.0,1636
42501.82,4466
42495.15,578
42486.82,2049
42482.35,2868
42448.229999999996,2850
42444.0,5305
42442.58,8381
42436.08,4099
42419.93,7949
42372.99,5405
42368.15,3596
42366.24,1981
42365.58,1496
42348.24,3471
42316.96,3760
42301.42,2483
42298.549999999996,4560
42295.92,7029
42288.11,5567
42283.08,4307
42273.55,1196
42273.24,3978
42259.299999999996,4401
42202.71,6581
42201.270000000004,2079
42189.92,8483
42185.59,8831
42178.5,8282
42171.25,6864
42141.2,774
42141.05,1628
42137.6,2465
42127.35,160
42106.79,5448
42106.59,4478
42087.78,905
42082.689999999995,2629
42057.9,2921
42050.82,6965
42046.590000000004,3401
42025.5,4143
42013.95,5256
41997.63,8103
41944.26,744
41936.82,3323
41933.39,26
41901.87,3096
41880.1,1980
41877.18,561
41865.83,8946
41864.53,6732
41863.799999999996,4487
41815.9,5206
41814.72,2643
41803.56,4349
41782.51,4534
41776.68,6696
41718.3,2369
41714.270000000004,2323
41703.72,8407
41688.75,5317
41677.24,5690
41669.6,8150
41656.1,6015
41655.950000000004,3803
41651.9,8856
41636.28,8509
41622.0,5147
41616.96,5300
41607.54,5979
41606.9,9641
41597.6,2350
41586.54,794
41582.64,4448
41581.12,4709
41577.99,1157
41573.32,7705
41572.96,4424
41570.0,2459
41553.44,6513
41541.2,686
41531.49,9690
41496.0,4884
41493.06,8819
41479.24,1466
41443.200000000004,5591
41412.5,5871
41410.64,8678
41407.52,83
41386.8,1713
41355.99,4822
41346.9,7518
41343.8,9130
41334.43,1643
41311.619999999995,3127
41308.15,2406
41275.2,3755
41271.72,2867
41268.65,4830
41222.96,2148
41216.67,5229
41190.24,8655
41168.159999999996,5865
41164.48,3870
41122.59,1163
41117.1,560
41115.04,6072
41103.79,6287
41093.75,2579
41078.799999999996,2170
41068.86,6877
41064.45,1849
41060.95,15
41038.34,5107
41029.840000000004,6423
41016.44,3463
41016.06,3860
41015.04,9302
40984.16,8691
40973.8,711
40948.68,7685
40919.07,6728
40900.86,8074
40900.26,7864
40884.96000000001,4801
40863.06,2475
40858.8,6990
40856.28,1010
40826.16,489
40824.86,2198
40817.52,6228
40815.42,1431
40800.12,7279
40786.2,216
40784.4,3989
40763.25,7432
40733.44,8037
40708.08,2972
40700.66,7341
40697.44,5201
40683.549999999996,1976
40668.159999999996,131
40633.65,5988
40620.3,4827
40606.5,3321
40604.06,430
40594.4,1650
40575.57,6738
40561.92,9327
40550.94,3678
40550.18,4309
40519.36,9219
40518.45,2699
40494.3,9529
40493.28,8817
40473.42,4982
40462.770000000004,9662
40449.78,5733
40424.4,2937
40416.090000000004,8382
40413.99,760
40392.9,1087
40375.4,6122
40356.85,2188
40350.619999999995,7721
40340.16,2205
40335.12,591
40328.07,2530
40308.66,3174
40305.4,1878
40257.1,282
40255.12,4720
40245.44,888
40239.24,8991
40234.03,3395
40228.1,823
40179.479999999996,4864
40169.58,3673
40163.340000000004,1591
40139.0,4404
40119.36,3169
40117.2,3289
40111.5,3697
40102.5,8593
40099.8,708
40075.14,5702
40056.64,3230
40043.75,5089
40040.1,1851
40030.1,9027
40012.56,4992
40009.25,1185
39977.2,7427
39974.8,2715
39946.92,5497
39944.73,2547
39939.659999999996,274
39909.75,3624
39895.8,8239
39878.020000000004,4664
39861.9,4687
39859.46,7120
39845.4,3892
39840.409999999996,7819
39815.05,5710
39814.38,3306
39780.16,601
39761.04,1210
39747.05,4067
39742.53,206
39740.47,4949
39709.56,3117
39698.89,7185
39672.04,9415
39597.05,3790
39595.28,2647
39595.15,1554
39567.8,8632
39561.15,4936
39552.28,288
39546.259999999995,6338
39542.8,4888
39541.28,9444
39522.0,6541
39518.67,8081
39518.01,3094
39488.799999999996,5250
39487.5,8487
39477.1,5427
39473.1,6027
39468.33,8844
39447.99,8219
39389.76,8794
39381.69,724
39366.25,7091
39364.159999999996,4638
39358.06,7175
39346.56,1106
39336.7,6911
39333.799999999996,3867
39320.64,4616
39317.8,3736
39317.5,5469
39312.75,8190
39294.35,3696
39274.520000000004,6248
39253.2,4542
39252.0,9092
39251.520000000004,7339
39247.26,1222
39197.52,2015
39169.0,3326
39160.12,5398
39145.89,8320
39134.4,2199
39128.4,3737
39114.979999999996,6849
39097.5,8852
39079.04,1249
39074.53,6656
38982.9,151
38958.6,1381
38948.7,6182
38926.54,2068
38914.07,5796
38905.18,6577
38897.2,643
